,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,438.324,433.124,429.352,431.543,416.318,408.848,417.029,421.533,403.378,404.33,422.699,425.903,385.848,401.904,395.904,401.076,445.01,440.207,445.005,427.387,431.293,432.246,432.366,412.998,451.838,430.622,409.086,430.583,410.2,420.198,408.735,404.053,434.117,438.148,427.116,430.895,420.055,404.289,416.513,413.804,424.111,411.742,416.734,411.431,413.124,386.331,398.682,419.357,
2D FFT (Sync),0.006523,0.006639,0.006369,0.006499,0.00866,0.006438,0.006276,0.006587,0.005765,0.006129,0.005865,0.006699,0.010945,0.011899,0.006374,0.006946,0.006182,0.006281,0.006076,0.006724,0.006248,0.008355,0.006716,0.006198,0.006678,0.006093,0.005768,0.006076,0.006188,0.006177,0.007153,0.006288,0.006467,0.006945,0.006205,0.005693,0.006645,0.006502,0.00768,0.005436,0.00581,0.006408,0.005862,0.00574,0.008327,0.006413,0.00578,0.006327,
2D FFT Y-Z-Direction,0.01784,0.018611,0.017808,0.018487,0.020082,0.0178,0.017501,0.017965,0.017451,0.017592,0.017447,0.018055,0.021983,0.022748,0.017774,0.018441,0.017817,0.017796,0.017722,0.018253,0.017728,0.019515,0.018686,0.017484,0.018044,0.017805,0.017433,0.017721,0.017873,0.017586,0.018432,0.018299,0.017388,0.017946,0.017378,0.017081,0.017786,0.017724,0.019068,0.016788,0.017159,0.017022,0.017113,0.016952,0.019416,0.01785,0.017468,0.017397,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.142683,0.144962,0.148849,0.149475,0.147016,0.145388,0.151337,0.151508,0.149095,0.148842,0.14163,0.142701,0.19347,0.199721,0.147838,0.150781,0.144682,0.144718,0.145223,0.144847,0.165125,0.169621,0.17658,0.159553,0.166942,0.165583,0.16585,0.166006,0.147864,0.148014,0.152336,0.152171,0.1366,0.136678,0.137955,0.136767,0.138665,0.137447,0.136801,0.13336,0.136092,0.137053,0.135686,0.134254,0.140156,0.139441,0.13564,0.134629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.142842,0.145153,0.149029,0.149642,0.147192,0.145572,0.151479,0.15169,0.149391,0.14901,0.141872,0.142865,0.194035,0.20013,0.148001,0.150944,0.14484,0.14488,0.145434,0.145033,0.165301,0.169814,0.176883,0.159732,0.16714,0.165777,0.166022,0.166201,0.148012,0.148184,0.152578,0.152309,0.136738,0.136858,0.138106,0.136952,0.138861,0.137612,0.136963,0.133541,0.136284,0.137234,0.135892,0.134414,0.140321,0.139601,0.135808,0.134796,
Transpose (Finished All2All),0.512277,0.514545,0.516981,0.517587,0.535553,0.526023,0.531234,0.530058,0.693652,0.697023,0.686942,0.685196,0.707704,0.7086,0.6908,0.700928,0.530192,0.527923,0.537708,0.515846,0.550799,0.549345,0.551491,0.545729,0.549364,0.561123,0.565077,0.513929,0.51054,0.530792,0.566434,0.563229,0.524155,0.533138,0.536348,0.514917,0.530492,0.539716,0.540336,0.550988,0.539231,0.547405,0.555724,0.557422,0.553222,0.560591,0.562632,0.572757,
Transpose (Unpacking),0.586543,0.590017,0.5931,0.593306,0.606029,0.594852,0.605766,0.605632,0.768189,0.771611,0.761261,0.760045,0.797972,0.797871,0.757925,0.768145,0.605563,0.602792,0.593349,0.57209,0.627222,0.628538,0.623349,0.615425,0.613798,0.62542,0.610366,0.55993,0.567199,0.587236,0.640106,0.636738,0.571533,0.579115,0.571113,0.550464,0.576179,0.584565,0.590306,0.599924,0.588124,0.595388,0.610351,0.610749,0.606272,0.611318,0.606897,0.617126,
1D FFT X-Direction,0.602807,0.606659,0.60879,0.608943,0.623894,0.611626,0.621643,0.622748,0.78424,0.788161,0.777175,0.776369,0.819676,0.819687,0.77402,0.783565,0.621692,0.619274,0.610354,0.589066,0.643362,0.647084,0.642067,0.632149,0.631487,0.641215,0.626978,0.577617,0.584214,0.603349,0.655318,0.6521,0.5865,0.594813,0.58688,0.566647,0.591879,0.599947,0.607217,0.614456,0.603027,0.61037,0.626528,0.626513,0.623778,0.626325,0.622889,0.631807,
Run complete,0.60296,0.606853,0.60896,0.609126,0.624079,0.611789,0.621833,0.622927,0.78441,0.788287,0.777361,0.776555,0.820005,0.819985,0.774184,0.783745,0.621862,0.619454,0.610529,0.589212,0.643526,0.647301,0.642278,0.632323,0.631641,0.641383,0.627168,0.577813,0.584377,0.603512,0.655458,0.652245,0.58664,0.594926,0.587037,0.566826,0.592017,0.600094,0.607419,0.614582,0.603253,0.610558,0.626696,0.626692,0.624021,0.626474,0.623083,0.631969,

