,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,485.23,471.069,489.243,484.149,489.045,488.607,435.452,449.288,457.026,456.348,484.652,456.38,432.628,465.023,434.132,485.372,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.47062,3.51759,3.42939,3.42182,3.43853,3.39725,3.4544,3.43978,3.45095,3.44687,3.44176,3.90242,3.4647,3.57368,3.44457,3.43654,
Transpose (First Send),13.687,13.7358,13.687,13.6808,13.6562,13.6162,13.7236,13.6937,13.7078,13.7038,13.2425,13.7953,13.6108,13.7201,13.7002,13.6898,
Transpose (Packing),13.6858,13.7339,13.6852,13.6789,13.6548,13.6141,13.7224,13.6922,13.7058,13.7023,13.2388,13.7936,13.6089,13.7186,13.6983,13.6883,
Transpose (Start Local Transpose),13.7295,13.7776,13.7309,13.7288,13.7209,13.6665,13.7668,13.7582,13.7507,13.7483,13.2956,13.8406,13.654,13.7622,13.7447,13.7348,
Transpose (Start Receive),13.7406,13.7874,13.7408,13.7375,13.7301,13.6794,13.7754,13.7674,13.761,13.7569,13.3117,13.8497,13.6679,13.7702,13.7542,13.7444,
Transpose (First Receive),30.5475,30.1942,29.7489,30.4419,30.2394,29.9946,29.3507,29.2366,29.5494,29.8128,29.5229,29.7031,28.8067,29.8586,27.9024,27.9419,
Transpose (Finished Receive),45.0066,45.0321,44.9601,44.9755,44.9977,45.0119,45.0123,44.9656,42.3301,42.3406,42.364,42.5128,42.3934,42.4476,42.454,42.4603,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.2058,49.6356,49.0752,49.1649,48.5617,48.0139,49.3481,49.5437,47.7628,47.754,46.9244,47.8027,46.1111,46.9754,47.7035,47.7164,
1D FFT X-Direction,49.4286,49.8568,49.3005,49.3911,48.7833,48.2401,49.5722,49.7659,47.9808,47.9728,47.1511,48.0328,46.3386,47.2,47.9268,47.9326,
Run complete,49.4299,49.8583,49.3028,49.393,48.7847,48.2422,49.5736,49.7672,48.0012,47.9925,47.1712,48.0555,46.3602,47.2248,47.9484,47.9539,

init,485.23,471.069,489.243,484.149,489.045,488.607,435.452,449.288,457.026,456.348,484.652,456.38,432.628,465.023,434.132,485.372,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45916,3.54552,3.42112,3.35463,3.4223,3.40732,3.4613,3.44572,3.43346,3.43749,3.45343,3.43641,3.43413,3.5821,3.47397,3.41537,
Transpose (First Send),13.6526,13.7348,13.6071,13.5422,13.6787,13.6655,13.7828,13.7401,13.6886,13.6931,13.6977,13.682,13.5487,13.6978,13.6922,13.6105,
Transpose (Packing),13.6493,13.7331,13.6055,13.5398,13.6771,13.6637,13.7819,13.7389,13.687,13.691,13.6964,13.6795,13.5465,13.6964,13.6908,13.6087,
Transpose (Start Local Transpose),13.7187,13.7926,13.6612,13.5983,13.7301,13.7192,13.8324,13.7915,13.7358,13.7432,13.7467,13.7344,13.5988,13.7452,13.7383,13.6588,
Transpose (Start Receive),13.7283,13.8032,13.6714,13.613,13.7386,13.7286,13.8413,13.8004,13.7455,13.7521,13.7548,13.7451,13.6114,13.7547,13.7482,13.6695,
Transpose (First Receive),29.5565,29.7833,29.0208,28.9297,29.9689,30.7395,29.0099,29.6768,29.4632,29.3677,29.6572,29.5768,28.5547,29.1909,28.2222,28.2208,
Transpose (Finished Receive),49.7669,50.3308,49.9481,49.9971,50.3205,49.9155,50.308,50.3246,41.8918,42.0616,42.084,42.1014,42.1152,42.118,42.0892,42.124,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.6111,55.1498,54.4053,53.7938,55.0239,55.0219,55.7128,55.7191,47.2664,47.2172,47.1483,46.9848,45.1979,46.2622,49.2674,48.4378,
1D FFT X-Direction,54.8317,55.3715,54.6307,54.0307,55.2472,55.2471,55.9363,55.9358,47.4902,47.4335,47.3712,47.2156,45.4221,46.4861,49.4909,48.665,
Run complete,54.8333,55.3732,54.6327,54.0327,55.2491,55.2489,55.9378,55.937,50.3161,50.3276,50.3118,50.3123,50.291,50.3124,50.3166,50.3235,

init,485.23,471.069,489.243,484.149,489.045,488.607,435.452,449.288,457.026,456.348,484.652,456.38,432.628,465.023,434.132,485.372,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45711,3.43094,3.39324,3.41611,3.38949,3.43908,3.4784,3.42471,3.446,3.43023,3.39408,3.44769,3.41308,3.42103,3.43125,3.44058,
Transpose (First Send),13.6859,13.6542,13.6281,13.6496,13.5992,13.6468,13.69,13.6381,13.685,13.6662,13.5999,13.6523,13.6645,13.6703,13.6796,13.6882,
Transpose (Packing),13.6836,13.6528,13.6261,13.6483,13.5966,13.645,13.6889,13.6366,13.6828,13.665,13.5978,13.6498,13.6616,13.6685,13.6781,13.6868,
Transpose (Start Local Transpose),13.7444,13.7001,13.6853,13.6978,13.6568,13.6966,13.7423,13.6923,13.7398,13.7153,13.6564,13.702,13.7135,13.7186,13.7258,13.7366,
Transpose (Start Receive),13.7524,13.709,13.6959,13.7074,13.6656,13.7051,13.7514,13.7009,13.7498,13.7253,13.6696,13.7118,13.7264,13.7294,13.7345,13.7457,
