,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1031.85,1025.38,1032.49,1032.96,1021.56,1025.35,1018.88,1027.22,1010.96,1024.42,997.711,1011.76,1011.06,972.187,1009.42,972.156,1005.08,1003.04,1000.34,981.475,1013.45,1017.35,1023.42,1020.96,801.868,973.706,984.885,979.374,962.963,961.416,961.143,961.37,975.683,975.272,975.224,976.84,973.509,976.469,975.522,822.427,1017.04,1008.79,1010.65,1031.31,1031.91,1020.16,1028.03,1032.33,944.573,944.011,944.318,943.978,948.801,945.497,950.314,944.406,1001.97,1021.76,1023.11,1001.5,977.509,978.204,980.523,979.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.8405,30.9521,31.3592,30.9838,31.7927,30.9949,30.5947,31.1844,30.7748,31.8391,31.6856,31.1949,30.9157,30.9352,31.8836,31.407,31.0051,30.8749,31.1042,31.0534,31.015,31.9158,30.6462,30.966,30.9713,31.626,32.1043,30.802,30.7054,31.8629,31.2665,31.182,31.794,31.1125,31.6846,31.0674,31.3149,30.6618,31.1831,30.8332,31.1663,30.7602,31.0081,31.5913,30.9066,30.9945,30.8357,30.9494,31.1421,31.7779,30.9615,31.5454,31.1574,31.3303,30.9281,31.5406,31.3846,31.4571,30.6127,31.0482,31.9371,31.4587,31.2023,30.8403,
Transpose (First Send),112.462,112.575,112.739,112.36,112.741,111.945,111.726,112.319,111.434,112.542,112.999,112.503,112.631,112.65,113.221,112.73,112.809,112.535,113.069,113.012,111.822,112.757,112.057,112.406,112.063,112.739,112.579,111.234,111.265,112.441,113.025,112.922,113.049,112.166,113.05,112.197,112.417,111.753,112.631,112.223,112.499,112.093,112.154,112.826,112.53,112.619,112.441,112.554,112.23,113.004,112.106,112.8,112.703,112.883,112.044,112.742,113.171,113.268,111.896,112.334,113.204,112.725,112.615,112.218,
Transpose (Packing),112.46,112.573,112.737,112.357,112.739,111.943,111.724,112.315,111.43,112.539,112.997,112.5,112.629,112.648,113.218,112.729,112.807,112.532,113.066,113.01,111.82,112.752,112.056,112.404,112.061,112.737,112.577,111.231,111.261,112.438,113.024,112.92,113.046,112.164,113.047,112.195,112.414,111.751,112.629,112.221,112.497,112.091,112.152,112.822,112.528,112.617,112.438,112.553,112.227,113.002,112.103,112.798,112.7,112.88,112.042,112.74,113.169,113.265,111.893,112.332,113.202,112.723,112.613,112.215,
Transpose (Start Local Transpose),112.75,112.855,113.019,112.666,113.044,112.241,112.031,112.616,111.74,112.828,113.321,112.796,112.92,112.94,113.53,113.026,113.083,112.816,113.357,113.302,112.12,113.093,112.364,112.755,112.375,113.034,112.893,111.54,111.581,112.739,113.318,113.225,113.353,112.463,113.356,112.484,112.725,112.062,112.926,112.551,112.792,112.394,112.451,113.331,112.807,112.902,112.734,112.828,112.528,113.327,112.412,113.123,113.018,113.166,112.351,113.044,113.511,113.585,112.192,112.632,113.524,113.02,112.906,112.527,
Transpose (Start Receive),112.759,112.866,113.031,112.68,113.057,112.252,112.043,112.63,111.758,112.84,113.334,112.807,112.932,112.951,113.545,113.036,113.096,112.831,113.373,113.315,112.134,113.111,112.377,112.768,112.388,113.045,112.905,111.552,111.596,112.75,113.327,113.236,113.367,112.476,113.37,112.496,112.738,112.073,112.938,112.562,112.808,112.409,112.463,113.358,112.817,112.914,112.743,112.839,112.541,113.339,112.429,113.137,113.03,113.181,112.365,113.055,113.526,113.598,112.202,112.643,113.535,113.034,112.916,112.54,
Transpose (First Receive),506.374,505.672,507.434,507.22,507.444,504.792,503.275,507.227,523.163,520.628,523.226,520.098,521.052,522.118,523.254,522.788,527.682,527.797,527.892,527.879,526.335,527.223,527.052,525.022,518.248,525.074,518.141,517.965,517.975,524.257,525.737,525.735,525.228,524.654,525.406,524.704,525.567,525.547,524.088,525.066,521.729,521.893,523.342,523.55,522.137,523.565,522.065,523.059,514.805,525.055,514.721,525.272,525.263,524.837,514.488,525.299,529.489,529.591,529.65,528.963,529.551,529.068,529.468,528.628,
Transpose (Finished Receive),506.374,505.673,507.435,507.221,507.445,504.793,503.276,507.228,523.164,520.629,523.228,520.099,521.055,522.12,523.255,522.789,527.684,527.798,527.894,527.879,526.336,527.223,527.053,525.023,518.249,525.075,518.141,517.966,517.976,524.258,525.738,525.736,525.229,524.655,525.407,524.705,525.568,525.548,524.09,525.067,521.731,521.893,523.343,523.55,522.138,523.566,522.065,523.059,514.806,525.056,514.722,525.273,525.264,524.838,514.489,525.3,529.49,529.592,529.651,528.964,529.552,529.069,529.469,528.629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),591.906,591.784,593.099,592.849,590.714,588.175,585.103,589.022,606.382,603.839,606.106,602.942,605.809,606.852,608.528,608.036,613.465,613.552,613.953,613.913,611.276,612.1,610.853,608.826,597.008,603.826,603.938,603.75,597.252,603.527,611.577,611.566,610.6,610.002,610.496,609.798,611.387,611.354,609.014,609.982,607.344,607.475,608.984,609.173,606.392,607.823,606.825,607.815,590.223,600.467,589.967,600.512,610.702,610.272,589.42,600.211,615.319,615.408,615.052,614.211,614.864,614.376,615.441,613.601,
1D FFT X-Direction,593.627,593.483,594.811,594.587,592.428,589.908,586.924,590.769,608.114,605.657,607.832,604.717,607.503,608.599,610.263,609.781,615.172,615.263,615.684,615.628,612.972,613.823,612.576,610.562,598.757,605.56,605.658,605.451,598.953,605.383,613.318,613.396,612.33,611.719,612.224,611.474,613.123,613.111,610.759,611.712,609.066,609.157,610.719,610.897,608.116,609.566,608.625,609.636,592.038,602.279,591.698,602.251,612.44,612.11,591.156,601.901,617.149,617.142,616.793,615.935,616.576,616.105,617.194,615.411,
Run complete,593.648,593.497,594.825,594.601,592.44,589.919,586.938,590.784,608.132,605.676,607.851,604.777,607.522,608.617,610.283,609.799,615.2,615.292,615.703,615.652,612.986,613.841,612.591,610.578,598.771,605.577,605.673,605.464,598.969,605.402,613.336,613.415,612.352,611.735,612.243,611.492,613.145,613.128,610.775,611.73,609.08,609.172,610.736,610.951,608.132,609.584,608.639,609.651,592.054,602.296,591.715,602.274,612.457,612.13,591.172,601.918,617.168,617.16,616.813,615.952,616.593,616.123,617.209,615.426,

init,1031.85,1025.38,1032.49,1032.96,1021.56,1025.35,1018.88,1027.22,1010.96,1024.42,997.711,1011.76,1011.06,972.187,1009.42,972.156,1005.08,1003.04,1000.34,981.475,1013.45,1017.35,1023.42,1020.96,801.868,973.706,984.885,979.374,962.963,961.416,961.143,961.37,975.683,975.272,975.224,976.84,973.509,976.469,975.522,822.427,1017.04,1008.79,1010.65,1031.31,1031.91,1020.16,1028.03,1032.33,944.573,944.011,944.318,943.978,948.801,945.497,950.314,944.406,1001.97,1021.76,1023.11,1001.5,977.509,978.204,980.523,979.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.8802,31.7769,31.6335,32.2621,31.3194,30.9377,31.056,31.7427,31.754,31.2402,31.2296,30.8534,31.9115,30.9397,31.8781,31.5077,31.5786,31.5648,30.9834,31.3872,30.9315,31.0848,30.8791,30.9924,31.2525,30.7037,30.9484,30.4693,31.145,31.9826,30.9842,31.0174,31.4524,32.1363,31.9183,31.4956,31.1314,32.1546,30.9965,31.3369,31.1515,30.8858,31.9482,31.2849,30.6909,31.1008,30.7321,31.2676,30.9853,31.015,31.0872,30.8675,30.9589,31.4223,31.3403,30.7168,30.9124,31.8034,31.1087,31.3298,31.1371,30.8305,30.7641,30.8157,
Transpose (First Send),111.724,112.64,112.819,113.849,112.657,112.27,112.091,112.891,113.035,112.51,112.655,112.242,112.677,111.702,113.362,112.957,113.298,113.287,112.301,112.707,112.539,112.691,112.524,112.606,112.449,111.875,112.207,111.749,112.085,112.896,112.696,112.74,112.537,113.324,113.414,112.844,111.846,112.881,112.382,112.763,112.627,112.344,113.137,112.367,112.039,112.443,111.933,112.473,112.729,112.754,112.626,112.388,112.229,112.703,112.456,111.821,111.76,112.717,112.692,112.914,112.55,112.244,112.489,112.52,
Transpose (Packing),111.721,112.636,112.816,113.847,112.655,112.268,112.088,112.887,113.032,112.508,112.652,112.239,112.675,111.699,113.359,112.955,113.295,113.282,112.299,112.705,112.518,112.672,112.501,112.604,112.43,111.873,112.204,111.731,112.067,112.894,112.693,112.737,112.533,113.322,113.41,112.842,111.842,112.879,112.38,112.76,112.625,112.341,113.135,112.363,112.037,112.44,111.931,112.472,112.726,112.753,112.623,112.386,112.227,112.701,112.454,111.818,111.757,112.714,112.69,112.913,112.548,112.24,112.473,112.518,
Transpose (Start Local Transpose),112.044,112.946,113.116,114.164,112.958,112.565,112.397,113.177,113.336,112.819,112.951,112.587,112.978,112.002,113.65,113.252,113.613,113.588,112.634,113.001,112.908,113.021,112.872,112.877,112.8,112.19,112.503,112.149,112.445,113.188,112.992,113.026,112.846,113.611,113.705,113.155,112.158,113.173,112.703,113.049,112.921,112.655,113.433,112.807,112.337,112.743,112.242,112.776,113.018,113.037,112.915,112.696,112.547,112.992,112.762,112.126,112.073,113.017,113.001,113.208,112.827,112.555,112.808,112.797,
