,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,433.166,434.487,403.875,412.954,408.965,406.597,410.374,417.708,398.84,410.463,412.508,403.398,419.587,392.852,421.136,406.121,413.485,435.327,410.037,406.673,393.602,404.344,407.209,400.564,425.757,411.473,398.045,425.929,415.649,410.574,421.097,407.95,416.289,425.617,408.366,425.4,407.58,430.235,432.055,403.285,452.543,447.183,448.088,443.686,470.48,426.134,422.91,429.26,399.434,414.203,395.864,406.347,387.971,381.435,382.234,380.211,425.724,430.267,443.495,447.334,428.442,434.282,432.699,430.067,
2D FFT (Sync),0.009453,0.008219,0.009943,0.00858,0.008563,0.008741,0.00887,0.011408,0.008435,0.008262,0.010613,0.0092,0.009199,0.008801,0.011822,0.008692,0.008452,0.008988,0.008411,0.008074,0.009726,0.012013,0.009916,0.010049,0.008517,0.008682,0.008937,0.008349,0.008426,0.008676,0.012574,0.00933,0.008305,0.009294,0.009192,0.011692,0.00852,0.01224,0.011117,0.01137,0.008356,0.009156,0.008054,0.008048,0.008873,0.011222,0.010361,0.008205,0.009689,0.009972,0.009666,0.009939,0.0103,0.011995,0.00869,0.008702,0.008904,0.009121,0.008649,0.010109,0.008794,0.010383,0.011596,0.007945,
2D FFT Y-Z-Direction,1.67232,1.66015,1.65077,1.67737,1.65964,1.66531,1.66425,1.67639,1.65621,1.66971,1.67887,1.66633,1.68309,1.6897,1.68275,1.67712,1.65492,1.66546,1.6983,1.65113,1.68204,1.66668,1.65606,1.65438,1.65379,1.6592,1.65508,1.67678,1.67089,1.68704,1.68362,1.68296,1.67392,1.68372,1.67323,1.67567,1.68567,1.67599,1.66313,1.66958,1.64901,1.64471,1.65905,1.67941,1.678,1.67965,1.65001,1.6751,1.69579,1.67834,1.68666,1.66666,1.68583,1.64575,1.68055,1.66206,1.6736,1.68393,1.6871,1.69408,1.68308,1.67378,1.68116,1.67763,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.6727,1.66047,1.65115,1.67774,1.65993,1.66568,1.66461,1.6768,1.6566,1.67002,1.67922,1.66664,1.68362,1.69004,1.68316,1.67748,1.65521,1.66582,1.69862,1.65153,1.68245,1.66703,1.65644,1.65472,1.65418,1.65959,1.65544,1.67715,1.67125,1.68745,1.68399,1.68331,1.67434,1.68408,1.67361,1.67605,1.68598,1.6764,1.66351,1.67003,1.64931,1.64507,1.65941,1.67973,1.67836,1.68007,1.65035,1.67549,1.69619,1.6787,1.68701,1.66701,1.68624,1.64618,1.68088,1.66269,1.67402,1.68428,1.68748,1.69443,1.68339,1.67415,1.68154,1.67801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.67294,1.66069,1.65144,1.678,1.66019,1.66592,1.66484,1.67706,1.65682,1.67024,1.67948,1.66696,1.68387,1.69027,1.68339,1.67771,1.65545,1.66607,1.69886,1.65176,1.68268,1.66724,1.65667,1.65495,1.6544,1.65981,1.65567,1.67737,1.67147,1.68768,1.68429,1.68356,1.67456,1.68433,1.67384,1.67629,1.68618,1.6766,1.66374,1.67027,1.64956,1.64531,1.65964,1.67998,1.67862,1.68028,1.65056,1.67573,1.69645,1.67895,1.68724,1.66726,1.68646,1.64645,1.68112,1.66292,1.67425,1.68451,1.68771,1.69466,1.68361,1.67439,1.68176,1.67822,
