,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,468.216,448.032,434.541,436.806,443,429.386,425.167,412.033,431.699,415.943,485.625,449.052,444.019,433.379,428.489,432.341,405.079,435.051,436.859,438.66,436.072,420.621,419.312,420.644,436.872,431.749,435.694,413.168,433.751,443.383,470.025,465.368,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055439,0.056177,0.05589,0.054725,0.054728,0.055856,0.054553,0.054838,0.055248,0.055755,0.055498,0.056891,0.054359,0.056343,0.055553,0.05489,0.055044,0.055897,0.05577,0.055161,0.05465,0.054716,0.055998,0.053994,0.056146,0.056683,0.054996,0.055769,0.057426,0.05549,0.05555,0.055848,
Transpose (First Send),0.709367,0.710164,0.707747,0.706452,0.707976,0.710362,0.705167,0.70613,0.708929,0.709251,0.709682,0.710457,0.705965,0.710013,0.707363,0.708013,0.709194,0.709874,0.708031,0.707099,0.707721,0.707698,0.705701,0.702694,0.709341,0.710277,0.708827,0.707888,0.707629,0.705233,0.707806,0.707888,
Transpose (Packing),0.70816,0.709271,0.706506,0.704904,0.706982,0.708825,0.703774,0.704787,0.707995,0.707759,0.708737,0.709561,0.7049,0.708455,0.706586,0.706995,0.708229,0.709057,0.706777,0.706016,0.706679,0.706633,0.704478,0.701169,0.708557,0.709199,0.707903,0.706592,0.706818,0.704323,0.706883,0.706817,
Transpose (Start Local Transpose),0.781958,0.784862,0.779453,0.781637,0.785741,0.785102,0.777177,0.782143,0.777252,0.782213,0.784399,0.787366,0.783538,0.784272,0.783358,0.782483,0.796537,0.781636,0.780851,0.780873,0.785959,0.781777,0.781958,0.781538,0.776514,0.77787,0.777657,0.779824,0.779441,0.778122,0.780658,0.782996,
Transpose (Start Receive),0.788204,0.791271,0.785019,0.787896,0.792417,0.793054,0.783279,0.788788,0.783562,0.788675,0.790891,0.793586,0.790164,0.792377,0.789512,0.788589,0.804999,0.788219,0.787136,0.786842,0.792189,0.788323,0.789985,0.789076,0.783031,0.784316,0.783615,0.785423,0.785002,0.784774,0.78676,0.790392,
Transpose (First Receive),1.24544,1.25122,1.26114,1.13654,1.28431,1.22909,0.991002,1.26377,0.98406,1.2408,1.2582,1.24394,1.24328,1.24456,1.2264,1.02892,1.2656,1.22067,1.23707,1.00751,1.22526,1.01903,1.23172,1.24028,1.22813,0.992027,1.21135,1.21439,1.19594,0.995805,1.19298,1.2407,
Transpose (Finished Receive),3.89154,3.91351,3.91303,3.95657,3.95411,3.95665,3.93352,3.95376,3.90961,3.92004,3.93257,3.95243,3.96191,3.96043,3.93989,3.93157,3.98277,3.98848,3.99374,3.98743,3.99502,3.99064,3.99344,3.98356,3.89949,3.82678,3.89303,3.89416,3.90934,3.86681,3.9031,3.93357,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
