,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,412.084,410.921,403.298,370.25,407.019,394.309,407.539,406.018,390.839,437.12,431.831,431.552,410.431,416.015,419.948,406.056,447.812,423.627,445.777,438.146,433.954,434.272,437.501,418.628,411.449,422.321,413.823,414.976,404.576,408.606,398.256,410.183,369.386,381.09,407.417,389.646,396.262,390.533,395.988,396.223,422.875,435.054,437.295,436.999,421.583,409.97,418.998,419.004,
2D FFT (Sync),0.008239,0.007493,0.00825,0.008518,0.009237,0.00815,0.007815,0.008258,0.008326,0.008539,0.009171,0.00827,0.008199,0.008558,0.007547,0.007604,0.009048,0.007863,0.007727,0.008448,0.00752,0.007927,0.008117,0.01015,0.009097,0.006978,0.007731,0.006958,0.00732,0.010365,0.00814,0.00783,0.008093,0.008109,0.007705,0.007671,0.007888,0.008192,0.007971,0.00817,0.007579,0.008212,0.008174,0.007734,0.008227,0.00757,0.007534,0.008855,
2D FFT Y-Z-Direction,0.175983,0.171538,0.176887,0.175167,0.170347,0.170492,0.171827,0.168798,0.178769,0.174925,0.172617,0.174207,0.162172,0.174931,0.165218,0.15781,0.172492,0.180326,0.168503,0.172287,0.166865,0.16302,0.168721,0.161903,0.165282,0.167134,0.173355,0.169107,0.168045,0.174158,0.170875,0.172621,0.1552,0.14823,0.159803,0.15132,0.154165,0.162054,0.152635,0.144737,0.153619,0.154754,0.154195,0.158846,0.15603,0.153378,0.15627,0.160759,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.176268,0.171845,0.177249,0.175478,0.170607,0.170721,0.172166,0.169192,0.179063,0.175271,0.172921,0.174407,0.162439,0.175514,0.165478,0.158105,0.172694,0.180587,0.168718,0.172585,0.16705,0.163202,0.169034,0.162208,0.165464,0.167407,0.173702,0.169421,0.168381,0.174418,0.171079,0.172926,0.15545,0.148673,0.1601,0.15156,0.154379,0.162383,0.152856,0.144979,0.153875,0.155021,0.15446,0.159019,0.15623,0.153679,0.156511,0.160988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.176454,0.172006,0.177422,0.175644,0.1708,0.170917,0.172309,0.169337,0.179246,0.17553,0.173109,0.174582,0.162616,0.17571,0.165634,0.158305,0.172884,0.180755,0.168874,0.172741,0.167195,0.163365,0.169195,0.162401,0.165633,0.167583,0.173901,0.169579,0.168576,0.174568,0.171239,0.173098,0.155666,0.148855,0.16037,0.15174,0.154572,0.162548,0.153046,0.145181,0.154033,0.15521,0.154656,0.159193,0.156414,0.153867,0.156705,0.161169,
