,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1580.66,1586.61,1611.16,1598.39,1577.72,1577.36,1576.51,1576.67,1586.24,1585.66,1585.54,1605.48,1588.15,1555.57,1548.31,1599.76,1656.09,1622.92,1658.05,1657.7,1638.63,1636.61,1621.99,1641.74,1603.94,1603.24,1639.67,1640.72,1605.75,1604.72,1602.87,1634.78,
2D FFT (Sync),0.011767,0.010904,0.011675,0.009907,0.011445,0.01166,0.021356,0.011874,0.010777,0.011152,0.011551,0.010698,0.021092,0.010849,0.014505,0.011262,0.011142,0.01154,0.011656,0.023665,0.023039,0.012102,0.010309,0.010467,0.011663,0.021684,0.023734,0.023244,0.010479,0.01167,0.010437,0.023528,
2D FFT Y-Z-Direction,7.74018,7.72697,7.73155,7.72339,7.77875,7.74131,7.69835,7.80375,7.76132,7.75383,7.73089,7.77158,7.72074,7.74141,7.77743,7.75794,7.77995,7.7522,7.71106,7.66829,7.79565,7.68698,7.73717,7.77429,7.75933,7.79737,7.74003,7.80256,7.6909,7.72091,7.84142,7.72199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),171.197,171.183,171.245,171.23,171.192,171.155,171.047,171.14,171.196,171.189,171.122,171.163,171.2,171.208,171.25,171.241,171.222,171.196,171.149,171.126,171.134,171.02,171.129,171.169,171.152,171.193,171.138,171.198,171.1,171.132,171.198,171.049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),171.198,171.183,171.245,171.231,171.192,171.155,171.048,171.14,171.197,171.19,171.123,171.164,171.2,171.209,171.25,171.243,171.222,171.196,171.15,171.13,171.134,171.021,171.13,171.169,171.153,171.193,171.139,171.201,171.1,171.132,171.202,171.049,
Transpose (Finished All2All),909.287,909.264,908.832,909.277,909.277,908.86,908.468,908.959,911.46,911.445,911.107,910.884,911.555,911.546,911.543,911.549,909.322,909.692,910.15,910.993,911.455,911.445,911.551,911.529,911.575,910.896,909.955,909.694,908.188,907.806,909.019,909.415,
Transpose (Unpacking),1083.18,1083.08,1083.03,1083.43,1082.67,1082.21,1082.31,1082.78,1086.01,1085.96,1085.33,1085.2,1085.84,1085.8,1086,1086.01,1083.19,1083.5,1083.89,1084.57,1085.56,1085.49,1085.77,1085.75,1085.19,1084.44,1083.93,1083.59,1081.96,1081.53,1082.86,1083.13,
1D FFT X-Direction,1086.27,1086.35,1086.12,1086.51,1085.74,1085.28,1085.36,1085.84,1089.07,1089.02,1088.4,1088.29,1089.02,1088.85,1089.12,1089.09,1086.23,1086.51,1086.92,1087.62,1088.69,1088.59,1088.87,1088.82,1088.23,1087.46,1086.97,1086.66,1085.06,1084.58,1085.95,1086.2,
Run complete,1086.27,1086.35,1086.12,1086.51,1085.74,1085.28,1085.36,1085.84,1089.07,1089.02,1088.4,1088.29,1089.02,1088.85,1089.12,1089.09,1086.23,1086.51,1086.92,1087.62,1088.69,1088.59,1088.87,1088.83,1088.23,1087.46,1086.97,1086.66,1085.06,1084.58,1085.95,1086.2,

init,1580.66,1586.61,1611.16,1598.39,1577.72,1577.36,1576.51,1576.67,1586.24,1585.66,1585.54,1605.48,1588.15,1555.57,1548.31,1599.76,1656.09,1622.92,1658.05,1657.7,1638.63,1636.61,1621.99,1641.74,1603.94,1603.24,1639.67,1640.72,1605.75,1604.72,1602.87,1634.78,
