,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.741,393.688,424.683,406.732,406.754,412.601,411.261,405.314,389.027,389.751,403.625,405.789,403.215,398.994,403.504,397.684,473.717,422.354,457.562,418.661,460.693,429.206,438.577,408.552,464.667,473.481,463.65,466.68,420.275,453.408,457.691,408.896,424.385,428.461,423.139,432.622,406.972,425.968,415.871,417.265,422.551,419.819,420.513,381.831,396.346,412.298,412.664,405.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.28801,2.27528,2.21124,2.27689,2.2694,2.22422,2.23383,2.20433,2.28219,2.28912,2.17942,2.17307,2.2066,2.23655,2.21144,2.19873,2.24555,2.23737,2.21447,2.26455,2.24675,2.26128,2.2386,2.22235,2.2286,2.21623,2.27189,2.26936,2.24955,2.2059,2.20463,2.21354,1.911,1.94976,1.98883,1.92749,1.97217,1.94704,1.99633,1.99478,1.97171,1.91871,1.98893,1.9645,1.99368,1.95539,1.96186,1.99844,
Transpose (First Send),2.28975,2.27693,2.21343,2.27858,2.27095,2.2258,2.23578,2.20641,2.28475,2.29097,2.18089,2.17492,2.20825,2.23828,2.21335,2.20055,2.24726,2.23891,2.216,2.26652,2.24821,2.26299,2.24019,2.22458,2.23025,2.21814,2.27407,2.27138,2.25219,2.20777,2.2063,2.21561,1.91333,1.95202,1.99062,1.9291,1.97394,1.94882,1.99893,1.99697,1.97329,1.92038,1.99081,1.9665,1.99584,1.95817,1.96376,2.00017,
Transpose (Packing),2.28849,2.27572,2.21165,2.27724,2.26979,2.22458,2.23433,2.20477,2.28258,2.28953,2.17989,2.17356,2.20708,2.23688,2.21191,2.19919,2.24596,2.23781,2.21485,2.26488,2.24709,2.26168,2.23902,2.22277,2.22898,2.21668,2.27218,2.26988,2.25005,2.20632,2.20508,2.21402,1.91141,1.95018,1.98936,1.9279,1.97255,1.9475,1.99681,1.99517,1.97209,1.91905,1.98934,1.96493,1.99405,1.95589,1.96227,1.99888,
Transpose (Start Local Transpose),2.37811,2.3632,2.29742,2.36376,2.35588,2.30862,2.31646,2.28745,2.41139,2.38235,2.26244,2.25761,2.29293,2.32409,2.29679,2.28283,2.34033,2.32551,2.29933,2.36135,2.33795,2.35308,2.32398,2.3035,2.3207,2.30507,2.36251,2.35846,2.34258,2.29297,2.29247,2.29904,1.99868,2.04172,2.07982,2.01684,2.06802,2.0382,2.09075,2.09846,2.06044,2.01008,2.08338,2.06033,2.08127,2.04381,2.04948,2.09295,
Transpose (Start Receive),2.38337,2.36828,2.30315,2.37021,2.36134,2.31454,2.3236,2.29295,2.41765,2.38826,2.26753,2.26316,2.29801,2.32887,2.30353,2.28809,2.34889,2.336,2.30445,2.36704,2.34307,2.35883,2.33297,2.30887,2.32671,2.31041,2.36855,2.36401,2.35049,2.29819,2.29829,2.30445,2.00381,2.04794,2.08506,2.02225,2.07307,2.04373,2.09743,2.10441,2.06687,2.0154,2.08972,2.06589,2.08648,2.05082,2.0548,2.10051,
Transpose (First Receive),11.4163,11.8713,12.4839,12.1079,11.4008,11.5251,12.0203,11.976,13.3613,9.71069,11.6418,12.727,9.92594,8.80932,11.4346,10.926,12.5282,11.4161,9.39475,13.7552,11.2575,11.6294,13.3713,13.7685,14.4027,12.3524,14.6232,13.3786,12.7107,11.0964,13.263,13.752,11.6516,11.4506,13.6246,10.9345,9.8738,11.2882,8.94445,8.96358,9.80583,9.85727,10.1071,9.77828,9.85685,10.0674,9.98444,13.1572,
Transpose (Finished Receive),23.8926,23.9198,23.1268,24.1186,24.1153,23.1234,23.4321,22.5904,24.2286,24.2621,24.3007,24.1927,23.5327,23.6053,24.5495,24.5211,24.1183,23.7471,23.7927,24.1157,24.1365,24.1395,24.1096,24.0698,23.9467,24.0589,24.1277,24.0973,24.0646,24.0776,24.0695,24.1001,23.2993,24.0934,24.101,24.0636,23.9145,23.8974,23.8408,23.8262,23.977,24.1097,24.1054,24.1196,24.1013,24.1339,24.0976,24.1027,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.9114,23.9389,23.1467,24.1372,24.1349,23.1426,23.4523,22.6102,24.2494,24.281,24.3204,24.212,23.5529,23.6252,24.5705,24.5408,24.1374,23.7661,23.8126,24.1355,24.1568,24.1616,24.1289,24.0894,23.9654,24.0781,24.1486,24.1199,24.0918,24.0967,24.089,24.1281,23.3175,24.1117,24.1202,24.0812,23.9353,23.9194,23.8603,23.8454,23.9961,24.1311,24.1318,24.1413,24.1193,24.1629,24.1239,24.1237,
1D FFT X-Direction,24.2208,24.2207,23.6262,24.4177,24.4391,23.4494,23.7505,23.6334,24.757,24.7,24.6268,24.658,24.4012,24.2839,24.8832,24.8541,24.4312,24.0356,24.0985,24.4335,24.4516,24.4617,24.4237,24.3682,24.2623,24.3758,24.4601,24.4131,24.3954,24.3841,24.3792,24.4227,23.4824,24.2871,24.302,24.2628,24.1189,24.0906,24.0364,24.0161,24.1828,24.2983,24.304,24.3132,24.2945,24.345,24.2952,24.3053,
Run complete,24.221,24.2209,23.6265,24.4179,24.4393,23.4496,23.7507,23.6336,24.7572,24.7003,24.627,24.6582,24.4014,24.2841,24.8835,24.8544,24.4314,24.0358,24.0988,24.4337,24.4518,24.4619,24.4239,24.3684,24.2625,24.376,24.4603,24.4133,24.3956,24.3843,24.3794,24.423,23.4827,24.2873,24.3022,24.263,24.1191,24.0908,24.0367,24.0163,24.183,24.2985,24.3043,24.3135,24.2947,24.3452,24.2953,24.3055,

init,428.741,393.688,424.683,406.732,406.754,412.601,411.261,405.314,389.027,389.751,403.625,405.789,403.215,398.994,403.504,397.684,473.717,422.354,457.562,418.661,460.693,429.206,438.577,408.552,464.667,473.481,463.65,466.68,420.275,453.408,457.691,408.896,424.385,428.461,423.139,432.622,406.972,425.968,415.871,417.265,422.551,419.819,420.513,381.831,396.346,412.298,412.664,405.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.22547,2.27115,2.25888,2.17836,2.20391,2.22501,2.21469,2.25914,2.21273,2.25991,2.23668,2.22282,2.22478,2.20965,2.26386,2.2353,2.22529,2.22348,2.19357,2.26235,2.27562,2.25803,2.25661,2.26499,2.20857,2.2561,2.19103,2.18666,2.26412,2.31049,2.25591,2.21867,1.94721,1.96877,1.97118,1.97679,1.97142,1.98888,1.98723,1.99222,2.01869,1.98127,1.92187,2.04092,1.9793,2.02595,1.92872,1.94944,
Transpose (First Send),2.22846,2.27295,2.26062,2.18077,2.20559,2.22663,2.21688,2.26103,2.21452,2.26194,2.23827,2.22486,2.22656,2.21878,2.26585,2.23737,2.22734,2.22546,2.1953,2.2647,2.27723,2.25957,2.25799,2.26652,2.21049,2.25796,2.19294,2.18831,2.26612,2.31241,2.25735,2.22037,1.94925,1.97063,1.97309,1.97863,1.97371,1.99071,1.98961,1.99379,2.02048,1.98364,1.92362,2.04344,1.98128,2.02868,1.93102,1.95091,
Transpose (Packing),2.22602,2.27157,2.25923,2.17885,2.20431,2.22541,2.21527,2.25962,2.21316,2.26037,2.23711,2.22318,2.22549,2.21091,2.26436,2.23575,2.22569,2.22397,2.19393,2.26292,2.27607,2.25838,2.257,2.26531,2.20899,2.25656,2.19145,2.18708,2.26462,2.31098,2.25627,2.21915,1.94756,1.96913,1.97171,1.97718,1.97196,1.98931,1.9877,1.99263,2.01912,1.98165,1.92229,2.04135,1.97968,2.02638,1.9291,1.94984,
Transpose (Start Local Transpose),2.32889,2.35955,2.34478,2.27096,2.2974,2.3184,2.30555,2.35254,2.29642,2.34595,2.32782,2.30522,2.32308,2.39935,2.36175,2.32857,2.31576,2.3131,2.28211,2.35945,2.37168,2.35195,2.34598,2.35737,2.30247,2.34802,2.27787,2.27637,2.35666,2.41728,2.34917,2.3104,2.03336,2.06582,2.06422,2.07048,2.07237,2.10623,2.10117,2.10442,2.11491,2.07799,2.01676,2.13946,2.07666,2.13396,2.03188,2.0429,
Transpose (Start Receive),2.33827,2.36568,2.35129,2.27964,2.30354,2.32485,2.31288,2.35947,2.30257,2.35533,2.33391,2.31125,2.3294,2.40903,2.36912,2.33459,2.32171,2.31895,2.28801,2.3666,2.37761,2.35756,2.35208,2.36318,2.30904,2.35357,2.28389,2.28208,2.36509,2.42357,2.35501,2.31674,2.03865,2.07219,2.06937,2.07619,2.07801,2.11183,2.10907,2.11075,2.12146,2.08421,2.0227,2.14541,2.08209,2.14228,2.03818,2.04845,
