,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.034,421.049,423.323,420.597,406.336,377.357,409.464,400.184,435.685,434.547,427.382,417.172,405.965,424.126,408.051,405.574,402.467,413.728,418.017,421.389,430.238,405.596,454.227,382.142,424.924,440.886,431.712,406.879,402.724,401.24,388.626,404.623,439.951,429.26,433.029,404.545,419.889,419.393,420.75,423.069,410.639,406.651,428.461,404.325,387.837,401.296,419.377,414.975,
2D FFT (Sync),0.007512,0.006733,0.006834,0.007765,0.006777,0.006637,0.00859,0.006578,0.00703,0.007231,0.007077,0.006426,0.00618,0.006346,0.006409,0.006601,0.006671,0.006867,0.006496,0.00615,0.006756,0.006527,0.006174,0.006679,0.006902,0.007311,0.007031,0.006778,0.006338,0.006968,0.006762,0.005882,0.007859,0.007209,0.006702,0.006602,0.006876,0.007159,0.008332,0.006774,0.006878,0.00702,0.006727,0.006884,0.007439,0.006919,0.007286,0.008736,
2D FFT Y-Z-Direction,0.020108,0.020113,0.019452,0.0202,0.01956,0.019566,0.020979,0.018772,0.019168,0.019299,0.019236,0.01967,0.019446,0.019558,0.019207,0.019485,0.018625,0.019976,0.019708,0.020102,0.019309,0.019648,0.019411,0.018665,0.019663,0.019825,0.019328,0.019374,0.019497,0.019526,0.019577,0.019085,0.02034,0.019498,0.019792,0.018647,0.01988,0.018913,0.021005,0.019006,0.019243,0.019675,0.019188,0.019368,0.01963,0.019302,0.019332,0.020825,
Transpose (First Send),0.033562,0.03321,0.032808,0.0333,0.03235,0.032391,0.037032,0.033236,0.032909,0.032624,0.032465,0.033249,0.032476,0.032308,0.032619,0.032528,0.031287,0.033093,0.03377,0.033254,0.032617,0.032408,0.032784,0.031513,0.031982,0.032676,0.033614,0.032786,0.031936,0.032494,0.032316,0.031753,0.032576,0.03143,0.032001,0.030874,0.032124,0.030907,0.03606,0.030379,0.031464,0.031777,0.03156,0.031383,0.031045,0.031023,0.031607,0.034563,
Transpose (Packing),0.681364,0.678619,0.653685,0.650947,0.642114,0.642194,0.701504,0.645906,0.66417,0.653382,0.650942,0.650495,0.635647,0.637979,0.64422,0.641221,0.64464,0.640791,0.662083,0.657262,0.651715,0.642493,0.651641,0.644503,0.629538,0.648065,0.674215,0.659375,0.644132,0.647928,0.648194,0.653385,0.595623,0.612312,0.592415,0.592489,0.595311,0.593031,0.655568,0.600269,0.589997,0.597372,0.620694,0.590246,0.598031,0.594205,0.637505,0.658693,
Transpose (Start Local Transpose),0.681611,0.678981,0.653918,0.651179,0.642349,0.64241,0.701806,0.646133,0.664402,0.653668,0.651235,0.650766,0.635868,0.638184,0.644412,0.641468,0.644917,0.641081,0.662375,0.657558,0.651945,0.642755,0.65192,0.644731,0.629802,0.648339,0.674492,0.659628,0.644395,0.648208,0.648487,0.653667,0.595853,0.612581,0.592699,0.592749,0.595567,0.593255,0.655878,0.600489,0.590218,0.597622,0.620952,0.590531,0.598274,0.594587,0.637777,0.659002,
Transpose (Start Receive),0.686657,0.683432,0.658809,0.655877,0.647111,0.646698,0.707198,0.65044,0.66926,0.658496,0.655887,0.655788,0.64445,0.643014,0.649166,0.646845,0.650056,0.645763,0.667127,0.662183,0.65616,0.64716,0.656538,0.649537,0.634958,0.653174,0.67949,0.664028,0.648615,0.652992,0.652793,0.65827,0.600299,0.617354,0.597439,0.597747,0.600049,0.597894,0.661388,0.605437,0.594718,0.602179,0.62637,0.594917,0.60262,0.598713,0.642356,0.66458,
Transpose (First Receive),0.803275,0.784736,0.801265,0.751078,0.746275,0.746862,0.78301,0.742599,0.785666,0.77169,0.757522,0.768991,0.750937,0.744343,0.75826,0.762517,0.754267,0.754396,0.773616,0.76778,0.777844,0.749674,0.753806,0.760883,0.736653,0.750703,0.786423,0.768556,0.736846,0.755191,0.749713,0.756333,0.684273,0.699638,0.67622,0.677311,0.678855,0.677455,0.743886,0.68136,0.67489,0.682983,0.70557,0.672842,0.682864,0.677915,0.725955,0.750002,
Transpose (Finished Receive),1.43716,1.40315,1.40659,1.41411,1.43346,1.38776,1.45999,1.49109,1.43384,1.41642,1.42674,1.42256,1.3212,1.42473,1.56013,1.42363,1.43118,1.40516,1.37968,1.42463,1.45114,1.44405,1.44629,1.45044,1.32278,1.39623,1.41919,1.43473,1.44044,1.42298,1.44392,1.46007,1.07536,1.04384,1.06853,1.07609,1.08545,1.07977,1.11135,1.05953,1.0834,1.0254,1.05187,1.08896,1.12255,1.27851,1.10762,1.13105,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
