,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1618.79,1617.45,1618.19,1616.2,1587.6,1589.04,1589.6,1589.23,1583.82,1582.95,1583.96,1585.68,1581.07,1579.44,1586.5,1575.34,1531.01,1555.3,1533.75,1552.5,1565,1554.34,1560.23,1562.72,1519.96,1519.57,1518.8,1519.19,1190.49,1518.38,1518.67,1518.46,1614.09,1576.89,1591.86,1612.69,1589.05,1576.54,1605.3,1610.04,1556.25,1555.68,1555.68,1557.09,1575.32,1587.53,1571.55,1561.43,1599.43,1588.07,1588.59,1611.95,1585.94,1585.6,1607.39,1612.03,1545.01,1526.84,1525.9,1525.76,1527.06,1529.17,1213.34,1528.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.3257,60.1201,59.3922,59.1961,58.7431,59.3267,59.3144,59.3005,61.5361,61.7789,59.2448,61.1312,60.07,59.2304,60.6789,61.5341,59.9628,59.118,61.3753,61.0498,59.1038,61.1064,60.8097,61.4597,59.6066,61.7741,61.0706,60.9044,59.8424,60.8473,61.4502,61.261,59.6826,60.4289,60.7971,60.5536,61.3575,59.2072,61.3615,59.9523,59.7928,58.7366,61.4281,58.8503,59.6354,60.1555,60.8423,59.3881,59.3419,61.7229,60.0709,60.6362,60.9387,61.5839,59.7267,61.2017,60.3068,60.9376,59.9662,60.0245,61.3688,60.4012,61.4545,58.805,
Transpose (First Send),64.1694,61.7688,62.637,61.8812,61.0913,62.1788,62.1412,62.1779,64.1949,64.6915,60.7011,64.6008,63.0114,61.2038,62.797,64.4588,62.9598,61.0897,64.4051,63.5752,60.685,64.0604,63.0014,64.3539,61.1213,64.7087,64.7755,64.5086,61.6992,63.6968,64.2693,63.8728,61.7911,63.3094,63.6398,63.5043,64.2857,60.869,64.3395,61.4398,62.6264,60.5253,65.8351,60.2628,61.9026,62.9823,63.6933,60.9723,60.8765,64.5891,63.4413,65.1087,63.1958,64.4595,61.2704,64.0479,62.6989,63.7272,62.7602,62.8185,64.3487,62.2956,64.4092,60.3669,
Transpose (Packing),228.438,224.859,329.589,329.004,235.247,234.437,228.995,228.999,230.56,228.228,329.35,332.485,233.742,232.748,228.307,229.101,229.563,227.33,335.819,335.218,229.889,232.297,228.643,229.063,227.33,229.703,337.392,337.011,231.718,232.914,229.409,229.331,229.104,228.634,335.009,334.896,229.268,227.036,226.287,224.83,230.778,226.597,335.07,328.719,228.567,229.148,225.343,223.869,230.74,229.408,333.388,334.344,231.006,231.786,224.777,226.146,227.342,226.775,329.375,331.698,236.374,235.393,228.663,226.073,
Transpose (Start Local Transpose),62.0465,60.8278,60.1675,59.856,59.4412,60.0362,60.0178,60.0131,62.292,62.5211,59.9314,61.8273,60.752,59.9011,61.4212,62.305,60.8341,60.003,62.1244,61.9456,59.8173,61.8019,61.4901,62.1787,60.3519,62.5277,61.837,61.8502,60.6177,61.5319,62.2474,62.1061,60.3988,61.2598,61.4603,61.3955,62.2022,60.1424,62.3133,60.7019,60.5831,59.5536,62.1062,59.5816,60.328,60.8553,61.6341,60.1444,60.0398,62.5046,60.8544,61.3034,61.859,62.358,60.4794,62.0275,61.1539,61.6359,60.7256,60.9229,62.0997,61.1069,62.2414,59.5741,
Transpose (Start Receive),62.0575,60.8404,60.1874,59.8675,59.4517,60.0449,60.027,60.0228,62.3076,62.5346,59.945,61.8387,60.7617,59.9107,61.4394,62.3207,60.8555,60.0184,62.1388,61.9637,59.8281,61.812,61.5012,62.1898,60.3698,62.5464,61.8538,61.8741,60.6345,61.5415,62.2643,62.1187,60.4167,61.2767,61.4698,61.4083,62.2192,60.1643,62.336,60.7174,60.6011,59.5724,62.1168,59.5926,60.3367,60.8651,61.6522,60.1587,60.0539,62.5247,60.8722,61.3162,61.8815,62.3791,60.4958,62.0439,61.1698,61.6455,60.7409,60.9351,62.1226,61.1167,62.265,59.5895,
Transpose (First Receive),106.995,76.6643,72.4874,74.3484,72.4525,69.4208,73.7925,72.2071,101.477,74.6067,79.0726,72.0521,74.2437,73.3245,68.9278,71.7554,114.044,75.9333,73.4853,77.0261,73.3225,68.8558,75.3983,71.8733,114.477,66.8751,77.6217,77.5615,73.6257,70.1321,75.9919,72.3259,106.771,69.0482,76.6567,77.2204,72.7661,75.726,73.6311,74.0038,72.9275,74.0273,76.0937,75.9294,67.9157,76.0816,75.5951,72.6134,76.8689,74.3719,78.7002,74.6609,74.9756,76.2458,78.5742,66.5664,103.382,71.5958,77.3713,75.7947,72.7344,75.6545,70.6341,73.8256,
Transpose (Finished Receive),1036.6,1038.13,1046.76,1045.29,1037.92,1041.42,1046.44,1046.03,1039.14,1041.12,1046.72,1046.18,1039.6,1038.86,1046.87,1046.74,1039.02,1044.49,1047.14,1047.3,1039.96,1044.89,1047.09,1047.02,1044.1,1044.88,1047.25,1046.91,1042.06,1045.32,1047.37,1046.99,1038.22,1042.78,1047.43,1047.36,1036.31,1045.83,1047.41,1047.41,1032.4,1033.25,1041.89,1042.04,1031.5,1033.22,1041.64,1044.95,1033.44,1037.24,1046.58,1046.59,1032.88,1035.87,1046.85,1045.8,1034.82,1037.87,1047.27,1044.24,1035.18,1038.58,1047.23,1044.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
