,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,401.142,385.26,419.545,417.544,402.206,389.194,405.941,404.195,399.323,393.462,405.166,398.444,404.364,388.684,403.025,370.888,412.818,412.14,393.464,426.839,399.396,394.184,399.986,415.088,403.003,402.15,396.084,408.847,375.603,415.553,381.158,384.36,410.25,408.879,405.207,406.147,390.021,317.861,381.895,389.805,448.954,437.695,434.152,466.696,404.399,450.352,425.152,417.493,
2D FFT (Sync),0.007517,0.007455,0.007117,0.007039,0.00651,0.007345,0.006164,0.007,0.007566,0.006355,0.008065,0.007625,0.007195,0.006744,0.008345,0.007161,0.008015,0.007635,0.007066,0.006803,0.006093,0.006673,0.006489,0.007056,0.007075,0.006876,0.007999,0.007119,0.006627,0.008913,0.006663,0.006505,0.007359,0.007645,0.006728,0.0071,0.00716,0.006516,0.007161,0.006548,0.007223,0.007198,0.007165,0.008191,0.006685,0.006717,0.008638,0.007142,
2D FFT Y-Z-Direction,0.030228,0.030623,0.030343,0.030693,0.029763,0.030072,0.029026,0.02977,0.030322,0.029553,0.030561,0.030644,0.029786,0.03086,0.031669,0.030843,0.027888,0.028423,0.027821,0.027342,0.027346,0.026955,0.027129,0.026499,0.027403,0.026712,0.027716,0.027135,0.026644,0.028237,0.027262,0.027297,0.02736,0.027655,0.027083,0.027754,0.02735,0.026527,0.027489,0.02729,0.027187,0.027668,0.027436,0.028195,0.026882,0.026832,0.029327,0.02763,
Transpose (First Send),0.051333,0.053096,0.049813,0.050116,0.04888,0.049615,0.050028,0.051401,0.050874,0.049596,0.051701,0.052824,0.049785,0.051046,0.051092,0.048445,0.04505,0.045932,0.044973,0.043546,0.043641,0.043376,0.044034,0.042463,0.044468,0.04379,0.044935,0.044219,0.045033,0.048238,0.043443,0.043986,0.044045,0.045426,0.043303,0.04401,0.043845,0.042189,0.043661,0.043168,0.045307,0.046268,0.045374,0.046585,0.043078,0.04339,0.046221,0.043821,
Transpose (Packing),1.0182,1.02174,1.02097,1.02636,0.95664,0.957775,0.936101,0.979239,1.01514,1.0184,1.03045,1.03672,1.00342,1.00286,0.936862,0.900539,0.914576,0.917653,0.868274,0.860754,0.819403,0.816563,0.957849,0.959063,0.952769,0.955566,0.874906,0.874545,0.85662,0.920284,0.857425,0.861776,0.939791,0.942987,0.918832,0.936057,0.836266,0.838248,0.943437,0.957588,0.935901,0.938196,0.939357,0.942996,0.936423,0.936795,0.900579,0.846129,
Transpose (Start Local Transpose),1.01843,1.02196,1.02125,1.02663,0.956861,0.958022,0.936412,0.979483,1.01543,1.01865,1.03075,1.037,1.00365,1.00316,0.937168,0.900796,0.914822,0.917884,0.868569,0.861099,0.819611,0.816876,0.958151,0.959306,0.9531,0.95588,0.875142,0.874861,0.856863,0.920572,0.857968,0.862164,0.940073,0.943303,0.919022,0.936294,0.83652,0.838474,0.943664,0.957809,0.936161,0.938452,0.939604,0.943247,0.936675,0.937039,0.900863,0.846354,
Transpose (Start Receive),1.02346,1.02675,1.02627,1.0318,0.962042,0.962836,0.941505,0.985047,1.02031,1.02368,1.03698,1.04159,1.00864,1.00851,0.943274,0.90574,0.920507,0.922787,0.873517,0.866524,0.824727,0.822311,0.96436,0.965146,0.958682,0.961421,0.880793,0.879691,0.862214,0.927052,0.863012,0.867705,0.946777,0.948852,0.924376,0.941722,0.841697,0.844116,0.948314,0.963404,0.941488,0.944033,0.944398,0.948534,0.942386,0.942339,0.907904,0.852508,
Transpose (First Receive),1.22083,1.234,1.24118,1.24409,1.10272,1.10345,1.08945,1.09361,1.17317,1.23377,1.24976,1.26907,1.18836,1.12279,1.04946,1.0549,1.07587,1.06605,1.01016,0.984729,0.925043,0.890019,1.13188,1.1295,1.148,1.1271,1.01941,1.01512,0.97599,1.06159,0.968449,0.929065,1.08964,1.12644,1.06619,1.08027,0.939633,0.904904,1.07278,1.13915,1.05615,1.08814,1.11123,1.12879,1.11087,1.07411,1.00164,1.00892,
Transpose (Finished Receive),3.66762,3.7182,3.84506,3.77453,3.85792,3.89373,3.88878,3.86745,4.04323,4.06947,4.06696,4.07618,4.06622,4.06756,4.07928,4.07144,3.14524,2.66481,2.62395,2.74489,2.68845,2.68834,3.43698,3.45501,3.28713,3.31135,2.6005,3.24843,3.30071,3.38782,3.70811,3.70937,3.4427,3.50773,3.50946,3.54137,3.52077,3.19354,3.20605,3.31202,3.2669,3.35413,3.5567,3.4042,3.42942,3.56708,3.23525,3.26917,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
