,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,423.224,420.178,441.252,457.433,407.074,409.984,410.234,396.477,424.34,419.15,408.522,419.098,411.9,442.92,401.63,436.735,428.624,460.339,463.552,454.181,438.44,444.6,448.719,430.532,423.764,408.064,428.159,410.253,421.06,412.353,410.361,409.769,441.529,411.18,424.871,422.575,426.584,431.26,424.476,425.658,405.76,412.785,400.249,419.812,404.335,394.395,382.031,401.367,398.386,394.971,404.673,404.48,373.641,386.577,349.755,388.184,439.928,412.22,434.335,411.714,419.446,424.102,423.469,430.337,
2D FFT (Sync),0.006526,0.006213,0.006542,0.006497,0.006069,0.007013,0.007201,0.006595,0.006361,0.006435,0.006424,0.006314,0.013185,0.010076,0.006165,0.008525,0.007313,0.006097,0.006716,0.006913,0.00638,0.007178,0.006949,0.006783,0.006284,0.005977,0.006148,0.00693,0.006904,0.007046,0.006532,0.006962,0.006423,0.007245,0.006954,0.006969,0.007255,0.007384,0.007658,0.007836,0.006474,0.005911,0.006738,0.006266,0.007047,0.008265,0.00632,0.007165,0.022357,0.022895,0.02251,0.022816,0.006684,0.006978,0.006472,0.006875,0.006943,0.006792,0.006288,0.006482,0.007091,0.006721,0.006338,0.008995,
2D FFT Y-Z-Direction,0.019071,0.019413,0.019565,0.018447,0.019194,0.019657,0.019259,0.018999,0.019008,0.018896,0.018801,0.019333,0.024251,0.022243,0.018812,0.020245,0.019435,0.018587,0.020009,0.01945,0.018518,0.019579,0.020101,0.018492,0.019288,0.019045,0.018967,0.018703,0.019182,0.018716,0.018896,0.018573,0.019622,0.01894,0.018927,0.019924,0.019521,0.019838,0.019883,0.020526,0.018535,0.018309,0.018981,0.018741,0.019927,0.020423,0.019257,0.018703,0.032838,0.03293,0.032845,0.033176,0.019426,0.019769,0.018976,0.019782,0.019789,0.019297,0.019366,0.018777,0.020023,0.019392,0.019312,0.020228,
Transpose (First Send),0.031155,0.031652,0.031526,0.030264,0.03076,0.032456,0.032175,0.031277,0.030535,0.03049,0.030802,0.031968,0.038718,0.037036,0.031232,0.034132,0.03156,0.030901,0.03239,0.032039,0.030949,0.031657,0.033323,0.029716,0.03109,0.031169,0.031162,0.03087,0.031191,0.031341,0.031284,0.031363,0.032079,0.031838,0.030822,0.032119,0.032022,0.031995,0.032012,0.03288,0.029895,0.030031,0.030743,0.030639,0.03169,0.033545,0.031494,0.03155,0.044512,0.045081,0.045445,0.045893,0.031451,0.031957,0.031377,0.032505,0.03133,0.030925,0.031843,0.031121,0.032399,0.031645,0.031443,0.033562,
Transpose (Packing),0.744287,0.756204,0.757937,0.758646,0.761055,0.775863,0.816123,0.832483,0.746364,0.743373,0.742863,0.753431,0.94946,0.9622,0.827651,0.870691,0.735221,0.743299,0.74373,0.752191,0.773134,0.775312,0.823988,0.820585,0.765355,0.760761,0.755755,0.755169,0.755546,0.765515,0.823512,0.809564,0.744374,0.735577,0.728474,0.732489,0.763482,0.744646,0.817851,0.821189,0.747069,0.752948,0.746089,0.752009,0.757326,0.825717,0.817161,0.828028,0.760473,0.759909,0.761652,0.755552,0.763998,0.764376,0.815565,0.82736,0.746458,0.746316,0.755144,0.753149,0.753783,0.761668,0.812326,0.853514,
Transpose (Start Local Transpose),0.744596,0.756501,0.758311,0.758948,0.76143,0.776247,0.816403,0.832837,0.746623,0.743665,0.743215,0.75378,0.950049,0.962798,0.827917,0.871092,0.735598,0.743639,0.744085,0.752553,0.773441,0.775706,0.82435,0.82083,0.765681,0.761079,0.755997,0.755489,0.755937,0.765823,0.823844,0.809814,0.744661,0.735803,0.72891,0.732826,0.763805,0.744911,0.818121,0.82143,0.74735,0.753257,0.746367,0.752353,0.757689,0.826132,0.817641,0.82833,0.760711,0.760184,0.761924,0.755826,0.764344,0.764696,0.815985,0.827683,0.746715,0.746601,0.755399,0.753521,0.754131,0.761954,0.812582,0.853843,
Transpose (Start Receive),0.749229,0.761208,0.762655,0.763886,0.766272,0.782057,0.822336,0.839309,0.751144,0.748267,0.747751,0.758406,0.958322,0.971494,0.833055,0.87747,0.740227,0.748106,0.748669,0.757141,0.778261,0.780754,0.829973,0.825872,0.770479,0.765658,0.761575,0.760247,0.760689,0.770893,0.828822,0.815107,0.749375,0.740255,0.733481,0.737444,0.773354,0.750265,0.823456,0.827034,0.752168,0.757564,0.751286,0.75697,0.762555,0.833532,0.822908,0.834121,0.765501,0.764446,0.767144,0.760268,0.769679,0.769687,0.821451,0.833278,0.751388,0.751313,0.759795,0.758273,0.759513,0.766925,0.81809,0.860918,
Transpose (First Receive),0.870209,0.868041,0.854454,0.854851,0.85046,0.864097,0.915078,0.928358,0.854922,0.854263,0.837497,0.854785,1.09704,1.10971,0.921954,0.964309,0.854343,0.847235,0.841324,0.849378,0.865066,0.866236,0.925752,0.913517,0.889016,0.867829,0.849221,0.851281,0.845773,0.855616,0.918882,0.90564,0.873617,0.845767,0.829853,0.832563,0.860716,0.841682,0.91149,0.918611,0.86938,0.861168,0.841099,0.850652,0.84634,0.92327,0.90914,0.924862,0.888937,0.866303,0.856538,0.850773,0.853241,0.855195,0.911303,0.919688,0.867428,0.857676,0.850211,0.849858,0.842082,0.849998,0.906368,0.951349,
Transpose (Finished Receive),1.23508,1.2347,1.22676,1.22527,1.22839,1.23405,1.28355,1.2942,1.53888,1.52931,1.52423,1.53182,1.59962,1.61992,1.55209,1.56323,1.23526,1.23178,1.22616,1.22826,1.24033,1.24674,1.29656,1.28095,1.23085,1.21582,1.20491,1.21366,1.20774,1.2123,1.28638,1.27029,1.22853,1.21645,1.21211,1.21132,1.22586,1.2225,1.26537,1.27436,1.24111,1.23684,1.22009,1.22722,1.22074,1.285,1.25846,1.26761,1.25214,1.23369,1.23022,1.22522,1.22525,1.21654,1.26564,1.27707,1.2552,1.24844,1.23873,1.24353,1.23825,1.24495,1.26901,1.30377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
