,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,454.324,458.905,435.369,455.906,445.365,445.12,446.743,447.592,431.731,445.212,438.698,425.905,422.163,418.405,405.815,425.007,427.309,432.418,476.844,434.674,421.624,427.825,425.539,427.82,450.722,451.98,448.528,449.262,432.123,420.618,433.23,426.604,410.785,411.444,406.748,414.815,394.372,418.331,409.852,411.078,436.915,442.734,425.754,441.585,428.179,426.657,429.687,416.082,424.31,441.072,442.061,444.959,457.336,458.28,428.892,427.972,426.375,451.035,453.618,426.632,438.612,448.288,428.301,420.627,
2D FFT (Sync),0.008229,0.008318,0.0078,0.0077,0.007456,0.00945,0.009152,0.010152,0.008132,0.007467,0.008123,0.007763,0.006711,0.009297,0.007041,0.008069,0.007813,0.008022,0.007954,0.008487,0.007905,0.008175,0.006779,0.007179,0.00788,0.008539,0.007438,0.008271,0.007452,0.007395,0.008906,0.00727,0.00792,0.00817,0.007728,0.008325,0.00749,0.006933,0.007325,0.007533,0.007462,0.00784,0.007649,0.007217,0.006779,0.007211,0.007407,0.00716,0.007088,0.008013,0.007721,0.008108,0.008383,0.00683,0.007727,0.007103,0.007288,0.007463,0.007172,0.007118,0.006589,0.007262,0.006804,0.006861,
2D FFT Y-Z-Direction,0.137209,0.142461,0.136963,0.142286,0.132608,0.140036,0.133138,0.136678,0.139509,0.138397,0.125589,0.136858,0.125471,0.132798,0.129016,0.131971,0.123435,0.13132,0.138912,0.13852,0.134852,0.136129,0.120952,0.134548,0.138228,0.13869,0.134841,0.134953,0.128923,0.135949,0.142991,0.135141,0.13589,0.12815,0.131419,0.134529,0.132073,0.125611,0.135521,0.127014,0.126986,0.123422,0.137937,0.13035,0.135777,0.137111,0.136658,0.129314,0.121917,0.125736,0.130932,0.128932,0.12061,0.140928,0.135204,0.128869,0.138497,0.130551,0.131747,0.124766,0.120166,0.13631,0.125381,0.131595,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.74195,2.74849,2.7079,2.71245,2.78938,2.79948,2.70593,2.7056,2.70086,2.70278,2.73422,2.7437,2.70289,2.71035,2.69788,2.70599,2.71319,2.72148,2.7041,2.70451,2.69914,2.69665,2.69241,2.70577,2.70139,2.70266,2.69657,2.69501,2.69862,2.70748,2.69933,2.69242,2.6915,2.68502,2.69657,2.69964,2.69344,2.68531,2.69999,2.69326,2.68574,2.68175,2.695,2.68715,2.69951,2.70137,2.69409,2.68443,2.68777,2.68806,2.69118,2.68793,2.69398,2.71309,2.69207,2.6861,2.69494,2.69004,2.68908,2.68232,2.68892,2.70452,2.69602,2.70239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.74213,2.74873,2.70807,2.71264,2.78954,2.79971,2.70621,2.70582,2.70114,2.70301,2.73444,2.74392,2.70309,2.71067,2.69806,2.70622,2.71336,2.72178,2.70443,2.70477,2.69952,2.69688,2.69271,2.70606,2.70159,2.70294,2.69678,2.6953,2.69885,2.70777,2.69959,2.69266,2.69174,2.68527,2.69686,2.69983,2.69379,2.68569,2.70055,2.69362,2.68597,2.682,2.69524,2.68732,2.69969,2.70157,2.69429,2.68464,2.68795,2.68829,2.6914,2.68823,2.69419,2.71332,2.69241,2.68634,2.69512,2.69028,2.68926,2.68261,2.68915,2.70476,2.69621,2.70259,
