,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.372,453.081,415.997,452.346,435.519,427.603,437.876,437.301,414.909,471.234,469.687,471.388,421.15,442.659,463.475,447.23,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.632359,0.599509,0.586415,0.632987,0.600457,0.598989,0.586328,0.608124,0.609041,0.630262,0.643552,0.607347,0.633134,0.641673,0.656606,0.651542,
Transpose (First Send),0.634143,0.601469,0.588223,0.634519,0.601994,0.600438,0.587972,0.609652,0.610437,0.631683,0.645425,0.609005,0.634442,0.643758,0.658065,0.653077,
Transpose (Packing),0.632937,0.599963,0.586915,0.633375,0.600839,0.599293,0.586912,0.608507,0.609405,0.630583,0.643867,0.607758,0.633538,0.642154,0.657001,0.651836,
Transpose (Start Local Transpose),0.66344,0.624074,0.610418,0.664614,0.624585,0.6218,0.608268,0.629,0.642196,0.666841,0.677573,0.633537,0.659853,0.670181,0.686921,0.682513,
Transpose (Start Receive),0.668612,0.628946,0.615235,0.67022,0.629188,0.626769,0.612686,0.633637,0.647853,0.672533,0.683066,0.639164,0.667644,0.67685,0.692591,0.688345,
Transpose (First Receive),6.5091,6.54686,6.23459,6.4241,6.67915,6.79898,6.85961,6.15007,7.6094,7.84225,7.67794,7.58027,7.43993,7.75987,8.45757,7.75695,
Transpose (Finished Receive),9.65702,9.4991,9.40901,9.51006,9.88393,9.79451,9.68209,9.64362,9.14624,9.31138,8.99407,9.07923,9.12478,8.99475,9.00813,9.03777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.67528,9.51839,9.42729,9.52899,9.90162,9.8117,9.6986,9.66102,9.16416,9.32912,9.01301,9.09619,9.14291,9.01384,9.02853,9.05859,
1D FFT X-Direction,9.9272,9.67881,9.64196,9.74109,9.96431,9.94456,9.82226,9.91582,9.29629,9.39808,9.08175,9.37338,9.31954,9.10935,9.10854,9.18662,
Run complete,9.92743,9.67903,9.64218,9.74138,9.96453,9.94481,9.82249,9.91605,9.29652,9.39835,9.08203,9.37359,9.31982,9.10965,9.10876,9.18687,

init,452.372,453.081,415.997,452.346,435.519,427.603,437.876,437.301,414.909,471.234,469.687,471.388,421.15,442.659,463.475,447.23,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.643428,0.619332,0.597979,0.63843,0.618108,0.619976,0.597787,0.615344,0.605757,0.615574,0.635562,0.608229,0.649123,0.637461,0.644083,0.652454,
Transpose (First Send),0.646334,0.620824,0.599718,0.640087,0.619646,0.621642,0.599187,0.616902,0.607718,0.617525,0.637307,0.609838,0.650663,0.639467,0.645603,0.654012,
Transpose (Packing),0.644088,0.619723,0.598513,0.638797,0.618438,0.620368,0.598189,0.615731,0.606207,0.61591,0.635979,0.608653,0.649454,0.637922,0.644499,0.652757,
Transpose (Start Local Transpose),0.678956,0.646393,0.624301,0.666568,0.647621,0.646125,0.622414,0.640749,0.63443,0.642745,0.666146,0.636925,0.675191,0.666139,0.673139,0.67738,
Transpose (Start Receive),0.688909,0.652033,0.629922,0.672293,0.653716,0.651897,0.628081,0.646562,0.63986,0.647837,0.672356,0.642238,0.680894,0.67207,0.678263,0.682333,
Transpose (First Receive),4.78046,4.02995,4.85401,4.7396,4.76811,4.15874,4.82671,4.66785,3.90495,3.88923,3.85966,3.90372,4.12445,3.86656,4.16739,3.81298,
Transpose (Finished Receive),7.86643,7.84638,7.95619,8.04209,7.88566,7.85331,7.96339,8.0452,8.29246,9.25703,8.55898,8.30741,8.64302,8.79441,8.60265,8.74604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
