,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2811.09,2801.98,2819.51,2814.76,2832.4,2833.14,2834.21,2838.73,2820.39,2821.81,2820.66,2824.76,2826.39,2816.34,2830.66,2826.6,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.478,158.165,158.909,158.751,159.085,158.489,158.739,158.761,158.943,158.711,159.106,159.055,158.642,159.062,158.641,157.421,
Transpose (First Send),485.016,484.697,485.852,485.653,485.334,484.738,485.601,485.622,485.566,485.334,486.947,486.76,485.097,485.518,484.32,483.032,
Transpose (Packing),485.009,484.693,485.85,485.65,485.332,484.735,485.598,485.619,485.563,485.331,486.944,486.757,485.095,485.515,484.278,483.029,
Transpose (Start Local Transpose),485.115,484.752,485.918,485.705,485.405,484.792,485.649,485.678,485.628,485.402,487.001,486.825,485.161,485.579,484.507,483.106,
Transpose (Start Receive),485.131,484.767,485.928,485.717,485.415,484.803,485.661,485.688,485.64,485.416,487.012,486.838,485.174,485.589,484.566,483.119,
Transpose (First Receive),1016.64,1007.99,1011.19,1007.03,954.73,954.75,959.281,965.3,1004.87,1005.24,1018.18,1005.15,909.575,909.609,930.652,923.333,
Transpose (Finished Receive),1482.68,1482.73,1482.67,1482.56,1482.65,1482.69,1482.68,1482.74,1412.67,1412.72,1412.79,1412.79,1412.77,1412.79,1412.78,1412.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1643.26,1632.67,1656.08,1655.91,1648.13,1642.84,1655.53,1655.57,1585.6,1584.97,1607.51,1607.43,1584.07,1584.89,1580.28,1578.96,
1D FFT X-Direction,1650.04,1639.34,1662.87,1662.71,1654.89,1649.6,1662.29,1662.36,1592.34,1591.74,1614.24,1614.19,1590.81,1591.65,1587.04,1585.72,
Run complete,1650.04,1639.34,1662.87,1662.73,1654.89,1649.6,1662.29,1662.36,1592.36,1591.78,1614.27,1614.22,1590.84,1591.7,1587.06,1585.74,

init,2811.09,2801.98,2819.51,2814.76,2832.4,2833.14,2834.21,2838.73,2820.39,2821.81,2820.66,2824.76,2826.39,2816.34,2830.66,2826.6,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.24,158.552,158.808,158.905,158.998,159.556,158.915,158.254,158.134,158.588,158.181,158.985,157.991,158.712,158.962,158.803,
Transpose (First Send),484.812,485.125,485.579,485.687,485.338,485.882,485.319,484.473,484.632,485.035,484.232,485.041,484.132,484.855,486.751,486.302,
Transpose (Packing),484.807,485.119,485.576,485.677,485.336,485.88,485.316,484.465,484.591,485.022,484.229,485.037,484.128,484.852,486.749,486.3,
Transpose (Start Local Transpose),484.904,485.227,485.689,485.828,485.418,485.964,485.42,484.591,484.853,485.131,484.313,485.126,484.21,484.946,486.837,486.38,
Transpose (Start Receive),484.919,485.254,485.713,485.858,485.428,485.974,485.446,484.621,484.887,485.144,484.33,485.138,484.225,484.969,486.848,486.392,
Transpose (First Receive),999.84,993.343,994.881,996.915,971.221,971.351,971.199,971.923,997.9,997.991,1000.89,998.778,921.184,921.125,950.174,948.738,
Transpose (Finished Receive),1726.07,1725.83,1725.9,1725.85,1725.85,1725.9,1725.86,1725.89,1370.54,1370.55,1370.42,1370.55,1370.35,1370.56,1370.56,1370.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1898.83,1899,1899.65,1899.61,1898.48,1899.01,1896.58,1893.59,1542.05,1543.08,1526.85,1534.68,1528.88,1534.92,1617.47,1617.22,
1D FFT X-Direction,1905.68,1905.78,1906.43,1906.5,1905.29,1905.75,1903.45,1900.44,1548.94,1549.81,1533.62,1541.4,1535.69,1541.75,1624.19,1623.99,
Run complete,1905.68,1905.78,1906.44,1906.51,1905.29,1905.75,1903.45,1900.44,1725.78,1725.84,1725.78,1725.83,1725.8,1725.81,1726.05,1726.05,

init,2811.09,2801.98,2819.51,2814.76,2832.4,2833.14,2834.21,2838.73,2820.39,2821.81,2820.66,2824.76,2826.39,2816.34,2830.66,2826.6,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.06,158.458,158.077,158.649,158.951,158.799,158.856,158.972,158.644,157.58,159.043,158.668,158.966,158.977,158.632,159.048,
Transpose (First Send),484.565,485.488,484.378,484.95,485.727,485.525,485.619,485.798,484.434,483.367,485.559,485.185,485.826,485.834,485.108,485.534,
Transpose (Packing),484.561,485.485,484.374,484.947,485.695,485.521,485.616,485.756,484.431,483.364,485.556,485.182,485.823,485.831,485.104,485.53,
Transpose (Start Local Transpose),484.723,485.618,484.522,485.084,486.257,485.666,485.836,486.1,484.545,483.47,485.666,485.298,485.9,485.924,485.22,485.62,
Transpose (Start Receive),484.742,485.633,484.536,485.097,486.314,485.68,485.853,486.152,484.559,483.485,485.678,485.311,485.913,485.935,485.242,485.637,
Transpose (First Receive),1010.91,1010.4,999.252,1001.23,988.668,992.493,988.747,992.902,1004.62,1005.73,1011.46,1003.54,907.321,907.357,927.711,927.874,
Transpose (Finished Receive),1424.72,1424.99,1424.86,1424.84,1425,1424.68,1424.75,1424.89,1541.25,1540.82,1541.15,1540.49,1541.31,1541.35,1541.21,1541.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1626.47,1629.72,1579.75,1587.86,1597.96,1596.88,1598.36,1598.59,1686.09,1679.24,1711.71,1709.8,1714.66,1714.49,1710.31,1712.27,
1D FFT X-Direction,1633.19,1636.39,1586.51,1594.66,1604.8,1603.65,1605.12,1605.34,1692.84,1685.96,1718.5,1716.57,1721.43,1721.27,1717.02,1719.04,
Run complete,1633.21,1636.44,1586.53,1594.71,1604.82,1603.69,1605.14,1605.36,1692.84,1685.97,1718.51,1716.57,1721.43,1721.27,1717.03,1719.05,

init,2811.09,2801.98,2819.51,2814.76,2832.4,2833.14,2834.21,2838.73,2820.39,2821.81,2820.66,2824.76,2826.39,2816.34,2830.66,2826.6,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.963,158.606,159.178,158.631,158.751,158.944,158.793,158.274,158.651,158.458,158.696,158.709,158.558,158.859,158.443,158.715,
Transpose (First Send),485.471,485.115,485.506,484.963,485.64,486.206,485.148,484.628,485.33,485.137,485.544,485.561,485.123,485.528,485.028,485.302,
Transpose (Packing),485.468,485.11,485.503,484.96,485.638,486.202,485.146,484.625,485.327,485.133,485.541,485.557,485.121,485.527,485.025,485.299,
Transpose (Start Local Transpose),485.571,485.216,485.578,485.074,485.727,486.366,485.236,484.714,485.43,485.228,485.689,485.671,485.252,485.629,485.109,485.406,
Transpose (Start Receive),485.583,485.244,485.592,485.106,485.74,486.396,485.249,484.731,485.444,485.244,485.717,485.696,485.281,485.654,485.125,485.431,
Transpose (First Receive),990.675,981.495,981.884,984.43,981.583,986.914,983.893,986.656,999.937,998.627,1001.51,999.114,919.954,919.912,945.439,939.525,
Transpose (Finished Receive),1741.59,1741.64,1741.64,1741.22,1741.49,1741.63,1741.48,1741.56,1392.35,1392.34,1392.37,1392.33,1392.31,1392.35,1392.37,1392.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1914.83,1915.1,1911.57,1907.73,1915.25,1915.41,1910.94,1907.39,1565.75,1565.24,1565.75,1565.08,1638.04,1638.75,1561.8,1563.76,
1D FFT X-Direction,1921.58,1921.82,1918.39,1914.44,1922,1922.16,1917.74,1914.23,1572.51,1572.07,1572.61,1571.83,1644.82,1645.5,1568.6,1570.49,
Run complete,1921.58,1921.82,1918.4,1914.44,1922.01,1922.16,1917.75,1914.25,1741.58,1741.58,1741.64,1741.63,1741.61,1741.62,1741.64,1741.61,

init,2811.09,2801.98,2819.51,2814.76,2832.4,2833.14,2834.21,2838.73,2820.39,2821.81,2820.66,2824.76,2826.39,2816.34,2830.66,2826.6,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.208,158.422,158.497,157.358,159.168,158.476,158.589,158.868,158.227,158.757,158.581,158.91,158.657,158.037,158.865,159.078,
Transpose (First Send),484.885,485.104,484.229,483.074,485.338,484.641,485.216,485.496,484.582,485.113,485.678,486.588,484.913,484.303,485.531,485.77,
