,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,459.887,438.08,453.66,418.455,439.843,447.279,446.61,440.963,440.213,432.357,441.402,442.693,447.739,435.204,417.145,430.042,407.091,395.659,411.847,402.095,411.328,388.467,413.297,396.697,445.319,423.771,438.91,456.76,430.628,435.854,428.932,470.621,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2652,15.3669,15.0356,14.9945,15.3816,15.3962,15.516,15.3287,15.2792,15.412,15.0604,15.2119,15.3691,15.0139,15.2999,15.4525,15.4509,14.7587,15.2858,15.3903,14.8924,15.098,15.1149,15.3899,15.4691,15.1954,15.2902,15.0515,14.8708,14.9165,15.2524,15.412,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.2658,15.3674,15.036,14.9948,15.382,15.3967,15.5164,15.3291,15.2796,15.4124,15.0609,15.2122,15.3721,15.0143,15.3004,15.4528,15.4513,14.7592,15.2862,15.3906,14.8928,15.0984,15.1152,15.3904,15.4696,15.1957,15.2906,15.052,14.8712,14.9169,15.2528,15.4123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.2661,15.3676,15.0365,14.995,15.3822,15.397,15.5166,15.3294,15.2798,15.4127,15.0611,15.2125,15.3725,15.0146,15.3006,15.453,15.4516,14.7594,15.2865,15.3908,14.8931,15.0987,15.1154,15.3906,15.4699,15.1959,15.2908,15.0523,14.8715,14.9171,15.2531,15.4125,
