,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,432.737,431.914,440.985,404.373,420.031,426.277,413.761,432.579,414.85,432.344,414.076,403.129,429.622,461.918,430.253,416.441,398.575,403.178,430.126,400.261,388.688,380.258,408.555,393.369,435.544,440.436,438.303,459.325,426.118,424.974,452.305,404.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025393,0.025079,0.02512,0.024921,0.024724,0.025567,0.024923,0.025182,0.025194,0.02493,0.024282,0.025287,0.024157,0.024637,0.025876,0.024571,0.025655,0.026812,0.025305,0.024543,0.02502,0.025633,0.02499,0.025306,0.025455,0.024112,0.024963,0.024388,0.025135,0.025244,0.026314,0.025877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02564,0.025374,0.025473,0.025239,0.024946,0.025957,0.025261,0.025395,0.025448,0.025154,0.024635,0.025626,0.024427,0.024897,0.026214,0.024797,0.026038,0.027112,0.025662,0.024847,0.025266,0.025969,0.025248,0.025642,0.02572,0.024395,0.025288,0.024635,0.025453,0.025634,0.026679,0.026164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025828,0.025556,0.0257,0.025431,0.025158,0.026161,0.025435,0.025572,0.025647,0.025372,0.02483,0.025788,0.024635,0.025101,0.026443,0.024992,0.026225,0.027279,0.025868,0.025037,0.025467,0.026171,0.025537,0.025828,0.025923,0.024565,0.025476,0.024819,0.025617,0.025801,0.026918,0.026326,
Transpose (Finished All2All),7.19992,7.24463,7.22377,7.21101,7.24184,7.25881,7.26583,7.26744,7.17393,7.18991,7.17571,7.22973,7.2311,7.21454,7.20689,7.20207,7.30516,7.29853,7.28404,7.24542,7.27734,7.24256,7.27108,7.26141,7.37689,7.28731,7.30019,7.49884,7.35007,7.33295,7.39552,7.36333,
