,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,454.912,459.929,456.02,463.02,423.653,447.34,440.866,435.768,459.146,443.094,427.481,457.1,423.702,419.056,473.405,420.335,473.068,478.896,474.125,473.334,468.123,447.146,422.34,445.413,454.5,457.384,454.691,448.339,426.695,435.569,418.714,428.686,441.386,441.922,452.135,443.55,413.605,415.816,425.63,411.534,418.984,438.506,433.839,475.65,420.092,416.275,473.57,438.839,465.989,467.603,464.95,475.622,446.354,435.958,429.838,468.337,439.886,431.598,439.284,425.368,414.322,414.445,420.916,389.556,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.678,59.6615,59.492,61.5585,59.4786,59.1294,61.2777,60.2288,60.9503,59.5947,60.7008,59.9855,59.2224,60.8496,61.0053,61.6879,60.4379,59.793,61.3289,59.8511,59.0653,61.6704,61.4853,59.4055,60.2509,62.0241,60.7963,61.4248,61.3432,61.6605,60.184,60.8854,58.5723,60.1852,61.7339,59.2262,59.4835,59.9462,60.3799,60.7891,59.3795,61.1368,59.1227,59.6371,60.9969,61.7138,60.7747,58.9182,59.288,61.3454,58.6917,59.4674,61.4315,59.5872,59.3362,59.6022,60.8146,61.3141,61.9524,61.0315,61.8127,59.3336,61.4686,61.1797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),61.6788,59.662,59.4924,61.5589,59.4792,59.1297,61.2781,60.2293,60.9507,59.5953,60.7013,59.986,59.2228,60.85,61.0056,61.6883,60.4385,59.7935,61.3294,59.8516,59.0658,61.6709,61.4857,59.4059,60.2513,62.0247,60.7966,61.4253,61.3437,61.6609,60.1843,60.8858,58.573,60.1856,61.7344,59.2268,59.4852,59.9467,60.3804,60.7895,59.38,61.1374,59.1231,59.6375,60.9979,61.7142,60.7751,58.9187,59.2884,61.346,58.692,59.4678,61.4322,59.5876,59.3366,59.6027,60.815,61.3145,61.9529,61.0319,61.8133,59.334,61.469,61.18,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.6791,59.6625,59.4926,61.5592,59.4796,59.1301,61.2783,60.2295,60.9509,59.5956,60.7016,59.9863,59.2231,60.8504,61.0059,61.6886,60.4387,59.7938,61.3297,59.852,59.0662,61.6713,61.4859,59.4063,60.2516,62.025,60.7969,61.4256,61.3439,61.6612,60.1846,60.886,58.5733,60.1859,61.7347,59.2271,59.4857,59.947,60.3807,60.7897,59.3802,61.138,59.1235,59.6377,60.9982,61.7145,60.7754,58.919,59.2886,61.3463,58.6924,59.4681,61.4325,59.5879,59.3369,59.603,60.8153,61.3148,61.9531,61.0322,61.8135,59.3343,61.4693,61.1803,
Transpose (Finished All2All),560.306,562.17,562.511,563.203,563.584,563.587,564.319,564.32,562.809,563.226,563.231,564.531,564.536,564.516,564.518,564.301,559.991,560.691,561.305,561.84,561.876,561.98,563.285,563.276,559.959,561.205,561.336,562.444,562.556,562.659,563.312,563.323,561.909,562.166,562.17,561.883,561.921,562.452,563.05,563.049,560.669,561.156,561.157,561.615,561.618,561.581,562.063,562.063,560.507,562.092,562.11,562.946,563.359,563.355,563.95,563.958,561.279,561.82,561.904,563.222,563.297,563.299,564.05,564.059,
Transpose (Unpacking),563.389,565.253,565.592,566.289,566.659,566.673,567.396,567.395,565.897,566.307,566.31,567.616,567.62,567.596,567.605,567.383,563.077,563.77,564.387,564.925,564.959,565.086,566.382,566.363,563.042,564.292,564.427,565.532,565.646,565.749,566.389,566.427,565.012,565.248,565.252,564.966,565.004,565.533,566.136,566.129,563.753,564.243,564.234,564.7,564.702,564.673,565.152,565.145,563.59,565.179,565.213,566.023,566.442,566.435,567.039,567.063,564.361,564.924,564.993,566.303,566.383,566.38,567.158,567.163,
1D FFT X-Direction,566.685,568.505,568.896,569.532,570.381,569.933,570.666,570.705,569.191,569.597,569.573,570.922,570.894,570.897,570.889,570.684,566.303,567.027,567.686,568.165,568.204,568.413,569.718,569.673,566.335,567.572,567.777,568.781,568.91,568.993,569.658,569.731,568.336,568.54,568.501,568.265,568.32,568.775,569.435,569.417,567.01,567.51,567.522,567.98,568.009,568.006,568.443,568.405,566.903,568.455,568.464,569.265,569.761,569.7,570.329,570.378,567.636,568.245,568.298,569.588,569.605,569.608,570.481,570.448,
Run complete,566.685,568.506,568.896,569.533,570.382,569.933,570.666,570.705,569.191,569.597,569.574,570.923,570.894,570.897,570.89,570.684,566.303,567.027,567.687,568.166,568.204,568.413,569.719,569.673,566.336,567.572,567.778,568.782,568.911,568.994,569.659,569.731,568.336,568.54,568.501,568.265,568.32,568.775,569.436,569.417,567.01,567.51,567.522,567.98,568.01,568.006,568.443,568.405,566.903,568.456,568.464,569.265,569.761,569.7,570.329,570.378,567.636,568.246,568.298,569.588,569.605,569.608,570.481,570.448,

init,454.912,459.929,456.02,463.02,423.653,447.34,440.866,435.768,459.146,443.094,427.481,457.1,423.702,419.056,473.405,420.335,473.068,478.896,474.125,473.334,468.123,447.146,422.34,445.413,454.5,457.384,454.691,448.339,426.695,435.569,418.714,428.686,441.386,441.922,452.135,443.55,413.605,415.816,425.63,411.534,418.984,438.506,433.839,475.65,420.092,416.275,473.57,438.839,465.989,467.603,464.95,475.622,446.354,435.958,429.838,468.337,439.886,431.598,439.284,425.368,414.322,414.445,420.916,389.556,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.2041,60.4754,61.6425,60.0409,60.3103,59.5421,59.92,60.195,61.1568,60.8883,61.6629,59.4434,60.3056,59.7513,61.7103,60.5118,60.9008,60.1461,59.5531,60.4324,60.8917,59.6609,58.5744,60.5236,60.3113,61.2163,60.5509,61.4511,59.7313,59.2626,61.1983,60.3506,61.3432,61.3912,58.8378,61.2618,59.6579,60.96,60.9311,61.071,59.4244,60.4631,60.7433,61.1139,58.751,61.5064,59.8321,59.7049,59.0209,58.6909,60.1657,59.6704,61.3925,59.9916,59.4864,61.6072,61.614,61.7747,58.9082,61.5832,61.0668,60.4871,60.2424,61.6291,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.2046,60.4758,61.6448,60.0414,60.3107,59.5426,59.9204,60.1954,61.1574,60.8887,61.6634,59.4438,60.3062,59.7516,61.7108,60.5122,60.9013,60.1465,59.5536,60.4328,60.8921,59.6613,58.5748,60.5244,60.3118,61.2167,60.5513,61.4514,59.7319,59.2629,61.1986,60.3511,61.3436,61.3916,58.8382,61.2624,59.6583,60.9604,60.9315,61.0714,59.425,60.4636,60.7438,61.1143,58.7515,61.5069,59.8325,59.7053,59.0214,58.6913,60.166,59.6708,61.3929,59.9921,59.4869,61.6075,61.6145,61.7751,58.9086,61.5836,61.0673,60.4876,60.2428,61.6295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
