,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.632,435.749,429.811,451.911,439.971,433.829,433.072,442.09,413.48,415.316,404.313,380.224,438.11,439.948,407.941,424.948,
2D FFT (Sync),0.00949,0.009805,0.009252,0.009241,0.009953,0.0094,0.010347,0.009022,0.009292,0.00898,0.009251,0.009135,0.009044,0.008767,0.009759,0.009589,
2D FFT Y-Z-Direction,3.31689,3.30541,3.3024,3.23448,3.30416,3.28678,3.30919,3.29259,3.29085,3.28141,3.30719,3.25719,3.31082,3.3137,3.27544,3.31297,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.31727,3.30579,3.30292,3.23487,3.30455,3.28711,3.30948,3.29297,3.29116,3.28186,3.30762,3.25744,3.31117,3.31404,3.27577,3.3133,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31753,3.30602,3.30313,3.23511,3.30476,3.28736,3.30972,3.29321,3.29136,3.28208,3.30784,3.2577,3.31138,3.31425,3.27599,3.31349,
Transpose (Finished All2All),232.169,232.235,231.027,230.108,231.96,231.49,232.137,232.239,245.025,245.105,242.488,242.905,254.879,254.882,254.263,253.968,
Transpose (Unpacking),232.17,232.236,231.028,230.109,231.961,231.49,232.138,232.239,245.026,245.106,242.489,242.905,254.88,254.882,254.264,253.968,
1D FFT X-Direction,233.713,233.78,232.551,231.749,233.487,233.034,233.676,233.771,246.57,246.638,244.047,244.479,256.413,256.419,255.799,255.515,
Run complete,233.713,233.78,232.551,231.749,233.488,233.034,233.676,233.771,246.57,246.638,244.047,244.479,256.414,256.419,255.799,255.516,

init,449.632,435.749,429.811,451.911,439.971,433.829,433.072,442.09,413.48,415.316,404.313,380.224,438.11,439.948,407.941,424.948,
2D FFT (Sync),0.02016,0.011121,0.009631,0.00993,0.009354,0.012935,0.009962,0.010422,0.011064,0.012142,0.010273,0.010627,0.009452,0.010033,0.009232,0.008727,
2D FFT Y-Z-Direction,3.31503,3.31683,3.28957,3.30417,3.30159,3.303,3.32169,3.31906,3.33181,3.29493,3.3066,3.29892,3.32402,3.31543,3.29302,3.31073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.3156,3.31721,3.28991,3.30444,3.30198,3.3034,3.3221,3.31948,3.33213,3.29531,3.3069,3.29925,3.32436,3.31578,3.29333,3.31108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31601,3.31743,3.29017,3.30466,3.30221,3.30374,3.32239,3.31971,3.33233,3.29586,3.30716,3.29947,3.3246,3.31598,3.29353,3.3113,
Transpose (Finished All2All),231.431,230.893,229.438,230.353,231.523,231.343,231.045,231.524,259.367,260.784,256.062,255.313,261.341,261.867,261.862,260.356,
Transpose (Unpacking),231.432,230.894,229.439,230.353,231.524,231.344,231.046,231.524,259.368,260.785,256.063,255.313,261.344,261.868,261.863,260.357,
1D FFT X-Direction,232.963,232.424,230.986,231.882,233.064,232.957,232.583,233.054,260.901,262.327,257.618,256.858,262.884,263.41,263.429,261.905,
Run complete,232.963,232.424,230.986,231.882,233.064,232.958,232.584,233.055,260.901,262.328,257.619,256.859,262.884,263.41,263.429,261.905,

init,449.632,435.749,429.811,451.911,439.971,433.829,433.072,442.09,413.48,415.316,404.313,380.224,438.11,439.948,407.941,424.948,
2D FFT (Sync),0.018161,0.012882,0.012113,0.009669,0.009611,0.009941,0.00902,0.009763,0.009262,0.010995,0.008055,0.009418,0.01009,0.009752,0.009248,0.009382,
2D FFT Y-Z-Direction,3.31952,3.2945,3.29946,3.27427,3.31765,3.29604,3.28643,3.31403,3.29054,3.26883,3.29601,3.28093,3.30071,3.28293,3.27026,3.28247,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.32001,3.29487,3.29979,3.27465,3.31806,3.29641,3.28681,3.31445,3.29081,3.2692,3.29638,3.2813,3.30112,3.28329,3.27051,3.28275,
