,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.311,405.393,406.919,409.16,317.193,380.558,381.626,384.123,418.081,422.831,421.171,422.391,413.919,423.151,400.254,410.733,447.576,450.167,450.182,453.168,426.33,417.17,438.123,436.76,473.335,462.755,458.956,463.682,425.42,432.232,421.253,429.229,448.601,455.247,451.877,451.984,435.562,421.444,430.151,410.636,440.546,455.495,449.522,442.32,437.496,430.506,416.059,443.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030381,0.030784,0.031953,0.030137,0.030715,0.030441,0.030244,0.030259,0.030072,0.030602,0.030226,0.030974,0.030597,0.031771,0.031443,0.029129,0.029972,0.030962,0.029187,0.030502,0.029622,0.029913,0.031742,0.030624,0.029939,0.030384,0.029466,0.029831,0.028324,0.029881,0.031878,0.030301,0.025711,0.025684,0.024883,0.025634,0.027133,0.024223,0.025106,0.024204,0.025808,0.02532,0.025207,0.025222,0.025242,0.024688,0.024956,0.025277,
Transpose (First Send),0.28878,0.289333,0.291145,0.289289,0.280278,0.280177,0.277729,0.279333,0.282276,0.283206,0.281954,0.282581,0.282657,0.284108,0.276391,0.272228,0.28237,0.283771,0.28231,0.282301,0.281095,0.280513,0.278169,0.275929,0.281546,0.282514,0.280151,0.281224,0.280453,0.281588,0.278368,0.275403,0.19547,0.19555,0.195311,0.195615,0.19604,0.191398,0.191329,0.190604,0.197079,0.196268,0.195134,0.195522,0.195576,0.194533,0.191829,0.192966,
Transpose (Packing),0.287615,0.287997,0.289651,0.287972,0.278988,0.278663,0.276577,0.27796,0.281099,0.281969,0.280501,0.281222,0.281503,0.282729,0.274794,0.271059,0.281094,0.282504,0.281205,0.281024,0.279935,0.27945,0.276492,0.274681,0.28031,0.280843,0.278824,0.279984,0.279274,0.280414,0.276438,0.274062,0.194044,0.194312,0.194145,0.194283,0.194525,0.190104,0.190206,0.189487,0.195921,0.194816,0.1939,0.194487,0.194447,0.193514,0.190395,0.191492,
Transpose (Start Local Transpose),0.448494,0.445888,0.451297,0.450245,0.433507,0.438429,0.434597,0.435631,0.442509,0.444757,0.452866,0.451042,0.466991,0.463043,0.454093,0.450317,0.433322,0.430805,0.432273,0.432158,0.431941,0.431361,0.441056,0.431549,0.431826,0.428948,0.434332,0.428711,0.436363,0.432989,0.429109,0.428029,0.337914,0.338664,0.342809,0.339604,0.339783,0.334921,0.336324,0.339084,0.341624,0.340849,0.344163,0.340396,0.338759,0.338072,0.339042,0.340691,
Transpose (Start Receive),0.454405,0.453767,0.459706,0.458309,0.441127,0.446374,0.442088,0.443308,0.451339,0.453457,0.461642,0.459198,0.476058,0.472225,0.464532,0.458734,0.441213,0.438165,0.439934,0.440549,0.439148,0.438585,0.449707,0.438816,0.439343,0.436606,0.441431,0.436457,0.443838,0.440302,0.439326,0.435673,0.344971,0.346316,0.349659,0.347596,0.348844,0.342738,0.344655,0.346654,0.350143,0.348219,0.351117,0.350039,0.346734,0.346177,0.345538,0.348089,
Transpose (First Receive),5.42323,5.4779,5.58678,5.7899,5.12,5.45239,5.58634,5.6993,5.56784,5.68872,5.36947,5.668,5.90801,5.58722,5.54582,5.47586,5.17973,5.25226,5.22037,5.38409,5.15977,5.16151,5.16793,5.20259,5.27249,5.14054,5.08508,5.12757,5.11114,5.09941,5.17342,5.13176,5.07521,5.91394,5.90998,5.46078,5.46082,5.90493,5.46096,5.90974,5.47809,4.96785,4.97731,5.10016,4.98457,5.00442,5.06664,5.03384,
Transpose (Finished Receive),5.4241,5.4785,5.58749,5.79048,5.12065,5.45319,5.58677,5.69989,5.56858,5.68921,5.37023,5.66872,5.90843,5.58787,5.54658,5.47634,5.18025,5.25289,5.22086,5.38456,5.16047,5.16203,5.16901,5.20318,5.27312,5.14105,5.08597,5.12818,5.11174,5.09995,5.17415,5.13232,5.076,5.91454,5.9106,5.46161,5.46157,5.90549,5.46153,5.91017,5.47867,4.96849,4.97833,5.10075,4.98507,5.00523,5.06747,5.0344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
