,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,767.286,766.57,734.257,734.721,766.656,778.248,780.503,649.361,822.688,789.436,807.748,692.863,806.992,812.52,811.269,790.609,785.958,796.439,800.42,675.533,779.322,779.932,781.952,782.79,805.926,796.7,805.345,806.033,805.858,809.497,810.529,808.244,769.777,771.283,775.05,768.76,788.282,681.266,785.393,787.887,765.321,766.26,766.231,765.94,795.688,783.357,794.216,794.758,
2D FFT (Sync),0.017774,0.009252,0.010919,0.020364,0.009229,0.010108,0.017287,0.009612,0.014668,0.012916,0.011313,0.009561,0.009166,0.0108,0.012053,0.013022,0.016608,0.017911,0.030467,0.009854,0.010074,0.010855,0.010429,0.009728,0.009816,0.010122,0.010083,0.02057,0.009754,0.021443,0.010595,0.03568,0.018562,0.010194,0.010333,0.019224,0.019483,0.015983,0.009195,0.010458,0.010291,0.009814,0.009772,0.008993,0.009725,0.009554,0.009582,0.016277,
2D FFT Y-Z-Direction,2.27927,2.2701,2.28465,2.28909,2.28795,2.29274,2.26372,2.27465,2.25285,2.25778,2.28343,2.31701,2.2918,2.28221,2.30652,2.28584,2.18067,2.17932,2.19215,2.18026,2.1695,2.21703,2.1816,2.20527,2.19265,2.18534,2.19372,2.17685,2.18049,2.16799,2.17837,2.20863,2.17854,2.18876,2.18018,2.20339,2.18764,2.17832,2.17828,2.18749,2.18664,2.17513,2.17595,2.17848,2.17705,2.1799,2.17629,2.17904,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.4552,58.4409,58.6755,58.6854,58.4843,58.4888,58.4453,58.4568,58.4401,58.4442,58.6592,58.694,58.4756,58.4663,58.4834,58.4653,55.8256,55.8219,55.8239,55.81,55.7626,55.8108,55.8013,55.826,55.8302,55.8215,55.8212,55.8079,55.8173,55.806,55.7703,55.8064,55.8336,55.8321,55.7763,55.8116,55.8223,55.8191,55.8103,55.8186,55.8109,55.7983,55.8122,55.8137,55.8108,55.8144,55.7991,55.8095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.4556,58.4414,58.676,58.6857,58.4849,58.4895,58.4456,58.4572,58.4405,58.4446,58.6598,58.6943,58.4765,58.4669,58.4837,58.4659,55.826,55.8223,55.8246,55.8105,55.7636,55.8113,55.8017,55.8264,55.8308,55.8218,55.8216,55.8091,55.8182,55.8074,55.771,55.8072,55.8339,55.8325,55.7767,55.812,55.8226,55.8193,55.8107,55.8189,55.8113,55.7988,55.8125,55.8141,55.8111,55.8149,55.7997,55.8099,
Transpose (Finished All2All),263.914,263.245,263.1,264.517,264.991,265.295,265.126,265.295,280.963,280.829,280.926,283.082,283.081,280.924,280.902,280.884,270.124,270.085,273.366,269.898,272.891,273.467,269.623,273.463,270.386,268.952,269.025,271.744,272.587,272.344,272.586,272.357,260.923,261.346,260.173,261.2,258.659,258.37,261.345,259.724,271.113,274.654,271.392,274.452,271.319,274.041,274.656,271.441,
Transpose (Unpacking),323.037,322.349,321.721,323.123,324.474,324.757,324.904,325.066,340.867,340.723,338.678,340.825,340.833,338.669,340.899,340.884,327.254,327.197,327.082,323.606,329.468,330.026,322.941,326.775,326.104,324.664,323.561,326.265,329.575,329.328,329.586,329.346,317.799,318.207,316.439,317.461,315.561,315.262,316.913,315.287,324.79,328.303,325.519,328.555,325.764,328.46,328.588,325.338,
1D FFT X-Direction,324.267,323.644,322.974,324.36,325.717,325.993,326.116,326.345,342.091,341.992,339.935,342.083,342.099,339.912,342.158,342.14,328.765,328.698,328.628,325.123,330.98,331.535,324.486,328.32,327.61,326.212,325.106,327.78,331.065,330.865,331.114,330.832,319.321,319.734,317.953,318.967,317.077,316.805,318.452,316.818,326.347,329.839,327.061,330.08,327.295,329.97,330.117,326.886,
Run complete,324.267,323.644,322.975,324.36,325.718,325.993,326.117,326.346,342.091,341.993,339.936,342.083,342.099,339.913,342.159,342.141,328.765,328.698,328.629,325.123,330.981,331.535,324.487,328.32,327.61,326.213,325.106,327.78,331.065,330.865,331.114,330.833,319.321,319.734,317.953,318.967,317.077,316.805,318.452,316.819,326.347,329.839,327.061,330.08,327.295,329.97,330.118,326.887,

init,767.286,766.57,734.257,734.721,766.656,778.248,780.503,649.361,822.688,789.436,807.748,692.863,806.992,812.52,811.269,790.609,785.958,796.439,800.42,675.533,779.322,779.932,781.952,782.79,805.926,796.7,805.345,806.033,805.858,809.497,810.529,808.244,769.777,771.283,775.05,768.76,788.282,681.266,785.393,787.887,765.321,766.26,766.231,765.94,795.688,783.357,794.216,794.758,
2D FFT (Sync),0.024266,0.011036,0.011482,0.010809,0.010139,0.009545,0.010196,0.010281,0.011775,0.011337,0.010858,0.010977,0.010366,0.010068,0.010622,0.012578,0.010976,0.010252,0.010171,0.01248,0.012277,0.01221,0.009548,0.010499,0.009962,0.010673,0.010181,0.010743,0.008984,0.009731,0.009344,0.012053,0.009526,0.011667,0.009974,0.015254,0.012871,0.012217,0.010249,0.010933,0.010428,0.011097,0.011223,0.010373,0.00993,0.010151,0.010459,0.009885,
2D FFT Y-Z-Direction,2.29285,2.27476,2.29197,2.31113,2.27621,2.27327,2.26383,2.27084,2.26903,2.30394,2.2885,2.26714,2.29812,2.29669,2.28386,2.28906,2.18049,2.18519,2.16277,2.17741,2.18644,2.20395,2.17904,2.16088,2.18662,2.17845,2.18728,2.1748,2.19924,2.17288,2.15666,2.17408,2.17999,2.17306,2.17521,2.17716,2.18374,2.17021,2.17939,2.20618,2.16843,2.1634,2.16765,2.20144,2.18477,2.19164,2.1833,2.17402,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.6323,58.6123,58.4593,58.4813,58.5022,58.4986,58.4491,58.4576,58.6343,58.67,58.4565,58.4326,58.5047,58.5036,58.4647,58.4741,55.8142,55.8191,55.802,55.8169,55.8097,55.8279,55.8,55.7812,55.814,55.8061,55.8114,55.7988,55.8102,55.7828,55.7761,55.7955,55.7968,55.7912,55.8067,55.8098,55.8072,55.7932,55.7884,55.8153,55.7996,55.7953,55.7736,55.8075,55.8153,55.8211,55.8099,55.8008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.6329,58.6126,58.4596,58.4818,58.5028,58.4988,58.4496,58.4579,58.6348,58.6704,58.457,58.4332,58.505,58.5039,58.4652,58.4747,55.8145,55.8195,55.8024,55.8173,55.8101,55.8282,55.8003,55.7817,55.8143,55.8065,55.8118,55.7991,55.8106,55.7833,55.7765,55.796,55.7971,55.7917,55.8074,55.8103,55.8075,55.7935,55.7887,55.8156,55.7999,55.7956,55.774,55.8078,55.8157,55.8214,55.8103,55.8012,
Transpose (Finished All2All),261.522,261.049,261.32,261.241,262.467,261.999,262.467,262.434,276.208,277.302,277.302,274.862,275.012,277.11,275.25,277.073,250.228,250.51,250.574,250.52,250.955,250.96,250.96,250.866,252.104,253.289,253.286,252.532,252.16,252.729,251.999,252.976,252.862,254.201,253.051,254.2,253.485,253.58,253.654,254.174,250.993,250.316,250.432,250.306,250.326,250.287,250.355,250.068,
Transpose (Unpacking),320.838,320.35,321.286,321.201,321.795,321.314,322.394,322.355,335.167,336.252,334.785,332.32,332.829,334.944,333.43,335.256,307.149,307.407,307.745,307.678,308.099,308.086,308.053,307.956,308.059,309.258,309.802,309,308.837,309.393,308.259,309.212,308.823,310.155,309.236,310.374,310.612,310.687,310.344,310.858,307.514,306.823,307.492,307.344,307.438,307.393,307.225,306.908,
