,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.126,424.028,428.432,378.538,422.111,401.065,415.035,417.963,453.289,463.75,447.77,431.544,427.407,428.491,421.991,417.789,440.443,417.862,438.404,435.035,400.66,415.565,414.895,413.492,408.886,408.62,386.328,409.278,408.842,415.009,397.648,393.096,412.33,412.994,410.294,405.139,383.362,331.728,381.376,391.911,427.972,430.902,406.17,436.062,428.537,423.956,420.292,410.126,460.33,450.868,419.339,422.823,432.142,433.508,429.69,443.953,433.548,436.26,425.358,431.625,415.707,419.949,418.576,403.443,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.022639,0.023022,0.023031,0.023215,0.023204,0.022437,0.028149,0.026267,0.023152,0.022368,0.022406,0.023282,0.028891,0.023364,0.030628,0.023461,0.022589,0.023122,0.02252,0.022287,0.02301,0.022574,0.022529,0.024305,0.022749,0.023002,0.022769,0.022387,0.022517,0.022384,0.022314,0.02199,0.022004,0.02244,0.023383,0.022054,0.023484,0.023134,0.023052,0.022502,0.02292,0.022151,0.022859,0.022829,0.022254,0.022204,0.022211,0.022896,0.02289,0.02337,0.023953,0.022348,0.024411,0.022308,0.022272,0.023027,0.022355,0.02335,0.022985,0.022243,0.022414,0.022511,0.023391,0.022629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022966,0.023309,0.026332,0.023503,0.023514,0.02274,0.028395,0.026598,0.023483,0.022597,0.022734,0.023629,0.029223,0.023644,0.031169,0.02376,0.022857,0.023468,0.022788,0.022537,0.023317,0.022917,0.02274,0.024642,0.023016,0.023338,0.023075,0.022618,0.022769,0.02261,0.022671,0.022296,0.022252,0.022699,0.023666,0.02233,0.023799,0.023405,0.023388,0.022801,0.023248,0.022367,0.023259,0.023216,0.022601,0.02252,0.022492,0.023172,0.023199,0.023679,0.02427,0.022684,0.02478,0.022618,0.022572,0.023379,0.02265,0.02362,0.023359,0.022468,0.022702,0.02277,0.023643,0.022987,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02314,0.023486,0.026561,0.023684,0.023712,0.022967,0.028759,0.026777,0.023661,0.022784,0.022927,0.02386,0.02946,0.023904,0.031418,0.023954,0.023019,0.023682,0.022967,0.022732,0.023487,0.023104,0.02293,0.024829,0.023153,0.023517,0.023249,0.022853,0.022921,0.022812,0.022827,0.022487,0.022437,0.022893,0.02388,0.022493,0.024027,0.023581,0.023578,0.022958,0.02341,0.022577,0.023456,0.023397,0.022762,0.022696,0.022655,0.023374,0.023439,0.023859,0.024487,0.022885,0.02495,0.02283,0.022732,0.023552,0.022834,0.023819,0.023546,0.022662,0.022904,0.022967,0.023852,0.023172,
Transpose (Finished All2All),105.441,105.095,105.105,106.862,106.841,105.361,105.793,105.195,106.073,103.989,107.752,109.443,111.135,106.86,105.818,111.138,108.569,105.351,106.874,104.572,108.481,105.308,108.572,107.431,106.332,105.972,105.137,104.806,105.357,105.113,105.103,106.337,104.916,104.804,105.648,104.026,107.303,107.179,105.378,107.322,105.962,105.768,105.434,110.926,109.213,105.89,110.925,107.526,106.7,108.56,110.245,106.352,107.058,108.373,110.255,107.039,105.187,105.949,107.591,105.237,107.061,107.377,107.598,104.854,
Transpose (Unpacking),105.441,105.096,105.106,106.862,106.841,105.362,105.794,105.195,106.073,103.989,107.752,109.443,111.135,106.861,105.819,111.138,108.57,105.352,106.875,104.572,108.481,105.308,108.572,107.432,106.333,105.973,105.137,104.806,105.357,105.113,105.103,106.337,104.916,104.805,105.648,104.027,107.304,107.18,105.379,107.322,105.963,105.769,105.435,110.927,109.214,105.89,110.926,107.526,106.7,108.561,110.245,106.353,107.058,108.374,110.256,107.039,105.188,105.949,107.592,105.238,107.061,107.378,107.598,104.854,
1D FFT X-Direction,105.46,105.116,105.126,106.882,106.86,105.381,105.814,105.214,106.093,104.008,107.772,109.462,111.156,106.881,105.842,111.158,108.588,105.371,106.893,104.591,108.499,105.326,108.591,107.453,106.351,105.99,105.155,104.824,105.375,105.131,105.122,106.356,104.935,104.823,105.668,104.045,107.324,107.199,105.397,107.341,105.982,105.787,105.454,110.945,109.232,105.91,110.945,107.546,106.718,108.58,110.271,106.371,107.079,108.393,110.275,107.059,105.206,105.969,107.611,105.257,107.081,107.398,107.619,104.874,
Run complete,105.46,105.116,105.126,106.883,106.86,105.381,105.814,105.214,106.093,104.008,107.772,109.462,111.156,106.881,105.842,111.158,108.589,105.371,106.893,104.592,108.5,105.326,108.592,107.453,106.351,105.991,105.155,104.825,105.375,105.132,105.122,106.356,104.936,104.823,105.668,104.045,107.324,107.199,105.397,107.341,105.982,105.788,105.454,110.945,109.232,105.91,110.945,107.546,106.719,108.58,110.272,106.371,107.079,108.394,110.275,107.059,105.207,105.969,107.611,105.257,107.081,107.399,107.62,104.874,

init,431.126,424.028,428.432,378.538,422.111,401.065,415.035,417.963,453.289,463.75,447.77,431.544,427.407,428.491,421.991,417.789,440.443,417.862,438.404,435.035,400.66,415.565,414.895,413.492,408.886,408.62,386.328,409.278,408.842,415.009,397.648,393.096,412.33,412.994,410.294,405.139,383.362,331.728,381.376,391.911,427.972,430.902,406.17,436.062,428.537,423.956,420.292,410.126,460.33,450.868,419.339,422.823,432.142,433.508,429.69,443.953,433.548,436.26,425.358,431.625,415.707,419.949,418.576,403.443,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031176,0.023286,0.024544,0.025136,0.023628,0.023036,0.023349,0.02297,0.023119,0.023433,0.023788,0.023428,0.022818,0.023297,0.023709,0.023399,0.022564,0.023191,0.023248,0.023135,0.022721,0.023232,0.023435,0.024707,0.022457,0.023284,0.023031,0.02338,0.023526,0.02279,0.02526,0.022736,0.024203,0.022979,0.024,0.023163,0.02337,0.02321,0.023103,0.02296,0.023396,0.024119,0.023809,0.023165,0.022616,0.023306,0.022737,0.022487,0.024549,0.023277,0.02315,0.02275,0.024504,0.02304,0.022658,0.02309,0.022843,0.024066,0.023086,0.023259,0.023441,0.023107,0.022712,0.023456,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031633,0.023605,0.024841,0.025487,0.023945,0.023372,0.023683,0.023444,0.02345,0.02368,0.024159,0.023818,0.023093,0.023582,0.024042,0.023655,0.022815,0.023512,0.023503,0.023502,0.023046,0.023591,0.023651,0.025071,0.022756,0.023608,0.023376,0.023668,0.023807,0.023102,0.025689,0.023051,0.024542,0.023293,0.024336,0.02345,0.023631,0.023501,0.023467,0.023275,0.023682,0.024442,0.02422,0.023618,0.022889,0.023661,0.023066,0.022736,0.024959,0.023565,0.023451,0.023125,0.024873,0.023338,0.022981,0.02342,0.023138,0.024319,0.023395,0.023505,0.02382,0.023396,0.023,0.023906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03189,0.023807,0.025047,0.025704,0.024171,0.02357,0.023901,0.02363,0.023658,0.023923,0.024368,0.024018,0.023265,0.023804,0.024272,0.023813,0.022984,0.023709,0.023667,0.023729,0.023208,0.023761,0.023865,0.025319,0.022982,0.023804,0.023575,0.023874,0.023971,0.023378,0.025935,0.023249,0.024699,0.02346,0.024535,0.023632,0.023821,0.023719,0.023646,0.023471,0.023869,0.024647,0.024385,0.023807,0.023087,0.02386,0.023308,0.022925,0.025173,0.023747,0.023689,0.023318,0.025061,0.023599,0.023265,0.023589,0.023304,0.02454,0.023592,0.023697,0.024041,0.023628,0.023192,0.024106,
Transpose (Finished All2All),105.025,106.168,105.576,106.166,105.517,105.974,106.128,104.928,109.371,105.07,106.033,107.734,109.372,106.807,106.047,106.031,107.411,105.733,109.062,104.483,109.064,105.747,108.631,108.5,104.947,107.004,107.232,105.385,105.489,105.364,106.999,107.229,107.914,105.04,104.61,102.963,106.258,107.178,105.319,107.914,105.894,108.251,105.598,106.58,109.921,106.52,109.92,106.679,106.937,107.413,109.114,106.728,107.485,108.918,109.116,107.453,106.359,108.397,106.794,105.68,107.336,107.428,108.393,107.333,
