,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.956,413.052,408.625,398.863,391.102,398.854,382.97,399.109,408.871,400.547,402.513,402.711,413.916,412.719,411.806,411.768,435.339,402.924,408.407,414.594,394.778,399.449,400.11,388.923,369.091,421.428,421.529,398.493,382.257,386.809,408.123,408.486,429.125,429.105,429.695,434.408,421.918,428.7,407.027,417.367,442.665,437.017,419.748,413.906,425.25,440.029,423.877,425.646,
2D FFT (Sync),0.008478,0.008331,0.008325,0.00866,0.009466,0.010588,0.008563,0.009744,0.008158,0.007512,0.008052,0.008306,0.008262,0.00929,0.009492,0.008829,0.0092,0.008445,0.007683,0.008957,0.009249,0.009339,0.008125,0.008714,0.009324,0.008056,0.008703,0.00766,0.008752,0.008781,0.008281,0.010855,0.008374,0.008585,0.009091,0.009363,0.008434,0.008531,0.008549,0.009364,0.008332,0.010262,0.00832,0.01058,0.00862,0.009071,0.009723,0.009598,
2D FFT Y-Z-Direction,0.10795,0.111403,0.109035,0.108588,0.102196,0.099838,0.100737,0.110155,0.105322,0.106397,0.103925,0.112363,0.103347,0.10335,0.105447,0.109252,0.085981,0.083857,0.085322,0.082629,0.088854,0.088259,0.085208,0.085409,0.086276,0.082826,0.084963,0.086905,0.086237,0.087958,0.091637,0.095037,0.084113,0.09647,0.085717,0.087944,0.077823,0.089599,0.084139,0.088173,0.087754,0.084568,0.082573,0.091226,0.084657,0.086145,0.084506,0.088395,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.270858,0.277428,0.280122,0.282636,0.2721,0.275773,0.271438,0.278235,0.272142,0.277688,0.270557,0.276438,0.286401,0.282074,0.279905,0.287979,0.245182,0.249489,0.25254,0.251037,0.266324,0.263762,0.249581,0.253044,0.250974,0.258236,0.251473,0.253354,0.254291,0.251561,0.258929,0.279381,0.251794,0.26095,0.251528,0.254771,0.248336,0.256979,0.245657,0.265467,0.277317,0.278638,0.275018,0.280718,0.26779,0.272675,0.265434,0.274901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.271117,0.277614,0.280314,0.282826,0.272309,0.276014,0.271639,0.278494,0.272321,0.277897,0.270756,0.276665,0.286638,0.282323,0.280099,0.288165,0.245434,0.249762,0.252744,0.251215,0.266537,0.263978,0.249907,0.253286,0.251179,0.258452,0.251655,0.253561,0.254567,0.251749,0.25918,0.279623,0.251982,0.261151,0.251701,0.254975,0.248583,0.257183,0.245835,0.26571,0.277518,0.278847,0.275224,0.280904,0.268055,0.272892,0.265652,0.275114,
Transpose (Finished All2All),7.20856,7.21036,7.1977,7.20304,7.19389,7.20034,7.21294,7.21478,7.16979,7.16897,7.16692,7.16425,6.7545,6.72675,6.79053,6.80697,7.05613,7.14738,7.13739,7.16978,7.19621,7.19437,6.96097,7.18162,7.12496,7.14612,6.96832,7.17946,7.18293,7.05149,7.17651,7.16037,6.62252,6.84202,6.86853,6.76721,6.63469,7.18292,6.60321,6.84851,7.18362,7.22907,7.17837,7.21012,7.02342,6.90015,6.96083,7.18129,
Transpose (Unpacking),7.20888,7.21076,7.19809,7.20356,7.19435,7.20097,7.21337,7.21534,7.17022,7.16977,7.16746,7.16476,6.75512,6.7275,6.79091,6.80754,7.05664,7.14786,7.1379,7.17029,7.197,7.19487,6.96142,7.182,7.12581,7.14666,6.9688,7.18,7.18353,7.05197,7.17696,7.16105,6.62295,6.84237,6.86892,6.76765,6.63516,7.18327,6.60375,6.84916,7.18439,7.2296,7.17868,7.21057,7.024,6.90077,6.96134,7.18204,
1D FFT X-Direction,7.26584,7.27336,7.25804,7.26293,7.25701,7.26831,7.27402,7.27375,7.22767,7.23486,7.22631,7.22567,6.81756,6.79163,6.85007,6.86688,7.12026,7.20623,7.19417,7.22942,7.26079,7.25556,7.03582,7.24159,7.18719,7.20535,7.02986,7.23828,7.24309,7.11159,7.23764,7.22233,6.67511,6.89378,6.91655,6.81958,6.68524,7.23257,6.65298,6.89959,7.23367,7.28457,7.23135,7.261,7.07521,6.95652,7.01134,7.23361,
Run complete,7.26605,7.27354,7.25823,7.26321,7.25718,7.2685,7.27424,7.27397,7.22786,7.23509,7.22659,7.2259,6.81779,6.79183,6.85025,6.86707,7.12058,7.20643,7.1944,7.22959,7.26101,7.25585,7.03601,7.24177,7.18736,7.2056,7.03007,7.23844,7.24328,7.11189,7.2379,7.22255,6.67527,6.89397,6.91673,6.81975,6.68548,7.23274,6.65323,6.89976,7.23389,7.28489,7.23159,7.26122,7.07542,6.9568,7.01156,7.23385,

init,407.956,413.052,408.625,398.863,391.102,398.854,382.97,399.109,408.871,400.547,402.513,402.711,413.916,412.719,411.806,411.768,435.339,402.924,408.407,414.594,394.778,399.449,400.11,388.923,369.091,421.428,421.529,398.493,382.257,386.809,408.123,408.486,429.125,429.105,429.695,434.408,421.918,428.7,407.027,417.367,442.665,437.017,419.748,413.906,425.25,440.029,423.877,425.646,
2D FFT (Sync),0.017573,0.010999,0.01079,0.009724,0.00914,0.012649,0.009948,0.010573,0.01087,0.009464,0.009337,0.00992,0.009979,0.00954,0.009991,0.009888,0.009675,0.009229,0.009093,0.010167,0.00877,0.008699,0.010131,0.009538,0.008921,0.009037,0.008701,0.009459,0.009684,0.009304,0.010558,0.012428,0.008702,0.009034,0.00918,0.009605,0.009179,0.009733,0.009314,0.009785,0.009567,0.0112,0.012485,0.009515,0.01056,0.011691,0.010936,0.009784,
2D FFT Y-Z-Direction,0.113446,0.112402,0.102261,0.106004,0.102766,0.103162,0.112723,0.108748,0.098857,0.102694,0.104456,0.101217,0.107423,0.10687,0.104264,0.110403,0.092724,0.088557,0.090415,0.093949,0.089328,0.082337,0.089706,0.082028,0.085368,0.0871,0.089387,0.084856,0.087452,0.085267,0.085952,0.089456,0.087324,0.095937,0.087777,0.092658,0.082402,0.08654,0.084952,0.088269,0.083316,0.087372,0.083747,0.086618,0.088133,0.088913,0.086474,0.085939,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.291977,0.285681,0.283258,0.2815,0.280785,0.285705,0.288631,0.286289,0.269951,0.274574,0.274189,0.273845,0.277665,0.275078,0.271948,0.278028,0.26322,0.258426,0.260816,0.274032,0.262965,0.256924,0.253784,0.250113,0.254023,0.261777,0.253463,0.253397,0.26917,0.254869,0.256173,0.275816,0.254989,0.264727,0.263808,0.257733,0.25594,0.263867,0.251151,0.260156,0.273442,0.282701,0.273109,0.282726,0.274432,0.278246,0.276934,0.272102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
