,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,678.033,676.841,696.466,679.057,690.839,682.094,688.021,602.526,684.721,687.193,688.157,601.546,674.062,657.57,642.529,673.608,688.283,688.721,706.361,708.121,689.327,697.219,693.773,699.189,705.234,704.952,706.614,705.809,719.201,716.066,718.905,720.838,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3446,15.0061,15.4457,15.4875,15.3168,15.3189,15.0497,15.1368,15.3103,15.3972,15.0989,15.4113,15.436,15.2611,14.6206,15.4762,15.0424,15.429,15.1893,15.3452,15.3086,15.161,15.2814,15.3826,15.2007,15.367,14.9489,15.0049,15.3059,15.3634,15.3877,15.6109,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.9581,55.6189,56.2725,56.3138,56.1848,56.1876,55.8267,55.9128,56.0862,56.1783,55.6532,55.969,56.3732,56.198,54.624,55.5097,55.5247,55.911,55.9154,56.0678,56.1096,55.9632,56.0424,56.1434,55.9187,56.092,55.7666,55.8234,56.1376,56.1937,56.0295,56.2607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.9585,55.6193,56.2729,56.3143,56.1851,56.188,55.8272,55.9132,56.0866,56.1792,55.654,55.9695,56.3736,56.1984,54.6245,55.51,55.5253,55.9113,55.9159,56.0682,56.1101,55.9637,56.0427,56.1437,55.9191,56.0925,55.767,55.8245,56.1379,56.1941,56.03,56.2611,
Transpose (Finished All2All),237.757,237.855,237.746,237.854,237.898,237.711,237.5,237.462,237.907,237.552,237.103,237.593,237.81,237.874,237.912,237.791,237.916,237.836,237.921,237.863,237.914,237.875,237.908,237.867,237.917,237.862,237.917,237.876,237.903,237.857,237.912,237.801,
Transpose (Unpacking),281.169,281.257,281.331,281.43,281.272,281.092,281.239,281.194,281.3,280.947,280.223,280.693,281.346,281.41,281.598,281.402,281.507,281.43,281.563,281.506,281.596,281.557,281.621,281.606,281.574,281.518,281.658,281.612,281.497,281.445,281.464,281.335,
1D FFT X-Direction,282.06,282.13,282.211,282.305,282.163,281.984,282.111,282.079,282.137,281.821,281.094,281.563,282.238,282.282,282.52,282.292,282.386,282.305,282.443,282.397,282.485,282.429,282.478,282.531,282.465,282.377,282.547,282.465,282.394,282.322,282.368,282.233,
Run complete,282.061,282.13,282.211,282.305,282.164,281.984,282.111,282.08,282.137,281.821,281.094,281.563,282.238,282.282,282.521,282.293,282.386,282.305,282.443,282.397,282.485,282.43,282.478,282.532,282.465,282.378,282.547,282.465,282.394,282.322,282.368,282.233,

init,678.033,676.841,696.466,679.057,690.839,682.094,688.021,602.526,684.721,687.193,688.157,601.546,674.062,657.57,642.529,673.608,688.283,688.721,706.361,708.121,689.327,697.219,693.773,699.189,705.234,704.952,706.614,705.809,719.201,716.066,718.905,720.838,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2592,15.1063,15.516,15.6707,15.4832,15.4375,15.2588,15.3078,15.3329,15.4074,15.4449,15.3875,15.4714,15.958,15.2759,15.3967,15.1885,15.1724,15.7213,15.0352,15.327,15.4408,15.2747,15.5011,15.5532,14.9487,15.4272,15.215,15.4821,15.0859,15.0259,15.4245,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.0017,55.845,56.2735,56.4295,56.3502,56.3065,56.1187,56.1679,56.1679,56.2457,56.2995,56.2431,55.8902,56.4226,56.0784,56.2076,56.0697,56.0535,55.9511,55.2792,56.1201,56.2345,55.9465,56.1823,55.8719,55.2655,56.1392,55.9244,56.0074,55.6375,55.5472,55.9514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.0032,55.8455,56.2739,56.43,56.3505,56.3069,56.1193,56.1682,56.1686,56.2462,56.2999,56.2434,55.8905,56.4228,56.0811,56.208,56.0701,56.0538,55.9518,55.2818,56.1204,56.2348,55.947,56.1856,55.8723,55.2662,56.1404,55.9252,56.0081,55.6399,55.5478,55.9521,
Transpose (Finished All2All),240.764,239.772,240.783,240.791,240.779,240.769,240.048,240.249,243.732,243.753,240.373,240.315,240.795,243.739,240.228,240.335,243.758,240.306,240.366,240.364,240.348,240.376,240.352,239.99,240.004,239.884,239.962,239.884,239.881,240.205,239.975,240.088,
Transpose (Unpacking),283.372,282.377,284.558,284.563,284.317,284.312,283.506,283.703,287.47,287.453,283.945,283.878,281.607,284.495,283.886,283.982,283.968,280.504,283.998,284.011,283.863,283.937,283.681,283.388,283.539,283.424,283.531,283.45,283.136,283.48,283.473,283.568,
1D FFT X-Direction,284.286,283.29,285.472,285.48,285.211,285.182,284.36,284.593,288.378,288.32,284.916,284.772,282.512,285.388,284.769,284.966,284.849,281.381,284.839,284.919,284.749,284.845,284.573,284.278,284.416,284.298,284.4,284.344,283.996,284.377,284.363,284.45,
Run complete,284.286,283.29,285.473,285.48,285.211,285.182,284.36,284.593,288.378,288.32,284.916,284.773,282.513,285.388,284.77,284.966,284.849,281.381,284.84,284.919,284.749,284.846,284.574,284.278,284.416,284.298,284.4,284.344,283.997,284.377,284.364,284.45,

init,678.033,676.841,696.466,679.057,690.839,682.094,688.021,602.526,684.721,687.193,688.157,601.546,674.062,657.57,642.529,673.608,688.283,688.721,706.361,708.121,689.327,697.219,693.773,699.189,705.234,704.952,706.614,705.809,719.201,716.066,718.905,720.838,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4276,15.0035,15.5152,15.4094,15.2167,14.8372,15.4732,15.4524,15.4344,15.3262,15.3814,15.2088,14.668,15.2585,15.5095,15.4128,15.0684,15.4589,15.4171,14.9453,15.255,15.4487,15.2672,15.1529,15.3534,15.3585,14.6525,14.9198,15.4189,15.2675,15.4524,15.2584,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.9028,55.4761,56.3275,56.2226,55.7501,55.3711,56.3649,56.3482,56.2264,56.1149,56.1169,55.9426,54.9844,55.6588,56.3328,56.2381,55.6137,56.0057,55.8838,55.402,55.9802,56.1717,56.0719,55.9549,56.2754,56.2811,55.3045,55.573,56.1851,56.0304,56.1774,55.988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
