,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.976,431.795,412.625,426.372,438.937,409.967,433.704,394.674,429.562,438.364,465.085,438.569,453.986,466.791,466.124,419.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036464,0.03535,0.036844,0.036477,0.03586,0.036296,0.035458,0.035165,0.035326,0.035218,0.036132,0.036005,0.036166,0.034764,0.035532,0.035014,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.361413,0.360158,0.362251,0.361907,0.363118,0.364574,0.362038,0.361586,0.361911,0.362396,0.362949,0.363455,0.360724,0.358783,0.36182,0.361732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.361578,0.360338,0.362434,0.362088,0.363342,0.364802,0.36221,0.361752,0.362109,0.362697,0.363187,0.363658,0.360915,0.35906,0.361988,0.361894,
Transpose (Finished All2All),1.12299,1.07796,1.12794,1.08878,1.12786,1.13038,1.1291,1.10329,1.12764,1.04568,1.11327,1.13319,1.12764,1.1333,1.12856,1.1333,
Transpose (Unpacking),1.47128,1.41953,1.46765,1.43735,1.52706,1.53316,1.47818,1.45118,1.44078,1.35657,1.50243,1.52109,1.52738,1.53123,1.5283,1.53365,
1D FFT X-Direction,1.4912,1.43921,1.48785,1.45722,1.54584,1.55398,1.49744,1.47035,1.46076,1.3765,1.52253,1.54002,1.54728,1.54921,1.54699,1.55194,
Run complete,1.49137,1.43939,1.488,1.4574,1.54601,1.55417,1.4976,1.47048,1.46091,1.37666,1.52269,1.54016,1.54749,1.54937,1.54715,1.55209,

init,428.976,431.795,412.625,426.372,438.937,409.967,433.704,394.674,429.562,438.364,465.085,438.569,453.986,466.791,466.124,419.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044008,0.036133,0.036067,0.036502,0.036191,0.038522,0.036545,0.037268,0.035671,0.035554,0.036321,0.036276,0.038941,0.037207,0.037239,0.035859,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.362566,0.35255,0.364844,0.365421,0.361091,0.365633,0.365593,0.366505,0.366251,0.366653,0.368063,0.367566,0.370236,0.367757,0.368603,0.36617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.362861,0.352712,0.365024,0.365796,0.361351,0.365842,0.365759,0.366743,0.366409,0.366896,0.368274,0.367748,0.37044,0.368086,0.368828,0.366362,
Transpose (Finished All2All),1.14776,1.11918,1.1409,1.14622,1.13993,1.13959,1.1359,1.13953,1.143,1.14624,1.14528,1.14366,1.14391,1.14212,1.1437,1.14144,
Transpose (Unpacking),1.48708,1.45517,1.49783,1.50199,1.49569,1.49961,1.50426,1.50474,1.54304,1.54334,1.54309,1.54238,1.52665,1.52491,1.54542,1.5429,
1D FFT X-Direction,1.50732,1.47517,1.51747,1.52075,1.51509,1.52286,1.52365,1.52568,1.56186,1.56149,1.562,1.56121,1.54804,1.54436,1.56488,1.56184,
Run complete,1.50754,1.47539,1.51763,1.52094,1.51527,1.52304,1.52381,1.52591,1.56201,1.56163,1.56217,1.56136,1.54825,1.54454,1.56505,1.56201,

init,428.976,431.795,412.625,426.372,438.937,409.967,433.704,394.674,429.562,438.364,465.085,438.569,453.986,466.791,466.124,419.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042738,0.035707,0.035213,0.036075,0.035813,0.037176,0.035604,0.03572,0.035862,0.035053,0.035112,0.03524,0.038656,0.035914,0.035721,0.035659,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.363264,0.35388,0.363224,0.363968,0.362115,0.365133,0.364272,0.364454,0.366153,0.365057,0.364951,0.364391,0.369446,0.365748,0.364653,0.364146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.363664,0.354078,0.363398,0.364159,0.36226,0.365331,0.364626,0.364673,0.366305,0.365235,0.365158,0.364574,0.369683,0.36599,0.364897,0.36432,
Transpose (Finished All2All),1.178,1.01167,1.14455,1.1774,1.14449,1.17968,1.15508,1.17661,1.13963,1.15168,1.15893,1.14077,1.17776,1.16243,1.12779,1.17085,
Transpose (Unpacking),1.48872,1.38036,1.48361,1.51629,1.49147,1.52749,1.50916,1.5314,1.50197,1.51217,1.54716,1.53113,1.56752,1.55069,1.47027,1.51192,
1D FFT X-Direction,1.5095,1.4003,1.50371,1.53573,1.51255,1.54808,1.5279,1.55043,1.52112,1.53185,1.56719,1.55092,1.58822,1.57049,1.48971,1.53145,
Run complete,1.50975,1.40046,1.50384,1.53593,1.51273,1.54826,1.52807,1.55061,1.52126,1.532,1.56738,1.55109,1.58837,1.57065,1.48987,1.53161,

init,428.976,431.795,412.625,426.372,438.937,409.967,433.704,394.674,429.562,438.364,465.085,438.569,453.986,466.791,466.124,419.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042635,0.035645,0.035368,0.036283,0.035309,0.036906,0.035833,0.03571,0.03561,0.034992,0.0364,0.035802,0.0365,0.034826,0.035423,0.035072,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.363528,0.354223,0.361901,0.362398,0.358024,0.360255,0.363369,0.363409,0.367545,0.365794,0.363781,0.36309,0.365259,0.362769,0.363922,0.36304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.363809,0.354409,0.362055,0.362603,0.358252,0.360463,0.363601,0.363607,0.367728,0.365964,0.364019,0.36326,0.365458,0.362948,0.36411,0.363187,
Transpose (Finished All2All),1.13626,1.11606,1.1309,1.12616,1.12211,1.12642,1.12709,1.12989,1.13119,1.13383,1.13279,1.12717,1.13254,1.12378,1.12923,1.12313,
Transpose (Unpacking),1.47979,1.4607,1.53048,1.52583,1.51329,1.51953,1.48337,1.48449,1.49893,1.49968,1.52964,1.52429,1.48937,1.47877,1.52641,1.52237,
1D FFT X-Direction,1.5002,1.48035,1.54905,1.54569,1.53262,1.54158,1.50328,1.503,1.51695,1.51857,1.5493,1.54354,1.51009,1.4983,1.54521,1.54154,
Run complete,1.50049,1.48051,1.54921,1.54586,1.53278,1.54176,1.50345,1.50313,1.51709,1.51877,1.54947,1.54371,1.51024,1.49848,1.54538,1.54168,

init,428.976,431.795,412.625,426.372,438.937,409.967,433.704,394.674,429.562,438.364,465.085,438.569,453.986,466.791,466.124,419.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041208,0.035224,0.035633,0.036449,0.036365,0.036944,0.036068,0.035725,0.035157,0.035632,0.036035,0.03561,0.037548,0.035179,0.035406,0.03615,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.360694,0.353098,0.364206,0.365622,0.364416,0.366883,0.366572,0.366283,0.361233,0.362192,0.366912,0.365952,0.362002,0.35919,0.365541,0.365841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.360985,0.353256,0.364412,0.365856,0.364603,0.367098,0.366754,0.366454,0.361402,0.362354,0.367112,0.366124,0.362203,0.359426,0.365785,0.365987,
Transpose (Finished All2All),1.12208,1.10605,1.11311,1.10217,1.12088,1.12072,1.11616,1.11572,1.12052,1.10897,1.11969,1.11825,1.11855,1.11209,1.11198,1.11381,
Transpose (Unpacking),1.46813,1.45258,1.46448,1.45637,1.51949,1.52436,1.51511,1.51413,1.50806,1.49765,1.51736,1.51606,1.50907,1.50096,1.4766,1.47883,
1D FFT X-Direction,1.48841,1.47276,1.48322,1.47574,1.5383,1.54566,1.53411,1.53196,1.52621,1.51704,1.53709,1.53492,1.52937,1.52007,1.49491,1.4975,
Run complete,1.48867,1.47293,1.48338,1.47594,1.53847,1.54582,1.5343,1.53211,1.52634,1.51722,1.53721,1.53507,1.52952,1.52025,1.49508,1.49766,

init,428.976,431.795,412.625,426.372,438.937,409.967,433.704,394.674,429.562,438.364,465.085,438.569,453.986,466.791,466.124,419.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.04174,0.035391,0.03582,0.03538,0.035115,0.036791,0.035929,0.03544,0.035708,0.035265,0.036356,0.035874,0.036841,0.03572,0.035732,0.035445,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.363681,0.355847,0.36627,0.366243,0.362691,0.365286,0.366338,0.366179,0.363199,0.363171,0.366362,0.365487,0.367609,0.36556,0.367066,0.365742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.363967,0.356059,0.366489,0.366468,0.362912,0.365567,0.366504,0.366356,0.363347,0.363368,0.366605,0.365659,0.367838,0.36575,0.36736,0.365929,
Transpose (Finished All2All),1.16156,1.01968,1.0252,1.15108,1.14739,1.16583,1.16329,1.14315,1.25137,1.10271,1.14398,1.11743,1.15604,1.14523,1.16028,1.15573,
Transpose (Unpacking),1.44486,1.30251,1.43118,1.49993,1.49307,1.51317,1.51198,1.49274,1.53995,1.38924,1.49972,1.47367,1.54753,1.53351,1.51603,1.51107,
1D FFT X-Direction,1.46583,1.32337,1.45138,1.51957,1.51254,1.53461,1.53141,1.51179,1.5599,1.4101,1.51921,1.49223,1.56727,1.55258,1.53534,1.52973,
Run complete,1.46605,1.32353,1.45154,1.51975,1.51274,1.53479,1.53158,1.51199,1.56007,1.41027,1.51937,1.49238,1.56743,1.55275,1.53554,1.52988,

init,428.976,431.795,412.625,426.372,438.937,409.967,433.704,394.674,429.562,438.364,465.085,438.569,453.986,466.791,466.124,419.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042158,0.035645,0.035791,0.036193,0.035785,0.037061,0.035416,0.035289,0.035551,0.034904,0.035719,0.035109,0.03715,0.035194,0.036098,0.035348,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.363323,0.354125,0.36346,0.363798,0.361006,0.363955,0.365468,0.364674,0.366604,0.365838,0.364684,0.364123,0.376261,0.373636,0.373148,0.372398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.363611,0.354281,0.363713,0.363989,0.361216,0.364162,0.365631,0.364851,0.366784,0.366013,0.364869,0.364312,0.376505,0.37383,0.37332,0.372586,
Transpose (Finished All2All),1.32564,1.14897,1.33186,1.3315,1.44505,1.41612,1.33327,1.32785,1.22896,1.22977,1.23005,1.24972,1.33276,1.29569,1.3579,1.33818,
Transpose (Unpacking),1.59667,1.41941,1.731,1.72873,1.80168,1.77448,1.69092,1.68355,1.63138,1.6302,1.57657,1.59618,1.69913,1.6537,1.7191,1.70185,
1D FFT X-Direction,1.61806,1.43971,1.75102,1.74801,1.82286,1.7981,1.71193,1.70437,1.65032,1.65059,1.5968,1.61673,1.72209,1.6742,1.73919,1.72307,
Run complete,1.61829,1.43989,1.7512,1.74819,1.82305,1.79829,1.71212,1.70459,1.65045,1.65079,1.59698,1.61694,1.72228,1.67438,1.73937,1.72323,

init,428.976,431.795,412.625,426.372,438.937,409.967,433.704,394.674,429.562,438.364,465.085,438.569,453.986,466.791,466.124,419.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041297,0.036138,0.036239,0.036461,0.036076,0.036903,0.035711,0.03621,0.035647,0.036663,0.035808,0.036202,0.037639,0.035813,0.035606,0.036235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.373303,0.366887,0.36582,0.365805,0.362102,0.364187,0.36536,0.365541,0.359154,0.361011,0.364342,0.365209,0.369491,0.366961,0.366004,0.365862,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.373601,0.367087,0.365991,0.365982,0.362353,0.364427,0.365629,0.365724,0.359331,0.3612,0.364531,0.36546,0.369719,0.367162,0.366201,0.366054,
Transpose (Finished All2All),1.22064,1.21822,1.20646,1.2162,1.21746,1.21668,1.21969,1.21971,0.996063,1.15965,1.19663,1.16067,1.20681,1.22085,1.2189,1.22424,
Transpose (Unpacking),1.62187,1.61738,1.5975,1.60763,1.5857,1.58421,1.62056,1.61839,1.40804,1.5001,1.53683,1.50268,1.59888,1.60777,1.58794,1.58819,
1D FFT X-Direction,1.64351,1.6375,1.6167,1.62686,1.60426,1.60608,1.63994,1.638,1.4281,1.51958,1.55565,1.52408,1.6208,1.6275,1.60673,1.60709,
Run complete,1.64374,1.63768,1.61692,1.62706,1.60444,1.60626,1.64015,1.63816,1.42827,1.51973,1.55581,1.52428,1.62099,1.6277,1.60693,1.60723,

init,428.976,431.795,412.625,426.372,438.937,409.967,433.704,394.674,429.562,438.364,465.085,438.569,453.986,466.791,466.124,419.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042026,0.03546,0.035762,0.036081,0.03521,0.037749,0.035525,0.034728,0.035966,0.035889,0.035697,0.036228,0.037171,0.03589,0.035905,0.03629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.367503,0.359232,0.365964,0.365964,0.358098,0.361296,0.365948,0.365225,0.365728,0.3654,0.36392,0.365484,0.36682,0.364238,0.366389,0.36589,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.3679,0.359441,0.366163,0.366126,0.358445,0.361516,0.366195,0.365408,0.365883,0.365644,0.364122,0.365686,0.367028,0.364415,0.366624,0.366047,
Transpose (Finished All2All),1.14742,1.15533,1.17163,1.17693,1.16496,1.17306,1.14629,1.15179,1.16685,1.16929,1.16662,1.16979,1.17305,1.16785,1.17209,1.17042,
Transpose (Unpacking),1.50611,1.51027,1.52514,1.53155,1.56068,1.56895,1.51967,1.51965,1.53344,1.53489,1.53583,1.53584,1.57655,1.57099,1.57355,1.57259,
1D FFT X-Direction,1.52656,1.53046,1.54537,1.55111,1.5806,1.59192,1.53997,1.53948,1.55279,1.55424,1.55562,1.5567,1.59985,1.59129,1.59421,1.59316,
Run complete,1.52675,1.53063,1.54552,1.55131,1.58077,1.59212,1.54016,1.53966,1.55296,1.5544,1.55579,1.55688,1.60005,1.59151,1.59443,1.59336,

init,428.976,431.795,412.625,426.372,438.937,409.967,433.704,394.674,429.562,438.364,465.085,438.569,453.986,466.791,466.124,419.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.040844,0.036253,0.035695,0.035754,0.036117,0.036967,0.035526,0.035346,0.034901,0.035086,0.035674,0.035739,0.037428,0.03567,0.036183,0.035652,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.365333,0.35873,0.363732,0.362545,0.362464,0.364315,0.362207,0.361783,0.365125,0.364508,0.361538,0.361515,0.369137,0.366654,0.363277,0.362743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.365638,0.358937,0.363901,0.362705,0.362703,0.364514,0.362463,0.362004,0.365283,0.364708,0.361776,0.361704,0.369375,0.366891,0.363468,0.362946,
Transpose (Finished All2All),1.79593,1.7749,1.76158,1.76175,1.79185,1.76792,1.78218,1.77075,1.82803,1.86318,1.84039,1.8429,1.86962,1.81413,1.86801,1.82617,
Transpose (Unpacking),2.15736,2.12974,2.11799,2.12021,2.15557,2.1277,2.13827,2.12589,2.20195,2.2405,2.2009,2.20138,2.23934,2.18108,2.20894,2.16707,
1D FFT X-Direction,2.17937,2.15139,2.13983,2.14117,2.17631,2.15209,2.15953,2.14631,2.22448,2.26263,2.22376,2.22243,2.26224,2.20262,2.22918,2.18893,
Run complete,2.17961,2.15154,2.14001,2.14141,2.17654,2.15233,2.15974,2.14649,2.22466,2.26289,2.22396,2.22267,2.26246,2.20282,2.22941,2.18914,

init,428.976,431.795,412.625,426.372,438.937,409.967,433.704,394.674,429.562,438.364,465.085,438.569,453.986,466.791,466.124,419.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043316,0.035227,0.037188,0.037098,0.03555,0.037334,0.035719,0.035918,0.035382,0.035892,0.036332,0.036978,0.036842,0.035546,0.035445,0.035665,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.364104,0.354459,0.367146,0.366861,0.361997,0.364474,0.367268,0.36698,0.366431,0.366202,0.364222,0.365204,0.368327,0.366082,0.366154,0.365706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.364537,0.354661,0.36733,0.367095,0.362198,0.364764,0.367507,0.367211,0.366592,0.366417,0.36447,0.365417,0.368547,0.36631,0.366379,0.365909,
Transpose (Finished All2All),1.14327,1.11007,1.14025,1.13846,1.14217,1.14478,1.14323,1.13911,1.12992,1.13922,1.13825,1.13734,1.13859,1.13681,1.13878,1.13803,
Transpose (Unpacking),1.491,1.45541,1.5408,1.53922,1.49493,1.49902,1.49929,1.49227,1.51806,1.53035,1.50731,1.50751,1.50698,1.50143,1.5367,1.53463,
1D FFT X-Direction,1.51322,1.47642,1.56101,1.55852,1.51433,1.52143,1.51853,1.51084,1.54254,1.55089,1.52732,1.52799,1.52805,1.52226,1.55511,1.55372,
Run complete,1.51344,1.47657,1.56117,1.55873,1.5145,1.52165,1.51873,1.511,1.54271,1.55104,1.52748,1.52817,1.52821,1.52241,1.55529,1.55387,

init,428.976,431.795,412.625,426.372,438.937,409.967,433.704,394.674,429.562,438.364,465.085,438.569,453.986,466.791,466.124,419.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042308,0.035111,0.036038,0.037673,0.035394,0.036304,0.036175,0.035786,0.036067,0.035822,0.037097,0.035985,0.036874,0.035048,0.035416,0.035131,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.358806,0.344175,0.37316,0.375318,0.366114,0.368585,0.363448,0.363529,0.354693,0.353972,0.359813,0.358572,0.355072,0.352591,0.354306,0.353736,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.35918,0.344437,0.373329,0.375761,0.366339,0.368945,0.363711,0.363727,0.354831,0.354129,0.360016,0.358786,0.355287,0.35279,0.354567,0.353905,
Transpose (Finished All2All),1.21369,1.01937,1.19103,1.19604,1.21504,1.19764,1.1786,1.03371,1.13035,1.14426,1.14,1.17196,1.16599,1.22211,1.18033,1.22046,
Transpose (Unpacking),1.4652,1.26859,1.59037,1.59679,1.59714,1.58126,1.50009,1.41603,1.49646,1.51084,1.48656,1.51573,1.50937,1.55674,1.56117,1.60125,
1D FFT X-Direction,1.487,1.28848,1.60989,1.61686,1.61758,1.6049,1.52038,1.43458,1.51542,1.52966,1.50621,1.53534,1.53198,1.57617,1.58046,1.62082,
Run complete,1.48723,1.28863,1.61006,1.61704,1.6178,1.60512,1.52056,1.43475,1.51554,1.52985,1.50637,1.53551,1.5322,1.57634,1.58064,1.62098,

init,428.976,431.795,412.625,426.372,438.937,409.967,433.704,394.674,429.562,438.364,465.085,438.569,453.986,466.791,466.124,419.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044026,0.035859,0.035257,0.035897,0.03596,0.0379,0.035534,0.035351,0.035682,0.035635,0.036119,0.035522,0.036924,0.036519,0.035411,0.035668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.364795,0.353998,0.364457,0.364729,0.356597,0.358843,0.365494,0.365475,0.365506,0.365149,0.365853,0.365512,0.359723,0.358967,0.366915,0.365739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.365203,0.354199,0.364636,0.364932,0.356826,0.359151,0.36565,0.365646,0.365667,0.365411,0.366098,0.365707,0.359934,0.359165,0.367372,0.365896,
Transpose (Finished All2All),1.21186,1.08374,1.14439,1.14906,1.1006,1.14714,1.15459,1.14901,1.21294,1.21376,1.21217,1.12693,1.13307,1.12846,1.20895,1.15495,
Transpose (Unpacking),1.52516,1.41613,1.50107,1.50552,1.46426,1.5107,1.5102,1.50505,1.58267,1.58555,1.54053,1.45586,1.50338,1.49543,1.53534,1.48511,
