,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.247,419.71,422.809,420.431,406.492,401.119,390.412,411.173,416.181,430.786,444.468,448.119,429.977,421.987,431.186,407.463,419.06,422.674,448.336,413.607,443.87,441.099,436.524,441.767,437.04,429.275,478.001,451.343,455.133,445.201,453.913,447.642,425.231,418.061,421.639,428.212,403.956,420.961,377.376,416.893,406.877,425.338,422.879,419.176,374.524,421.787,413.685,411.215,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.0132,23.6558,23.6862,23.6843,23.877,23.7553,23.7053,23.758,23.7784,23.8356,23.9675,23.9057,23.7717,23.7698,24.0352,23.8121,21.5387,21.5617,21.8728,21.6073,21.7011,21.79,21.8757,21.622,21.6553,21.5319,21.6961,21.6686,21.9165,21.6218,21.5906,21.6783,21.4842,21.6868,21.6875,21.7287,21.6332,21.6417,21.4128,21.772,21.8768,21.5438,21.6213,21.8485,21.6946,21.8673,21.9237,21.6346,
Transpose (First Send),24.0156,23.6579,23.688,23.6866,23.8816,23.7574,23.707,23.76,23.7803,23.838,23.9696,23.908,23.7735,23.7719,24.037,23.8139,21.5406,21.5639,21.8757,21.609,21.7029,21.7919,21.8773,21.624,21.6573,21.5346,21.698,21.6703,21.9188,21.6244,21.5927,21.6802,21.4863,21.689,21.6896,21.731,21.6359,21.6444,21.4149,21.7741,21.8788,21.5465,21.6232,21.8512,21.6968,21.87,21.9262,21.6372,
Transpose (Packing),24.0137,23.6561,23.6865,23.6847,23.8779,23.7557,23.7057,23.7586,23.7788,23.8361,23.9679,23.9061,23.7724,23.7703,24.0356,23.8125,21.5392,21.5621,21.8735,21.6076,21.7015,21.7904,21.8761,21.6225,21.6557,21.5325,21.6965,21.669,21.917,21.6222,21.5911,21.6787,21.4846,21.6872,21.688,21.7293,21.6337,21.6423,21.4131,21.7724,21.8771,21.5444,21.6217,21.8491,21.695,21.868,21.9242,21.6351,
Transpose (Start Local Transpose),24.1177,23.7607,23.7824,23.7834,24.0723,23.9198,23.8955,23.8568,23.8828,23.9404,24.0727,24.0217,23.87,23.8716,24.1448,23.9106,21.6326,21.662,22.0022,21.7069,21.8677,21.8844,22.0563,21.7973,21.8294,21.7182,21.8816,21.8473,22.1116,21.7921,21.7654,21.8472,21.5835,21.7957,21.799,21.8415,21.7313,21.7468,21.5098,21.8809,21.994,21.6495,21.7227,21.966,21.8019,21.9753,22.0375,21.7321,
Transpose (Start Receive),24.1241,23.7669,23.7884,23.7897,24.0866,23.9266,23.902,23.8625,23.8889,23.9469,24.0788,24.0283,23.8761,23.878,24.1515,23.9175,21.6391,21.6685,22.01,21.7129,21.8744,21.8905,22.0637,21.8044,21.836,21.7259,21.8886,21.8534,22.1209,21.799,21.7712,21.8536,21.5894,21.8023,21.8068,21.8484,21.7385,21.7543,21.5156,21.8869,22.0009,21.6559,21.7289,21.9733,21.8085,21.9823,22.0451,21.7381,
Transpose (First Receive),153.598,153.541,153.526,153.669,153.497,153.36,155.32,154.499,152.7,154.219,155.299,153.43,153.555,153.032,153.52,153.193,146.78,145.532,147.748,142.946,148.014,148.066,146.714,145.922,147.682,146.956,150.922,149.43,151.525,150.52,146.498,150.746,145.956,146.242,144.85,143.678,145.06,145.55,145.096,146.55,148.761,144.865,145.104,148.609,146.07,147.018,147.693,145.31,
Transpose (Finished Receive),178.266,178.804,176.809,176.842,178.799,178.642,178.318,177.864,176.843,176.434,176.427,176.223,176.416,176.536,176.809,176.822,170.118,169.751,169.368,169.931,170.212,168.749,170.101,169.449,169.946,170.232,169.653,169.765,168.062,170.088,170.076,170.117,170.224,169.95,168.895,169.511,169.069,169.212,169.205,169.234,169.364,169.443,169.944,169.334,169.322,169.362,169.866,169.853,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),178.312,178.849,176.853,176.886,178.843,178.686,178.362,177.909,176.897,176.478,176.472,176.267,176.465,176.581,176.853,176.866,170.161,169.795,169.412,169.974,170.254,168.791,170.144,169.492,169.99,170.276,169.696,169.81,168.105,170.131,170.118,170.16,170.267,169.994,168.939,169.557,169.11,169.26,169.25,169.279,169.407,169.485,169.988,169.377,169.366,169.405,169.909,169.896,
1D FFT X-Direction,179.63,180.1,178.411,180.281,180.033,179.906,179.74,179.115,178.075,177.803,177.781,177.675,177.716,177.887,178.046,178.067,171.641,171.286,170.915,171.513,171.722,170.304,171.641,170.995,171.486,171.785,171.222,171.333,169.595,171.631,171.647,171.68,171.78,171.479,170.601,171.084,170.571,170.738,170.781,170.761,170.861,170.987,171.479,170.886,170.813,170.868,171.416,171.386,
Run complete,179.63,180.1,178.411,180.283,180.034,179.907,179.74,179.115,178.075,177.803,177.782,177.675,177.716,177.887,178.046,178.067,171.641,171.287,170.915,171.514,171.722,170.305,171.641,170.995,171.486,171.785,171.222,171.333,169.595,171.631,171.647,171.68,171.78,171.48,170.602,171.084,170.571,170.74,170.781,170.761,170.861,170.987,171.479,170.886,170.813,170.868,171.416,171.386,

init,419.247,419.71,422.809,420.431,406.492,401.119,390.412,411.173,416.181,430.786,444.468,448.119,429.977,421.987,431.186,407.463,419.06,422.674,448.336,413.607,443.87,441.099,436.524,441.767,437.04,429.275,478.001,451.343,455.133,445.201,453.913,447.642,425.231,418.061,421.639,428.212,403.956,420.961,377.376,416.893,406.877,425.338,422.879,419.176,374.524,421.787,413.685,411.215,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.8984,23.7774,23.8558,23.3507,23.916,23.741,23.7667,23.7366,23.9488,23.6893,23.7323,23.7545,24.0574,24.0278,23.8005,23.829,21.8277,21.5066,21.3978,21.5119,21.7805,21.5831,21.6612,21.7863,21.7779,21.5092,21.3536,21.7256,21.5848,21.8412,21.6918,21.8405,21.9083,21.6431,21.5221,21.7283,21.7825,21.5514,21.7129,21.4722,21.6574,21.7845,21.7829,21.6951,21.4401,21.2899,21.554,21.7506,
