,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,460.362,456.854,418.23,432.347,449.278,446.421,453.414,445.989,448.874,450.422,451.074,447.3,416.557,451.015,446.391,448.109,473.109,474.447,453.755,444.018,462.743,473.459,444.767,448.725,437.273,431.302,431.26,446.652,460.868,434.445,464.302,432.554,443.965,432.797,459.373,459.078,453.431,453.849,449.823,434.206,415.835,450.82,422.471,450.383,446.179,449.386,445.354,447.23,428.262,428.685,443.767,434.46,430.412,461.476,428.172,435.708,443.738,444.21,444.191,444.654,434.086,432.378,414.027,423.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.35044,1.36938,1.33047,1.32648,1.34215,1.34559,1.37471,1.32063,1.34835,1.32309,1.37798,1.36278,1.393,1.32463,1.33715,1.33068,1.30075,1.27627,1.31167,1.31096,1.33394,1.31555,1.31536,1.29325,1.41351,1.25363,1.346,1.30812,1.32811,1.35503,1.35749,1.34373,1.33599,1.36544,1.37137,1.4003,1.31399,1.35937,1.3223,1.35588,1.3531,1.30436,1.29961,1.32175,1.3683,1.32324,1.30318,1.28214,1.34382,1.32973,1.33864,1.31796,1.30834,1.31236,1.35461,1.29355,1.31081,1.35649,1.29716,1.37633,1.31656,1.32639,1.32089,1.35491,
Transpose (First Send),6.4774,6.49648,6.45313,6.4415,6.48871,6.49074,6.4605,8.86132,6.45903,6.41558,6.5134,6.49761,6.4646,6.37627,6.46254,6.45791,6.40376,6.38,6.43533,6.43653,6.44625,6.43026,6.42348,6.39768,6.38739,6.20959,6.4415,6.39804,6.42305,6.467,6.48427,6.45349,6.4313,6.48017,6.48357,6.51616,6.39201,6.44998,6.41267,6.45082,6.43031,6.38315,6.40248,6.4245,6.45331,6.40939,6.41164,6.38802,6.45518,6.44096,6.45086,6.43691,6.42796,6.43546,6.42557,6.36759,6.39169,6.4402,6.32802,6.42916,6.43434,6.44459,6.41485,6.44595,
Transpose (Packing),6.46171,6.47988,6.45015,6.43965,6.47653,6.47697,6.4447,8.83177,6.44584,6.41313,6.49803,6.4804,6.44817,6.37399,6.45998,6.45436,6.40142,6.37807,6.43353,6.43362,6.44432,6.42771,6.41924,6.39566,6.37543,6.20779,6.43811,6.39655,6.4208,6.45288,6.4712,6.45107,6.42741,6.46402,6.4711,6.50255,6.38934,6.43905,6.4112,6.44796,6.42896,6.38052,6.40064,6.42297,6.45091,6.40623,6.40887,6.38593,6.45365,6.43909,6.44943,6.43454,6.42617,6.43155,6.42316,6.36358,6.38741,6.43759,6.32623,6.41438,6.43148,6.44141,6.41175,6.44363,
Transpose (Start Local Transpose),7.09507,7.12304,6.74483,6.70151,7.08981,7.02812,7.07017,9.47596,7.05096,6.68093,7.08191,7.07679,7.05891,6.64905,6.72222,6.74625,6.66869,6.64965,6.69456,6.71814,6.71039,6.6945,6.72311,6.66287,7.04282,6.4956,6.75739,6.66483,6.69423,7.05041,7.05488,6.72847,6.94993,7.05855,7.06227,7.07095,6.6626,6.98752,6.68051,6.70625,6.69399,6.64481,6.6706,6.68776,6.71276,6.68095,6.67566,6.65421,6.73235,6.71063,6.7123,6.70281,6.69467,6.70105,6.69293,6.64292,6.69502,6.7086,6.61189,7.05293,6.70228,6.70769,6.6826,6.70362,
Transpose (Start Receive),7.11303,7.15375,6.76871,6.71189,7.11627,7.05862,7.1008,9.52642,7.07699,6.69365,7.10774,7.10412,7.08814,6.66208,6.73113,6.75696,6.68115,6.66123,6.70437,6.72798,6.71997,6.70503,6.7329,6.67526,7.08122,6.50527,6.78381,6.67528,6.70429,7.07941,7.08113,6.74381,6.97478,7.08813,7.08742,7.09718,6.67214,7.018,6.6892,6.71869,6.70401,6.65714,6.68177,6.69695,6.722,6.69067,6.68558,6.66287,6.74136,6.72093,6.72109,6.71635,6.7061,6.71425,6.70352,6.65652,6.70662,6.72007,6.62167,7.08424,6.71243,6.72004,6.69429,6.71307,
Transpose (First Receive),47.0269,46.8606,46.903,46.6146,46.6201,129.97,129.637,47.0225,129.827,129.611,44.8685,129.639,129.979,44.676,44.6851,44.7155,117.933,43.8153,117.79,117.88,117.766,43.7359,118.035,117.936,127.265,44.1224,116.278,116.308,44.1076,44.3424,44.0984,116.161,127.388,126.949,127.265,45.3336,126.52,127.182,45.7907,126.617,125.465,125.394,43.4695,43.6547,125.323,43.4197,43.4528,43.4402,129.978,95.4651,44.2545,95.2268,94.9994,95.2646,44.2727,44.2608,78.8374,78.4901,44.5802,44.6902,78.8053,78.9289,78.4802,44.5652,
Transpose (Finished Receive),47.0274,46.861,46.9036,46.6153,46.6209,129.97,129.638,47.0232,129.828,129.612,44.8696,129.639,129.98,44.6769,44.6857,44.7161,117.934,43.8162,117.791,117.881,117.767,43.7367,118.035,117.937,127.266,44.1233,116.278,116.309,44.1084,44.343,44.0993,116.161,127.388,126.95,127.266,45.3344,126.521,127.183,45.7918,126.617,125.465,125.395,43.4703,43.6554,125.324,43.4204,43.4535,43.4406,129.978,95.4656,44.2551,95.2276,95,95.2664,44.2736,44.2619,78.8382,78.4908,44.5812,44.6907,78.8059,78.9297,78.4808,44.5658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
