,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,699.833,697.937,698.37,701.582,700.133,698.003,699.839,704.613,678.08,677.769,677.797,678.829,665.931,679.322,596.279,633.206,
2D FFT (Sync),0.011009,0.00984,0.009853,0.009684,0.011221,0.009915,0.01312,0.009559,0.009953,0.010622,0.023399,0.009221,0.010486,0.012592,0.012076,0.025993,
2D FFT Y-Z-Direction,1.69605,1.68458,1.695,1.68059,1.68315,1.69285,1.69825,1.69681,1.67957,1.69301,1.67228,1.71059,1.68162,1.69035,1.68817,1.68273,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.6033,42.5922,42.5941,42.5812,42.5728,42.5821,42.5998,42.5968,42.562,42.5761,42.5542,42.5841,42.5808,42.5918,42.5943,42.5898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6036,42.5925,42.5943,42.5815,42.5732,42.5825,42.6002,42.5971,42.5623,42.5764,42.5546,42.5843,42.5812,42.5922,42.5946,42.5901,
Transpose (Finished All2All),184.2,184.437,183.003,183.542,184.02,184.442,184.349,181.759,196.143,212.867,201.48,197.422,210.275,212.871,211.813,211.52,
Transpose (Unpacking),227.513,227.732,226.191,226.719,227.121,227.527,225.394,222.795,222.921,239.651,241.015,236.957,251.303,253.899,255.211,254.918,
1D FFT X-Direction,228.328,228.547,227.015,227.541,227.933,228.331,226.213,223.619,223.744,240.46,241.83,237.773,252.122,254.715,256.019,255.731,
Run complete,228.328,228.547,227.015,227.541,227.934,228.331,226.214,223.619,223.745,240.46,241.83,237.773,252.123,254.715,256.019,255.731,

init,699.833,697.937,698.37,701.582,700.133,698.003,699.839,704.613,678.08,677.769,677.797,678.829,665.931,679.322,596.279,633.206,
2D FFT (Sync),0.023806,0.012161,0.011972,0.010776,0.011678,0.010494,0.016668,0.012078,0.010796,0.012123,0.010698,0.010015,0.011671,0.013213,0.010166,0.010835,
2D FFT Y-Z-Direction,1.69011,1.67251,1.67965,1.64342,1.65768,1.66974,1.67926,1.70191,1.69112,1.68658,1.67239,1.6777,1.68984,1.68578,1.6921,1.68111,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5742,42.5549,42.5606,42.5259,42.5561,42.5675,42.5718,42.5918,42.5957,42.5921,42.5734,42.5773,42.5977,42.5958,42.5931,42.5831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5746,42.5552,42.5609,42.5263,42.5565,42.5678,42.5724,42.5922,42.596,42.5925,42.5738,42.5776,42.598,42.5962,42.5935,42.5834,
Transpose (Finished All2All),180.086,214.078,214.085,179.22,214.027,214.062,213.747,213.775,196.252,214.117,200.188,203.66,214.105,206.337,204.777,204.075,
Transpose (Unpacking),201.827,235.813,235.818,200.961,257.517,257.541,257.486,257.49,221.898,239.756,240.287,243.781,249.917,242.156,247.751,247.049,
1D FFT X-Direction,202.64,236.626,236.634,201.782,258.326,258.348,258.311,258.306,222.716,240.573,241.098,244.61,250.726,243.06,248.565,247.864,
Run complete,202.64,236.627,236.635,201.782,258.326,258.348,258.311,258.307,222.716,240.573,241.098,244.611,250.726,243.061,248.565,247.865,

init,699.833,697.937,698.37,701.582,700.133,698.003,699.839,704.613,678.08,677.769,677.797,678.829,665.931,679.322,596.279,633.206,
2D FFT (Sync),0.020572,0.012276,0.011528,0.010908,0.01095,0.010394,0.012837,0.011078,0.010822,0.010599,0.010103,0.024926,0.010025,0.013837,0.010065,0.010667,
2D FFT Y-Z-Direction,1.69747,1.69025,1.67736,1.68395,1.68603,1.69466,1.71387,1.685,1.70292,1.69176,1.68027,1.68118,1.66948,1.69595,1.70627,1.6895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.6026,42.5929,42.5987,42.6052,42.5872,42.597,42.6011,42.5713,42.5961,42.5848,42.5797,42.5898,42.5545,42.5827,42.6131,42.5974,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6031,42.5931,42.599,42.6054,42.5875,42.5973,42.6014,42.5717,42.5964,42.5852,42.5803,42.5902,42.555,42.5833,42.6137,42.5977,
Transpose (Finished All2All),182.609,182.616,180.765,181.793,181.731,182.606,182.433,181.261,183.871,188.989,188.039,200.231,194.483,198.658,200.248,197.52,
Transpose (Unpacking),226.147,226.135,223.454,224.471,224.392,225.284,224.932,223.749,222.415,227.524,219.371,231.561,233.909,238.083,241.211,238.468,
1D FFT X-Direction,226.959,226.944,224.278,225.284,225.201,226.138,225.785,224.607,223.232,228.333,220.186,232.37,234.724,238.898,242.043,239.29,
Run complete,226.959,226.944,224.278,225.284,225.201,226.138,225.786,224.608,223.232,228.333,220.187,232.371,234.724,238.898,242.043,239.29,

init,699.833,697.937,698.37,701.582,700.133,698.003,699.839,704.613,678.08,677.769,677.797,678.829,665.931,679.322,596.279,633.206,
2D FFT (Sync),0.021094,0.011526,0.011296,0.009977,0.011871,0.024073,0.029237,0.023619,0.013507,0.012938,0.012552,0.012821,0.013701,0.013375,0.024536,0.013476,
2D FFT Y-Z-Direction,1.68997,1.681,1.68097,1.68729,1.68213,1.69943,1.67653,1.71309,1.67688,1.69438,1.69822,1.65835,1.70361,1.68036,1.71238,1.67356,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5833,42.5725,42.6214,42.5944,44.4396,42.5816,42.5737,42.6072,42.5648,42.5838,42.5684,42.5293,42.6345,42.6112,42.5999,42.555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
