,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,457.576,463.244,453.406,469.988,441.558,416.356,447.187,441.416,425.608,422.008,432.391,438.432,415.153,434.503,438.632,443.306,462.042,442.97,428.489,455.898,450.439,446.284,447.993,449.716,434.853,400.841,428.168,417.044,418.229,393.656,459.654,420.488,411.184,403.031,432.193,418.471,410.091,418.163,410.673,424.892,461.432,462.997,461.161,455.274,426.026,437.774,421.123,436.351,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.6327,49.1634,48.738,52.0422,49.1684,49.2355,49.3734,49.0281,49.3161,49.1555,49.2333,49.6948,48.8223,51.443,51.4954,48.4125,45.6337,44.4862,44.5111,44.8903,47.3013,46.1905,44.5681,45.4586,44.8398,44.0405,45.6038,44.4719,44.945,44.5195,45.697,47.4679,47.1293,47.0109,48.1614,44.7476,44.265,47.8814,47.5,47.5444,47.2245,46.6434,44.9984,47.5841,47.3782,47.5076,44.8772,45.0173,
Transpose (First Send),48.6392,49.1665,48.741,52.0507,49.1714,49.2383,49.3795,49.0326,49.3222,49.1635,49.2394,49.7047,48.8266,51.4466,51.4987,48.4183,45.6393,44.4887,44.5154,44.8934,47.3039,46.1945,44.5712,45.4616,44.8425,44.0429,45.6099,44.4778,44.9479,44.5268,45.6997,47.4709,47.1333,47.0177,48.1701,44.754,44.2718,47.8853,47.5037,47.5536,47.2281,46.6532,45.0059,47.5875,47.3865,47.5102,44.8809,45.0202,
Transpose (Packing),48.6336,49.164,48.7386,52.0431,49.1689,49.2361,49.3739,49.0286,49.3166,49.1561,49.234,49.6955,48.823,51.4437,51.496,48.4134,45.6344,44.4867,44.5116,44.8909,47.3019,46.1911,44.5689,45.4591,44.8403,44.0411,45.6043,44.4724,44.9459,44.5203,45.6976,47.4686,47.1298,47.0115,48.1622,44.7482,44.2655,47.8819,47.5005,47.545,47.2251,46.6443,44.999,47.5845,47.3788,47.5081,44.8778,45.018,
Transpose (Start Local Transpose),48.9079,49.3698,48.9402,52.3796,49.3898,49.4236,49.8017,49.3065,49.6545,49.5031,49.5513,50.0804,49.0482,51.6577,51.6942,49.0351,45.867,44.684,44.7066,45.0729,47.4875,46.4304,44.7647,45.6564,44.9601,44.2351,45.8428,44.7117,45.145,44.7664,45.8153,47.6576,47.3431,47.2732,48.9822,45.1554,44.6292,48.1112,47.718,47.8935,47.4492,46.8956,45.2355,47.725,47.6858,47.705,45.0793,45.2197,
Transpose (Start Receive),48.9266,49.3816,48.9509,52.3997,49.4011,49.4333,49.8216,49.3282,49.6754,49.5261,49.5702,50.1028,49.0615,51.6689,51.7037,49.0552,45.8876,44.6944,44.7165,45.0839,47.496,46.4499,44.7766,45.6659,44.971,44.2454,45.8607,44.7292,45.1553,44.7862,45.8269,47.6674,47.3539,47.2925,49.0024,45.1762,44.648,48.124,47.7296,47.9147,47.4608,46.9164,45.2533,47.7353,47.705,47.7147,45.092,45.2306,
Transpose (First Receive),13880.5,13820.4,13904.7,13940.3,13989,13865.7,13988.9,13970.6,13716.2,13725.3,13728.9,13852.5,13783.7,13759.6,13794.5,13852.5,13662.8,13536.8,13637.3,13685.9,13675.6,13683.3,13633.4,13611.5,13731.1,13749.6,13843.4,13843.3,13756.4,13815.3,13701.2,13700.5,13599.3,13630.2,13667.6,13683.3,13668.6,13681.5,13676.1,13636.6,13614.9,13623.1,13652,13642.6,13646.1,13649.9,13672.5,13670.4,
Transpose (Finished Receive),13880.5,13820.4,13904.7,13940.3,13989,13865.7,13988.9,13970.6,13716.2,13725.3,13728.9,13852.5,13783.7,13759.6,13794.5,13852.5,13662.8,13536.8,13637.3,13685.9,13675.6,13683.3,13633.4,13611.5,13731.1,13749.6,13843.4,13843.3,13756.4,13815.3,13701.2,13700.5,13599.3,13630.2,13667.6,13683.3,13668.6,13681.5,13676.1,13636.6,13614.9,13623.1,13652,13642.6,13646.1,13649.9,13672.5,13670.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13880.5,13820.4,13904.7,13940.3,13989,13865.8,13989,13970.7,13716.2,13725.4,13728.9,13852.5,13783.7,13759.6,13794.5,13852.5,13662.9,13536.8,13637.3,13685.9,13675.6,13683.3,13633.4,13611.5,13731.1,13749.6,13843.4,13843.3,13756.4,13815.3,13701.2,13700.5,13599.4,13630.2,13667.7,13683.3,13668.6,13681.6,13676.2,13636.6,13615,13623.1,13652,13642.6,13646.1,13649.9,13672.5,13670.5,
1D FFT X-Direction,13904.5,13836.2,13915.5,13955.9,13992.2,13883.9,13992.3,13978.9,13725.3,13728.7,13733.6,13855.9,13787,13763,13797.9,13855.9,13676.3,13566,13661,13689.2,13684,13689.2,13653.1,13627.6,13739.3,13755.5,13846.8,13846.7,13759.8,13821.1,13704.5,13703.8,13601.6,13632.5,13669.9,13685.6,13670.9,13683.9,13678.4,13638.9,13617.2,13625.3,13654.3,13644.9,13648.4,13652.2,13674.8,13672.8,
Run complete,13904.5,13836.2,13915.5,13955.9,13992.2,13883.9,13992.3,13978.9,13725.3,13728.7,13733.6,13855.9,13787,13763,13797.9,13855.9,13676.3,13566,13661,13689.2,13684,13689.2,13653.1,13627.6,13739.3,13755.5,13846.8,13846.7,13759.8,13821.1,13704.5,13703.8,13601.6,13632.5,13669.9,13685.6,13670.9,13683.9,13678.4,13638.9,13617.2,13625.3,13654.3,13644.9,13648.4,13652.2,13674.8,13672.8,

init,457.576,463.244,453.406,469.988,441.558,416.356,447.187,441.416,425.608,422.008,432.391,438.432,415.153,434.503,438.632,443.306,462.042,442.97,428.489,455.898,450.439,446.284,447.993,449.716,434.853,400.841,428.168,417.044,418.229,393.656,459.654,420.488,411.184,403.031,432.193,418.471,410.091,418.163,410.673,424.892,461.432,462.997,461.161,455.274,426.026,437.774,421.123,436.351,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.1424,51.4755,52.0661,52.0394,51.7891,51.956,51.6245,51.8743,52.2013,51.7434,51.7116,51.6743,51.8806,51.8724,52.0016,51.7826,47.4575,44.664,47.2297,47.14,47.6495,47.6514,48.037,47.0092,47.6126,47.3271,47.7515,47.7417,47.4187,47.7423,47.694,47.7939,44.4997,46.6738,47.4557,47.4306,47.5427,47.8067,47.6332,47.4724,44.8866,47.2712,47.5141,47.5534,48.0402,48.0322,47.7652,47.4505,
Transpose (First Send),52.1466,51.4795,52.0694,52.0434,51.7922,51.9591,51.6271,51.8767,52.205,51.7464,51.7148,51.6771,51.8836,51.878,52.0077,51.7854,47.4602,44.6672,47.2318,47.1429,47.6517,47.6537,48.0414,47.0118,47.615,47.3297,47.7537,47.7448,47.4211,47.7466,47.6969,47.7972,44.5029,46.6774,47.4592,47.4335,47.5453,47.8147,47.64,47.4763,44.8912,47.2759,47.5174,47.5574,48.0443,48.036,47.769,47.4574,
Transpose (Packing),52.1433,51.4768,52.0667,52.0401,51.7897,51.9565,51.6252,51.8748,52.2019,51.7439,51.7123,51.6749,51.8812,51.8732,52.0022,51.7832,47.4584,44.6646,47.2303,47.1406,47.65,47.6518,48.038,47.0097,47.613,47.3278,47.7519,47.7421,47.4194,47.7429,47.6945,47.7945,44.5004,46.6745,47.4562,47.4312,47.5433,47.8073,47.6336,47.4733,44.8874,47.272,47.5145,47.554,48.0407,48.0329,47.7657,47.4516,
