,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1062.72,1069,1072.55,1054.62,1042.98,1101.94,1051.06,1096.98,1179.9,1175.23,1184.96,1192.73,1147.55,1157.51,1184.28,1184.22,1183.52,1223.47,1222.45,1222.2,1210.97,1253.27,1193.76,1242.54,1088.48,1091.56,1088.59,1088.29,1088.64,1086.75,1091.5,1085.05,1168.28,1084.57,1132.71,1109.89,1165.01,1089.92,1081.7,1129.47,1097.8,1097.57,1095.86,1100.27,1089.96,1089.83,1091.84,1090.71,
2D FFT (Sync),0.010012,0.010004,0.006885,0.006369,0.006628,0.00704,0.007102,0.006238,0.006464,0.006913,0.006083,0.006224,0.006398,0.008326,0.006397,0.006918,0.006177,0.006347,0.007069,0.006559,0.00575,0.006891,0.00631,0.006326,0.006443,0.005993,0.0063,0.006889,0.006812,0.006723,0.006208,0.006403,0.005962,0.005799,0.006428,0.006218,0.00852,0.005792,0.006479,0.006427,0.005763,0.006027,0.006194,0.005875,0.00621,0.00587,0.005867,0.006151,
2D FFT Y-Z-Direction,0.021185,0.021575,0.018875,0.018717,0.018287,0.019113,0.019047,0.01807,0.017859,0.018267,0.017869,0.018584,0.018091,0.018979,0.018413,0.017757,0.018155,0.017868,0.018996,0.018048,0.018499,0.018443,0.017968,0.017607,0.017781,0.018358,0.018123,0.01773,0.018723,0.017858,0.018062,0.018834,0.017243,0.01712,0.017558,0.017406,0.019109,0.017243,0.017904,0.017776,0.017268,0.017262,0.01813,0.017233,0.017438,0.016972,0.017083,0.017295,
Transpose (First Send),0.036824,0.036037,0.031098,0.03047,0.029899,0.03108,0.031311,0.02964,0.030401,0.030252,0.029983,0.030222,0.029916,0.031944,0.030511,0.029557,0.029867,0.029445,0.030291,0.029423,0.030507,0.030507,0.029566,0.028735,0.030369,0.030829,0.030149,0.029726,0.030756,0.029791,0.029946,0.029879,0.0282,0.028399,0.028564,0.028095,0.031315,0.02821,0.028363,0.028768,0.028354,0.028498,0.029201,0.027975,0.028545,0.027607,0.029009,0.027994,
Transpose (Packing),0.695814,0.701849,0.553762,0.561294,0.564683,0.582289,0.613169,0.614233,0.558244,0.557181,0.556729,0.55373,0.55977,0.60074,0.607507,0.599931,0.548937,0.549374,0.55647,0.555644,0.57286,0.571129,0.61625,0.623969,0.551632,0.543666,0.558597,0.552389,0.566043,0.558538,0.60528,0.605949,0.527911,0.528386,0.529306,0.536986,0.567209,0.52977,0.556813,0.550398,0.524504,0.524634,0.521871,0.52564,0.521834,0.528489,0.553572,0.552579,
Transpose (Start Local Transpose),0.696568,0.702274,0.553985,0.561601,0.564974,0.582529,0.613386,0.614473,0.558462,0.557423,0.556971,0.554002,0.560024,0.601092,0.607839,0.600243,0.549196,0.549633,0.556747,0.555893,0.573129,0.571414,0.616563,0.624316,0.551882,0.543912,0.558846,0.552683,0.566345,0.558838,0.605607,0.606186,0.528189,0.52863,0.529557,0.5372,0.567531,0.530008,0.557075,0.550719,0.524725,0.524869,0.522099,0.525915,0.522031,0.528762,0.553807,0.552784,
Transpose (Start Receive),0.705528,0.709384,0.558226,0.565682,0.569897,0.587548,0.618372,0.619518,0.562818,0.561787,0.561444,0.558466,0.564661,0.607046,0.613211,0.605227,0.554023,0.554105,0.56157,0.560633,0.577396,0.576041,0.621436,0.628889,0.557069,0.548102,0.562991,0.557192,0.570798,0.563229,0.610673,0.610918,0.533002,0.532967,0.533629,0.541219,0.57298,0.534032,0.561329,0.555458,0.528571,0.52867,0.525964,0.53036,0.526855,0.533117,0.558038,0.55705,
Transpose (First Receive),0.81253,0.808174,0.62876,0.633821,0.634603,0.750531,0.785101,0.683298,0.636683,0.632416,0.743166,0.627084,0.730788,0.780155,0.674119,0.773731,0.72519,0.731814,0.743962,0.740955,0.743128,0.741755,0.785596,0.788976,0.736965,0.724465,0.74402,0.738761,0.74648,0.634324,0.781045,0.783321,0.582213,0.583901,0.582036,0.591126,0.620977,0.577534,0.604512,0.596434,0.668787,0.662839,0.660585,0.66569,0.644168,0.653598,0.674604,0.670226,
Transpose (Finished Receive),1.24095,1.19626,1.15975,1.15909,1.16118,1.18528,1.18827,1.18281,1.01096,1.00792,1.0238,1.00496,1.01264,1.07413,1.01083,1.04891,1.00841,1.01208,1.02352,1.01772,1.0237,1.01017,1.05533,1.06137,1.00996,1.00707,1.02868,1.01383,1.0176,0.993328,1.05029,1.06156,0.796318,0.797879,0.795876,0.803302,0.831593,0.791985,0.812464,0.805882,0.88787,0.872177,0.868832,0.876933,0.86528,0.875562,0.886481,0.888628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.25615,1.21202,1.17281,1.17222,1.17313,1.19761,1.20077,1.1949,1.02247,1.02029,1.03678,1.01736,1.02495,1.08707,1.02444,1.06147,1.02125,1.02448,1.03577,1.03025,1.03554,1.02208,1.0695,1.07372,1.02256,1.01993,1.04134,1.02757,1.02956,1.00543,1.06338,1.07401,0.806203,0.807654,0.806205,0.812689,0.842054,0.801903,0.822435,0.815523,0.897619,0.881912,0.87892,0.886642,0.875042,0.885118,0.896254,0.898453,
1D FFT X-Direction,1.27545,1.23267,1.18793,1.18838,1.18891,1.21421,1.21686,1.21128,1.03874,1.03619,1.05263,1.03408,1.04184,1.10621,1.04067,1.07783,1.03836,1.04024,1.05188,1.04643,1.05174,1.03874,1.08577,1.09005,1.0388,1.03589,1.05849,1.04357,1.04602,1.02218,1.0795,1.09064,0.821054,0.822342,0.820951,0.827865,0.857713,0.817321,0.838352,0.830913,0.912807,0.89675,0.894334,0.902179,0.891054,0.90067,0.911707,0.913825,
Run complete,1.28072,1.24125,1.2111,1.2019,1.192,1.21696,1.23167,1.22165,1.05278,1.04531,1.06922,1.03758,1.04493,1.10994,1.06216,1.08058,1.04188,1.04367,1.05757,1.04985,1.0617,1.04213,1.08908,1.09314,1.0428,1.03899,1.06422,1.05111,1.05616,1.02535,1.08246,1.09442,0.824032,0.825179,0.823658,0.830874,0.860714,0.820147,0.841283,0.833675,0.916001,0.900029,0.897485,0.905193,0.893829,0.903791,0.915007,0.916856,

init,1062.72,1069,1072.55,1054.62,1042.98,1101.94,1051.06,1096.98,1179.9,1175.23,1184.96,1192.73,1147.55,1157.51,1184.28,1184.22,1183.52,1223.47,1222.45,1222.2,1210.97,1253.27,1193.76,1242.54,1088.48,1091.56,1088.59,1088.29,1088.64,1086.75,1091.5,1085.05,1168.28,1084.57,1132.71,1109.89,1165.01,1089.92,1081.7,1129.47,1097.8,1097.57,1095.86,1100.27,1089.96,1089.83,1091.84,1090.71,
2D FFT (Sync),0.015959,0.016907,0.007375,0.007109,0.007433,0.008326,0.007435,0.007043,0.008151,0.007466,0.007262,0.007298,0.008128,0.009728,0.007747,0.007722,0.008506,0.007795,0.007201,0.008614,0.006691,0.008986,0.007062,0.006802,0.007453,0.006951,0.006689,0.006715,0.008004,0.007439,0.007091,0.006853,0.006877,0.008036,0.00735,0.006446,0.008987,0.008703,0.007302,0.007056,0.007341,0.006588,0.008497,0.006561,0.007895,0.007021,0.006414,0.007926,
2D FFT Y-Z-Direction,0.027233,0.028206,0.018993,0.018982,0.019144,0.020159,0.019041,0.018659,0.019949,0.019233,0.019108,0.019156,0.019281,0.02058,0.019455,0.018807,0.01992,0.019794,0.018512,0.020325,0.018684,0.020575,0.018597,0.018408,0.018962,0.01862,0.018591,0.018612,0.022793,0.022394,0.022234,0.021885,0.018591,0.019287,0.018588,0.018192,0.019914,0.020134,0.018161,0.01814,0.018745,0.018173,0.019515,0.018059,0.019692,0.018253,0.017948,0.019538,
Transpose (First Send),0.045486,0.046305,0.030833,0.031716,0.031507,0.032661,0.031134,0.030749,0.032963,0.031676,0.032319,0.031875,0.031966,0.034297,0.031472,0.030426,0.033585,0.033215,0.030902,0.033094,0.030788,0.033338,0.030758,0.030764,0.0356,0.034526,0.033419,0.034411,0.035022,0.035278,0.034794,0.03404,0.030454,0.031529,0.029676,0.029631,0.032523,0.032619,0.029666,0.029705,0.030099,0.029367,0.031755,0.029543,0.032085,0.030046,0.029484,0.031007,
Transpose (Packing),0.724911,0.726095,0.56254,0.572633,0.613746,0.609371,0.570619,0.573202,0.546275,0.548648,0.556586,0.552757,0.613015,0.645908,0.558805,0.55249,0.558411,0.557551,0.565105,0.559162,0.625686,0.616678,0.559457,0.557741,0.553847,0.550506,0.5605,0.559871,0.60504,0.615489,0.562418,0.561893,0.517836,0.521659,0.524581,0.52429,0.602673,0.562644,0.529168,0.532741,0.516807,0.520536,0.52282,0.520665,0.5576,0.553207,0.524061,0.530362,
Transpose (Start Local Transpose),0.725461,0.726589,0.562803,0.57291,0.614008,0.609672,0.570871,0.573454,0.546592,0.548915,0.556818,0.553033,0.613323,0.646239,0.559133,0.552711,0.558757,0.55783,0.56545,0.559423,0.625947,0.616984,0.559959,0.558052,0.554104,0.550788,0.560728,0.56017,0.605293,0.61574,0.562764,0.562164,0.518022,0.521921,0.524818,0.524518,0.603,0.56286,0.529426,0.533008,0.517023,0.520761,0.523112,0.520915,0.557842,0.553424,0.524267,0.530624,
Transpose (Start Receive),0.733626,0.734583,0.567228,0.577302,0.618588,0.614745,0.575764,0.578621,0.550882,0.553248,0.561297,0.55756,0.618424,0.65286,0.564085,0.557972,0.563876,0.562455,0.57009,0.564286,0.630734,0.62214,0.581579,0.578984,0.559231,0.554986,0.565115,0.564772,0.610253,0.620443,0.567283,0.567405,0.522857,0.526895,0.529256,0.528857,0.609289,0.567908,0.534174,0.537778,0.521489,0.525314,0.52816,0.525273,0.562386,0.558276,0.529133,0.535231,
Transpose (First Receive),0.848696,0.829591,0.633322,0.637203,0.679402,0.7752,0.73184,0.632678,0.61504,0.619239,0.62633,0.619655,0.679701,0.821453,0.616292,0.675842,0.64036,0.742135,0.738549,0.731532,0.792857,0.787325,0.741638,0.633278,0.726997,0.722346,0.733337,0.730742,0.770552,0.779429,0.723469,0.729022,0.572999,0.579084,0.58045,0.579454,0.65604,0.612474,0.576484,0.57742,0.653918,0.659181,0.575019,0.648709,0.682343,0.675022,0.64314,0.648259,
