,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,442.741,436.503,443.646,444.478,433.15,439.967,435.5,414.624,417.402,414.206,414.088,410.78,405.934,373.425,397.518,407.781,440.827,432.214,443.923,427.704,413.449,438.929,441.158,433.007,417.37,433.467,479.82,474.506,414.966,423.581,421.83,450.771,368.522,417.361,418.61,418.602,401.033,408.191,397.504,398.832,440.889,443.31,439.827,436.117,412.493,411.19,421.961,426.826,
2D FFT (Sync),0.008669,0.00743,0.007028,0.008117,0.0078,0.009624,0.006877,0.007363,0.00769,0.007028,0.012337,0.007755,0.010212,0.007451,0.007573,0.007481,0.008018,0.006553,0.007392,0.006993,0.00675,0.009611,0.007438,0.006377,0.008209,0.0073,0.006843,0.007395,0.007513,0.006488,0.006579,0.006232,0.006369,0.0072,0.007355,0.007572,0.006641,0.006839,0.009195,0.007388,0.006429,0.008069,0.006822,0.007454,0.008375,0.006424,0.006675,0.00636,
2D FFT Y-Z-Direction,0.046175,0.041914,0.04045,0.043507,0.043947,0.046902,0.045218,0.04534,0.044593,0.043436,0.049954,0.042896,0.04645,0.042182,0.041551,0.045013,0.037249,0.037383,0.038416,0.036982,0.038039,0.039152,0.037771,0.037111,0.037508,0.038318,0.037349,0.038269,0.03803,0.037561,0.037671,0.037138,0.03648,0.03749,0.037902,0.038459,0.037431,0.037475,0.038957,0.03767,0.037563,0.037631,0.037839,0.038185,0.039014,0.038158,0.037892,0.037797,
Transpose (First Send),0.076797,0.071417,0.071408,0.073918,0.071106,0.076236,0.078831,0.07947,0.078623,0.0784,0.083559,0.067758,0.079819,0.075632,0.07441,0.074469,0.064045,0.064462,0.067318,0.065529,0.061287,0.063871,0.06502,0.064584,0.064824,0.067769,0.064335,0.066481,0.066404,0.065376,0.064812,0.065015,0.064002,0.064642,0.066679,0.066134,0.064361,0.063236,0.066695,0.064459,0.065145,0.065695,0.062249,0.063357,0.067992,0.066333,0.066185,0.066534,
Transpose (Packing),1.4865,1.48576,1.50019,1.49831,1.28442,1.32251,1.40198,1.40074,1.40253,1.29868,1.50906,1.49014,1.39722,1.3353,1.52174,1.51807,1.34238,1.34313,1.33772,1.33351,1.17938,1.2222,1.32354,1.30481,1.31408,1.31971,1.31098,1.31094,1.31748,1.31626,1.32836,1.32796,1.35601,1.35437,1.45928,1.45337,1.33821,1.33391,1.19748,1.15201,1.34244,1.34192,1.35299,1.35727,1.23427,1.19233,1.27698,1.27286,
Transpose (Start Local Transpose),1.48681,1.48605,1.50044,1.49861,1.28465,1.32292,1.40221,1.40104,1.40426,1.29899,1.50945,1.49042,1.39761,1.3355,1.52207,1.51837,1.34261,1.34339,1.33801,1.33376,1.17972,1.22258,1.32377,1.30506,1.31432,1.32017,1.31121,1.31124,1.31773,1.31653,1.32862,1.32818,1.35627,1.35461,1.45954,1.45369,1.33848,1.33421,1.19778,1.15233,1.34269,1.34218,1.3532,1.35753,1.23458,1.19259,1.27723,1.27315,
Transpose (Start Receive),1.49204,1.49096,1.50572,1.50396,1.28991,1.32912,1.40722,1.4062,1.4125,1.30393,1.51475,1.49565,1.40495,1.34025,1.52781,1.52343,1.34811,1.34894,1.34314,1.33888,1.18447,1.22965,1.32914,1.30982,1.31975,1.32536,1.31688,1.31665,1.32305,1.32127,1.33384,1.33261,1.36104,1.35994,1.46446,1.45933,1.34397,1.33989,1.20447,1.1576,1.34809,1.34687,1.35848,1.36278,1.24068,1.19815,1.28265,1.27822,
Transpose (First Receive),1.94025,1.95207,1.91079,1.92958,1.4637,1.46512,1.68959,1.63146,2.33019,2.11779,2.38425,1.86352,1.9134,2.18105,2.38276,2.39346,1.76951,1.7536,1.75331,1.76704,1.37078,1.38019,1.7159,1.71533,1.74866,1.74463,1.70763,1.70861,1.7068,1.70904,1.72565,1.72273,1.7,1.72349,1.85068,1.82268,1.65849,1.63793,1.31366,1.31292,1.73981,1.77363,1.72918,1.76596,1.41408,1.32911,1.54752,1.53247,
Transpose (Finished Receive),6.60337,6.62322,6.60651,6.61039,6.59936,6.70508,6.72507,6.71472,7.24598,7.14279,7.23626,7.24099,7.23984,7.2316,7.23661,7.19128,7.12209,7.10512,7.0919,7.02223,6.04638,6.28502,7.01566,6.25011,6.6099,6.71757,6.72587,7.08104,7.20733,7.24153,7.23491,7.20781,6.86375,6.87409,7.19793,7.1804,6.97866,5.85909,5.78697,5.77051,6.87396,6.93655,6.54552,6.99946,6.88576,6.83452,7.00737,6.91922,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.68715,6.70332,6.74053,6.75441,6.63215,6.75476,6.83087,6.86072,7.3216,7.17822,7.34386,7.36374,7.30092,7.27024,7.33867,7.27131,7.14861,7.12909,7.11388,7.04399,6.06961,6.30567,7.03738,6.279,6.6473,6.7556,6.77506,7.12806,7.23284,7.26751,7.25563,7.23467,6.88566,6.89714,7.21909,7.20143,7.00026,5.8837,5.80975,5.79264,6.90059,6.95805,6.56549,7.02275,6.90806,6.85555,7.02879,6.95562,
1D FFT X-Direction,6.71558,6.73136,6.76913,6.79224,6.65882,6.78381,6.85891,6.88857,7.35068,7.20708,7.37407,7.39152,7.33159,7.29806,7.36685,7.29996,7.17644,7.15951,7.14331,7.073,6.0989,6.33757,7.06715,6.30879,6.67643,6.78599,6.80349,7.15884,7.26006,7.29379,7.28222,7.26366,6.91456,6.92475,7.24903,7.2314,7.026,5.91109,5.84011,5.81934,6.93072,6.98721,6.5932,7.05083,6.93754,6.882,7.0556,6.98184,
Run complete,7.23775,7.23553,7.23631,7.23387,7.23648,7.23676,7.21837,7.21868,7.35362,7.21013,7.37679,7.39509,7.33383,7.30053,7.36899,7.30204,7.17875,7.16178,7.14552,7.07599,6.73335,6.74479,7.0691,6.74973,6.67911,6.78863,6.80601,7.16116,7.26203,7.29573,7.2842,7.26564,6.91716,6.92711,7.25162,7.23393,7.02792,6.50678,6.52376,6.52294,6.93311,6.98969,6.596,7.05331,6.9395,6.88419,7.0574,6.98376,

init,442.741,436.503,443.646,444.478,433.15,439.967,435.5,414.624,417.402,414.206,414.088,410.78,405.934,373.425,397.518,407.781,440.827,432.214,443.923,427.704,413.449,438.929,441.158,433.007,417.37,433.467,479.82,474.506,414.966,423.581,421.83,450.771,368.522,417.361,418.61,418.602,401.033,408.191,397.504,398.832,440.889,443.31,439.827,436.117,412.493,411.19,421.961,426.826,
2D FFT (Sync),0.015878,0.013278,0.011376,0.015214,0.012644,0.01242,0.009143,0.011924,0.011376,0.009665,0.01022,0.009674,0.011325,0.010459,0.009542,0.009913,0.007697,0.006836,0.007485,0.008663,0.007621,0.009261,0.007377,0.00736,0.007459,0.008588,0.008732,0.008327,0.007068,0.006969,0.007176,0.007192,0.007937,0.008533,0.00788,0.008673,0.006707,0.00723,0.011815,0.007881,0.007479,0.007965,0.007252,0.008111,0.009082,0.007929,0.007322,0.00709,
2D FFT Y-Z-Direction,0.053235,0.047769,0.046304,0.049876,0.050891,0.048131,0.045885,0.047624,0.046748,0.04573,0.046501,0.045099,0.048233,0.049128,0.045718,0.044891,0.03824,0.037726,0.038734,0.037871,0.03822,0.039519,0.03862,0.037484,0.038836,0.040142,0.040154,0.038815,0.038011,0.037866,0.037953,0.037429,0.039181,0.039023,0.039922,0.038367,0.038545,0.038244,0.04156,0.038537,0.03711,0.038916,0.037798,0.039086,0.039605,0.038717,0.039808,0.037929,
Transpose (First Send),0.08099,0.075391,0.073366,0.078494,0.087572,0.086309,0.073056,0.074605,0.073996,0.072767,0.083727,0.081868,0.083447,0.074531,0.077771,0.074866,0.059949,0.059146,0.065837,0.065621,0.062602,0.065894,0.066172,0.06498,0.06225,0.064497,0.068635,0.067799,0.058992,0.0591,0.065336,0.064962,0.059868,0.060451,0.067806,0.064955,0.060072,0.059029,0.069409,0.065455,0.05825,0.060272,0.064128,0.066094,0.061664,0.060377,0.068596,0.067132,
Transpose (Packing),1.34853,1.32794,1.3952,1.38941,1.34421,1.37609,1.45208,1.46926,1.48958,1.49633,1.574,1.57313,1.40392,1.34477,1.52639,1.5319,1.29443,1.29993,1.32964,1.32652,1.18833,1.24626,1.37926,1.37245,1.3333,1.34359,1.36803,1.36507,1.32955,1.33605,1.34204,1.34024,1.16327,1.15127,1.37823,1.37518,1.32896,1.33375,1.31064,1.19333,1.3569,1.36194,1.35747,1.35554,1.24171,1.17407,1.32347,1.30187,
Transpose (Start Local Transpose),1.3489,1.32837,1.39547,1.38976,1.3449,1.37655,1.45239,1.46991,1.49003,1.49667,1.5745,1.57351,1.40434,1.3451,1.52666,1.53235,1.29467,1.30021,1.32987,1.32678,1.18862,1.24654,1.37953,1.37272,1.33356,1.344,1.36831,1.36539,1.3298,1.33629,1.34235,1.34049,1.16355,1.15151,1.37853,1.37544,1.32924,1.33396,1.31096,1.19358,1.35714,1.36229,1.35771,1.35578,1.24207,1.17432,1.32375,1.30212,
Transpose (Start Receive),1.35526,1.33427,1.40128,1.39576,1.35056,1.38308,1.45818,1.47629,1.49568,1.50192,1.57977,1.57935,1.41221,1.35038,1.53225,1.53864,1.30044,1.30502,1.33523,1.3318,1.19379,1.25306,1.38554,1.37796,1.33886,1.34931,1.3733,1.3706,1.33482,1.34126,1.34806,1.34563,1.16903,1.15689,1.38397,1.38092,1.33467,1.33894,1.31777,1.19876,1.36211,1.36705,1.36307,1.36137,1.24839,1.1797,1.32958,1.30674,
Transpose (First Receive),1.74431,1.55987,1.76099,1.83577,1.65656,1.78317,1.93565,1.94576,1.96291,1.97825,2.05144,1.98709,1.63076,1.61279,1.94426,2.11528,1.73297,1.70437,1.72791,1.76747,1.38661,1.38267,1.78983,1.7648,1.74421,1.7746,1.78389,1.7871,1.72891,1.72642,1.73822,1.75181,1.35731,1.27497,1.74171,1.78629,1.72329,1.66486,1.67902,1.38522,1.77859,1.80297,1.77283,1.76177,1.53273,1.26005,1.7297,1.56905,
Transpose (Finished Receive),7.03583,7.06407,7.05877,7.05405,7.03416,7.04108,7.03924,7.04077,6.92421,6.9394,6.94936,6.91245,6.86577,6.88112,6.89196,6.92174,7.07691,7.09252,7.10898,7.09286,6.4829,6.7644,7.07598,7.07188,7.18762,7.33882,7.35055,7.26621,7.28432,7.31256,7.33855,7.33897,6.40844,5.24535,6.43839,6.34845,7.01344,7.10106,7.18448,6.25563,6.7659,6.33071,5.95934,6.08908,6.13119,6.34541,6.31,6.21589,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.05894,7.08524,7.09079,7.08582,7.05979,7.06579,7.06133,7.06353,6.9808,6.99009,6.99754,6.95424,6.92061,6.96635,6.99865,7.04538,7.12058,7.13103,7.14002,7.11627,6.50347,6.78585,7.11793,7.11282,7.23486,7.36749,7.41187,7.34048,7.36402,7.40534,7.46456,7.46428,6.42945,5.27577,6.46667,6.36861,7.07824,7.14598,7.23147,6.28389,6.81099,6.35236,5.98824,6.11959,6.19935,6.36804,6.38302,6.3798,
1D FFT X-Direction,7.08826,7.11329,7.11809,7.11524,7.08725,7.09833,7.08986,7.09296,7.00951,7.01739,7.0254,6.98203,6.9528,6.99511,7.02908,7.07578,7.14861,7.15697,7.16709,7.14488,6.53198,6.81865,7.14841,7.14369,7.26221,7.39698,7.44027,7.37025,7.39452,7.43527,7.49527,7.49292,6.45733,5.30398,6.4938,6.39565,7.10777,7.17449,7.26535,6.3148,6.83751,6.38008,6.01792,6.14714,6.23225,6.39583,6.41279,6.40965,
Run complete,7.16553,7.11964,7.12632,7.11756,7.0898,7.10149,7.09268,7.09586,7.01181,7.02008,7.02762,6.98406,6.9553,6.99761,7.03201,7.0783,7.32879,7.34274,7.33731,7.34548,7.33665,7.33267,7.34194,7.34172,7.26466,7.39907,7.44228,7.37232,7.39675,7.43765,7.4978,7.4954,6.45938,6.13518,6.49595,6.39833,7.11032,7.17731,7.26811,6.3174,7.02223,7.06019,6.75288,7.07206,7.06642,6.74997,6.69973,6.7224,

init,442.741,436.503,443.646,444.478,433.15,439.967,435.5,414.624,417.402,414.206,414.088,410.78,405.934,373.425,397.518,407.781,440.827,432.214,443.923,427.704,413.449,438.929,441.158,433.007,417.37,433.467,479.82,474.506,414.966,423.581,421.83,450.771,368.522,417.361,418.61,418.602,401.033,408.191,397.504,398.832,440.889,443.31,439.827,436.117,412.493,411.19,421.961,426.826,
2D FFT (Sync),0.015249,0.006922,0.007611,0.007184,0.007536,0.010439,0.008844,0.008467,0.010548,0.008145,0.008237,0.007738,0.010708,0.008548,0.009279,0.008249,0.00966,0.006544,0.007154,0.007428,0.007151,0.010084,0.008362,0.006833,0.007291,0.00678,0.007067,0.006176,0.006888,0.006716,0.00727,0.006919,0.006322,0.007085,0.006961,0.007188,0.008467,0.007666,0.009354,0.007306,0.0066,0.007156,0.007193,0.00742,0.009023,0.007005,0.007755,0.007597,
