,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2778.32,2771.29,2775.05,2779.87,2746.96,2773.21,2744.81,2747.89,2825.97,2827.75,2826.85,2826.59,2799.3,2798.95,2799.3,2796.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.721,158.58,158.385,158.566,158.784,158.887,157.725,159.063,158.867,157.449,157.535,158.446,158.262,158.798,158.943,159.012,
Transpose (First Send),486.539,486.124,485.699,486.218,486.413,486.571,483.274,484.727,484.349,482.903,483.51,484.445,484.633,485.175,485.837,485.907,
Transpose (Packing),486.514,486.121,485.696,486.216,486.409,486.567,483.255,484.724,484.346,482.9,483.506,484.439,484.63,485.171,485.835,485.905,
Transpose (Start Local Transpose),486.691,486.196,485.788,486.306,486.532,486.649,483.371,484.823,484.425,482.971,483.609,484.51,484.701,485.243,485.906,485.967,
Transpose (Start Receive),486.723,486.207,485.801,486.322,486.556,486.66,483.392,484.836,484.437,482.985,483.633,484.523,484.717,485.258,485.917,485.977,
Transpose (First Receive),1757.54,1747.73,1749.23,1758.6,1657.16,1700.28,1680.36,1758.58,1738.54,1766.73,1687.31,1718.2,1719.27,1757.11,1766.72,1764.26,
Transpose (Finished Receive),1757.54,1747.73,1749.23,1758.6,1657.16,1700.28,1680.36,1758.59,1738.54,1766.73,1687.31,1718.21,1719.27,1757.11,1766.72,1764.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2075.55,2066.97,2066.74,2076.01,1940.27,1983.33,1928.24,2006.42,2036.91,2065.07,1982.96,2013.72,2007.67,2045.48,2090.73,2088.07,
1D FFT X-Direction,2082.28,2073.65,2073.54,2082.75,1947.03,1990.12,1935.01,2013.17,2043.66,2071.81,1989.69,2020.51,2014.4,2052.25,2097.48,2094.78,
Run complete,2082.34,2073.66,2073.56,2082.76,1947.07,1990.14,1935.02,2013.17,2043.67,2071.82,1989.7,2020.52,2014.42,2052.26,2097.5,2094.8,

init,2778.32,2771.29,2775.05,2779.87,2746.96,2773.21,2744.81,2747.89,2825.97,2827.75,2826.85,2826.59,2799.3,2798.95,2799.3,2796.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.359,158.016,158.794,158.837,158.574,159.147,158.294,158.447,158.4,158.835,158.908,158.553,159.206,158.656,158.369,159.157,
Transpose (First Send),484.878,483.52,485.885,485.936,484.869,485.477,485.025,485.22,484.833,485.332,485.711,485.143,485.595,485.011,484.447,485.315,
Transpose (Packing),484.874,483.518,485.881,485.931,484.865,485.473,485.022,485.209,484.83,485.327,485.686,485.14,485.59,485.006,484.444,485.311,
Transpose (Start Local Transpose),484.952,483.591,485.972,486.011,484.961,485.578,485.093,485.32,484.902,485.432,485.886,485.224,485.687,485.083,484.518,485.428,
Transpose (Start Receive),484.963,483.604,485.985,486.027,484.974,485.606,485.104,485.332,484.917,485.459,485.916,485.238,485.702,485.101,484.534,485.456,
Transpose (First Receive),1705.06,1735,1702.3,1713.22,1717.37,1734.99,1709.35,1722.98,1671.35,1711.52,1758.45,1684.63,1758.47,1754.78,1738.67,1746.43,
Transpose (Finished Receive),1705.06,1735,1702.3,1713.22,1717.38,1734.99,1709.35,1722.98,1671.35,1711.52,1758.45,1684.63,1758.47,1754.78,1738.67,1746.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2001.62,2031.47,2018.18,2029.06,2026.12,2043.66,2022.35,2035.91,1957.76,1997.82,2010.75,1936.84,2081.2,2077.47,2057.56,2065.08,
