,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.501,426.199,428.973,426.69,411.968,416.861,399.897,417.195,423.333,416.881,401.587,411.489,410.592,422.4,407.57,422.825,420.524,418.309,423.422,419.401,399.575,412.44,403.01,415.218,427.544,432.964,433.431,461.741,421.215,414.737,445.745,405.222,
2D FFT (Sync),0.007518,0.007653,0.006891,0.006536,0.007263,0.007314,0.00714,0.006708,0.011789,0.011169,0.007014,0.007516,0.006585,0.006695,0.007318,0.007224,0.007569,0.007566,0.007041,0.007024,0.008385,0.006727,0.006777,0.006631,0.007676,0.007705,0.006994,0.007103,0.006626,0.006783,0.006943,0.006589,
2D FFT Y-Z-Direction,0.018482,0.019769,0.020572,0.019048,0.01828,0.019102,0.018777,0.018798,0.022958,0.022385,0.018497,0.019624,0.018316,0.018506,0.018899,0.01909,0.019367,0.019266,0.01873,0.0194,0.020007,0.018264,0.01869,0.018689,0.019112,0.019116,0.018752,0.018666,0.018297,0.018458,0.019118,0.018832,
Transpose (First Send),0.098254,0.099729,0.104225,0.102194,0.099669,0.101994,0.099454,0.098905,0.109104,0.108267,0.098386,0.099056,0.099653,0.099714,0.106994,0.107008,0.099934,0.100012,0.099898,0.099923,0.105472,0.102468,0.098605,0.098558,0.099478,0.100402,0.100097,0.099712,0.099457,0.098658,0.100956,0.100037,
Transpose (Packing),0.097418,0.098766,0.103483,0.101215,0.098861,0.101155,0.098739,0.098238,0.107266,0.106936,0.0975,0.098225,0.098772,0.098929,0.106186,0.106084,0.099172,0.099153,0.099224,0.099167,0.104299,0.101653,0.098009,0.097902,0.09864,0.099352,0.099289,0.098849,0.098676,0.097948,0.100296,0.099151,
Transpose (Start Local Transpose),0.21086,0.21121,0.223145,0.212846,0.20654,0.207193,0.207256,0.206748,0.265746,0.258659,0.207332,0.205001,0.198644,0.201329,0.206265,0.207197,0.210404,0.205828,0.206031,0.203785,0.206538,0.200073,0.198032,0.204996,0.216654,0.215308,0.223674,0.218775,0.199516,0.199061,0.20444,0.199542,
Transpose (Start Receive),0.217657,0.218207,0.229789,0.21938,0.213282,0.21506,0.213799,0.21313,0.279429,0.268661,0.213489,0.212181,0.205095,0.207606,0.212772,0.214032,0.217197,0.212824,0.213169,0.21042,0.214189,0.206925,0.203987,0.211325,0.224661,0.222981,0.230187,0.225851,0.206177,0.205519,0.211252,0.205473,
Transpose (First Receive),1.61233,1.56221,1.46571,1.43571,1.64423,1.55069,1.55364,1.76393,2.28456,2.17501,1.48673,1.44103,1.43125,1.50316,1.4205,1.52033,1.20955,1.66606,1.56298,1.57996,1.77203,1.49831,1.49073,1.55356,0.467277,0.456539,1.84874,1.70985,1.64637,1.71679,1.63761,1.70957,
Transpose (Finished Receive),2.22596,2.10959,2.0008,2.00664,2.05927,2.04797,2.03667,2.10772,2.71569,2.61913,2.58044,2.57962,2.59828,2.62589,2.60328,2.62242,2.0481,2.08931,2.06828,2.06171,2.15137,2.02863,2.03237,2.05505,2.22861,2.1272,2.23108,2.1058,2.11521,2.11044,2.16569,2.15958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.24422,2.12601,2.01644,2.02184,2.07602,2.06388,2.05251,2.12385,2.73333,2.64047,2.59661,2.59558,2.61422,2.64223,2.62014,2.63841,2.06434,2.10523,2.08488,2.07731,2.16846,2.04408,2.04762,2.07119,2.24471,2.1424,2.24819,2.12131,2.1319,2.12672,2.18304,2.17521,
