,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.863,389.43,426.593,428.861,408.914,424.329,429.084,414.701,425.386,410.212,425.212,425.53,414.823,414.787,420.581,398.903,411.642,417.879,429.54,411.402,352.679,386.271,394.087,391.336,447.562,466.703,464.094,432,464.178,462.526,426.982,416.878,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.05688,0.056626,0.056466,0.055903,0.056385,0.055617,0.058355,0.057704,0.055585,0.056073,0.056005,0.057875,0.055727,0.056735,0.057484,0.055184,0.055047,0.056683,0.05634,0.057263,0.055454,0.056706,0.057068,0.055901,0.055593,0.05617,0.055563,0.05655,0.056056,0.056479,0.059657,0.057077,
Transpose (First Send),0.710456,0.710868,0.706427,0.70402,0.709589,0.709688,0.710599,0.708766,0.720325,0.721334,0.722034,0.725185,0.713774,0.714952,0.714659,0.712999,0.708571,0.709915,0.706791,0.709681,0.709884,0.710422,0.709293,0.709085,0.709465,0.709797,0.708928,0.709795,0.717221,0.717788,0.717056,0.713156,
Transpose (Packing),0.709077,0.708911,0.704772,0.702749,0.708662,0.708857,0.709171,0.707159,0.719402,0.72005,0.721016,0.723661,0.712828,0.71372,0.71357,0.711652,0.707233,0.7089,0.705921,0.707916,0.708803,0.709386,0.708307,0.708067,0.708128,0.708493,0.707928,0.708281,0.716092,0.71651,0.71541,0.71204,
Transpose (Start Local Transpose),0.815143,0.818961,0.813428,0.815888,0.821644,0.822631,0.826887,0.817224,0.824703,0.830198,0.832021,0.835434,0.824463,0.825234,0.826325,0.822735,0.814584,0.815008,0.813713,0.82066,0.813048,0.81981,0.81502,0.818642,0.818926,0.825811,0.820804,0.848548,0.824831,0.826421,0.826229,0.823064,
Transpose (Start Receive),0.821782,0.827347,0.821924,0.823454,0.82922,0.83011,0.836035,0.824396,0.831838,0.838065,0.840189,0.843537,0.83205,0.833465,0.835783,0.830671,0.822201,0.824071,0.821404,0.828603,0.820733,0.827202,0.822222,0.827338,0.826547,0.834476,0.828217,0.857337,0.833134,0.835018,0.836296,0.830439,
Transpose (First Receive),5.13742,5.10793,5.16499,5.07721,5.21404,5.09816,5.15011,5.16833,5.29263,5.26288,5.278,5.26354,5.3852,5.38627,5.33052,5.25315,5.15149,5.14804,5.06221,5.1638,5.1201,5.04022,5.09609,5.13717,5.15093,5.12493,5.0613,5.07256,5.16588,5.14455,5.12579,5.18631,
Transpose (Finished Receive),5.13791,5.10859,5.16583,5.07759,5.21469,5.09882,5.15116,5.16914,5.29321,5.26336,5.27874,5.26409,5.38586,5.38682,5.33127,5.25364,5.15241,5.14879,5.06274,5.16447,5.12051,5.04077,5.09664,5.13765,5.15135,5.12574,5.06188,5.07295,5.16647,5.14519,5.1266,5.18682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.81701,5.81447,5.77687,5.69587,5.80354,5.67393,5.85019,5.86164,5.95475,5.92581,5.95291,5.93891,6.07698,6.07681,5.94273,5.86508,5.83967,5.83597,5.65547,5.75722,5.72908,5.64811,5.74931,5.78937,5.81417,5.78883,5.74712,5.75581,5.83398,5.81195,5.7784,5.82462,
1D FFT X-Direction,5.84854,5.84558,5.80953,5.72809,5.8331,5.7049,5.88419,5.89219,5.98438,5.95738,5.98212,5.96881,6.10706,6.10807,5.97196,5.89637,5.87032,5.86646,5.68778,5.78866,5.75917,5.6794,5.78015,5.82039,5.84348,5.82058,5.77748,5.78566,5.86292,5.84324,5.81412,5.8553,
Run complete,5.89838,5.85177,5.81586,5.73363,5.84034,5.71136,5.89287,5.8987,5.99241,5.96567,5.9904,5.97647,6.11488,6.11728,5.98062,5.90152,5.87678,5.87418,5.69353,5.79441,5.7662,5.68588,5.78593,5.82688,5.85001,5.82615,5.78369,5.79165,5.86943,5.84954,5.82171,5.86159,

init,425.863,389.43,426.593,428.861,408.914,424.329,429.084,414.701,425.386,410.212,425.212,425.53,414.823,414.787,420.581,398.903,411.642,417.879,429.54,411.402,352.679,386.271,394.087,391.336,447.562,466.703,464.094,432,464.178,462.526,426.982,416.878,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.0684,0.0564,0.057864,0.056257,0.057345,0.057424,0.057925,0.057137,0.05724,0.056482,0.058524,0.057009,0.056517,0.056791,0.057216,0.055719,0.057454,0.0573,0.057006,0.057006,0.057894,0.056269,0.057383,0.056847,0.05639,0.05709,0.057538,0.056975,0.056709,0.05731,0.057751,0.05664,
Transpose (First Send),0.708795,0.693555,0.713635,0.712058,0.709779,0.710987,0.714194,0.712604,0.717502,0.71714,0.718418,0.717572,0.709074,0.709761,0.710803,0.709524,0.707845,0.70812,0.710914,0.710755,0.711044,0.709487,0.711188,0.710897,0.709489,0.71041,0.712407,0.711801,0.710114,0.709762,0.713347,0.711577,
Transpose (Packing),0.705309,0.691787,0.711888,0.710434,0.708125,0.708862,0.712308,0.71101,0.716235,0.71582,0.717313,0.716128,0.707777,0.70804,0.709687,0.708199,0.706763,0.706826,0.709618,0.709413,0.709888,0.708388,0.710226,0.709709,0.707769,0.709275,0.711089,0.710456,0.708887,0.708596,0.7118,0.71008,
Transpose (Start Local Transpose),0.82432,0.811166,0.827142,0.829752,0.819346,0.822111,0.828429,0.824989,0.833321,0.825487,0.834135,0.828598,0.820439,0.820574,0.821655,0.818702,0.82116,0.821545,0.825783,0.825549,0.821338,0.820968,0.822344,0.821465,0.82253,0.819973,0.824058,0.824924,0.81955,0.812143,0.823651,0.822652,
Transpose (Start Receive),0.832708,0.82042,0.835965,0.83747,0.828175,0.829956,0.838015,0.83253,0.841291,0.833656,0.842508,0.836854,0.82796,0.82865,0.829885,0.826823,0.829308,0.830553,0.834193,0.833485,0.829746,0.828128,0.830147,0.829071,0.830989,0.828092,0.831636,0.833484,0.827859,0.820377,0.833774,0.830768,
Transpose (First Receive),4.55187,4.41718,4.42906,4.42253,4.48543,4.44811,4.4647,4.50075,4.70919,4.6163,4.63275,4.64782,4.74924,4.7008,4.67793,4.77845,4.61282,4.47196,4.47587,4.4789,4.48696,4.49692,4.50554,4.51746,4.49158,4.39409,4.4526,4.40083,4.41423,4.42723,4.38546,4.38558,
Transpose (Finished Receive),4.55239,4.41752,4.42954,4.42326,4.48592,4.44851,4.46537,4.5011,4.71,4.61681,4.63323,4.64829,4.74983,4.7012,4.67857,4.77896,4.61356,4.47248,4.47624,4.47932,4.48747,4.49743,4.50606,4.51789,4.49192,4.39453,4.45292,4.40159,4.41461,4.42764,4.38626,4.38617,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.12507,5.01697,5.1229,5.11929,5.14248,5.10683,5.1305,5.16029,5.30684,5.21131,5.31379,5.33089,5.39252,5.34331,5.26627,5.36649,5.15566,5.01322,5.16036,5.16338,5.16286,5.17314,5.18304,5.19354,5.08843,4.99098,5.09221,5.04548,5.08884,5.1016,5.08063,5.06542,
1D FFT X-Direction,5.15583,5.04659,5.15098,5.14809,5.17091,5.13739,5.16508,5.19001,5.33652,5.24078,5.34319,5.35944,5.42126,5.37289,5.29801,5.3952,5.18503,5.04375,5.18863,5.19402,5.19156,5.2017,5.21012,5.22273,5.11704,5.02064,5.1226,5.07596,5.11749,5.12972,5.11395,5.09591,
Run complete,5.17218,5.05197,5.15572,5.15383,5.17755,5.14218,5.17155,5.19588,5.3436,5.24673,5.3491,5.36595,5.42748,5.37865,5.30328,5.40219,5.32247,5.04936,5.32924,5.33109,5.34377,5.35086,5.3512,5.36052,5.12328,5.02756,5.12914,5.08159,5.12356,5.13704,5.12235,5.10183,

init,425.863,389.43,426.593,428.861,408.914,424.329,429.084,414.701,425.386,410.212,425.212,425.53,414.823,414.787,420.581,398.903,411.642,417.879,429.54,411.402,352.679,386.271,394.087,391.336,447.562,466.703,464.094,432,464.178,462.526,426.982,416.878,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066277,0.059163,0.059379,0.05914,0.059519,0.058792,0.062874,0.060125,0.057572,0.058297,0.058987,0.059638,0.058687,0.059224,0.060551,0.058169,0.059336,0.059099,0.059215,0.059531,0.059017,0.058909,0.058495,0.059495,0.057949,0.05972,0.060818,0.059138,0.060174,0.057725,0.064194,0.059264,
Transpose (First Send),0.712894,0.70422,0.712966,0.712114,0.715617,0.714304,0.719507,0.71497,0.71016,0.711568,0.710917,0.710853,0.713654,0.71386,0.715917,0.713268,0.714482,0.713603,0.712263,0.712471,0.713769,0.713328,0.712424,0.712338,0.711632,0.713488,0.717361,0.715042,0.716077,0.712916,0.719953,0.714393,
Transpose (Packing),0.710703,0.702351,0.710997,0.710625,0.71328,0.712572,0.717582,0.71329,0.708597,0.710218,0.70879,0.70971,0.712107,0.712106,0.713731,0.711796,0.712593,0.712455,0.710546,0.710574,0.712518,0.71184,0.710903,0.710845,0.70946,0.711739,0.715284,0.713201,0.713917,0.711138,0.717741,0.71245,
Transpose (Start Local Transpose),0.831873,0.819673,0.855149,0.839614,0.834427,0.8294,0.854949,0.833181,0.830637,0.829528,0.833412,0.830213,0.839071,0.837276,0.842569,0.831858,0.830853,0.828626,0.831153,0.83412,0.836788,0.835743,0.834488,0.834801,0.834685,0.829802,0.833516,0.836356,0.850307,0.844296,0.854339,0.845631,
Transpose (Start Receive),0.840398,0.828909,0.864524,0.848521,0.843134,0.838249,0.867836,0.841825,0.839451,0.839077,0.842404,0.839635,0.847166,0.845893,0.851252,0.840673,0.840483,0.838057,0.84034,0.842503,0.845884,0.84461,0.843333,0.843278,0.842872,0.839053,0.841609,0.844787,0.859122,0.852635,0.864352,0.854569,
Transpose (First Receive),4.39342,4.40846,4.38227,4.38189,4.46065,4.37613,4.39186,4.41212,4.68046,4.64757,4.66018,4.67946,4.78575,4.74294,4.69095,4.79768,4.46469,4.43866,4.45543,4.41524,4.41451,4.40643,4.44289,4.50027,4.48166,4.46579,4.42521,4.4418,4.53725,4.56412,4.49629,4.54198,
Transpose (Finished Receive),4.39373,4.40898,4.38318,4.38232,4.46113,4.37687,4.39259,4.41272,4.68096,4.64803,4.66057,4.68037,4.78618,4.74347,4.6914,4.79835,4.46507,4.43922,4.45593,4.41567,4.41488,4.40674,4.44333,4.50119,4.48232,4.4662,4.42552,4.44239,4.53779,4.56464,4.49683,4.54245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.05732,5.08583,5.0691,5.06981,5.0693,4.98468,5.0796,5.08954,5.3393,5.30479,5.32738,5.34617,5.43511,5.3918,5.27039,5.37708,5.12589,5.09897,5.10861,5.06905,5.09852,5.0904,5.07211,5.13012,5.15672,5.14215,5.09413,5.1113,5.20262,5.2291,5.15145,5.18663,
1D FFT X-Direction,5.08788,5.11534,5.09852,5.09854,5.09759,5.01534,5.11282,5.11872,5.36757,5.33528,5.35773,5.37463,5.46389,5.42219,5.29986,5.40572,5.15663,5.13113,5.13896,5.10033,5.12708,5.1188,5.10169,5.16017,5.18509,5.17169,5.12435,5.14083,5.23366,5.25712,5.18746,5.21597,
Run complete,5.09908,5.12106,5.10424,5.10454,5.10517,5.02099,5.1205,5.12593,5.37422,5.34251,5.36454,5.38164,5.47043,5.42966,5.30807,5.41352,5.16305,5.13673,5.14511,5.10633,5.13298,5.1235,5.10823,5.167,5.1914,5.17855,5.13075,5.14698,5.24106,5.26423,5.19581,5.2241,

init,425.863,389.43,426.593,428.861,408.914,424.329,429.084,414.701,425.386,410.212,425.212,425.53,414.823,414.787,420.581,398.903,411.642,417.879,429.54,411.402,352.679,386.271,394.087,391.336,447.562,466.703,464.094,432,464.178,462.526,426.982,416.878,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.065142,0.05877,0.057519,0.055783,0.056377,0.05551,0.057288,0.055257,0.058384,0.055257,0.055948,0.055919,0.054528,0.055624,0.05696,0.055631,0.055172,0.054889,0.055193,0.05698,0.055863,0.056651,0.057499,0.056639,0.058555,0.056401,0.056682,0.056096,0.056688,0.056486,0.062469,0.057836,
Transpose (First Send),0.710761,0.701682,0.712368,0.709618,0.711507,0.709591,0.710305,0.707594,0.711423,0.70784,0.707454,0.708669,0.705836,0.70682,0.709779,0.708071,0.707867,0.707832,0.70752,0.708685,0.708299,0.709913,0.71141,0.710279,0.713505,0.711277,0.710938,0.709807,0.709759,0.710853,0.712596,0.707242,
Transpose (Packing),0.709166,0.700452,0.711187,0.708336,0.710378,0.708551,0.70891,0.705841,0.710447,0.70675,0.706107,0.707291,0.704259,0.70579,0.708729,0.706995,0.706924,0.706674,0.706496,0.707632,0.70705,0.708735,0.710496,0.708976,0.712304,0.710037,0.709828,0.708565,0.708608,0.708677,0.711153,0.705063,
