,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,440.681,416.531,448.456,420.946,433.374,436.031,436.156,438.592,435.771,436.522,436.933,436.453,419.545,405.858,426.088,431.645,424.638,423.924,425.465,426.115,411.231,392.029,405.549,418.251,402.085,419.116,414.736,347.665,390.846,427.398,378.331,413.039,
2D FFT (Sync),0.009351,0.008241,0.008464,0.008304,0.010056,0.008079,0.007997,0.008785,0.008414,0.008593,0.015106,0.010643,0.008425,0.011304,0.012037,0.010414,0.008846,0.012364,0.010381,0.008675,0.010644,0.008063,0.007215,0.008268,0.010006,0.008563,0.008446,0.008463,0.008048,0.008398,0.007785,0.008597,
2D FFT Y-Z-Direction,0.021416,0.02081,0.021128,0.020785,0.022642,0.02099,0.021045,0.021372,0.021052,0.021284,0.0261,0.023168,0.021215,0.022842,0.023579,0.022123,0.022082,0.024547,0.024441,0.02111,0.023394,0.021013,0.020501,0.020969,0.021388,0.031478,0.032222,0.020963,0.021092,0.020787,0.02013,0.021424,
Transpose (First Send),0.19148,0.190615,0.190126,0.190568,0.194316,0.191056,0.191649,0.192227,0.1909,0.190681,0.19576,0.192534,0.188294,0.192203,0.19376,0.190915,0.186956,0.191786,0.193713,0.189539,0.194937,0.191114,0.19161,0.191462,0.202907,0.201527,0.201043,0.200668,0.191821,0.1912,0.190128,0.191928,
Transpose (Packing),0.19069,0.18972,0.189265,0.189516,0.193026,0.190096,0.190569,0.19111,0.1898,0.189615,0.193969,0.190433,0.187227,0.190728,0.192488,0.189474,0.186077,0.190258,0.19209,0.188663,0.193581,0.190136,0.190689,0.190524,0.201799,0.200459,0.199945,0.199498,0.190958,0.190129,0.189373,0.191026,
Transpose (Start Local Transpose),0.325238,0.319258,0.32618,0.325416,0.321189,0.313064,0.313667,0.318399,0.320242,0.320322,0.380529,0.385845,0.315367,0.378639,0.381862,0.325478,0.313405,0.376387,0.384103,0.31573,0.315377,0.31025,0.314991,0.317586,0.332352,0.329893,0.333051,0.326155,0.312467,0.316946,0.31272,0.315308,
Transpose (Start Receive),0.332992,0.328338,0.335011,0.334497,0.331149,0.322237,0.323868,0.327408,0.330003,0.330307,0.398264,0.400794,0.32384,0.394664,0.395375,0.337539,0.322685,0.392697,0.398789,0.326046,0.325689,0.318395,0.324067,0.327118,0.341466,0.339691,0.342714,0.335882,0.321963,0.325562,0.320909,0.323544,
Transpose (First Receive),2.33995,3.41561,2.19678,3.38765,3.57388,3.48754,3.49129,3.60337,3.21928,3.14579,3.04718,2.96367,3.18004,3.23621,4.7195,3.20286,3.39768,4.25037,1.24561,3.36232,3.5654,3.39515,3.52461,3.66057,3.25758,3.26163,2.61302,3.27083,3.25425,3.33282,3.30868,3.1939,
Transpose (Finished Receive),3.94027,3.97793,3.93611,3.98211,4.0517,4.00364,3.99467,4.08464,5.0613,5.02213,5.21489,5.12642,5.05175,5.18384,5.19858,5.09268,4.66879,4.82025,4.63827,4.64591,4.69527,4.65521,4.71365,4.71652,3.71506,3.73596,3.64639,3.72728,3.69759,3.78193,3.89311,3.66355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
