,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.072,412.002,411.246,407.286,393.78,402.912,400.025,377.938,427.91,409.144,425.852,428.56,410.315,413.724,407.487,413.613,
2D FFT (Sync),0.009409,0.008741,0.009031,0.009217,0.007867,0.007629,0.007896,0.007571,0.014128,0.010714,0.008331,0.009105,0.008823,0.008776,0.008544,0.009146,
2D FFT Y-Z-Direction,0.021594,0.021114,0.020736,0.02172,0.021554,0.020122,0.020131,0.019932,0.024699,0.022883,0.02083,0.020977,0.020943,0.02099,0.021048,0.021577,
Transpose (First Send),0.311419,0.135293,0.138232,0.123037,0.284103,0.125423,0.128476,0.083113,0.108743,0.11246,0.111806,0.083085,0.10769,0.101252,0.102995,0.264381,
Transpose (Packing),0.402999,0.257949,0.259151,0.403852,0.389842,0.260928,0.557448,0.184003,0.281032,0.30436,0.240329,0.383843,0.380105,0.216888,0.208817,0.387195,
Transpose (Start Local Transpose),0.276031,0.225324,0.232452,0.242164,0.37166,0.2429,0.537651,0.165351,0.2489,0.27151,0.226745,0.192607,0.233388,0.18689,0.1851,0.371719,
Transpose (Start Receive),0.282025,0.230319,0.236115,0.247915,0.376324,0.24863,0.542098,0.169226,0.255605,0.277748,0.233085,0.197504,0.239655,0.190599,0.188755,0.377369,
Transpose (First Receive),1.30969,1.39038,1.32217,1.36048,1.41107,1.29964,1.45837,1.24917,1.48365,1.41394,1.25433,1.24717,1.31739,1.28712,1.2741,1.38044,
Transpose (Finished Receive),1.31021,1.39077,1.32245,1.36089,1.41138,1.30007,1.45874,1.24945,1.48413,1.41471,1.25469,1.24748,1.31779,1.28745,1.27443,1.38083,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31665,1.39687,1.32734,1.36604,1.41594,1.30467,1.46264,1.25378,1.4914,1.424,1.26028,1.2521,1.32254,1.29234,1.27855,1.38564,
1D FFT X-Direction,1.33735,1.41714,1.34754,1.38689,1.436,1.32502,1.48175,1.27294,1.51555,1.45224,1.28119,1.27288,1.34398,1.31099,1.29743,1.4047,
Run complete,1.42949,1.42008,1.35234,1.41988,1.45834,1.32825,1.48624,1.44856,1.51845,1.48963,1.39946,1.42486,1.38072,1.33232,1.34192,1.44011,

init,410.072,412.002,411.246,407.286,393.78,402.912,400.025,377.938,427.91,409.144,425.852,428.56,410.315,413.724,407.487,413.613,
2D FFT (Sync),0.017434,0.008583,0.009962,0.010305,0.008291,0.009428,0.009559,0.008368,0.011869,0.01206,0.009121,0.010018,0.00836,0.008589,0.009198,0.009162,
