,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,485.622,537.176,482.078,535.794,537.564,535.908,537.659,531.372,535.888,520.638,537.42,501.566,538.057,491.993,497.022,504.94,556.995,550.959,559.409,550.403,512.145,561.17,550.206,561.474,527.401,537.113,540.611,537.79,508.741,500.873,507.875,500.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.66734,7.30856,7.6551,7.30613,7.45126,7.51948,7.4873,7.32148,7.38586,7.23194,7.22465,7.31052,8.01339,7.27283,7.49343,7.90825,7.11886,7.40412,7.47167,7.52234,7.47274,7.38743,7.44372,7.49749,7.34463,7.31607,7.46065,7.42555,7.57818,7.30141,7.50779,7.27755,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.7682,27.4014,27.7701,27.4157,27.8389,27.9076,27.7798,27.6131,27.6957,27.5424,27.5985,27.6844,27.9475,26.9964,27.5348,28.0388,27.295,27.5824,27.887,27.9387,27.8593,27.7749,27.8506,27.9046,27.7835,27.757,27.8916,27.8563,27.7684,27.491,27.7448,27.5126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.7684,27.4018,27.7704,27.416,27.8392,27.9078,27.7801,27.6134,27.6964,27.5429,27.5989,27.6848,27.9478,26.997,27.5352,28.0392,27.2957,27.5828,27.8874,27.9393,27.8596,27.7751,27.851,27.9048,27.7839,27.7578,27.8919,27.8565,27.7687,27.4915,27.7451,27.513,
Transpose (Finished All2All),118.262,118.262,118.267,118.096,118.114,118.136,118.246,118.256,118.269,118.271,118.277,118.278,118.275,118.178,118.203,118.278,118.232,118.319,118.322,118.313,118.282,118.278,118.317,118.313,118.303,118.243,118.278,118.293,118.312,118.303,118.246,118.31,
Transpose (Unpacking),140.131,140.131,140.025,139.847,139.879,139.896,140.085,140.094,140.223,140.221,140.127,140.128,140.034,139.937,139.991,140.074,139.925,140.074,140.17,140.148,140.127,140.121,140.16,140.155,140.094,140.037,140.091,140.101,140.199,140.19,140.007,140.063,
1D FFT X-Direction,140.587,140.579,140.504,140.312,140.346,140.355,140.535,140.546,140.663,140.678,140.594,140.584,140.5,140.399,140.448,140.53,140.385,140.534,140.628,140.613,140.581,140.573,140.614,140.604,140.632,140.489,140.541,140.55,140.653,140.644,140.464,140.522,
Run complete,140.587,140.579,140.504,140.313,140.347,140.355,140.535,140.546,140.663,140.678,140.595,140.584,140.5,140.4,140.448,140.53,140.385,140.535,140.628,140.613,140.581,140.573,140.614,140.604,140.632,140.49,140.541,140.55,140.653,140.644,140.464,140.522,

init,485.622,537.176,482.078,535.794,537.564,535.908,537.659,531.372,535.888,520.638,537.42,501.566,538.057,491.993,497.022,504.94,556.995,550.959,559.409,550.403,512.145,561.17,550.206,561.474,527.401,537.113,540.611,537.79,508.741,500.873,507.875,500.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
