,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,421.46,426.106,431.091,414.193,409.206,415.951,418.217,405.189,435.756,434.077,414.338,429.59,413.954,415.346,454.823,421.392,409.837,397.628,409.422,405.357,427.195,403.511,399.364,397.694,423.683,429.783,389.229,425.517,410.693,402.86,404.341,401.335,418.654,358.794,419.406,391.402,388.208,396.502,390.686,395.866,436.811,412.373,431.72,428.41,450.717,424.1,426.318,426.255,417.986,433.32,421.236,424.576,412.122,414.069,409.558,390.949,434.304,430.684,431.07,433.523,409.548,422.758,421.942,424.202,
2D FFT (Sync),0.009086,0.010099,0.008912,0.008629,0.008865,0.009154,0.008034,0.008802,0.009114,0.00832,0.008347,0.008697,0.009229,0.010594,0.008319,0.008906,0.00875,0.009198,0.010224,0.010063,0.008168,0.010363,0.007463,0.008278,0.009584,0.009164,0.009343,0.008026,0.009108,0.009185,0.007985,0.008609,0.009276,0.008636,0.009363,0.0096,0.008923,0.011841,0.00962,0.009512,0.009029,0.008378,0.008488,0.009678,0.009031,0.008134,0.008989,0.009818,0.008556,0.009358,0.008989,0.00987,0.008303,0.009763,0.008839,0.009508,0.008735,0.008448,0.010091,0.009291,0.008612,0.009766,0.010984,0.00928,
2D FFT Y-Z-Direction,0.020963,0.022205,0.02159,0.021301,0.021032,0.021644,0.020432,0.021146,0.020332,0.021722,0.020463,0.021189,0.021247,0.022312,0.020679,0.021452,0.0211,0.021095,0.022133,0.022452,0.020585,0.022304,0.020291,0.021033,0.021392,0.02165,0.021602,0.020051,0.021679,0.020984,0.020744,0.02225,0.021498,0.021104,0.020789,0.02147,0.020325,0.022881,0.021303,0.021326,0.021157,0.020004,0.020937,0.021411,0.020936,0.021606,0.021486,0.021825,0.020766,0.021288,0.02053,0.021993,0.020509,0.021797,0.021233,0.021255,0.020862,0.020725,0.02109,0.021752,0.02037,0.021803,0.022714,0.02122,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021321,0.02245,0.02194,0.021553,0.02141,0.022002,0.020755,0.021375,0.021005,0.022056,0.020813,0.021484,0.02163,0.022637,0.020942,0.021737,0.021409,0.021438,0.022424,0.022825,0.020832,0.022573,0.020589,0.021344,0.021733,0.021995,0.022005,0.020305,0.021994,0.021295,0.021115,0.022602,0.021843,0.021372,0.02111,0.021746,0.02061,0.02718,0.021515,0.021662,0.021381,0.020251,0.021274,0.02165,0.02126,0.021912,0.021821,0.022162,0.021061,0.021597,0.020905,0.02236,0.020812,0.022083,0.021642,0.021507,0.021295,0.021083,0.021412,0.022057,0.020729,0.022148,0.023047,0.021638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021495,0.022638,0.022135,0.021761,0.021576,0.022216,0.020975,0.021545,0.021198,0.022267,0.021056,0.02171,0.021833,0.022864,0.021167,0.021943,0.021646,0.021646,0.022691,0.023046,0.021035,0.022786,0.020801,0.021585,0.021955,0.022191,0.022257,0.020516,0.022184,0.021497,0.021308,0.022802,0.022022,0.021584,0.021334,0.021966,0.020837,0.027349,0.021698,0.021848,0.021573,0.02046,0.0215,0.021855,0.021492,0.0221,0.02202,0.022368,0.021345,0.02176,0.021063,0.0226,0.020987,0.022303,0.021896,0.021683,0.021575,0.021279,0.021594,0.022276,0.020912,0.022286,0.023231,0.021848,
Transpose (Finished All2All),5.66145,5.82791,84.251,84.2464,6.17558,6.1965,5.70249,5.6447,5.98646,84.2231,81.2801,88.347,5.83443,5.75696,6.01994,5.97973,5.72697,5.74363,6.09447,6.1545,5.67705,5.77219,5.75544,5.70146,5.68321,5.69775,6.21398,5.92506,5.89101,5.90658,5.84389,5.65382,5.68229,5.69747,5.64956,5.71458,5.66274,81.2585,5.71191,5.60947,6.25328,6.0832,6.17242,6.23368,6.27338,88.321,5.86187,6.2764,5.61116,5.51916,5.67279,5.73745,5.77324,5.6468,5.76312,5.64087,5.64927,5.66213,6.08727,6.13975,6.21459,6.07061,5.68858,5.55205,
Transpose (Unpacking),5.66216,5.82882,84.2519,84.2471,6.17627,6.19703,5.70322,5.64528,5.9869,84.224,81.2807,88.3476,5.835,5.7578,6.02061,5.98039,5.72765,5.74444,6.09537,6.15502,5.67758,5.77268,5.75631,5.70206,5.68398,5.6984,6.21455,5.9257,5.89149,5.90715,5.84462,5.65433,5.68294,5.69806,5.65021,5.71534,5.6634,81.2592,5.71235,5.61003,6.25388,6.08366,6.17308,6.23443,6.27404,88.3217,5.86249,6.27752,5.61182,5.5197,5.67346,5.73815,5.77384,5.6478,5.76359,5.64162,5.65002,5.66287,6.08782,6.14068,6.21531,6.07107,5.68943,5.55281,
1D FFT X-Direction,5.68788,5.8547,84.2755,84.27,6.1991,6.22017,5.72574,5.66977,6.01253,84.2466,81.3055,88.3721,5.85755,5.78794,6.0438,6.00354,5.75834,5.76878,6.11881,6.17974,5.70123,5.79546,5.77936,5.72483,5.70834,5.72263,6.23813,5.94903,5.91441,5.93032,5.86782,5.67806,5.70556,5.72238,5.67518,5.73844,5.68629,81.2848,5.73552,5.63319,6.28031,6.10838,6.19718,6.25773,6.29737,88.344,5.88568,6.30573,5.63528,5.54618,5.69808,5.76185,5.79688,5.67173,5.78673,5.66546,5.67579,5.68674,6.11237,6.16439,6.23858,6.09315,5.71534,5.57654,
Run complete,5.68817,5.85497,84.2758,84.2703,6.19937,6.22039,5.72604,5.66997,6.01312,84.2468,81.3057,88.3726,5.85792,5.78821,6.04402,6.00381,5.75866,5.76905,6.11902,6.18,5.70141,5.79569,5.7796,5.72508,5.70859,5.72292,6.23833,5.94928,5.91466,5.93055,5.8681,5.67832,5.70581,5.7226,5.67541,5.73876,5.68652,81.285,5.73572,5.6334,6.28063,6.10864,6.19743,6.25799,6.29759,88.3442,5.88589,6.30597,5.63562,5.5464,5.69829,5.76212,5.7971,5.672,5.78701,5.66585,5.67606,5.687,6.11259,6.16462,6.23879,6.09337,5.71565,5.57681,

init,421.46,426.106,431.091,414.193,409.206,415.951,418.217,405.189,435.756,434.077,414.338,429.59,413.954,415.346,454.823,421.392,409.837,397.628,409.422,405.357,427.195,403.511,399.364,397.694,423.683,429.783,389.229,425.517,410.693,402.86,404.341,401.335,418.654,358.794,419.406,391.402,388.208,396.502,390.686,395.866,436.811,412.373,431.72,428.41,450.717,424.1,426.318,426.255,417.986,433.32,421.236,424.576,412.122,414.069,409.558,390.949,434.304,430.684,431.07,433.523,409.548,422.758,421.942,424.202,
2D FFT (Sync),0.018757,0.014854,0.009311,0.009827,0.010485,0.01168,0.010181,0.011876,0.016107,0.0101,0.009653,0.010612,0.013544,0.013303,0.0096,0.011449,0.010917,0.01055,0.010751,0.0106,0.055353,0.010739,0.009907,0.009668,0.010423,0.010263,0.009783,0.010093,0.010695,0.011596,0.009519,0.00954,0.011107,0.009901,0.010717,0.01026,0.010273,0.012859,0.011145,0.009573,0.009765,0.008546,0.010351,0.01234,0.01305,0.009908,0.012343,0.013643,0.011387,0.010855,0.012079,0.012439,0.012244,0.010927,0.009876,0.009345,0.011146,0.012065,0.010889,0.010471,0.010072,0.010417,0.012745,0.010319,
2D FFT Y-Z-Direction,0.031929,0.026163,0.021529,0.021867,0.022728,0.023316,0.022878,0.023675,0.026562,0.021522,0.021181,0.022602,0.025157,0.024629,0.022213,0.022492,0.023018,0.02305,0.022143,0.022135,0.127186,0.023082,0.021498,0.02229,0.023424,0.021803,0.022481,0.022284,0.023027,0.023844,0.022429,0.021925,0.02397,0.021886,0.022556,0.021452,0.022256,0.024025,0.023433,0.021549,0.021833,0.020487,0.022771,0.024451,0.024926,0.021913,0.023948,0.023841,0.023593,0.023378,0.024218,0.023266,0.023158,0.022891,0.022045,0.021834,0.023028,0.023115,0.022206,0.022535,0.021466,0.022299,0.024424,0.022298,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032399,0.026666,0.022118,0.022272,0.023203,0.023551,0.023311,0.023995,0.027016,0.021917,0.021531,0.022956,0.025671,0.024957,0.02261,0.022839,0.02338,0.023433,0.022517,0.022534,0.127759,0.023408,0.021815,0.022672,0.023827,0.022111,0.022842,0.022736,0.023417,0.024643,0.022781,0.022475,0.024448,0.022202,0.022849,0.021778,0.022648,0.02447,0.023703,0.021924,0.02224,0.020854,0.023216,0.024898,0.025281,0.022229,0.024386,0.024239,0.023996,0.02375,0.024757,0.023661,0.023514,0.023277,0.022445,0.022263,0.02339,0.023523,0.022614,0.022921,0.021925,0.022644,0.024782,0.022629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032856,0.026926,0.022323,0.022481,0.023432,0.024178,0.02355,0.024261,0.027286,0.022149,0.021742,0.02317,0.025913,0.025168,0.022845,0.023114,0.023691,0.023661,0.022711,0.022792,0.129944,0.023616,0.022037,0.022889,0.024055,0.022321,0.023141,0.023074,0.023617,0.024855,0.022965,0.022669,0.024682,0.022412,0.023148,0.022013,0.022863,0.024642,0.023922,0.022142,0.022484,0.021047,0.023487,0.025128,0.025548,0.022438,0.024631,0.024447,0.024198,0.023993,0.025052,0.023936,0.023761,0.023488,0.02268,0.022483,0.023645,0.023922,0.022827,0.023135,0.022126,0.022824,0.02501,0.022896,
Transpose (Finished All2All),3.35792,2.96187,4.03323,4.01688,4.06545,3.81176,2.96409,3.8913,70.0394,3.66017,2.90085,3.06351,4.04703,3.84414,3.97191,3.82197,129.557,4.10699,4.02215,4.05841,4.10415,4.07368,3.89169,4.08524,129.578,3.93388,3.98951,3.85489,2.88837,3.07159,3.95192,2.94996,117.019,3.94441,3.72688,4.02133,2.98236,3.88702,3.78854,3.89693,3.36534,3.14783,3.64258,3.70875,3.25615,3.84803,3.05835,3.19819,3.98367,3.07703,3.66243,3.01242,4.06129,3.7636,3.79889,3.70998,3.26911,2.93225,70.0566,3.74683,3.75862,3.24506,3.20352,3.68209,
Transpose (Unpacking),3.35847,2.96228,4.0336,4.01744,4.06578,3.8125,2.96468,3.89169,70.0399,3.66074,2.90134,3.06403,4.04753,3.84466,3.97241,3.82242,129.557,4.10749,4.02276,4.05871,4.10505,4.07419,3.89215,4.08565,129.579,3.93444,3.98989,3.85534,2.8889,3.07203,3.9524,2.95027,117.021,3.94483,3.72735,4.02176,2.9829,3.88765,3.78887,3.8973,3.36589,3.14851,3.64301,3.70929,3.25659,3.8485,3.05874,3.19865,3.98418,3.07746,3.66288,3.01288,4.06195,3.76413,3.79941,3.71037,3.26964,2.93281,70.0572,3.7474,3.75902,3.24551,3.2042,3.68245,
1D FFT X-Direction,3.37889,2.98344,4.05344,4.03773,4.08827,3.83274,2.98586,3.9198,70.0612,3.68154,2.92369,3.08526,4.06885,3.86809,3.99107,3.84251,129.58,4.1282,4.04372,4.08048,4.13277,4.0963,3.91297,4.10593,129.6,3.95523,4.01062,3.87874,2.9091,3.09307,3.97177,2.97101,117.114,3.96485,3.74867,4.04243,3.00497,3.9114,3.81052,3.91862,3.38757,3.17204,3.66539,3.73142,3.27724,3.87081,3.07936,3.22237,4.00501,3.09982,3.68563,3.03449,4.08272,3.78478,3.81917,3.72965,3.29203,2.95463,70.078,3.76736,3.78026,3.26548,3.22805,3.70373,
Run complete,3.37913,2.98369,4.05367,4.03795,4.08849,3.83295,2.98618,3.92009,70.0614,3.68186,2.92397,3.08547,4.0691,3.86832,3.99125,3.84273,129.58,4.1285,4.04391,4.08067,4.13307,4.09653,3.91313,4.10619,129.6,3.95545,4.01082,3.87899,2.90932,3.09325,3.97199,2.97124,117.114,3.9651,3.74886,4.04269,3.0052,3.9116,3.81075,3.91885,3.38789,3.17227,3.66559,3.7317,3.27749,3.87103,3.0796,3.22262,4.00525,3.10004,3.68583,3.03473,4.083,3.78501,3.81942,3.72984,3.29224,2.9549,70.0782,3.76757,3.78043,3.26566,3.22828,3.70397,

init,421.46,426.106,431.091,414.193,409.206,415.951,418.217,405.189,435.756,434.077,414.338,429.59,413.954,415.346,454.823,421.392,409.837,397.628,409.422,405.357,427.195,403.511,399.364,397.694,423.683,429.783,389.229,425.517,410.693,402.86,404.341,401.335,418.654,358.794,419.406,391.402,388.208,396.502,390.686,395.866,436.811,412.373,431.72,428.41,450.717,424.1,426.318,426.255,417.986,433.32,421.236,424.576,412.122,414.069,409.558,390.949,434.304,430.684,431.07,433.523,409.548,422.758,421.942,424.202,
2D FFT (Sync),0.015782,0.010086,0.010719,0.016133,0.012528,0.008832,0.010214,0.00942,0.009101,0.010851,0.009862,0.009298,0.009635,0.011977,0.009179,0.008577,0.009039,0.008519,0.009043,0.008248,0.011462,0.010217,0.009725,0.009307,0.008363,0.008947,0.010055,0.011007,0.009008,0.00907,0.008301,0.007988,0.023425,0.009359,0.01134,0.009003,0.009335,0.01327,0.009503,0.011074,0.008954,0.010761,0.009016,0.008873,0.011301,0.00867,0.008276,0.011434,0.00928,0.009497,0.011495,0.00948,0.008323,0.009226,0.008803,0.008337,0.012005,0.008677,0.008877,0.009396,0.009271,0.008105,0.013195,0.008788,
