,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,416.113,401.108,415.643,413.733,388.777,392.985,395.378,397.581,417.621,428.408,423.73,405.752,396.915,399.805,392.23,404.14,412.212,416.663,411.934,408.736,387.917,402.839,391.201,393.523,428.927,429.837,424.033,415.516,418.012,405.638,414.826,414.369,412.676,434.935,421.775,399.464,441.321,416.066,414.306,430.431,390.356,376.44,401.283,373.105,391.206,364.801,378.465,387.032,416.15,424.619,421.225,385.73,421.476,413.335,401.654,418.76,435.818,424.904,430.071,420.307,422.321,435.755,415.775,409.264,
2D FFT (Sync),0.061485,0.008274,0.008732,0.007749,0.009124,0.009807,0.008569,0.012896,0.009114,0.009229,0.009473,0.00841,0.010195,0.008914,0.00945,0.013062,0.009571,0.008004,0.009302,0.008725,0.00881,0.010066,0.009736,0.01162,0.011191,0.008203,0.010578,0.009552,0.01124,0.009513,0.009357,0.008631,0.010348,0.008556,0.008208,0.009438,0.011459,0.010557,0.010685,0.010304,0.011647,0.012348,0.014262,0.014549,0.013425,0.011993,0.012163,0.013417,0.008977,0.008884,0.009526,0.024517,0.012581,0.010066,0.010059,0.008557,0.009611,0.010023,0.008366,0.008923,0.01305,0.008719,0.007878,0.012821,
2D FFT Y-Z-Direction,0.130363,0.068115,0.067992,0.067358,0.071002,0.071185,0.068467,0.07445,0.068028,0.072154,0.070393,0.066646,0.0698,0.068128,0.071572,0.073227,0.071442,0.067858,0.069225,0.066731,0.069772,0.069145,0.070004,0.067896,0.067251,0.068309,0.069297,0.069276,0.069697,0.066052,0.068351,0.070513,0.074006,0.069125,0.066914,0.068295,0.069487,0.066946,0.070671,0.072217,0.0705,0.071863,0.071181,0.073552,0.070574,0.070672,0.068724,0.071451,0.06792,0.069112,0.068511,0.08388,0.069621,0.069447,0.06776,0.069201,0.068097,0.069961,0.068438,0.067934,0.074251,0.067062,0.067281,0.068803,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.130743,0.068437,0.068232,0.067565,0.071394,0.071536,0.068817,0.074829,0.06831,0.07249,0.070684,0.066884,0.070092,0.068471,0.071899,0.073616,0.07169,0.068121,0.069531,0.067026,0.07005,0.06942,0.070278,0.068251,0.067572,0.068568,0.069678,0.069579,0.07008,0.066334,0.06869,0.070804,0.074285,0.069362,0.067293,0.068712,0.069936,0.067262,0.070985,0.072495,0.070913,0.072245,0.07158,0.073917,0.071019,0.071048,0.069036,0.071888,0.068238,0.069453,0.068862,0.084376,0.070097,0.069718,0.0681,0.069668,0.068362,0.070332,0.068662,0.068256,0.07458,0.067368,0.067542,0.069271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.132601,0.068665,0.068434,0.067741,0.071594,0.071795,0.069126,0.075042,0.068501,0.072693,0.070854,0.067074,0.070266,0.068715,0.072105,0.073932,0.071858,0.068279,0.069714,0.067253,0.070229,0.069609,0.070454,0.068416,0.06778,0.068733,0.070154,0.069803,0.070305,0.0666,0.068863,0.071138,0.074502,0.069565,0.067504,0.068912,0.070122,0.067475,0.071155,0.072726,0.071111,0.072433,0.071792,0.07415,0.071323,0.071316,0.069266,0.072188,0.06841,0.069657,0.069309,0.084781,0.070283,0.069931,0.068369,0.069912,0.068602,0.070856,0.06884,0.068503,0.074925,0.067624,0.067695,0.069516,
