,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.659,424.676,445.638,422.793,431.393,435.25,432.482,437.469,443.547,434.445,444.881,441.098,459.494,460.429,464.341,441.352,445.276,431.713,416.511,457.293,418.357,409.486,457.883,407.815,448.106,435.758,447.599,461.842,411.812,439.569,418.792,416.724,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.602067,0.593087,0.580394,0.583083,0.564286,0.607114,0.585284,0.598475,0.563465,0.590862,0.600927,0.57648,0.571489,0.582133,0.593439,0.593182,0.578839,0.587546,0.608484,0.580545,0.607312,0.586459,0.569776,0.595347,0.57566,0.583353,0.579578,0.555882,0.587321,0.590219,0.581815,0.590043,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17335,3.16397,3.14271,3.14504,3.08559,3.12801,3.13525,3.14898,3.10282,3.12917,3.15605,3.13047,3.12254,3.13418,3.15989,3.15831,3.13116,3.14237,3.16015,3.13301,3.16946,3.14809,3.10902,3.13486,3.13272,3.14066,3.13571,3.1124,3.14919,3.15137,3.13767,3.14518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17364,3.16428,3.14313,3.14528,3.08578,3.12822,3.13544,3.14915,3.10325,3.12947,3.15631,3.1307,3.12284,3.13464,3.16013,3.15857,3.13167,3.14262,3.16038,3.1333,3.16969,3.14828,3.10928,3.13518,3.13316,3.14103,3.13598,3.11268,3.14943,3.15166,3.13787,3.14539,
Transpose (Finished All2All),20.4206,20.3456,20.0223,20.1848,20.3807,20.4165,20.2771,20.1218,20.9233,21.0337,21.2438,21.1933,21.3877,21.352,21.3864,21.2985,20.4978,20.5637,20.6119,20.6252,20.4728,20.2712,20.6377,20.5853,20.2088,20.2647,20.253,20.2827,20.2293,20.2875,20.1339,20.0996,
Transpose (Unpacking),23.105,23.0285,22.6297,22.7847,23.0904,23.1249,22.8925,22.7392,23.579,23.6848,23.9575,23.9087,24.1225,24.0869,24.0689,23.9747,23.1892,23.2518,23.3508,23.3639,23.034,22.8289,23.3504,23.2979,22.9148,22.9643,22.9773,23.0042,22.9187,22.9758,22.8713,22.8409,
1D FFT X-Direction,23.1735,23.0989,22.7069,22.8527,23.1604,23.1922,22.9611,22.8133,23.6513,23.7563,24.0244,23.9771,24.1894,24.1562,24.1426,24.0472,23.2631,23.3214,23.4203,23.4325,23.1036,22.8994,23.4196,23.3665,22.9892,23.0339,23.0474,23.0726,22.9871,23.044,22.9411,22.9191,
Run complete,23.1737,23.0992,22.7071,22.853,23.1606,23.1924,22.9614,22.8135,23.6516,23.7565,24.0246,23.9773,24.1897,24.1564,24.1429,24.0475,23.2633,23.3216,23.4206,23.4328,23.1038,22.8996,23.4198,23.3667,22.9894,23.0341,23.0477,23.0728,22.9874,23.0442,22.9412,22.9193,

init,437.659,424.676,445.638,422.793,431.393,435.25,432.482,437.469,443.547,434.445,444.881,441.098,459.494,460.429,464.341,441.352,445.276,431.713,416.511,457.293,418.357,409.486,457.883,407.815,448.106,435.758,447.599,461.842,411.812,439.569,418.792,416.724,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.610568,0.58725,0.580523,0.572929,0.595712,0.579904,0.573286,0.578318,0.602545,0.604553,0.574456,0.571406,0.584473,0.590847,0.588751,0.599738,0.573893,0.591705,0.601867,0.594549,0.616513,0.560287,0.597767,0.574445,0.578048,0.577727,0.575926,0.589097,0.615188,0.60279,0.573989,0.604897,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.14899,3.12303,3.14717,3.13871,3.15561,3.14041,3.1389,3.14344,3.1743,3.17596,3.14575,3.14395,3.14875,3.15561,3.1504,3.15952,3.1395,3.15593,3.16962,3.16301,3.13305,3.07662,3.15075,3.12689,3.15015,3.15052,3.13745,3.14898,3.17707,3.16436,3.11436,3.14442,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.14942,3.12338,3.14744,3.13898,3.15582,3.14073,3.13922,3.14369,3.17457,3.17617,3.14599,3.1443,3.14913,3.15583,3.15071,3.15974,3.13976,3.1562,3.16984,3.16324,3.1333,3.07685,3.15097,3.1274,3.15042,3.15077,3.13781,3.14925,3.17735,3.16474,3.11475,3.1447,
Transpose (Finished All2All),18.4746,18.1018,18.035,18.2435,18.4614,18.4414,18.4787,18.2828,18.9821,18.861,19.0113,18.8606,19.2309,19.2294,19.2023,19.1112,19.5453,19.5348,19.5699,19.5875,19.4338,19.2059,19.5864,19.4998,18.5929,18.6259,18.6086,18.6253,18.5113,18.5466,18.3942,18.5687,
Transpose (Unpacking),20.8434,20.4723,20.5953,20.798,21.1893,21.1691,21.0433,20.8499,21.6247,21.5062,21.617,21.468,21.9966,21.9958,21.8754,21.778,22.2839,22.2755,22.3107,22.3268,21.9592,21.7316,22.258,22.1715,21.3211,21.3515,21.353,21.3683,21.2331,21.2659,20.9778,21.1464,
1D FFT X-Direction,20.9117,20.549,20.6658,20.8649,21.2557,21.2411,21.1128,20.9266,21.6917,21.575,21.6839,21.5393,22.063,22.0636,21.9482,21.8475,22.3524,22.3468,22.3796,22.3947,22.0275,21.8019,22.3253,22.2384,21.39,21.4198,21.4212,21.4359,21.3021,21.333,21.0518,21.2167,
Run complete,20.9119,20.5493,20.666,20.8651,21.2559,21.2413,21.113,20.9268,21.6919,21.5751,21.6842,21.5396,22.0632,22.0638,21.9484,21.8477,22.3527,22.3469,22.3798,22.3948,22.0277,21.8021,22.3255,22.2386,21.3902,21.42,21.4214,21.4361,21.3023,21.3331,21.052,21.217,

init,437.659,424.676,445.638,422.793,431.393,435.25,432.482,437.469,443.547,434.445,444.881,441.098,459.494,460.429,464.341,441.352,445.276,431.713,416.511,457.293,418.357,409.486,457.883,407.815,448.106,435.758,447.599,461.842,411.812,439.569,418.792,416.724,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.586337,0.588683,0.579699,0.563788,0.598333,0.588865,0.581504,0.592535,0.586882,0.583721,0.57981,0.574958,0.602431,0.590235,0.571112,0.588294,0.570849,0.587924,0.582015,0.571776,0.586247,0.570952,0.584504,0.602189,0.580382,0.588358,0.563035,0.563501,0.601791,0.597023,0.58132,0.60502,
