,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,397.393,363.14,412.476,395.271,404.376,401.478,400.349,432.114,424.499,419.398,388.675,426.732,420.978,422.552,416.301,418.759,431.049,436.228,424.924,410.663,426.923,428.349,424.082,438.311,429.136,421.694,424.419,422.289,401.389,407.148,467.675,465.162,
2D FFT (Sync),0.008387,0.00673,0.006718,0.0097,0.008147,0.006658,0.00739,0.007407,0.008427,0.006499,0.008123,0.007144,0.007141,0.00718,0.007019,0.006703,0.007681,0.007903,0.00874,0.008015,0.007656,0.008472,0.006731,0.008236,0.008433,0.007472,0.00731,0.006872,0.00649,0.007493,0.008302,0.007389,
2D FFT Y-Z-Direction,0.020622,0.019924,0.020041,0.022552,0.02058,0.019844,0.020785,0.020724,0.020999,0.020135,0.020585,0.020202,0.019917,0.020555,0.020969,0.019867,0.020754,0.02013,0.021242,0.021362,0.02034,0.020605,0.020524,0.020327,0.021385,0.020076,0.019828,0.020287,0.019717,0.020117,0.021391,0.019537,
Transpose (First Send),0.403264,0.086567,0.114714,0.116861,0.443559,0.105013,0.116504,0.103929,0.12379,0.409519,0.106889,0.101778,0.100324,0.434889,0.136921,0.421734,0.099237,0.088949,0.102047,0.162153,0.098698,0.100177,0.410374,0.114808,0.12453,0.363175,0.112448,0.112964,0.417609,0.111348,0.10737,0.098765,
Transpose (Packing),0.668759,0.560492,0.42446,0.438633,0.795633,0.430265,0.443251,0.724164,0.448697,0.761526,0.409437,0.438572,0.424899,0.736027,0.488419,0.728138,0.452235,0.393595,0.76212,0.47822,0.438557,0.441922,0.689068,0.476743,0.438372,0.721381,0.406957,0.370015,0.796056,0.461538,0.447077,0.728341,
Transpose (Start Local Transpose),0.642804,0.281938,0.355269,0.334159,0.36122,0.376614,0.356296,0.339415,0.36974,0.318827,0.363438,0.348151,0.297373,0.348934,0.320891,0.603283,0.356823,0.2703,0.646014,0.365429,0.364009,0.351895,0.256484,0.362142,0.313405,0.648643,0.348465,0.333478,0.36847,0.301486,0.299465,0.327,
Transpose (Start Receive),0.649741,0.287604,0.361689,0.341294,0.369899,0.384069,0.365035,0.347301,0.377631,0.325767,0.371712,0.361657,0.302885,0.356878,0.326497,0.608674,0.364041,0.275557,0.653511,0.373021,0.373075,0.359705,0.262979,0.369113,0.319068,0.656478,0.355497,0.341857,0.377994,0.30689,0.305204,0.336866,
Transpose (First Receive),0.774158,0.317048,0.70625,0.393104,0.425003,0.465764,0.461849,0.393424,0.513876,0.376292,0.491673,0.470572,0.345546,0.404347,0.372185,0.668968,0.45913,0.314681,0.778013,0.435741,0.472322,0.454209,0.282753,0.440457,0.409076,0.793794,0.448728,0.464017,0.468851,0.341567,0.335754,0.384142,
Transpose (Finished Receive),1.13492,1.11171,1.11325,1.12067,1.13298,1.12438,1.12368,1.13675,1.13193,1.11869,1.10989,1.13927,1.11767,1.13472,1.12172,1.13791,1.14811,1.15427,1.17987,1.15476,1.16251,1.16255,1.16191,1.15576,0.97605,1.10597,1.10527,1.03187,1.11933,1.055,1.14061,1.12995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14985,1.12562,1.1363,1.14234,1.15109,1.14495,1.14323,1.15719,1.14533,1.13499,1.12815,1.15353,1.13344,1.15019,1.13559,1.15216,1.16297,1.16889,1.20846,1.17963,1.18565,1.18153,1.18206,1.18633,0.99521,1.11974,1.11899,1.04703,1.13629,1.06928,1.15493,1.14415,
1D FFT X-Direction,1.16964,1.14459,1.1584,1.16141,1.16949,1.16324,1.16227,1.17541,1.16498,1.15433,1.14862,1.1726,1.1513,1.17077,1.15563,1.17095,1.18214,1.18688,1.22918,1.1989,1.20486,1.20224,1.20023,1.20521,1.01387,1.13974,1.1379,1.06794,1.15502,1.08756,1.1727,1.16284,
Run complete,1.22438,1.1473,1.16267,1.16426,1.17664,1.16801,1.16684,1.18534,1.16773,1.16554,1.17627,1.17558,1.15582,1.17944,1.16149,1.1796,1.18481,1.18952,1.23273,1.20163,1.20805,1.2055,1.20667,1.20794,1.12411,1.14642,1.14061,1.07156,1.16547,1.09015,1.17527,1.16753,

init,397.393,363.14,412.476,395.271,404.376,401.478,400.349,432.114,424.499,419.398,388.675,426.732,420.978,422.552,416.301,418.759,431.049,436.228,424.924,410.663,426.923,428.349,424.082,438.311,429.136,421.694,424.419,422.289,401.389,407.148,467.675,465.162,
2D FFT (Sync),0.015924,0.007523,0.008564,0.008432,0.00908,0.007784,0.009613,0.008225,0.009928,0.007319,0.008271,0.007173,0.007395,0.009669,0.007993,0.007637,0.009454,0.007557,0.009588,0.008117,0.007934,0.007834,0.009291,0.009541,0.008491,0.008824,0.008467,0.008699,0.007168,0.007312,0.007631,0.008106,
2D FFT Y-Z-Direction,0.027694,0.020878,0.021668,0.021363,0.022149,0.021121,0.022363,0.021833,0.022439,0.020565,0.021826,0.020482,0.020997,0.022304,0.021357,0.020784,0.022645,0.022023,0.021781,0.021005,0.02107,0.021207,0.022686,0.022658,0.021741,0.021096,0.020862,0.021498,0.021468,0.020975,0.021578,0.021244,
