,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,445.991,436.615,422.35,445.474,400.974,418.761,412.486,409.297,432.433,428.556,439.767,404.083,427.931,425.989,411.468,423.358,465.146,464.445,468.732,450.751,433.109,436.622,417.924,429.408,423.896,411.276,400.896,392.634,407.154,416.275,412.71,400.552,407.978,415.345,433.448,435.809,422.131,413.744,417.579,412.557,454.699,446.289,444.904,444.913,426.582,448.721,426.979,445.421,
2D FFT (Sync),0.012856,0.014044,0.010676,0.014008,0.031464,0.013588,0.014534,0.014727,0.021657,0.022927,0.038447,0.011588,0.022915,0.023821,0.021428,0.012192,0.009647,0.01046,0.022207,0.010633,0.010351,0.01069,0.010287,0.010413,0.026978,0.010371,0.013301,0.036397,0.010754,0.010494,0.024788,0.027311,0.012022,0.026789,0.012079,0.00945,0.00982,0.010893,0.009731,0.011764,0.010401,0.026308,0.023737,0.019544,0.022766,0.020883,0.021003,0.023784,
2D FFT Y-Z-Direction,5.35332,5.35471,5.34376,5.32483,5.34901,5.34244,5.40145,5.37667,5.36343,5.33108,5.30735,5.33487,5.37969,5.30246,5.33362,5.35976,5.13254,5.16843,5.127,5.13112,5.12297,5.12654,5.12934,5.08841,5.19316,5.08371,5.086,5.19375,5.03647,5.00857,5.13981,5.14912,5.08888,5.08992,5.1329,5.16538,5.12491,5.10531,5.10669,5.08859,5.14699,5.04715,5.10524,5.09558,5.06153,5.14611,5.0934,5.11797,
Transpose (First Send),5.68844,5.75084,5.72324,5.5075,5.78442,5.66694,5.72261,5.87403,5.82016,5.68269,5.57077,5.46469,5.59865,5.6717,5.61476,5.5501,5.32182,5.32721,5.50885,5.30266,5.32209,5.59968,5.3109,5.29369,5.49197,5.27888,5.27178,5.42363,5.27157,5.24572,5.28301,5.35484,5.31319,5.79835,5.32432,5.32999,5.42731,5.30609,5.3231,5.29632,5.37988,5.42922,5.36202,5.28062,5.53874,5.33228,5.33432,5.35179,
Transpose (Packing),7.72097,8.34737,7.7366,7.99362,7.9363,7.66663,7.74572,9.21492,7.9923,7.83009,7.55265,7.54533,8.01112,7.64111,7.71434,7.70001,7.2313,7.8334,7.52054,7.68555,7.22322,7.79406,7.61922,7.26775,7.32219,7.33108,7.25444,7.39454,7.33772,8.17276,7.33901,7.4683,7.28249,7.39761,7.27685,7.33483,7.7919,7.25958,7.27751,7.19996,7.55124,7.53177,7.45813,7.22299,7.57055,7.23507,7.35932,7.31507,
Transpose (Start Local Transpose),6.2168,7.76017,6.34592,5.96516,7.73593,6.20292,6.30797,8.07361,6.33939,6.93266,6.06941,5.95435,6.22772,6.2115,6.13347,6.04353,5.71744,7.48638,5.6894,5.92676,5.70084,5.73611,5.92474,5.80121,5.83507,5.83805,5.73439,6.07654,5.72953,7.45948,5.73459,5.86379,5.88837,5.74985,5.89743,5.72334,5.89148,5.86569,5.80311,5.95228,5.64858,5.58487,5.9202,5.77217,5.8553,5.97781,5.8752,5.86314,
Transpose (Start Receive),6.22152,7.76493,6.35373,5.97172,7.74291,6.20756,6.3129,8.07987,6.34501,6.9382,6.07627,5.95904,6.23494,6.21685,6.13819,6.04947,5.72192,7.49134,5.69394,5.93356,5.70597,5.74196,5.93284,5.80738,5.83991,5.84407,5.74782,6.08231,5.73457,7.46472,5.73924,5.87044,5.89336,5.75431,5.90325,5.72748,5.8981,5.87175,5.80786,5.95888,5.65495,5.59056,5.9255,5.77683,5.86039,5.98398,5.88107,5.86895,
Transpose (First Receive),305.634,305.75,305.048,304.781,307.262,308.705,303.904,305.421,307.372,306.935,304.35,304.467,309.189,309.172,305.871,305.665,305.309,302.573,302.128,301.746,305.424,301.95,300.608,301.972,306.96,301.875,302.42,302.304,303.583,303.815,302.906,303.485,298.301,297.657,295.477,296.416,299.615,297.21,296.371,295.913,299.988,296.17,296.754,296.627,297.372,297.571,296.681,296.659,
Transpose (Finished Receive),305.634,305.751,305.049,304.781,307.263,308.705,303.905,305.422,307.372,306.936,304.35,304.468,309.19,309.173,305.872,305.665,305.309,302.574,302.129,301.747,305.424,301.95,300.608,301.973,306.961,301.875,302.421,302.305,303.584,303.816,302.908,303.486,298.302,297.658,295.477,296.416,299.616,297.21,296.372,295.914,299.988,296.171,296.754,296.627,297.373,297.572,296.681,296.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
