,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,464.343,420.297,468.917,478.925,462.705,448.346,462.237,464.695,470.101,473.742,473.492,442.238,458.358,462.539,472.762,460.062,502.541,502.956,486.04,499.918,480.288,510.86,457.382,462.539,474.749,474.169,485.32,505.386,495.006,456.939,471.325,503.594,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.7754,3.73676,3.80529,3.88155,3.75235,3.81392,3.67399,3.60271,3.6122,3.81996,3.71532,3.81192,3.5903,3.77151,3.67821,3.74584,3.66749,3.71808,3.8443,3.85833,3.92912,3.63578,3.85956,3.82926,3.57145,3.88517,3.79444,3.80498,3.77794,3.58325,3.70808,3.82238,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.9932,13.9563,13.9742,14.0443,13.926,13.9894,13.8427,13.7701,13.6338,13.8415,13.8486,13.9485,13.6387,13.8351,13.8381,13.9056,13.8457,13.8961,14.0667,14.0779,13.8774,13.5792,14.0696,14.0391,13.4916,13.8076,14.0225,14.0266,13.8264,13.632,13.8241,13.9402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.9935,13.9567,13.9746,14.0445,13.9263,13.9897,13.8432,13.7703,13.6344,13.8419,13.8489,13.9488,13.6389,13.8353,13.8385,13.9064,13.8462,13.8966,14.0671,14.0781,13.8777,13.5794,14.0698,14.0394,13.4921,13.808,14.0227,14.0268,13.8266,13.6323,13.8244,13.9406,
Transpose (Finished All2All),59.9882,59.6473,59.6856,59.9841,59.7145,59.7164,59.9232,59.9404,59.9775,59.9681,59.9783,59.9809,59.9491,59.9915,60.0026,59.9956,60.0101,60.0098,60.0508,60.0613,60.0688,60.072,60.0652,60.0662,60.0446,60.0581,60.078,60.0726,60.0771,60.0537,60.0729,60.0449,
Transpose (Unpacking),70.6007,70.2756,70.3641,70.6594,70.6904,70.6859,70.8436,70.859,70.9339,70.8702,70.8957,70.9024,70.8328,70.8766,71.0213,71.0119,70.9573,70.9534,70.9894,70.997,70.9799,70.9846,70.9905,70.9816,70.976,70.9838,71.0928,71.0885,70.9897,70.9707,70.9859,72.532,
