,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,450.43,449.573,450.216,452.548,439.115,442.62,451.339,426.917,445.259,447.824,430.368,440.645,424.425,430.17,433.285,423.8,446.358,440.713,441.255,455.536,448.716,420.898,424.729,446.692,453.971,438.198,450.066,455.191,446.749,427.248,448.894,447.352,429.141,452.82,454.057,453.793,437.315,446.619,442.678,448.264,432.943,471.772,470.152,470.98,459.322,457.501,455.09,456.22,
2D FFT (Sync),0.008942,0.008705,0.009036,0.018104,0.011908,0.008964,0.00904,0.008555,0.008964,0.018255,0.010023,0.009764,0.008886,0.009297,0.008573,0.01941,0.009003,0.009343,0.009939,0.019193,0.008298,0.009191,0.008671,0.018405,0.008935,0.009541,0.010312,0.01869,0.009266,0.010093,0.016069,0.009076,0.010403,0.010561,0.012138,0.009625,0.008856,0.010429,0.009507,0.012114,0.00913,0.009939,0.009482,0.009763,0.009759,0.009578,0.01339,0.010395,
2D FFT Y-Z-Direction,10.3823,10.4062,10.3758,10.343,10.3283,10.3677,10.3637,10.3806,10.4266,10.3153,10.3326,10.4002,10.3148,10.3662,10.3885,10.3292,10.2655,10.2166,10.3643,10.5084,10.3292,10.3217,10.3956,10.2701,10.2702,10.3813,10.3567,10.3963,10.3774,10.2697,10.3003,10.3779,10.1137,10.1562,10.1205,10.1878,10.0948,9.99729,10.1952,10.0001,10.1299,10.1065,10.096,10.0723,10.139,10.0558,10.1226,10.0831,
Transpose (First Send),10.4875,10.5144,10.4806,10.4687,10.4366,10.4723,10.469,10.4883,10.5315,10.4217,10.4378,10.5066,10.4235,10.4727,10.4937,10.4356,10.3707,10.3208,10.4733,10.6145,10.4367,10.4282,10.5029,10.3959,10.3757,10.4897,10.4647,10.5017,10.4827,10.3772,10.4045,10.4755,10.2123,10.2522,10.2167,10.2845,10.1897,10.093,10.2909,10.0985,10.2253,10.2017,10.1938,10.1718,10.2351,10.1519,10.2212,10.1854,
Transpose (Packing),15.0009,15.0995,15.0466,15.1083,15.0822,14.9728,15.0568,15.0445,15.1198,14.9756,14.9935,15.0904,14.9898,15.0361,14.9704,15.0689,14.962,14.8679,15.0598,15.2024,15.0181,14.9935,15.0737,15.0623,14.9292,15.0579,15.0385,15.1021,15.0396,14.9502,14.9777,15.0504,14.6546,14.7535,14.7291,14.8024,14.5998,14.5201,14.7225,14.6585,14.7276,14.7019,14.7118,14.6861,14.7473,14.6681,14.774,14.6627,
Transpose (Start Local Transpose),15.0014,15.1,15.047,15.1088,15.0826,14.9731,15.0573,15.0448,15.1201,14.9761,14.9938,15.0908,14.9901,15.0364,14.9707,15.0693,14.9624,14.8682,15.0602,15.2027,15.0185,14.994,15.0741,15.0627,14.9295,15.0582,15.0389,15.1025,15.04,14.9505,14.9782,15.0507,14.6549,14.7539,14.7297,14.8028,14.6001,14.5208,14.7228,14.6588,14.7279,14.7022,14.7121,14.6864,14.7477,14.6684,14.7743,14.6631,
Transpose (Start Receive),15.0051,15.1041,15.0512,15.1129,15.0878,14.9768,15.0614,15.0493,15.1248,14.9798,14.9976,15.0961,14.9937,15.0404,14.9747,15.0742,14.9668,14.8733,15.0644,15.207,15.0226,14.9977,15.078,15.0666,14.9331,15.0619,15.0427,15.107,15.0446,14.9539,14.9827,15.0556,14.6593,14.7587,14.7361,14.8069,14.6037,14.5247,14.7267,14.6633,14.7322,14.7065,14.7161,14.6902,14.752,14.6724,14.7797,14.6669,
Transpose (First Receive),608.389,608.706,608.045,608.051,608.707,607.402,603.491,603.126,607.38,607.314,602.925,602.206,607.397,607.617,605.578,607.609,609.821,609.856,609.734,607.567,609.791,609.217,604.706,604.995,613.233,613.242,611.763,612.826,611.772,611.332,606.668,606.443,595.751,595.773,594.202,595.466,595.581,595.564,593.16,591.242,596.532,596.514,595.321,592.809,596.176,595.421,594.485,594.317,
Transpose (Finished Receive),608.39,608.707,608.046,608.051,608.708,607.403,603.492,603.127,607.38,607.314,602.926,602.207,607.398,607.617,605.579,607.61,609.822,609.857,609.735,607.568,609.792,609.218,604.706,604.996,613.234,613.243,611.764,612.827,611.773,611.333,606.668,606.444,595.752,595.774,594.203,595.467,595.581,595.565,593.162,591.243,596.533,596.515,595.322,592.809,596.177,595.422,594.486,594.318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
