,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,479.612,480.545,458.789,480.126,478.519,479.334,478.945,417.392,498.731,483.305,488.981,481.983,483.046,547.817,454.763,516.278,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,316.062,323.713,317.476,319.154,319.221,319.135,320.149,319.813,325.764,319.372,318.607,319.33,330.145,319.122,319.902,319.146,
Transpose (First Send),316.065,323.718,317.481,319.158,319.226,319.139,320.154,319.817,325.768,319.38,318.61,319.334,330.153,319.126,319.905,319.149,
Transpose (Packing),316.063,323.714,317.477,319.155,319.221,319.135,320.15,319.814,325.764,319.373,318.607,319.331,330.146,319.123,319.903,319.146,
Transpose (Start Local Transpose),316.115,323.783,317.545,319.212,319.285,319.197,320.222,319.863,326.061,319.434,318.652,319.384,330.246,319.18,319.954,319.237,
Transpose (Start Receive),316.125,323.796,317.561,319.222,319.303,319.215,320.24,319.873,326.08,319.445,318.664,319.396,330.271,319.194,319.967,319.256,
Transpose (First Receive),15256.9,15019.2,14919.5,15106.2,15035.2,14987.3,15035.6,15207.2,15036.3,15033.6,15070.2,15079.7,14953,15083.1,15040,15083.1,
Transpose (Finished Receive),15256.9,15019.2,14919.5,15106.2,15035.2,14987.3,15035.6,15207.2,15036.3,15033.6,15070.2,15079.7,14953,15083.2,15040,15083.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15256.9,15019.2,14919.5,15106.2,15035.2,14987.4,15035.7,15207.3,15036.3,15033.6,15070.3,15079.7,14953,15083.2,15040,15083.1,
1D FFT X-Direction,15269.9,15032.1,14932.5,15118.9,15048.2,15000.3,15048.5,15220,15083.2,15047,15112.1,15093.1,14971.6,15112.3,15055.7,15112.3,
Run complete,15269.9,15032.1,14932.5,15118.9,15048.2,15000.3,15048.5,15220,15083.2,15047,15112.1,15093.1,14971.6,15112.3,15055.7,15112.3,

init,479.612,480.545,458.789,480.126,478.519,479.334,478.945,417.392,498.731,483.305,488.981,481.983,483.046,547.817,454.763,516.278,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.568,318.413,319.552,320.077,319.524,319.562,319.871,317.545,316.993,318.599,318.209,318.775,317.693,319.18,318.151,318.224,
Transpose (First Send),319.571,318.417,319.556,320.08,319.528,319.566,319.875,317.548,316.996,318.603,318.212,318.779,317.697,319.186,318.153,318.227,
Transpose (Packing),319.568,318.414,319.553,320.077,319.525,319.563,319.872,317.546,316.994,318.6,318.209,318.775,317.694,319.18,318.151,318.225,
Transpose (Start Local Transpose),319.634,318.473,319.604,320.127,319.574,319.614,319.925,317.593,317.05,318.658,318.562,318.828,317.759,319.253,318.204,318.289,
Transpose (Start Receive),319.644,318.488,319.615,320.138,319.584,319.625,319.937,317.603,317.063,318.667,318.58,318.839,317.773,319.268,318.214,318.301,
Transpose (First Receive),15664.1,15218.8,15469.7,15428.3,15489.4,15300.5,15588.7,15460.9,15134.8,15100.1,15158.5,15199.6,15118.5,15164.2,15203.4,15203.3,
Transpose (Finished Receive),15664.1,15218.8,15469.7,15428.3,15489.4,15300.5,15588.7,15460.9,15134.8,15100.1,15158.5,15199.6,15118.5,15164.2,15203.4,15203.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15664.1,15218.8,15469.7,15428.3,15489.4,15300.5,15588.7,15461,15134.8,15100.1,15158.5,15199.6,15118.6,15164.2,15203.4,15203.4,
1D FFT X-Direction,15678.2,15231.7,15483.7,15442.2,15503.5,15314.6,15602.6,15474.6,15181.4,15180.9,15184.4,15449,15181.2,15181.3,15451.5,15449.5,
Run complete,15678.2,15231.7,15483.7,15442.2,15503.5,15314.6,15602.6,15474.6,15181.4,15180.9,15184.4,15449,15181.2,15181.3,15451.5,15449.5,

init,479.612,480.545,458.789,480.126,478.519,479.334,478.945,417.392,498.731,483.305,488.981,481.983,483.046,547.817,454.763,516.278,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,324.527,319.261,332.286,322.783,330.082,329.004,321.269,327.21,319.466,327.857,331.458,326.017,318.788,328.104,328.216,327.716,
