,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.646,454.028,454.772,459.121,436.193,412.494,435.411,421.376,381.292,408.619,410.2,405.345,434.312,419.123,431.688,423.967,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.48816,7.45533,7.48313,7.52282,7.46608,7.38086,7.39572,7.39539,7.38907,7.35905,7.45338,7.45784,7.46497,7.40328,7.50023,7.36829,
Transpose (First Send),7.49073,7.45763,7.48691,7.52504,7.46866,7.38305,7.39759,7.39728,7.39061,7.36076,7.45499,7.45962,7.49539,7.40494,7.50191,7.37013,
Transpose (Packing),7.48869,7.4562,7.48353,7.52338,7.46659,7.38124,7.39619,7.39575,7.38948,7.35947,7.45376,7.4582,7.46774,7.40364,7.50066,7.36875,
Transpose (Start Local Transpose),7.55625,7.5019,7.53236,7.56761,7.51217,7.42807,7.43628,7.43553,7.41941,7.39073,7.4825,7.48692,7.62856,7.45053,7.54411,7.40964,
Transpose (Start Receive),7.56358,7.5082,7.53881,7.57586,7.52045,7.43507,7.44227,7.44249,7.42501,7.39605,7.48896,7.49251,7.66479,7.4563,7.55022,7.41627,
Transpose (First Receive),44.5251,44.3878,42.5666,43.8182,43.9418,43.6127,43.8876,43.7241,29.4493,28.863,29.155,29.0631,29.5945,29.1703,28.5189,28.5822,
Transpose (Finished Receive),59.6824,59.5059,59.69,59.1745,59.258,59.2588,58.8886,58.8704,61.1949,61.734,61.3215,62.2825,60.327,60.2279,60.1048,59.084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.72,59.542,59.728,59.2106,59.2975,59.2964,58.9246,58.9071,61.2327,61.7732,61.3591,62.321,60.3653,60.265,60.147,59.1236,
1D FFT X-Direction,60.1673,59.9949,60.1827,59.6735,59.8065,59.7831,59.6287,59.5199,62.1909,62.7219,62.1533,62.7769,60.9744,61.3764,60.7784,59.797,
Run complete,60.1677,59.9952,60.183,59.6737,59.8069,59.7834,59.6291,59.5202,62.1912,62.7222,62.1535,62.7772,60.9746,61.3766,60.7787,59.7973,

init,442.646,454.028,454.772,459.121,436.193,412.494,435.411,421.376,381.292,408.619,410.2,405.345,434.312,419.123,431.688,423.967,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.44606,7.40326,7.38823,7.49452,7.36642,7.45655,7.4295,7.50672,7.38525,7.42846,7.48046,7.48475,7.33201,7.08949,7.4221,7.43007,
Transpose (First Send),7.45095,7.40707,7.39004,7.49744,7.36881,7.45867,7.43148,7.50883,7.38696,7.43028,7.4822,7.48651,7.33358,7.09132,7.42355,7.43152,
Transpose (Packing),7.44685,7.40376,7.38862,7.49501,7.36684,7.45701,7.42986,7.50709,7.3857,7.42887,7.48093,7.48514,7.33239,7.08995,7.42249,7.43042,
Transpose (Start Local Transpose),7.49531,7.4376,7.4258,7.53649,7.40224,7.49508,7.47187,7.54607,7.41617,7.45618,7.5141,7.51484,7.37614,7.12212,7.46486,7.45974,
Transpose (Start Receive),7.50544,7.44415,7.43218,7.54402,7.41078,7.50173,7.47991,7.55294,7.42237,7.46215,7.52038,7.5209,7.38211,7.12785,7.47093,7.46549,
Transpose (First Receive),42.2301,42.1113,41.6195,42.1094,41.8424,42.0867,41.6324,41.82,28.4017,28.4268,27.6289,28.1399,27.9738,27.7471,27.9652,27.6262,
Transpose (Finished Receive),58.1199,58.0085,58.1538,57.9296,58.0952,57.8266,57.4948,57.517,59.3319,58.9482,59.9462,60.7611,59.2549,58.3496,58.048,58.9543,
