,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.695,447.347,456.164,451.751,429.417,428.406,409.881,423.9,432.443,457.874,436.154,452.3,468.835,464.481,407.746,469.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.3402,7.44455,7.43604,7.42068,7.42973,7.42699,7.35746,7.41505,7.45748,7.39794,7.43233,7.39638,7.45554,7.39551,7.38095,7.51093,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.34063,7.44493,7.43644,7.42099,7.4302,7.4273,7.35783,7.41547,7.45773,7.39819,7.43262,7.39672,7.45589,7.39583,7.38126,7.51144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.3409,7.44516,7.43665,7.4212,7.43041,7.42751,7.35806,7.41581,7.45794,7.39842,7.43287,7.39702,7.45609,7.39607,7.38151,7.51165,
Transpose (Finished All2All),60.452,60.638,60.727,60.7239,60.6394,60.1183,60.3521,60.2413,63.3845,63.399,63.3465,63.2519,62.3947,62.7576,62.8957,63.4111,
Transpose (Unpacking),60.8765,61.0676,61.1562,61.1527,61.0679,60.5456,60.7811,60.6713,63.8072,63.8255,63.771,63.6832,62.82,63.1913,63.314,63.8641,
1D FFT X-Direction,61.3275,61.5058,61.5958,61.5992,61.5119,60.9932,61.2256,61.1098,64.2573,64.2642,64.2123,64.1285,63.2589,63.6354,63.7534,64.3175,
Run complete,61.3277,61.506,61.596,61.5994,61.5121,60.9934,61.2259,61.1101,64.2575,64.2645,64.2125,64.1288,63.2591,63.6357,63.7537,64.3177,

init,447.695,447.347,456.164,451.751,429.417,428.406,409.881,423.9,432.443,457.874,436.154,452.3,468.835,464.481,407.746,469.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
