,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.333,424.713,421.539,428.271,408.439,405.059,412.64,411.261,425.633,414.142,403.832,460.23,429.407,450.449,441.372,412.408,
2D FFT (Sync),0.005875,0.006009,0.006095,0.006733,0.005966,0.006141,0.006408,0.007608,0.006474,0.005912,0.005923,0.006233,0.006189,0.005293,0.005843,0.00518,
2D FFT Y-Z-Direction,0.022647,0.023262,0.022874,0.022665,0.022743,0.02313,0.022616,0.023628,0.022865,0.022718,0.02204,0.022645,0.022028,0.022354,0.023521,0.022012,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022872,0.023527,0.023117,0.022905,0.023061,0.023325,0.02289,0.023886,0.02305,0.022932,0.022306,0.02288,0.022246,0.022524,0.023715,0.022265,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023007,0.023693,0.023275,0.023065,0.023243,0.023473,0.023069,0.024053,0.02322,0.023083,0.022494,0.023031,0.022415,0.022679,0.023871,0.022473,
Transpose (Finished All2All),1.79571,1.79213,1.79556,1.79531,1.75722,1.76242,1.76047,1.76328,1.85045,1.82771,1.82207,1.82744,1.81831,1.81165,1.85311,1.8163,
Transpose (Unpacking),1.79585,1.79246,1.79582,1.79556,1.75744,1.76263,1.76071,1.76353,1.85071,1.82791,1.82228,1.82771,1.81866,1.81194,1.85333,1.81663,
1D FFT X-Direction,1.81299,1.81133,1.813,1.81239,1.77634,1.77915,1.77828,1.78127,1.86781,1.84491,1.84007,1.84501,1.83436,1.82866,1.86981,1.83286,
Run complete,1.81312,1.81149,1.81316,1.81255,1.7765,1.77927,1.77846,1.78145,1.86801,1.84509,1.84022,1.84514,1.83457,1.82883,1.86998,1.83298,

init,419.333,424.713,421.539,428.271,408.439,405.059,412.64,411.261,425.633,414.142,403.832,460.23,429.407,450.449,441.372,412.408,
2D FFT (Sync),0.018273,0.00836,0.006705,0.007118,0.006088,0.006653,0.00649,0.008747,0.0074,0.007239,0.006836,0.008586,0.005937,0.006375,0.006877,0.005991,
2D FFT Y-Z-Direction,0.033643,0.024441,0.022943,0.024114,0.023561,0.023062,0.022653,0.024929,0.023611,0.02315,0.022935,0.024558,0.023765,0.023091,0.02266,0.022416,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034089,0.024799,0.023259,0.024362,0.023784,0.023317,0.022995,0.025228,0.023834,0.023361,0.023156,0.024864,0.023976,0.023318,0.022912,0.022601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034435,0.025005,0.023445,0.024531,0.02393,0.023489,0.023232,0.02545,0.024025,0.023543,0.023347,0.025053,0.024164,0.023457,0.023114,0.022866,
Transpose (Finished All2All),1.8897,1.8875,1.78039,1.81834,1.74773,1.73856,1.78711,1.81834,1.78492,1.77498,1.78069,1.80094,1.78022,1.79775,1.7642,1.78356,
Transpose (Unpacking),1.8901,1.88778,1.78077,1.81863,1.74792,1.73889,1.78736,1.81857,1.78517,1.77519,1.78088,1.80119,1.78057,1.7981,1.76447,1.7838,
1D FFT X-Direction,1.911,1.90518,1.80017,1.83751,1.76617,1.75726,1.80619,1.83748,1.80306,1.79412,1.79815,1.8192,1.79689,1.81459,1.78268,1.80093,
Run complete,1.91127,1.9054,1.80034,1.83768,1.76632,1.75743,1.80637,1.83767,1.80325,1.79429,1.79832,1.81936,1.79708,1.81474,1.78285,1.80107,

init,419.333,424.713,421.539,428.271,408.439,405.059,412.64,411.261,425.633,414.142,403.832,460.23,429.407,450.449,441.372,412.408,
2D FFT (Sync),0.014933,0.006279,0.005858,0.006684,0.006476,0.005861,0.006482,0.008176,0.006125,0.005985,0.006079,0.006371,0.00621,0.005474,0.005842,0.005882,
2D FFT Y-Z-Direction,0.030504,0.022802,0.022475,0.023534,0.023309,0.02244,0.022872,0.02368,0.022625,0.022894,0.022182,0.022419,0.022782,0.022603,0.022587,0.022431,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030867,0.023075,0.022657,0.023805,0.023561,0.022725,0.023115,0.023994,0.022819,0.023071,0.022471,0.022726,0.022963,0.022791,0.022821,0.022595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031126,0.023238,0.022819,0.023977,0.023743,0.022871,0.023286,0.024196,0.022984,0.023255,0.022631,0.022947,0.023131,0.02292,0.02301,0.022825,
Transpose (Finished All2All),1.86383,1.74353,1.7647,1.80008,1.77024,1.8574,1.79627,1.7988,1.79325,1.87469,1.79246,1.76332,1.75462,1.87416,1.86992,1.8729,
