,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.177,440.416,417.621,426.862,423.308,419.263,423.579,425.177,439.038,424.071,441.496,445.116,422.582,436.558,417.358,431.217,427.696,411.279,417.467,411.324,406.838,404.237,440.587,408.579,453.878,421.359,431.548,414.679,427.29,426.633,425.589,426.181,427.949,415.933,425.143,416.032,411.71,409.446,399.807,408.52,406.606,430.872,425.185,429.941,415.603,407.815,427.701,421.166,432.254,407.016,405.015,434.521,422.268,427.396,425.212,412.41,436.195,432.988,413.67,414.733,434.272,423.836,418.355,433.018,
2D FFT (Sync),0.058665,0.047065,0.011168,0.060653,0.020884,0.011988,0.056004,0.009385,0.010832,0.010297,0.009278,0.009044,0.009181,0.009153,0.008853,0.009973,0.00925,0.066013,0.011546,0.008853,0.02295,0.059849,0.011577,0.067702,0.009969,0.022198,0.062308,0.057231,0.011384,0.067178,0.018575,0.010526,0.010907,0.062236,0.009739,0.009478,0.008565,0.012524,0.022458,0.054444,0.010019,0.018684,0.060647,0.030979,0.010548,0.071906,0.064975,0.030329,0.066488,0.063379,0.064035,0.063445,0.010997,0.066282,0.009101,0.073985,0.058645,0.063137,0.011435,0.064535,0.016608,0.065016,0.008926,0.009624,
2D FFT Y-Z-Direction,0.137432,0.107576,0.028456,0.143138,0.036547,0.030216,0.136338,0.027548,0.028565,0.02897,0.027822,0.02688,0.027472,0.027883,0.027071,0.028617,0.028358,0.168605,0.02955,0.026513,0.04045,0.136327,0.029623,0.179207,0.02844,0.041943,0.172511,0.135155,0.029515,0.17402,0.036563,0.028722,0.030139,0.139433,0.02826,0.027734,0.027384,0.029262,0.038608,0.129203,0.028434,0.035548,0.165183,0.048973,0.028916,0.175271,0.176324,0.046602,0.174337,0.14531,0.177661,0.140106,0.028843,0.174624,0.029091,0.178749,0.138645,0.14038,0.029486,0.179666,0.034001,0.145329,0.027766,0.027994,
Transpose (First Send),0.186581,0.146467,0.04507,0.189744,0.066591,0.047442,0.186347,0.044791,0.045119,0.045751,0.043779,0.043792,0.044005,0.045276,0.042532,0.044979,0.04495,0.217213,0.046427,0.043187,0.062188,0.184535,0.049039,0.246043,0.044202,0.062407,0.222621,0.178998,0.048592,0.22537,0.055365,0.04432,0.047819,0.187241,0.043849,0.043945,0.043824,0.047786,0.069848,0.173686,0.044937,0.066787,0.214125,0.070575,0.045559,0.23126,0.222345,0.068224,0.217644,0.199473,0.226118,0.188243,0.046392,0.220237,0.04716,0.244506,0.192152,0.192233,0.045487,0.225285,0.068926,0.193603,0.043893,0.044542,
Transpose (Packing),1.36338,1.40675,0.924047,1.32082,1.23966,0.814129,1.32958,0.891542,0.810475,0.835397,0.82735,0.794513,0.799819,0.800592,0.848328,0.793675,0.813361,1.45075,0.816176,0.80076,0.866812,1.34504,0.898136,1.53664,0.800703,0.862319,1.3717,1.33448,0.884821,1.38066,0.843098,0.802767,0.949024,1.51322,0.934863,0.899377,0.912154,0.886506,1.00167,1.30051,0.933651,1.13992,1.36934,0.857224,0.822752,1.45922,1.38448,0.862869,1.40963,1.45028,1.40497,1.32761,0.810927,1.42747,0.836006,1.64847,1.3466,1.3694,0.927367,1.35839,1.18272,1.35602,0.912542,0.894655,
Transpose (Start Local Transpose),1.36549,1.40818,0.924383,1.32304,1.24023,0.814405,1.33203,0.891927,0.810977,0.835685,0.827661,0.794801,0.800157,0.800923,0.848875,0.794019,0.813685,1.4527,0.816596,0.801003,0.867143,1.34706,0.898605,1.53894,0.801138,0.862711,1.37382,1.33579,0.885236,1.38272,0.843441,0.803118,0.949435,1.51481,0.935211,0.899761,0.912489,0.886859,1.00205,1.30252,0.933987,1.14028,1.37179,0.857778,0.823065,1.46177,1.38712,0.863264,1.41082,1.45233,1.40704,1.32957,0.811718,1.42959,0.836453,1.65054,1.34938,1.37175,0.927733,1.36061,1.18313,1.35737,0.913011,0.895052,
Transpose (Start Receive),1.36953,1.41292,0.928561,1.32676,1.24586,0.818315,1.33645,0.895593,0.815381,0.840238,0.831451,0.798629,0.804128,0.805238,0.852795,0.798396,0.817921,1.45709,0.82114,0.805055,0.871448,1.35121,0.903514,1.5432,0.804805,0.866459,1.37866,1.34024,0.890184,1.38657,0.847223,0.806847,0.953393,1.52002,0.93913,0.903909,0.916678,0.891706,1.00593,1.30667,0.939217,1.14451,1.37621,0.86184,0.826712,1.46662,1.39112,0.867126,1.41512,1.45652,1.41195,1.3352,0.815494,1.4337,0.84032,1.65529,1.35411,1.37575,0.931835,1.36537,1.19073,1.3617,0.917497,0.898952,
Transpose (First Receive),14.1798,13.4582,14.158,14.1545,14.1621,14.0917,14.1768,14.1178,14.073,14.0964,14.0626,14.0457,14.0412,14.0649,14.0391,14.0646,14.0798,13.4919,14.0586,14.0708,14.0955,14.1692,14.0762,12.2195,14.0666,14.0911,14.1038,14.1138,14.066,14.1505,14.1628,14.1047,14.121,13.5415,14.1657,14.1101,14.1394,14.0856,14.1709,14.1929,10.7014,10.6735,10.6482,10.5789,13.5471,10.7189,10.6688,10.5852,14.1444,13.4923,14.1476,14.1543,14.1847,14.1964,14.1676,12.2207,14.1665,14.1494,14.1264,14.1111,14.1382,14.1504,14.0777,14.1101,
Transpose (Finished Receive),14.1805,13.4591,14.1589,14.1552,14.1629,14.0922,14.1774,14.1185,14.0738,14.0974,14.0633,14.0465,14.0419,14.0656,14.0401,14.0655,14.0808,13.4925,14.0592,14.0715,14.0962,14.17,14.077,12.2202,14.0673,14.092,14.1045,14.1145,14.0669,14.1512,14.1634,14.1054,14.122,13.5422,14.1665,14.1108,14.1404,14.0866,14.172,14.1937,10.7021,10.674,10.6488,10.5796,13.5477,10.7198,10.6693,10.586,14.1452,13.4934,14.1482,14.1549,14.1855,14.1972,14.1685,12.2215,14.1671,14.1502,14.127,14.1121,14.139,14.151,14.0784,14.1109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
