,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.689,430.462,438.759,446.79,405.558,421.323,433.955,428.568,423.535,425.985,429.6,411.551,397.004,391.171,391.367,412.535,410.094,435.78,396.426,403.099,387.63,414.062,376.344,380.711,441.812,436.636,436.495,428.094,455.154,403.221,414.523,414,437.094,433.754,434.676,437.931,459.553,415.026,410.457,473.17,444.932,439.25,437.932,423.937,432.45,431.205,428.47,411.09,452.196,456.474,457.917,458.546,423.039,426.618,418.217,421.517,440.952,437.609,456.509,442.082,420.095,424.263,467.352,420.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.15416,0.157054,0.156307,0.153139,0.160986,0.154605,0.160119,0.153228,0.156948,0.153363,0.160731,0.156632,0.150593,0.158243,0.152028,0.159745,0.163436,0.160607,0.160479,0.151257,0.154667,0.16237,0.161315,0.163872,0.158697,0.156023,0.15852,0.157642,0.153677,0.152631,0.156644,0.158052,0.204437,0.150731,0.16012,0.16,0.204703,0.160929,0.206574,0.164577,0.15323,0.159092,0.150136,0.158756,0.154695,0.155759,0.156934,0.154978,0.153729,0.154365,0.158605,0.163553,0.161939,0.157385,0.157821,0.151415,0.154743,0.157975,0.15587,0.156906,0.15821,0.154324,0.156644,0.159726,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.154532,0.157474,0.156694,0.153495,0.161434,0.1549,0.160546,0.153655,0.157302,0.15359,0.161089,0.157079,0.150939,0.158602,0.152436,0.160082,0.163935,0.16107,0.160814,0.151633,0.155078,0.162812,0.161691,0.164248,0.159102,0.156413,0.159077,0.158031,0.154103,0.153041,0.157042,0.158539,0.205098,0.151198,0.160531,0.160417,0.205464,0.161317,0.2072,0.165095,0.153776,0.159559,0.150524,0.159143,0.155122,0.156105,0.157194,0.155392,0.154274,0.155025,0.15939,0.164006,0.162431,0.157852,0.158247,0.151881,0.155146,0.158399,0.156264,0.157266,0.158773,0.15472,0.157,0.160134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.154772,0.157712,0.156927,0.153691,0.161679,0.15512,0.160762,0.153878,0.157535,0.153853,0.161309,0.157443,0.151153,0.158828,0.152664,0.160291,0.164175,0.161736,0.161009,0.151872,0.15532,0.163065,0.161935,0.164439,0.159329,0.156615,0.159319,0.158317,0.15431,0.153278,0.157243,0.158795,0.207114,0.151502,0.160745,0.160659,0.207463,0.161535,0.209587,0.165352,0.154021,0.15987,0.150759,0.159406,0.15536,0.156339,0.157417,0.155622,0.154515,0.155286,0.159692,0.164302,0.162747,0.158094,0.158501,0.152111,0.155462,0.158627,0.156497,0.157489,0.158998,0.155026,0.157347,0.160377,
