,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.737,398.962,418.48,408.397,407.657,417.722,423.411,410.481,438.68,440.585,412.154,411.856,426.301,424.498,422.59,426.453,439.735,433.551,431.794,440.588,421.105,416.447,415.49,416.072,440.013,436.828,412.409,433.915,422.1,450.203,420.499,449.907,411.985,410.981,339.811,410.811,397.116,390.569,397.105,395.118,431.338,425.583,400.185,426.515,412.158,409.47,418.084,416.117,
2D FFT (Sync),0.007895,0.008426,0.008692,0.008518,0.008733,0.008386,0.007663,0.010428,0.008378,0.0088,0.007631,0.007322,0.008734,0.010615,0.008575,0.007908,0.0078,0.007217,0.007538,0.00763,0.008471,0.007465,0.007751,0.007956,0.008484,0.008112,0.007823,0.007959,0.008244,0.008148,0.008581,0.00839,0.007587,0.007346,0.00804,0.008322,0.0075,0.007596,0.008189,0.010411,0.007508,0.008074,0.007971,0.008811,0.00769,0.007997,0.008376,0.008188,
2D FFT Y-Z-Direction,0.16412,0.171761,0.161845,0.173488,0.17156,0.169452,0.170985,0.165026,0.164476,0.167921,0.155721,0.174235,0.164803,0.176277,0.168511,0.171394,0.164736,0.162154,0.170391,0.171064,0.167507,0.17065,0.171492,0.173134,0.167444,0.165609,0.168234,0.173312,0.175676,0.167789,0.174699,0.174779,0.167076,0.157017,0.156584,0.160949,0.152846,0.157787,0.156458,0.158287,0.156966,0.152718,0.15097,0.147508,0.150388,0.150284,0.15817,0.15719,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.336873,0.341056,0.329597,0.347561,0.34364,0.338971,0.34409,0.354616,0.342397,0.342462,0.333354,0.348277,0.339364,0.357034,0.347831,0.346644,0.351587,0.35096,0.360222,0.361633,0.340712,0.346643,0.352137,0.35102,0.34173,0.337077,0.335106,0.344139,0.344792,0.340188,0.347285,0.343973,0.342748,0.327075,0.331284,0.336724,0.326795,0.322444,0.332167,0.347243,0.337462,0.323939,0.325715,0.322011,0.323612,0.330834,0.338951,0.330304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.33709,0.341264,0.329821,0.347777,0.343898,0.339171,0.344265,0.354845,0.342612,0.342693,0.333545,0.348504,0.339561,0.357258,0.348061,0.346938,0.351824,0.351153,0.360435,0.361872,0.340911,0.346833,0.352362,0.351236,0.34192,0.337346,0.335323,0.344328,0.345008,0.340438,0.347471,0.344217,0.342912,0.327292,0.331538,0.33692,0.32728,0.322703,0.332455,0.347449,0.337623,0.324163,0.325905,0.322187,0.323796,0.331082,0.339215,0.330575,
