,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,436.045,437.225,434.806,426.941,423.976,432.394,437.736,438.122,436.341,427.457,431.13,433.032,437.965,444.248,457.656,428.106,473.246,481.975,475.11,454.088,434.597,473.221,431.439,445.379,448.451,450.935,448.975,449.186,437.162,441.454,439.663,430.384,
2D FFT (Sync),0.008621,0.008603,0.009603,0.009028,0.008849,0.008724,0.011329,0.008069,0.009038,0.00841,0.008279,0.009069,0.008226,0.008523,0.008373,0.008427,0.008421,0.009405,0.009036,0.008714,0.00879,0.009157,0.0088,0.008857,0.008757,0.00898,0.008782,0.008353,0.008994,0.009102,0.009018,0.009205,
2D FFT Y-Z-Direction,0.239586,0.245027,0.227477,0.232835,0.250761,0.239363,0.247684,0.228248,0.229476,0.236372,0.243368,0.237261,0.247673,0.240164,0.235554,0.229983,0.234799,0.238389,0.240488,0.249056,0.246888,0.23071,0.242359,0.240657,0.239957,0.232962,0.247252,0.244009,0.229471,0.253943,0.236387,0.241067,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.37336,5.37926,5.36101,5.36619,5.36705,5.35577,5.35575,5.33648,5.36567,5.37202,5.36537,5.36084,5.3709,5.36351,5.3583,5.35384,5.36659,5.37079,5.37312,5.38131,5.35927,5.3427,5.36961,5.36803,5.36077,5.35466,5.37181,5.36743,5.34724,5.37137,5.36946,5.37454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.37356,5.3795,5.36131,5.36651,5.36727,5.35603,5.35602,5.33692,5.36598,5.37235,5.3656,5.36139,5.37121,5.36378,5.35888,5.35436,5.36689,5.37106,5.37332,5.38153,5.35989,5.34299,5.36984,5.36826,5.36107,5.35506,5.37211,5.36764,5.34764,5.3716,5.36974,5.37488,
Transpose (Finished All2All),25.2169,25.4335,25.3145,25.2551,25.1076,25.4359,25.4027,24.8623,25.2268,25.288,25.2375,25.2838,25.7758,25.8183,25.8191,25.8235,26.411,26.296,26.5028,26.6282,26.3551,26.6328,26.5293,26.3823,23.6718,23.8186,23.809,23.7469,23.7168,23.823,23.7538,23.5366,
Transpose (Unpacking),30.4884,30.6984,30.7446,30.6853,30.2549,30.5823,30.3392,29.7962,30.674,30.7292,30.6845,30.729,31.2237,31.2668,31.3088,31.3161,31.777,31.6664,31.8708,31.9948,31.5612,31.8395,31.8593,31.7109,29.0198,29.174,29.2342,29.1555,29.1001,29.2042,29.0125,28.7971,
1D FFT X-Direction,30.6168,30.8215,30.8652,30.8125,30.38,30.7056,30.4636,29.9255,30.8034,30.8485,30.8083,30.8507,31.3494,31.3877,31.4317,31.4398,31.8995,31.792,31.9907,32.1122,31.6854,31.9645,31.9807,31.8335,29.1426,29.2955,29.3543,29.2746,29.2238,29.3239,29.1383,28.9274,
Run complete,30.6173,30.8218,30.8653,30.8128,30.3803,30.7059,30.4638,29.9258,30.8037,30.8487,30.8085,30.8509,31.3497,31.3879,31.4318,31.44,31.8997,31.7925,31.9909,32.1124,31.6856,31.9648,31.981,31.8337,29.1429,29.2957,29.3545,29.2748,29.2239,29.3241,29.1385,28.9279,

init,436.045,437.225,434.806,426.941,423.976,432.394,437.736,438.122,436.341,427.457,431.13,433.032,437.965,444.248,457.656,428.106,473.246,481.975,475.11,454.088,434.597,473.221,431.439,445.379,448.451,450.935,448.975,449.186,437.162,441.454,439.663,430.384,
2D FFT (Sync),0.022088,0.009942,0.009926,0.009581,0.010193,0.009791,0.013101,0.009587,0.009744,0.009928,0.008599,0.009482,0.009055,0.008635,0.009071,0.00941,0.009504,0.009831,0.010128,0.009059,0.009683,0.009701,0.010018,0.010007,0.00957,0.009976,0.00951,0.009216,0.009123,0.009623,0.009805,0.008318,
2D FFT Y-Z-Direction,0.270199,0.244244,0.250847,0.236249,0.245618,0.237578,0.235151,0.252248,0.239577,0.239967,0.240365,0.238238,0.241403,0.237396,0.241802,0.231861,0.235888,0.250753,0.23858,0.237897,0.234984,0.227672,0.237492,0.232861,0.232716,0.247751,0.236509,0.233481,0.233111,0.235096,0.240977,0.233703,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.36932,5.34032,5.37094,5.35635,5.37268,5.36493,5.35804,5.37228,5.37403,5.37418,5.37271,5.37254,5.39128,5.38799,5.37829,5.36867,5.35797,5.37183,5.37187,5.37185,5.36241,5.35681,5.36636,5.36093,5.35375,5.36805,5.36725,5.36408,5.36627,5.3682,5.36784,5.36156,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.36988,5.34055,5.37115,5.3566,5.37301,5.36526,5.35857,5.37249,5.37424,5.3746,5.37292,5.37281,5.39158,5.38823,5.37858,5.36907,5.35832,5.37213,5.37212,5.37222,5.3626,5.35712,5.36671,5.36137,5.35409,5.36828,5.36744,5.36431,5.36679,5.36842,5.36808,5.36184,
Transpose (Finished All2All),24.4564,24.8404,24.8202,23.9784,24.2125,24.8381,24.74,24.7279,25.5107,25.5562,25.5525,25.5604,26.1406,26.14,26.1237,26.1114,25.9133,25.9432,26.0189,26.242,25.984,26.2402,26.0362,26.0165,23.9516,23.9351,23.8807,23.846,23.9309,23.9518,23.9364,23.8439,
Transpose (Unpacking),29.6044,29.9622,29.4781,28.6279,29.0655,29.6845,30.2291,30.2316,30.9855,31.0263,31.045,31.0506,31.6242,31.6233,31.6028,31.5896,31.3746,31.3997,31.2808,31.5026,31.2067,31.4612,31.5006,31.4806,29.4188,29.4007,29.3363,29.3076,29.3935,29.4118,29.3273,29.2358,
1D FFT X-Direction,29.7409,30.0857,29.6139,28.7628,29.1975,29.8107,30.3527,30.3655,31.1116,31.1513,31.1677,31.1755,31.7433,31.7441,31.7276,31.7113,31.4997,31.5211,31.4075,31.6212,31.3312,31.5803,31.6221,31.6021,29.5371,29.5207,29.4583,29.4324,29.5175,29.5322,29.4503,29.363,
Run complete,29.7412,30.086,29.6141,28.7633,29.1978,29.811,30.3529,30.3657,31.112,31.1515,31.1678,31.1757,31.7435,31.7443,31.7278,31.7115,31.5,31.5214,31.4077,31.6214,31.3314,31.5805,31.6224,31.6024,29.5373,29.5211,29.4585,29.4327,29.5179,29.5324,29.4505,29.3634,

init,436.045,437.225,434.806,426.941,423.976,432.394,437.736,438.122,436.341,427.457,431.13,433.032,437.965,444.248,457.656,428.106,473.246,481.975,475.11,454.088,434.597,473.221,431.439,445.379,448.451,450.935,448.975,449.186,437.162,441.454,439.663,430.384,
2D FFT (Sync),0.022526,0.009136,0.012378,0.01119,0.009474,0.008792,0.0122,0.011979,0.008701,0.008357,0.00861,0.009377,0.008291,0.009212,0.009642,0.008555,0.009231,0.009677,0.009911,0.009277,0.00896,0.009893,0.009144,0.008812,0.009512,0.008594,0.009504,0.008125,0.010103,0.008822,0.008909,0.009281,
2D FFT Y-Z-Direction,0.259835,0.238548,0.240199,0.250378,0.241135,0.234571,0.24368,0.232771,0.23694,0.228588,0.239187,0.236572,0.226966,0.24608,0.233971,0.237815,0.243314,0.233695,0.231862,0.233304,0.239335,0.237521,0.232347,0.240326,0.243673,0.235485,0.238042,0.232595,0.250838,0.240152,0.239367,0.241153,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.37482,5.35,5.36198,5.37249,5.36931,5.3619,5.36818,5.35518,5.36459,5.35505,5.37259,5.37067,5.34204,5.36154,5.36547,5.36777,5.36643,5.35603,5.36637,5.36755,5.37481,5.37388,5.36021,5.3664,5.37061,5.3627,5.36762,5.36095,5.37528,5.36415,5.37148,5.37266,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.37533,5.35039,5.36233,5.37272,5.36953,5.36215,5.36849,5.35553,5.36482,5.35547,5.37296,5.37088,5.34233,5.36204,5.36575,5.36807,5.3667,5.35626,5.36664,5.36776,5.3752,5.3741,5.36067,5.36699,5.37098,5.36318,5.36785,5.36127,5.37559,5.36501,5.37177,5.37285,
Transpose (Finished All2All),24.5563,25.1479,25.2228,24.6827,24.7542,25.2099,24.7465,25.2195,25.1016,25.1337,25.1488,25.177,25.6558,25.716,25.7141,25.6318,23.5357,23.5794,23.6464,23.5596,23.6635,23.6002,23.541,23.6589,24.247,24.4037,24.3867,24.554,24.366,24.4353,24.3064,24.5513,
Transpose (Unpacking),29.4639,30.0436,30.1775,29.6379,29.7699,30.2237,29.7693,30.234,30.5646,30.596,30.5996,30.629,31.0827,31.1418,31.1229,31.0394,28.99,29.027,29.0483,28.9614,29.0951,29.0327,28.9183,29.0355,29.5906,29.7377,29.6999,29.8664,29.7807,29.8457,29.5585,29.7927,
