,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,458.418,426.414,435.094,437.673,439.512,449.837,443.845,448.427,466.083,441.036,454.43,445.574,453.152,468.915,402.417,462.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4866,39.5136,39.3896,41.2706,41.6335,39.7283,39.9071,39.6015,39.8685,40.1127,39.7456,39.8345,39.848,39.354,39.8821,39.3484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.487,39.5139,39.39,41.271,41.6339,39.7289,39.9076,39.602,39.869,40.1131,39.7461,39.8355,39.8486,39.3544,39.8827,39.3488,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.4872,39.5142,39.3903,41.2713,41.6341,39.7291,39.9078,39.6023,39.8692,40.1134,39.7464,39.8357,39.8489,39.3547,39.883,39.3491,
Transpose (Finished All2All),4189.59,4195.25,4230.85,4198.37,4232.24,4216.13,4232.24,4228.68,3736.13,3749.29,3751.09,3750.64,3759.43,3752.38,3736.15,3733.46,
Transpose (Unpacking),4189.6,4195.25,4230.85,4198.37,4232.24,4216.13,4232.25,4228.68,3736.13,3749.29,3751.09,3750.64,3759.43,3752.38,3736.16,3733.46,
1D FFT X-Direction,4191.35,4196.94,4232.58,4200.09,4233.95,4217.84,4233.99,4230.38,3737.86,3750.99,3752.77,3752.35,3761.14,3754.08,3737.88,3735.18,
Run complete,4191.35,4196.94,4232.58,4200.09,4233.95,4217.84,4233.99,4230.38,3737.86,3750.99,3752.77,3752.35,3761.14,3754.08,3737.88,3735.18,

init,458.418,426.414,435.094,437.673,439.512,449.837,443.845,448.427,466.083,441.036,454.43,445.574,453.152,468.915,402.417,462.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.752,39.692,39.6507,40.2869,39.862,39.5796,41.7355,39.8646,39.8173,39.7444,39.4902,39.8272,39.8476,39.8034,39.654,39.8701,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.7526,39.6925,39.6512,40.2875,39.8624,39.58,41.7359,39.8649,39.8178,39.7451,39.4907,39.8277,39.8484,39.8039,39.6546,39.8708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.753,39.6927,39.6516,40.2877,39.8627,39.5803,41.7362,39.8651,39.8181,39.7453,39.4909,39.8281,39.8489,39.8046,39.6549,39.8729,
Transpose (Finished All2All),3684.36,3684.61,3658.12,3684.17,3668.3,3668.02,3683.91,3683.91,4032.17,4015.25,4033.5,4021.74,4051.03,4030.84,3887.05,4051.01,
Transpose (Unpacking),3684.36,3684.61,3658.12,3684.17,3668.3,3668.03,3683.91,3683.92,4032.17,4015.25,4033.5,4021.74,4051.03,4030.84,3887.06,4051.01,
1D FFT X-Direction,3686.07,3686.3,3659.87,3685.88,3670.01,3669.74,3685.62,3685.65,4033.91,4016.96,4035.22,4023.5,4052.78,4032.54,3888.77,4052.75,
Run complete,3686.07,3686.3,3659.87,3685.88,3670.01,3669.74,3685.62,3685.65,4033.91,4016.96,4035.22,4023.5,4052.78,4032.54,3888.77,4052.75,

init,458.418,426.414,435.094,437.673,439.512,449.837,443.845,448.427,466.083,441.036,454.43,445.574,453.152,468.915,402.417,462.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.8702,41.0371,39.6761,42.0878,39.8926,39.7906,39.6868,41.3639,42.1043,39.8549,39.8231,41.9955,41.2794,39.6233,39.7322,39.2591,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.8708,41.0376,39.6767,42.0884,39.893,39.7912,39.6874,41.3644,42.1048,39.8553,39.8236,41.9959,41.2798,39.6238,39.7327,39.2597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.8713,41.0378,39.677,42.0887,39.8932,39.7914,39.6878,41.3647,42.1051,39.8556,39.8239,41.9961,41.2801,39.624,39.7329,39.26,
Transpose (Finished All2All),3847.17,3818.11,3781.69,3816.27,3753.98,3740.63,3746.07,3811.18,3779.68,3732.65,3752.43,3779.69,3761.87,3771.08,3767.85,3736.67,
Transpose (Unpacking),3847.17,3818.11,3781.69,3816.27,3753.99,3740.63,3746.07,3811.18,3779.68,3732.65,3752.43,3779.69,3761.87,3771.08,3767.86,3736.67,
1D FFT X-Direction,3848.93,3819.85,3783.47,3818.01,3755.71,3742.33,3747.79,3812.94,3781.44,3734.36,3754.14,3781.42,3763.57,3772.78,3769.56,3738.38,
Run complete,3848.93,3819.85,3783.47,3818.01,3755.71,3742.33,3747.79,3812.94,3781.44,3734.36,3754.14,3781.42,3763.57,3772.78,3769.56,3738.38,

init,458.418,426.414,435.094,437.673,439.512,449.837,443.845,448.427,466.083,441.036,454.43,445.574,453.152,468.915,402.417,462.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.7787,41.9476,41.9345,42.0666,39.5578,39.2926,39.8734,41.9945,42.0446,39.7391,39.9061,41.3278,39.1634,39.3487,39.6935,39.4897,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.7795,41.948,41.9351,42.067,39.5582,39.2931,39.8738,41.9949,42.0449,39.7395,39.9065,41.3284,39.1637,39.3491,39.6939,39.49,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.7799,41.9482,41.9354,42.0673,39.5584,39.2934,39.8741,41.9951,42.0451,39.7398,39.9068,41.3286,39.164,39.3494,39.6941,39.4903,
Transpose (Finished All2All),3775.09,3775.1,3742.17,3725.63,3692.05,3671.99,3693.42,3768.38,4193.47,4148.66,4139.37,4178.64,4145.54,4193.48,4144.19,4161.46,
Transpose (Unpacking),3775.1,3775.1,3742.17,3725.63,3692.05,3671.99,3693.42,3768.38,4193.47,4148.66,4139.37,4178.64,4145.54,4193.48,4144.19,4161.46,
1D FFT X-Direction,3776.84,3776.85,3743.93,3727.38,3693.76,3673.69,3695.13,3770.1,4195.22,4150.39,4141.09,4180.42,4147.25,4195.21,4145.89,4163.17,
Run complete,3776.84,3776.85,3743.93,3727.39,3693.76,3673.69,3695.13,3770.1,4195.22,4150.39,4141.09,4180.42,4147.25,4195.21,4145.89,4163.17,

init,458.418,426.414,435.094,437.673,439.512,449.837,443.845,448.427,466.083,441.036,454.43,445.574,453.152,468.915,402.417,462.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.7232,41.9871,41.523,41.1033,39.8711,39.6486,39.7476,41.4135,42.1036,39.7832,39.7689,41.5357,39.8305,39.4465,39.3178,39.8174,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.7239,41.9875,41.5235,41.1038,39.8715,39.649,39.748,41.4139,42.104,39.7837,39.7694,41.5362,39.8309,39.4469,39.3185,39.8178,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.7242,41.9878,41.5238,41.104,39.8718,39.6493,39.7483,41.4142,42.1042,39.7839,39.7696,41.5364,39.8312,39.4472,39.3187,39.818,
Transpose (Finished All2All),3767.8,3771.31,3745.18,3766.78,3757.51,3731.49,3742.34,3834.97,3742.52,3715.69,3719.67,3742.5,3725.48,3735.79,3708.97,3696.05,
Transpose (Unpacking),3767.8,3771.31,3745.18,3766.78,3757.52,3731.49,3742.34,3834.97,3742.52,3715.7,3719.67,3742.5,3725.48,3735.79,3708.97,3696.05,
1D FFT X-Direction,3769.51,3773.02,3746.89,3768.5,3759.22,3733.2,3744.05,3836.7,3744.25,3717.4,3721.39,3744.23,3727.17,3737.48,3710.68,3697.77,
Run complete,3769.51,3773.02,3746.89,3768.5,3759.22,3733.2,3744.05,3836.7,3744.25,3717.4,3721.39,3744.23,3727.17,3737.48,3710.68,3697.77,

init,458.418,426.414,435.094,437.673,439.512,449.837,443.845,448.427,466.083,441.036,454.43,445.574,453.152,468.915,402.417,462.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.7532,40.5464,39.792,41.0798,40.0164,39.6927,39.8551,41.539,41.2342,39.7858,39.812,41.6451,39.6529,39.7208,39.6124,39.7546,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.7539,40.5469,39.7926,41.0805,40.0191,39.6932,39.8556,41.5394,41.2347,39.7863,39.8125,41.6456,39.6532,39.7211,39.6131,39.755,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
