,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,546.901,544.794,545.899,545.962,564.962,562.706,560.049,561.645,558.511,489.498,530.58,550.84,540.365,548.98,537.694,542.15,564.055,554.758,562.729,560.981,536.214,535.324,548.189,536.227,493.864,510.501,484.103,510.865,501.405,502.628,490.945,492.136,559.558,520.616,553.981,519.311,543.012,542.676,548.648,539.015,515.992,492.126,524.951,492.215,514.155,520.702,512.061,489.483,511.438,524.075,519.737,511.256,503.552,510.294,502.872,510.743,562.28,542.377,557.665,556.621,539.228,540.069,506.392,545.548,
2D FFT (Sync),0.009427,0.00899,0.009387,0.009159,0.017527,0.009209,0.017523,0.009481,0.008997,0.01031,0.009368,0.009928,0.009602,0.00904,0.009555,0.009345,0.010364,0.009511,0.009998,0.010087,0.009701,0.008712,0.009633,0.009146,0.018538,0.018639,0.017129,0.009048,0.00973,0.009574,0.010885,0.011522,0.009611,0.009915,0.009104,0.01056,0.008919,0.009482,0.009445,0.009504,0.009993,0.011653,0.009841,0.009435,0.009509,0.016577,0.008832,0.010601,0.018965,0.018381,0.010376,0.010657,0.017889,0.011079,0.009754,0.020739,0.019643,0.018086,0.018633,0.019414,0.020645,0.017602,0.01748,0.010216,
2D FFT Y-Z-Direction,0.867394,0.869193,0.867395,0.865456,0.870797,0.876225,0.877352,0.863587,0.86881,0.874419,0.869971,0.863258,0.865437,0.8688,0.872057,0.872177,0.861935,0.861652,0.875165,0.904044,0.867862,0.866523,0.86774,0.865736,0.882306,0.877856,0.871863,0.868052,0.863949,0.870752,0.875064,0.868729,0.860732,0.867267,0.864056,0.871068,0.881476,0.870346,0.877062,0.870687,0.871247,0.856707,0.866726,0.888892,0.873316,0.875934,0.86999,0.862093,0.883988,0.86907,0.865095,0.860623,0.875014,0.880429,0.863788,0.894731,0.885383,0.876739,0.876773,0.880985,0.881822,0.887124,0.871524,0.869822,
Transpose (First Send),1.28941,1.25407,1.42296,1.36402,1.48858,1.30696,1.35893,1.52259,1.27611,1.26637,1.40009,1.40613,1.32256,1.25446,1.44543,1.36664,1.3084,1.31789,1.33858,1.54351,1.45342,1.20857,1.3793,1.34876,1.44475,1.3788,1.44914,1.26041,1.41221,1.22379,1.41888,1.20917,1.42371,1.2759,1.42865,1.35279,1.28047,1.31241,1.4355,1.25713,1.35378,1.24095,1.26795,1.2887,1.26772,1.27722,1.33924,1.25552,1.3899,1.37392,1.28857,1.29368,1.33993,1.26299,1.23801,1.33536,1.48492,1.35897,1.31738,1.4021,1.40304,1.41931,1.33528,1.29894,
Transpose (Packing),21.4581,21.7705,36.1697,36.1927,22.4692,22.2393,21.8321,21.7697,21.693,21.6016,35.1105,35.717,22.3446,21.8656,21.634,21.7966,21.8134,21.7437,35.8348,35.7417,22.4122,22.3369,21.9495,21.9748,22.176,22.0157,36.4971,36.3463,21.8368,21.5115,21.5983,21.5056,21.8659,21.8957,35.9424,35.3608,22.1895,22.1784,21.6867,21.8139,21.7103,21.8556,36.0454,36.4768,21.6033,21.9355,21.3534,21.6578,21.5253,21.42,35.902,35.946,22.4112,22.3914,21.6268,21.9247,21.1108,21.6365,35.9344,35.5687,22.3204,22.4635,21.7542,21.9249,
Transpose (Start Local Transpose),1.83211,1.55193,1.77659,1.54092,1.65723,1.55188,1.69763,1.55272,1.86738,1.72172,1.52885,1.53119,1.52828,1.50846,1.54107,1.53868,1.61587,1.51673,1.60549,1.78312,1.80781,1.79073,1.60267,1.87227,1.75521,1.77655,1.97737,1.82564,1.70498,1.77729,1.97598,1.68732,1.80935,1.5696,1.51594,1.97769,1.73823,1.54062,1.49425,1.52681,1.53527,1.73559,1.53314,1.85043,1.75106,1.54847,1.77809,1.80115,1.82478,2.2447,1.76685,1.56221,1.80771,1.74437,1.52589,1.6832,2.45833,1.91707,1.72616,1.87331,2.05535,1.64937,1.62604,1.81724,
Transpose (Start Receive),1.8485,1.56066,1.78502,1.55074,1.67348,1.56004,1.7121,1.56142,1.87944,1.73058,1.53682,1.53972,1.53716,1.51646,1.54993,1.54725,1.62923,1.52589,1.6142,1.79703,1.81911,1.80136,1.61109,1.88648,1.7693,1.79255,1.99329,1.83793,1.71417,1.81163,1.98603,1.69922,1.82044,1.57783,1.52394,1.99045,1.75414,1.55832,1.50215,1.53456,1.5439,1.78588,1.54338,1.86279,1.7602,1.56335,1.78758,1.81437,1.84344,2.4058,1.77807,1.57099,1.81994,1.75566,1.5348,1.6983,2.47323,1.93611,1.74351,1.88859,2.07668,1.66376,1.64074,1.82995,
Transpose (First Receive),7.55583,3.24033,3.94135,3.84104,2.90718,3.51752,3.57384,3.28713,7.94026,3.64999,3.50998,3.03399,2.82247,2.94037,3.27098,3.03613,7.27098,3.15406,3.60356,3.44875,3.14944,3.67034,3.59384,3.1897,7.03782,2.95088,4.14765,4.13412,2.80655,3.53278,3.9092,3.65537,7.20849,3.25849,3.18088,3.82373,3.55281,3.36819,3.39397,2.86076,4.78969,3.6606,3.8813,3.49452,3.32704,2.85143,3.49545,3.13911,7.44701,5.46332,5.4231,3.23152,3.44733,3.8957,3.5959,2.86959,11.2407,5.69529,3.59351,3.83761,3.96798,3.23309,2.81193,3.46587,
Transpose (Finished Receive),118.201,119.089,119.495,119.534,118.671,119.077,119.607,119.618,118.74,118.937,119.514,119.511,118.434,118.92,119.634,119.666,118.188,118.92,119.596,119.646,118.982,119.108,119.652,119.66,118.182,116.518,117.628,118.261,118.225,116.207,117.675,118.284,118.199,118.099,119.347,119.471,118.226,118.126,119.539,119.465,116.521,118.06,119.402,119.435,116.593,118.401,119.444,119.492,117.945,118.114,119.489,119.505,118.189,119.066,119.461,119.608,118.259,118.032,119.421,119.59,118.517,119.083,119.485,119.526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
