,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,395.971,355.519,412.791,408.075,404.541,406.702,407.483,393.2,418.415,424.925,432.671,412.408,419.83,423.902,420.398,401.582,430.912,421.877,466.183,448.818,421.226,412.137,423.249,419.771,408.669,397.857,387.446,431.194,428.311,393.793,419.211,398.683,
2D FFT (Sync),0.009986,0.009587,0.018432,0.009296,0.010729,0.009929,0.009516,0.009283,0.012557,0.010211,0.010075,0.008471,0.008921,0.017089,0.00916,0.009706,0.00919,0.01048,0.038047,0.0104,0.009127,0.00986,0.009598,0.012637,0.01952,0.010177,0.010576,0.010266,0.011401,0.016903,0.009638,0.011282,
2D FFT Y-Z-Direction,1.69218,1.6679,1.70032,1.66633,1.68549,1.70563,1.68346,1.70747,1.67522,1.70027,1.6747,1.69755,1.66118,1.69486,1.69342,1.67831,1.69906,1.699,1.70277,1.68986,1.66214,1.67817,1.67801,1.67905,1.70725,1.69899,1.69967,1.67097,1.69157,1.68652,1.68674,1.68052,
Transpose (First Send),1.73265,1.70883,1.76062,1.70767,1.7259,1.74683,1.72357,1.74802,1.71567,1.74154,1.71596,1.73845,1.71397,1.75697,1.73376,1.72048,1.74012,1.7404,1.7537,1.73189,1.70289,1.71909,1.72179,1.72291,1.76821,1.74021,1.7415,1.71126,1.73194,1.7478,1.72773,1.72217,
Transpose (Packing),2.85894,2.82397,2.93554,2.84188,2.84901,2.86726,2.85136,2.87262,2.79678,2.86267,2.84226,2.8611,2.78904,2.93265,2.81225,2.80681,2.86755,2.86861,2.85799,2.82071,2.83067,2.844,2.84371,2.8395,2.94255,2.86556,2.82137,2.79589,2.81686,2.92322,2.80792,2.88594,
Transpose (Start Local Transpose),2.85934,2.82465,2.93595,2.84218,2.84923,2.8675,2.85168,2.87293,2.79709,2.86296,2.84254,2.86139,2.78925,2.93295,2.81252,2.80713,2.86787,2.86898,2.85847,2.82097,2.83098,2.84431,2.84401,2.83985,2.9429,2.86587,2.82166,2.79618,2.81708,2.92353,2.80823,2.88631,
Transpose (Start Receive),2.8641,2.82827,2.94032,2.846,2.85339,2.87181,2.85584,2.87756,2.8011,2.86781,2.84684,2.86554,2.79367,2.93698,2.81668,2.81137,2.87173,2.87314,2.86325,2.82548,2.83489,2.84824,2.8478,2.845,2.94726,2.87019,2.82573,2.80009,2.82083,2.92805,2.81499,2.89089,
Transpose (First Receive),119.312,119.278,119.323,119.279,119.336,118.997,119.301,119.334,130.643,129.6,130.368,130.282,133.673,133.672,133.144,133.058,119.298,119.261,119.155,119.105,119.106,119.161,119.105,119.3,119.105,119.167,119.171,116.431,119.269,119.022,119.009,119.168,
Transpose (Finished Receive),119.313,119.279,119.323,119.28,119.336,118.998,119.302,119.335,130.644,129.601,130.368,130.283,133.673,133.673,133.145,133.059,119.299,119.262,119.156,119.106,119.107,119.162,119.106,119.301,119.106,119.167,119.172,116.432,119.27,119.023,119.01,119.168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.324,119.289,119.334,119.291,119.348,119.01,119.313,119.346,130.654,129.611,130.379,130.294,133.684,133.684,133.154,133.068,119.31,119.272,119.166,119.118,119.117,119.174,119.117,119.312,119.117,119.178,119.183,116.444,119.28,119.034,119.02,119.179,
1D FFT X-Direction,120.145,120.101,120.139,120.094,120.157,119.815,120.123,120.155,131.465,130.429,131.18,131.114,134.479,134.502,133.965,133.892,120.143,120.079,119.974,119.927,119.923,119.987,119.927,120.123,119.916,119.982,119.987,117.256,120.082,119.831,119.832,119.988,
Run complete,120.148,120.104,120.142,120.098,120.16,119.819,120.128,120.159,131.474,130.435,131.187,131.12,134.485,134.509,133.971,133.897,120.147,120.083,119.977,119.931,119.927,119.991,119.931,120.127,119.919,119.986,119.99,117.259,120.085,119.835,119.836,119.992,

init,395.971,355.519,412.791,408.075,404.541,406.702,407.483,393.2,418.415,424.925,432.671,412.408,419.83,423.902,420.398,401.582,430.912,421.877,466.183,448.818,421.226,412.137,423.249,419.771,408.669,397.857,387.446,431.194,428.311,393.793,419.211,398.683,
2D FFT (Sync),0.02136,0.011711,0.013352,0.011838,0.012369,0.012508,0.010668,0.01168,0.010014,0.010092,0.009618,0.010638,0.009792,0.010513,0.010779,0.010032,0.010252,0.01078,0.011248,0.010825,0.010684,0.009457,0.012071,0.012948,0.010948,0.009927,0.010888,0.009882,0.011004,0.010147,0.01262,0.012184,
2D FFT Y-Z-Direction,1.69489,1.67974,1.66838,1.70663,1.67385,1.6812,1.67895,1.70716,1.67119,1.67688,1.67263,1.70238,1.68636,1.69747,1.68575,1.69916,1.68727,1.68307,1.67942,1.70167,1.69936,1.68139,1.68674,1.69695,1.69789,1.6539,1.69148,1.67384,1.68864,1.6951,1.66979,1.67188,
Transpose (First Send),1.73895,1.72208,1.71121,1.74792,1.71457,1.7237,1.72109,1.74823,1.71357,1.71838,1.71377,1.74394,1.72753,1.73944,1.72643,1.74075,1.72924,1.72388,1.72151,1.74453,1.74084,1.72336,1.72913,1.74126,1.739,1.69702,1.73385,1.71514,1.72953,1.73661,1.71208,1.7139,
Transpose (Packing),2.88092,2.84426,2.85211,2.8792,2.84192,2.85857,2.85066,2.86897,2.79353,2.83333,2.84523,2.8649,2.81618,2.86893,2.80585,2.81589,2.85228,2.8448,2.81172,2.83309,2.87569,2.84632,2.85771,2.85829,2.85907,2.81894,2.81863,2.80813,2.81037,2.86237,2.80301,2.87537,
Transpose (Start Local Transpose),2.88144,2.8447,2.85247,2.87957,2.84231,2.8589,2.85114,2.86927,2.79399,2.8336,2.84551,2.86517,2.81654,2.86919,2.8061,2.81614,2.85267,2.84519,2.81213,2.83359,2.87608,2.84659,2.8581,2.85864,2.8594,2.81926,2.81893,2.80844,2.81071,2.86264,2.80332,2.87582,
Transpose (Start Receive),2.88556,2.84863,2.85675,2.88347,2.84749,2.86304,2.85504,2.87335,2.79766,2.8379,2.84927,2.86921,2.82021,2.87351,2.80963,2.8197,2.85714,2.84941,2.81697,2.83802,2.88035,2.85019,2.86212,2.86383,2.86381,2.82314,2.82323,2.81206,2.81444,2.86686,2.80758,2.88141,
Transpose (First Receive),116.945,116.705,116.958,116.858,116.955,116.958,116.907,116.738,128.558,128.524,128.45,128.522,131.232,131.24,130.265,130.23,116.844,116.959,116.796,116.791,116.944,116.896,116.859,116.854,116.742,116.788,116.896,116.943,116.8,116.951,116.719,116.841,
Transpose (Finished Receive),116.945,116.706,116.959,116.859,116.955,116.959,116.908,116.739,128.559,128.525,128.451,128.522,131.233,131.24,130.265,130.23,116.845,116.96,116.797,116.792,116.945,116.896,116.859,116.854,116.742,116.789,116.897,116.943,116.8,116.951,116.72,116.842,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.956,116.715,116.969,116.869,116.966,116.971,116.918,116.749,128.568,128.535,128.46,128.533,131.243,131.25,130.275,130.24,116.855,116.969,116.81,116.805,116.954,116.905,116.87,116.864,116.753,116.799,116.907,116.953,116.81,116.961,116.729,116.853,
1D FFT X-Direction,117.763,117.52,117.767,117.69,117.788,117.774,117.74,117.572,129.377,129.336,129.264,129.346,132.05,132.062,131.078,131.046,117.67,117.773,117.623,117.616,117.762,117.728,117.673,117.712,117.557,117.612,117.712,117.762,117.625,117.774,117.543,117.668,
Run complete,117.766,117.524,117.77,117.693,117.792,117.778,117.745,117.576,129.383,129.342,129.269,129.353,132.055,132.068,131.084,131.053,117.673,117.776,117.626,117.62,117.765,117.731,117.677,117.715,117.56,117.615,117.716,117.765,117.628,117.777,117.547,117.671,

init,395.971,355.519,412.791,408.075,404.541,406.702,407.483,393.2,418.415,424.925,432.671,412.408,419.83,423.902,420.398,401.582,430.912,421.877,466.183,448.818,421.226,412.137,423.249,419.771,408.669,397.857,387.446,431.194,428.311,393.793,419.211,398.683,
2D FFT (Sync),0.019818,0.01009,0.009751,0.009687,0.010249,0.009902,0.009985,0.008755,0.010078,0.00937,0.009088,0.009451,0.009528,0.009133,0.009855,0.01,0.009005,0.009175,0.008881,0.009375,0.008787,0.009075,0.009232,0.012915,0.009117,0.009574,0.009833,0.009192,0.009921,0.010039,0.010013,0.011816,
2D FFT Y-Z-Direction,1.69615,1.70953,1.66971,1.67288,1.69144,1.69732,1.70699,1.68996,1.69521,1.68753,1.67865,1.67208,1.67267,1.69857,1.6863,1.66591,1.67184,1.69686,1.70475,1.70353,1.6765,1.68665,1.68898,1.67864,1.67901,1.67773,1.68622,1.6896,1.69086,1.69468,1.6638,1.70163,
Transpose (First Send),1.74067,1.75139,1.7112,1.713,1.73303,1.73827,1.74736,1.73039,1.73553,1.72887,1.71915,1.71295,1.71379,1.73907,1.72579,1.70666,1.71312,1.73857,1.74542,1.74422,1.71755,1.72657,1.72999,1.72175,1.71966,1.71811,1.72652,1.72968,1.73132,1.73619,1.70604,1.74379,
Transpose (Packing),2.82609,2.82566,2.81911,2.79321,2.80582,2.81904,2.81865,2.81079,2.81577,2.80488,2.78797,2.78673,2.79012,2.83862,2.79827,2.78427,2.78973,2.80852,2.82502,2.82747,2.8006,2.79848,2.80448,2.82926,2.82343,2.79366,2.80671,2.80659,2.8175,2.85587,2.78777,2.85967,
Transpose (Start Local Transpose),2.82664,2.82599,2.81941,2.7935,2.80614,2.81932,2.81893,2.81112,2.81604,2.80517,2.78818,2.78694,2.79043,2.83886,2.79851,2.78453,2.79003,2.80876,2.82543,2.82771,2.80085,2.79869,2.8048,2.82959,2.8237,2.79391,2.80701,2.8071,2.81772,2.85612,2.78806,2.86006,
Transpose (Start Receive),2.83067,2.83004,2.82397,2.79724,2.80994,2.82348,2.82334,2.815,2.81982,2.80928,2.79267,2.79089,2.79472,2.84329,2.802,2.78875,2.79378,2.8125,2.82921,2.83231,2.80483,2.80228,2.80886,2.83426,2.82789,2.79815,2.81077,2.81138,2.82131,2.86022,2.7922,2.86436,
Transpose (First Receive),116.721,116.835,116.65,116.643,116.821,116.737,116.496,116.427,128.299,128.11,128.284,127.905,131.256,131.247,130.574,130.469,116.567,116.58,116.499,116.813,116.643,116.579,116.65,116.42,116.722,116.715,116.498,116.715,116.809,116.712,116.427,116.712,
Transpose (Finished Receive),116.722,116.836,116.651,116.644,116.822,116.738,116.496,116.427,128.3,128.11,128.284,127.905,131.257,131.247,130.575,130.469,116.567,116.581,116.5,116.814,116.643,116.58,116.651,116.421,116.723,116.715,116.499,116.716,116.809,116.713,116.427,116.713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.733,116.845,116.661,116.653,116.833,116.748,116.505,116.437,128.309,128.12,128.294,127.916,131.266,131.257,130.584,130.478,116.577,116.591,116.511,116.824,116.654,116.589,116.662,116.431,116.732,116.726,116.509,116.725,116.818,116.722,116.437,116.724,
1D FFT X-Direction,117.549,117.649,117.47,117.464,117.644,117.562,117.315,117.249,129.107,128.927,129.102,128.712,132.071,132.065,131.392,131.281,117.375,117.386,117.314,117.636,117.462,117.401,117.47,117.264,117.539,117.558,117.343,117.526,117.629,117.523,117.254,117.54,
Run complete,117.553,117.652,117.474,117.468,117.648,117.565,117.319,117.253,129.114,128.932,129.108,128.718,132.078,132.071,131.398,131.288,117.379,117.389,117.318,117.64,117.465,117.405,117.474,117.268,117.542,117.561,117.347,117.529,117.632,117.528,117.257,117.543,

init,395.971,355.519,412.791,408.075,404.541,406.702,407.483,393.2,418.415,424.925,432.671,412.408,419.83,423.902,420.398,401.582,430.912,421.877,466.183,448.818,421.226,412.137,423.249,419.771,408.669,397.857,387.446,431.194,428.311,393.793,419.211,398.683,
2D FFT (Sync),0.019137,0.009946,0.009341,0.009411,0.010447,0.01013,0.00935,0.009541,0.009016,0.009977,0.008169,0.008312,0.008323,0.008617,0.008384,0.008486,0.009468,0.009602,0.009291,0.009822,0.009149,0.008669,0.009028,0.011123,0.009581,0.009272,0.010354,0.009109,0.010244,0.009828,0.00911,0.012727,
2D FFT Y-Z-Direction,1.67224,1.70549,1.67779,1.6901,1.69158,1.67701,1.6673,1.68288,1.6663,1.69123,1.68683,1.6737,1.67003,1.68547,1.68372,1.70209,1.69214,1.67654,1.70877,1.70186,1.72372,1.67208,1.68517,1.67366,1.68978,1.6875,1.69226,1.6835,1.67595,1.68914,1.69602,1.70411,
Transpose (First Send),1.71593,1.74709,1.71902,1.73064,1.73194,1.71947,1.70834,1.72321,1.70659,1.73152,1.72717,1.71431,1.71113,1.72632,1.72366,1.74221,1.73263,1.71734,1.74999,1.7431,1.76507,1.71241,1.72517,1.71595,1.73055,1.72938,1.73274,1.72444,1.71561,1.72935,1.73718,1.74604,
Transpose (Packing),2.80139,2.81598,2.79523,2.80694,2.80606,2.79608,2.78724,2.79357,2.78107,2.80319,2.78993,2.79057,2.79174,2.80061,2.80121,2.82788,2.80513,2.79749,2.82444,2.81948,2.84597,2.78609,2.80225,2.83129,2.80415,2.80887,2.80928,2.80894,2.7853,2.80005,2.81628,2.86702,
Transpose (Start Local Transpose),2.80179,2.81628,2.79555,2.80728,2.80639,2.79645,2.78752,2.79387,2.78138,2.80348,2.7902,2.7908,2.79201,2.80082,2.80145,2.82818,2.80541,2.79777,2.82467,2.81974,2.84628,2.78633,2.80259,2.83161,2.80464,2.80917,2.80951,2.80927,2.78552,2.80053,2.81654,2.86743,
Transpose (Start Receive),2.80574,2.81995,2.79966,2.81148,2.81107,2.80041,2.79116,2.79767,2.78547,2.8078,2.79403,2.79459,2.79659,2.8041,2.80533,2.83204,2.8094,2.80156,2.829,2.82445,2.85035,2.78957,2.80646,2.83618,2.80872,2.81288,2.81335,2.81334,2.78916,2.80497,2.82011,2.87216,
Transpose (First Receive),117.087,116.994,116.95,116.949,117.093,117.051,116.937,116.933,128.986,129.144,129.083,129.087,132.108,132.115,131.09,131.124,116.796,116.953,117.087,117.045,116.782,116.945,117.046,116.697,117.042,117,117.039,116.98,116.991,117.042,117.077,116.69,
Transpose (Finished Receive),117.088,116.995,116.95,116.95,117.094,117.052,116.937,116.933,128.986,129.144,129.083,129.088,132.108,132.115,131.091,131.124,116.796,116.953,117.088,117.045,116.782,116.945,117.047,116.698,117.043,117,117.039,116.981,116.992,117.043,117.078,116.691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.099,117.003,116.96,116.96,117.103,117.061,116.947,116.943,128.995,129.154,129.092,129.097,132.118,132.123,131.101,131.133,116.806,116.964,117.098,117.055,116.792,116.955,117.057,116.708,117.053,117.011,117.049,116.991,117,117.053,117.087,116.701,
1D FFT X-Direction,117.906,117.821,117.765,117.771,117.91,117.873,117.755,117.744,129.792,129.958,129.891,129.899,132.927,132.965,131.897,131.962,117.619,117.767,117.918,117.861,117.592,117.764,117.883,117.521,117.866,117.814,117.87,117.803,117.805,117.872,117.895,117.523,
Run complete,117.909,117.825,117.768,117.775,117.914,117.877,117.759,117.747,129.797,129.965,129.896,129.906,132.932,132.972,131.904,131.969,117.622,117.77,117.921,117.865,117.595,117.768,117.887,117.527,117.869,117.818,117.874,117.806,117.808,117.875,117.899,117.526,

init,395.971,355.519,412.791,408.075,404.541,406.702,407.483,393.2,418.415,424.925,432.671,412.408,419.83,423.902,420.398,401.582,430.912,421.877,466.183,448.818,421.226,412.137,423.249,419.771,408.669,397.857,387.446,431.194,428.311,393.793,419.211,398.683,
2D FFT (Sync),0.018452,0.010829,0.011084,0.010109,0.009618,0.011056,0.009634,0.008874,0.009389,0.009302,0.008786,0.008574,0.009293,0.010042,0.008046,0.008856,0.008497,0.009343,0.00957,0.010828,0.009337,0.008779,0.010813,0.012035,0.009251,0.009982,0.009469,0.008721,0.010325,0.009666,0.009159,0.012761,
2D FFT Y-Z-Direction,1.69466,1.67437,1.69155,1.67626,1.68154,1.67952,1.67613,1.68632,1.67218,1.70357,1.68334,1.70756,1.70318,1.67595,1.66462,1.67608,1.68385,1.66952,1.69437,1.66717,1.68176,1.68177,1.71,1.66925,1.6809,1.69205,1.68729,1.69304,1.70868,1.69787,1.68579,1.67381,
Transpose (First Send),1.7374,1.71481,1.73417,1.71626,1.72227,1.72023,1.71615,1.72651,1.71144,1.74482,1.72518,1.74718,1.74261,1.71634,1.70483,1.7165,1.72385,1.70987,1.73437,1.70839,1.72211,1.72279,1.75233,1.71306,1.72272,1.73285,1.72822,1.73243,1.74915,1.73942,1.72682,1.71571,
Transpose (Packing),2.82081,2.78308,2.81485,2.79556,2.79793,2.79542,2.79687,2.8002,2.78648,2.81446,2.79447,2.82563,2.81634,2.78402,2.77691,2.78917,2.80174,2.79148,2.81341,2.78722,2.802,2.79768,2.83469,2.82202,2.80151,2.80981,2.80283,2.80545,2.81588,2.81457,2.79251,2.82953,
Transpose (Start Local Transpose),2.82128,2.78334,2.81523,2.79589,2.79827,2.79571,2.79715,2.80049,2.78678,2.81474,2.79476,2.82589,2.81665,2.78424,2.77714,2.78947,2.802,2.79175,2.81374,2.7875,2.80226,2.79795,2.83506,2.82234,2.80181,2.81006,2.8031,2.80575,2.81615,2.81489,2.79286,2.82986,
Transpose (Start Receive),2.82504,2.78693,2.82012,2.80003,2.80257,2.79944,2.8012,2.80413,2.79099,2.81882,2.79875,2.83026,2.82142,2.78793,2.78106,2.79322,2.80604,2.79552,2.81806,2.79118,2.80613,2.80164,2.83972,2.82718,2.80583,2.81423,2.80688,2.81002,2.82007,2.81877,2.79703,2.83455,
Transpose (First Receive),120.433,120.387,120.396,120.291,120.094,120.392,120.227,120.428,131.599,131.474,131.284,131.31,133.779,133.632,133.676,133.687,120.425,120.091,120.384,120.377,120.385,120.387,120.43,120.326,120.436,120.287,124.433,120.423,120.391,120.387,120.215,120.433,
Transpose (Finished Receive),120.433,120.388,120.397,120.292,120.095,120.393,120.228,120.429,131.6,131.475,131.285,131.31,133.78,133.633,133.677,133.688,120.425,120.092,120.384,120.377,120.386,120.387,120.43,120.326,120.437,120.288,124.433,120.424,120.391,120.387,120.216,120.433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.444,120.396,120.407,120.301,120.106,120.403,120.239,120.438,131.61,131.484,131.295,131.32,133.819,133.642,133.718,133.731,120.436,120.101,120.394,120.388,120.395,120.397,120.44,120.338,120.447,120.298,124.481,120.433,120.401,120.397,120.226,120.444,
1D FFT X-Direction,121.253,121.216,121.213,121.107,120.904,121.207,121.041,121.243,132.414,132.285,132.099,132.135,134.639,134.48,134.546,134.561,121.236,120.895,121.203,121.184,121.201,121.192,121.241,121.151,121.271,121.11,125.306,121.244,121.21,121.201,121.039,121.249,
Run complete,121.257,121.219,121.217,121.111,120.908,121.211,121.045,121.247,132.42,132.293,132.105,132.143,134.649,134.485,134.554,134.569,121.24,120.899,121.206,121.188,121.205,121.196,121.245,121.156,121.274,121.113,125.317,121.247,121.213,121.204,121.042,121.253,

init,395.971,355.519,412.791,408.075,404.541,406.702,407.483,393.2,418.415,424.925,432.671,412.408,419.83,423.902,420.398,401.582,430.912,421.877,466.183,448.818,421.226,412.137,423.249,419.771,408.669,397.857,387.446,431.194,428.311,393.793,419.211,398.683,
2D FFT (Sync),0.018313,0.01002,0.009188,0.011003,0.014364,0.010894,0.009886,0.009692,0.008787,0.009971,0.00913,0.008366,0.017187,0.008765,0.017955,0.016306,0.009185,0.009748,0.009888,0.009071,0.009465,0.009052,0.009349,0.012136,0.009305,0.008871,0.017397,0.068593,0.009992,0.009653,0.010285,0.013448,
2D FFT Y-Z-Direction,1.68687,1.68984,1.67955,1.67818,1.67309,1.69181,1.68233,1.69336,1.68336,1.68793,1.69507,1.66567,1.69376,1.70025,1.711,1.70073,1.7023,1.67459,1.6881,1.69308,1.71068,1.66701,1.69057,1.6917,1.66954,1.68367,1.70157,1.76137,1.67549,1.67486,1.67164,1.68464,
Transpose (First Send),1.7311,1.7335,1.72091,1.72141,1.71681,1.735,1.72723,1.73512,1.72368,1.72922,1.73631,1.70602,1.75132,1.7411,1.77222,1.76134,1.74205,1.71607,1.72965,1.73529,1.75132,1.70758,1.73214,1.73545,1.71294,1.72446,1.76145,1.84597,1.71591,1.71608,1.71298,1.72749,
Transpose (Packing),2.81313,2.79932,2.79701,2.79938,2.79955,2.81044,2.81017,2.81424,2.79332,2.801,2.80857,2.77582,2.92739,2.81245,2.95279,2.94761,2.81506,2.79203,2.80878,2.81893,2.82923,2.7795,2.81495,2.86238,2.79577,2.80036,2.98856,3.11464,2.79139,2.78922,2.79219,2.84137,
Transpose (Start Local Transpose),2.81357,2.79962,2.79734,2.79974,2.7999,2.81069,2.81048,2.81458,2.79358,2.80143,2.80886,2.77605,2.92763,2.81276,2.95306,2.94796,2.81534,2.79229,2.80941,2.81916,2.82951,2.77981,2.8152,2.86269,2.79626,2.80062,2.98884,3.1169,2.79169,2.78947,2.79252,2.84174,
Transpose (Start Receive),2.81778,2.80358,2.80127,2.80395,2.80416,2.81544,2.81431,2.81814,2.79726,2.80517,2.81246,2.78057,2.93196,2.81636,2.95713,2.95212,2.81938,2.79607,2.81328,2.82297,2.83353,2.78303,2.81889,2.86831,2.80104,2.80449,2.99261,3.12108,2.79597,2.79344,2.79671,2.8463,
Transpose (First Receive),116.606,116.252,116.611,116.612,116.607,116.617,116.112,116.093,128.683,127.826,127.853,127.741,131.122,131.137,130.242,130.249,116.539,116.539,116.542,116.492,116.556,116.475,116.528,116.547,116.066,116.247,116.533,116.62,116.094,116.526,115.924,116.099,
Transpose (Finished Receive),116.606,116.252,116.612,116.613,116.608,116.618,116.113,116.094,128.684,127.826,127.853,127.741,131.123,131.138,130.243,130.249,116.54,116.54,116.543,116.493,116.557,116.476,116.528,116.548,116.067,116.247,116.533,116.621,116.095,116.526,115.925,116.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
