,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,551.448,552.088,540.289,467.839,531.978,531.875,531.404,530.96,551.968,551.827,539.925,553.018,568.654,515.066,518.418,516.325,549.34,550.185,538.193,547.68,550.834,555.708,551.88,561.534,580.304,583.92,527.047,570.116,551.136,571.523,574.253,572.172,556.085,510.295,546.84,554.146,514.838,553.607,524.673,554.477,547.82,573.484,548.17,557.072,564.578,566.141,570.684,556.224,522.512,523.056,521.658,511.165,523.999,518.475,507.142,502.163,544.602,552.521,556.996,508.002,526.405,526.188,526.804,532.413,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.31892,7.2084,7.22104,7.46686,7.41205,7.30053,7.5534,7.43043,7.24335,7.53772,7.31772,7.31871,7.21766,7.2438,7.57648,7.45581,7.16296,7.17683,7.43699,7.49782,7.35743,7.31679,7.45703,7.25347,7.31301,7.50906,7.42355,7.34572,7.2923,7.21903,7.13247,7.51549,7.33931,7.33232,7.29397,7.49877,7.52156,7.55051,7.44317,7.23278,7.34886,7.33168,7.40259,10.5194,7.53285,7.54508,8.32037,7.29447,7.17419,7.33899,7.43054,7.37445,7.44185,7.32187,7.24737,7.35395,7.27667,7.48362,7.55356,7.18656,7.32792,7.33917,7.47548,7.34362,
Transpose (First Send),7.7381,7.60331,7.50718,7.88442,7.82194,7.68076,8.00186,7.82368,7.54632,8.03716,7.60003,8.02673,7.58024,7.65336,8.03924,7.96587,7.57774,7.58423,7.71938,7.89433,7.74821,7.73091,7.87472,7.67521,7.59168,7.90272,7.88036,7.75773,7.85759,7.60835,7.46335,7.90818,7.89799,7.81015,7.53765,7.94932,7.79985,8.00714,7.96867,7.57608,7.78941,7.82437,7.7476,11.4064,7.81342,8.005,8.88689,7.63115,7.54405,7.78171,7.8019,7.83088,7.90195,7.72479,7.58701,7.77176,7.5912,7.9115,7.97694,7.50408,7.70188,7.73998,7.8832,7.74238,
Transpose (Packing),28.0655,27.9938,41.7793,42.3526,28.7859,28.489,28.5422,28.4268,26.684,26.6853,41.8115,41.9553,28.743,28.7775,28.5838,28.4448,27.774,28.0024,42.2915,42.5882,28.5873,28.3726,28.3592,28.1142,28.1727,27.9737,42.309,42.0005,28.4225,28.1654,27.6119,27.8175,28.3748,27.9667,41.9439,42.1739,28.6317,28.5347,28.0279,28.0486,28.2499,27.6639,38.538,42.0617,28.2456,28.395,28.1181,27.1832,27.9854,27.8691,41.7972,42.0996,28.9268,28.6293,28.0405,28.2905,27.4576,28.0331,42.3913,42.0744,28.9565,28.7868,28.5553,28.4321,
Transpose (Start Local Transpose),8.00145,7.95912,7.87204,8.33093,8.08396,9.23651,8.28691,8.35945,7.93855,8.45216,7.9585,8.037,7.89021,7.91681,8.40062,8.23779,8.11351,7.85955,8.3489,8.16782,8.05363,8.23756,8.15185,8.01194,7.98632,8.15303,8.51563,8.22115,7.9485,7.86113,7.77871,8.17825,8.14922,8.27724,7.95959,8.81856,8.65678,8.32523,8.16582,8.39459,8.2228,8.83925,8.15855,11.8664,9.0565,8.47321,9.53044,8.05078,7.92711,8.36533,13.6998,8.04664,8.20732,8.07256,8.10964,8.38414,8.53516,8.39664,8.55039,7.99557,8.069,8.3168,8.4073,8.07252,
Transpose (Start Receive),8.01506,7.97546,7.88065,8.34081,8.09945,9.25103,8.29815,8.37502,7.95023,8.47053,7.96745,8.05779,7.90484,7.92643,8.41917,8.25365,8.13312,7.86822,8.35949,8.17802,8.06394,8.2497,8.16208,8.02087,7.99611,8.16068,8.52674,8.24161,7.95778,7.87091,7.78751,8.18957,8.16528,8.29399,7.96976,8.83549,8.6655,8.34033,8.17654,8.40636,8.2441,8.86137,8.17431,11.8976,9.20954,8.4892,9.5533,8.06038,7.93885,8.38336,13.7281,8.05578,8.22411,8.08846,8.12286,8.39812,8.55024,8.41254,8.56356,8.01032,8.0783,8.32807,8.42064,8.08739,
Transpose (First Receive),13.9751,9.11615,11.0191,11.5301,9.24086,15.0515,9.69448,9.30257,9.8405,10.2659,11.7559,9.44136,9.43963,9.5617,9.87665,9.59663,13.6981,9.98167,10.5273,10.071,9.33421,9.98098,10.1387,9.16876,14.5578,9.07194,11.7436,11.6544,9.52383,9.78866,9.78481,9.30665,14.6045,10.2824,10.31,10.8885,12.161,10.0814,10.2313,10.7137,10.878,12.5809,12.4152,12.9729,16.0819,9.33638,11.1147,8.77544,8.52395,9.86131,20.4308,13.2534,9.21759,9.54292,9.90069,9.60096,16.025,10.7709,10.3848,10.2242,9.13548,9.8163,10.3178,9.97889,
Transpose (Finished Receive),128.368,128.16,128.818,128.872,128.248,128.619,128.965,128.878,128.397,127.138,128.957,128.877,128.371,128.485,128.965,128.857,127.407,127.813,128.512,128.327,127.082,127.831,128.503,128.473,127.911,127.821,128.767,128.79,127.522,128.122,128.82,128.648,127.653,128.26,128.785,128.673,127.617,128.154,128.967,128.778,128.076,128.148,128.889,128.851,128.188,128.167,128.95,128.864,128.454,128.176,128.912,128.858,128.348,128.226,128.957,128.864,128.152,128.321,128.959,128.867,128.24,128.121,128.949,128.875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
