,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,473.992,457.801,456.795,433.807,491.519,440.151,452.22,438.451,432.248,434.836,447.413,433.546,422.581,443.44,446.093,430.501,467.742,467.825,487.864,463.049,437.234,446.867,442.956,454.759,461.055,463.573,464.289,456.579,425.867,426.697,446.757,445.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.4734,61.0459,61.0711,59.4104,59.8787,60.119,60.4784,60.6187,59.0469,60.7414,60.9788,61.2163,59.16,60.7311,60.3195,61.7182,60.1168,60.1612,60.5878,60.4008,61.603,60.4487,61.5952,61.6361,61.244,59.9984,60.0528,61.5727,61.5816,60.2058,60.7179,61.6057,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),59.4739,61.0466,61.0715,59.4108,59.8791,60.1194,60.4788,60.619,59.0473,60.7418,60.9792,61.2166,59.1606,60.7316,60.3199,61.7186,60.1171,60.1616,60.5881,60.4011,61.6033,60.4491,61.5956,61.6365,61.2443,59.9987,60.0532,61.5731,61.5819,60.2062,60.7182,61.6061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),59.4742,61.0469,61.0718,59.4111,59.8794,60.12,60.4795,60.6193,59.0476,60.7421,60.9795,61.2168,59.1609,60.7318,60.3202,61.7189,60.1173,60.162,60.5884,60.4013,61.6037,60.4494,61.5958,61.6367,61.2446,59.999,60.0535,61.5734,61.5822,60.2064,60.7184,61.6063,
