,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,425.298,407.635,423.908,404.138,339.178,389.387,383.383,391.749,416.725,416.924,449.742,432.961,430.829,427.861,429.903,419.509,411.593,412.375,432.258,407.952,402.295,393.611,405.189,403.532,400.955,378.525,410.033,399.349,391.051,390.182,384.432,389.731,431.883,416.105,413.987,430.113,432.401,441.918,425.93,428.27,394.363,427.327,416.216,396.627,395.614,407.37,341.759,409.98,428.121,428.631,425.719,427.655,409.058,402.085,413.09,416.18,430.122,419.625,411.229,427.018,428.656,429.869,423.812,428.182,
2D FFT (Sync),0.007213,0.007163,0.008119,0.008729,0.007427,0.007872,0.008266,0.010603,0.007505,0.007603,0.007617,0.007662,0.008047,0.007891,0.010109,0.00698,0.006508,0.007625,0.008043,0.007382,0.00784,0.007326,0.009693,0.007756,0.007649,0.007142,0.007772,0.007359,0.008318,0.010403,0.007975,0.008185,0.00747,0.007606,0.007746,0.007865,0.007648,0.008363,0.007574,0.008342,0.007624,0.007948,0.007581,0.007764,0.007687,0.009909,0.007123,0.007516,0.006464,0.007465,0.007865,0.007108,0.007717,0.007581,0.007784,0.010694,0.00707,0.008754,0.007386,0.007121,0.01033,0.007787,0.007865,0.008107,
2D FFT Y-Z-Direction,0.020224,0.020331,0.020778,0.02103,0.019677,0.020515,0.02119,0.022122,0.020032,0.020242,0.020344,0.020457,0.020643,0.020521,0.021807,0.019271,0.019301,0.020704,0.019768,0.019487,0.020602,0.020199,0.021536,0.020481,0.019903,0.019779,0.020587,0.020222,0.02008,0.022521,0.021295,0.020655,0.020501,0.019546,0.019991,0.020738,0.020341,0.020844,0.019833,0.020512,0.020196,0.019571,0.020428,0.020692,0.019908,0.020881,0.019453,0.02004,0.019131,0.019985,0.020631,0.019362,0.020736,0.020134,0.020355,0.022374,0.019574,0.021592,0.019932,0.019687,0.021081,0.020126,0.01992,0.020771,
Transpose (First Send),0.126132,0.099639,0.113797,0.123006,0.526747,0.110165,0.554198,0.130226,0.123207,0.772652,0.09078,0.101145,0.119357,0.095999,0.107645,0.734444,0.882599,0.079014,0.086509,0.095542,0.156277,0.162215,0.852269,0.135591,0.220732,0.201349,0.223727,0.78817,0.216111,0.538466,0.22,0.219139,0.106304,0.082202,0.093084,0.079991,0.100769,0.13446,0.097205,0.111193,0.432661,0.084317,0.589655,0.121967,0.109263,0.100532,0.21039,0.203032,0.099306,0.101588,0.11855,0.099197,0.11878,0.086938,0.104482,0.115282,0.100135,0.091293,0.514315,0.095139,0.096377,0.110833,0.144114,0.117264,
Transpose (Packing),1.56333,1.56487,1.60225,2.10815,2.00456,1.57565,2.12348,1.76255,1.55184,1.46092,1.43317,1.55022,1.38418,2.17734,1.40957,2.11803,2.16047,1.42237,1.51714,1.5165,1.57149,1.77947,1.77101,1.50286,1.68979,2.24065,1.36198,2.16658,2.45843,2.45866,1.72372,1.60002,1.51639,2.2239,1.58462,1.36417,1.51643,2.1899,1.41752,1.52311,1.81999,1.52674,2.11154,1.62464,1.2778,2.0828,2.30017,1.87483,2.33684,2.60687,1.4925,1.33884,1.63318,1.97286,2.33703,1.34848,1.54249,1.81457,2.25736,1.63034,1.59023,1.36014,2.69102,1.45722,
Transpose (Start Local Transpose),1.00612,0.877427,0.912975,0.932218,0.984918,0.994002,1.01665,1.30347,0.879714,0.723046,0.991861,0.873179,0.785732,1.54468,0.888343,0.71726,1.75346,0.788376,1.00051,0.85363,0.954946,0.77806,0.86929,0.976865,1.06489,0.936762,0.948522,0.773711,1.76945,1.00475,1.05018,1.03008,0.8949,1.58215,0.852704,0.76696,0.793975,1.63577,0.775385,0.987881,1.06035,0.968339,0.865938,0.916258,0.878618,1.08487,1.62766,1.03957,2.29965,2.58988,0.825827,0.971455,1.04869,1.00781,1.95147,1.2096,0.970831,0.838315,1.6087,0.848425,0.962077,0.944622,1.6321,0.945519,
Transpose (Start Receive),1.01411,0.88202,0.920529,0.938142,0.992408,1.00156,1.02393,1.31224,0.891834,0.728465,0.999481,0.88,0.79228,1.55028,0.898455,0.721879,1.76153,0.797891,1.0055,0.860809,0.959555,0.784406,0.875042,0.982324,1.07032,0.941309,0.953198,0.77821,1.78077,1.0104,1.05636,1.03564,0.900112,1.58753,0.856925,0.773004,0.799347,1.641,0.781456,0.995612,1.06749,0.975239,0.872802,0.921134,0.884699,1.08979,1.63297,1.0441,2.32822,2.59438,0.831153,0.975926,1.05368,1.0159,1.95846,1.21866,0.975858,0.844103,1.61656,0.854036,0.968538,0.950136,1.65671,0.951441,
Transpose (First Receive),2.09901,2.1178,2.13098,2.12535,2.13147,2.14024,2.14523,2.20011,2.16766,2.18128,2.1841,2.19283,2.18722,2.39175,2.23508,2.25947,2.64321,2.30513,2.33809,2.38405,2.37525,2.42892,2.41463,2.44886,2.45383,2.46923,2.47986,2.47868,2.69013,2.28634,2.20385,2.22977,2.22939,2.38656,2.22422,2.23799,2.25552,2.42604,2.30262,2.33425,2.36676,2.40468,2.43826,2.49137,2.50326,2.53392,2.583,2.60073,3.06078,3.338,2.56196,2.58142,2.59652,2.62143,2.80932,2.65918,2.66059,2.6756,2.68157,2.69256,2.69838,2.71107,2.62165,2.10511,
Transpose (Finished Receive),2.09946,2.1182,2.13145,2.12598,2.13195,2.14065,2.1456,2.20054,2.16801,2.18167,2.1845,2.1933,2.18782,2.39217,2.23556,2.25993,2.64365,2.30557,2.33852,2.38456,2.37563,2.42936,2.41512,2.44933,2.45419,2.46971,2.48029,2.47912,2.69052,2.28681,2.20425,2.23015,2.22984,2.3869,2.22472,2.23841,2.25589,2.42641,2.30311,2.33467,2.36731,2.40505,2.43873,2.4918,2.50374,2.53445,2.58347,2.60123,3.06106,3.3384,2.56244,2.58181,2.59706,2.62196,2.80967,2.65979,2.66106,2.67603,2.68201,2.69302,2.69881,2.71153,2.62201,2.1055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
