,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,404.349,398.422,405.411,405.506,415.769,398.082,390.263,358.542,428.358,441.985,454.205,466.587,411.941,418.157,445.138,414.898,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.602875,0.603094,0.594946,0.611406,0.604928,0.618178,0.615881,0.606672,0.604604,0.61679,0.615058,0.599136,0.602421,0.588734,0.593069,0.603164,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.603258,0.603426,0.595344,0.611801,0.605332,0.61858,0.616223,0.607089,0.605155,0.617157,0.615548,0.599584,0.602775,0.589067,0.593389,0.603543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.603491,0.603664,0.595566,0.612043,0.605572,0.618817,0.616472,0.607314,0.605397,0.617399,0.615793,0.5998,0.602997,0.590777,0.593637,0.603781,
Transpose (Finished All2All),449.183,471.428,471.549,457.619,461.07,451.047,452.756,471.531,440.487,474.576,468.004,474.572,454.105,444.225,468.799,459.27,
Transpose (Unpacking),449.184,471.428,471.551,457.62,461.071,451.049,452.757,471.532,440.487,474.577,468.005,474.573,454.106,444.226,468.799,459.271,
1D FFT X-Direction,449.256,471.498,471.626,457.686,461.138,451.131,452.825,471.603,440.562,474.644,468.073,474.639,454.174,444.296,468.869,459.344,
Run complete,449.257,471.498,471.626,457.687,461.138,451.131,452.825,471.603,440.562,474.645,468.073,474.64,454.174,444.296,468.87,459.345,

init,404.349,398.422,405.411,405.506,415.769,398.082,390.263,358.542,428.358,441.985,454.205,466.587,411.941,418.157,445.138,414.898,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
