,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,503.188,469.945,502.625,502.925,481.666,498.207,505.415,481.599,492.967,473.113,475.977,491.259,487.509,476.858,491.978,490.616,473.819,472.699,483.851,484.855,473.252,485.088,476.679,477.921,480.754,495.58,500.773,496.531,479.546,449.179,499.808,500.491,504.733,503.485,495.732,502.936,506.847,492.224,483.259,492.64,491.272,491.36,491.49,489.255,494.391,485.781,486.54,494.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.56217,4.59358,4.54066,4.57947,4.63631,4.53247,4.56518,4.53664,4.49016,4.54916,4.53717,4.5301,4.65324,4.5744,4.50736,4.64023,4.61904,4.56571,4.61521,4.5333,4.59994,4.56088,4.60854,4.55915,4.55165,4.58531,4.54901,4.64925,4.48571,4.50177,4.56326,4.60973,4.03513,4.10353,4.02746,7.59694,4.09037,4.12,4.01574,3.97093,4.10392,4.09959,3.96283,3.9836,4.1339,4.0973,4.02657,4.06485,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.4126,18.4381,18.5586,18.6007,18.5926,18.4834,18.4449,18.4106,18.4796,18.5428,18.3718,18.3638,18.6434,18.5624,18.4442,18.577,18.6434,18.5909,18.6077,18.5261,18.6325,18.6028,18.6408,18.5859,18.5823,18.6163,18.5137,18.6194,18.5463,18.5621,18.5866,18.6337,16.7739,16.8383,16.8145,16.8249,16.8727,16.9055,16.7488,16.6994,16.8936,16.8904,16.7347,16.7551,16.8827,16.8698,16.579,16.5936,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.4128,18.4384,18.5588,18.6011,18.5929,18.4837,18.4455,18.4108,18.4799,18.543,18.3721,18.3643,18.6437,18.5626,18.4446,18.5773,18.6436,18.5912,18.608,18.5268,18.6328,18.6034,18.6415,18.5863,18.5827,18.6165,18.5141,18.6197,18.5467,18.5624,18.5869,18.634,16.7743,16.8386,16.8172,16.8282,16.8757,16.9081,16.7491,16.6998,16.894,16.8909,16.7351,16.7554,16.883,16.8726,16.5825,16.597,
Transpose (Finished All2All),105.85,103.985,104.206,106.096,105.767,105.474,105.805,103.847,108.207,109.048,107.499,109.47,109.234,109.25,107.717,108.234,106.608,106.56,106.604,107.585,106.441,107.477,107.573,106.416,105.023,105.104,105.082,105.228,105.049,105.128,105.239,105.149,103.837,103.853,103.663,102.424,102.157,102.895,103.412,102.098,102.229,100.658,102.25,100.176,102.198,100.763,100.542,101.824,
Transpose (Unpacking),118.717,116.85,117.334,119.22,120.679,120.382,119.091,117.129,122.384,123.221,120.768,122.733,124.25,124.26,122.25,122.755,120.903,120.855,119.981,120.971,119.802,120.796,120.773,119.655,119.313,119.348,119.285,119.43,119.316,119.403,119.503,119.412,118.147,118.203,116.785,115.533,115.761,116.497,116.408,115.101,114.995,113.424,114.503,112.382,115.082,113.654,113.423,114.667,
1D FFT X-Direction,119.105,117.245,117.734,119.632,121.088,120.78,119.502,117.548,122.79,123.61,121.188,123.139,124.626,124.675,122.642,123.145,121.462,121.428,120.536,121.559,120.381,121.317,121.319,120.21,119.886,119.882,119.808,119.979,119.844,119.938,120.05,119.956,118.699,118.774,117.344,116.092,116.303,117.061,116.949,115.651,115.546,113.947,115.078,112.929,115.624,114.219,113.996,115.199,
Run complete,119.105,117.246,117.734,119.632,121.089,120.78,119.502,117.548,122.79,123.61,121.188,123.139,124.626,124.675,122.642,123.145,121.462,121.428,120.536,121.56,120.381,121.317,121.32,120.21,119.886,119.882,119.808,119.979,119.844,119.938,120.05,119.956,118.699,118.774,117.344,116.093,116.303,117.061,116.949,115.652,115.546,113.947,115.079,112.929,115.624,114.219,113.996,115.199,

init,503.188,469.945,502.625,502.925,481.666,498.207,505.415,481.599,492.967,473.113,475.977,491.259,487.509,476.858,491.978,490.616,473.819,472.699,483.851,484.855,473.252,485.088,476.679,477.921,480.754,495.58,500.773,496.531,479.546,449.179,499.808,500.491,504.733,503.485,495.732,502.936,506.847,492.224,483.259,492.64,491.272,491.36,491.49,489.255,494.391,485.781,486.54,494.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.58368,4.54321,4.51765,4.5821,4.61916,4.55688,4.58911,4.50976,4.59256,4.60782,4.53933,4.54447,4.54405,4.42405,4.54,4.54721,4.54775,4.51275,4.64663,4.56773,4.58975,4.56369,4.54964,4.68686,4.57568,4.53554,4.57791,4.56256,4.58773,4.6538,4.53645,4.53947,4.04996,4.11896,4.05078,4.0225,4.13181,4.06577,4.00033,4.09653,4.03137,4.08985,4.05748,4.10859,4.12475,3.99679,4.07289,4.07887,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.584,18.5394,18.5197,18.5833,18.623,18.5608,18.5784,18.4975,18.6483,18.6631,18.6073,18.6115,18.4939,18.3702,18.609,18.6144,18.5671,18.5314,18.6458,18.5662,18.6308,18.5989,18.4862,18.6252,18.6242,18.5769,18.6341,18.6195,18.5988,18.6646,18.6089,18.6113,16.7928,16.8639,16.8188,16.7881,16.8546,16.7888,16.7001,16.796,16.7652,16.8238,16.8083,16.8551,16.7916,16.6655,16.867,16.8699,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.5845,18.5398,18.52,18.5836,18.6233,18.5612,18.5788,18.4979,18.6486,18.6633,18.6077,18.6118,18.4943,18.3707,18.6093,18.6147,18.5674,18.5318,18.6461,18.5666,18.6313,18.5992,18.4865,18.6257,18.6261,18.5776,18.6344,18.6197,18.5993,18.665,18.6091,18.6117,16.7931,16.8642,16.8191,16.7885,16.8553,16.7893,16.7006,16.7963,16.7658,16.8243,16.8086,16.8554,16.7919,16.6659,16.8673,16.8703,
Transpose (Finished All2All),100.185,100.186,100.143,99.7833,100.094,100.119,98.1759,100.16,111.072,111.08,111.09,111.06,111.047,111.026,111.089,111.052,105.034,105.05,104.153,103.21,103.432,104.53,104.742,103.229,106.723,107.564,106.718,106.68,107.576,106.814,106.739,106.826,100.279,100.403,100.32,100.283,99.9231,100.236,100.204,100.25,100.035,99.8184,100.381,100.347,100.254,100.33,100.402,99.829,
Transpose (Unpacking),115.138,115.13,114.833,114.472,115.06,115.077,111.225,113.193,126.111,126.112,126.075,126.05,126.043,126.015,126.081,126.043,119.361,119.375,117.548,116.604,116.653,117.748,117.544,116.029,120.201,121.029,121.043,121.002,121.148,120.393,121.004,121.083,114.532,114.654,114.649,114.613,113.97,114.27,114.508,114.547,114.166,113.964,114.672,114.633,114.527,114.588,114.169,113.606,
