,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,441.36,435.915,425.763,434.499,425.833,432.257,418.877,408.959,407.291,410.933,404.121,397.19,385.961,407.223,414.269,392.078,434.667,434.567,433.993,411.832,428.564,426.73,431.204,421.53,429.318,465.278,442.966,436.576,414.223,435.499,426.332,418.235,442.442,434.82,421.863,431.219,406.981,426.734,419.061,413.049,454.45,427.935,434.68,444.318,418.321,416.689,415.659,426.816,
2D FFT (Sync),0.008881,0.009191,0.009485,0.008742,0.008518,0.008877,0.009099,0.009103,0.007989,0.009837,0.007764,0.00918,0.011641,0.007714,0.008169,0.008243,0.008386,0.008715,0.008302,0.00834,0.008087,0.011199,0.008243,0.009331,0.007738,0.009286,0.009393,0.008349,0.009006,0.008428,0.008986,0.01054,0.008695,0.010483,0.012917,0.012743,0.011317,0.013055,0.012275,0.013013,0.008968,0.009696,0.008505,0.009232,0.008335,0.008751,0.010564,0.008441,
2D FFT Y-Z-Direction,0.312807,0.312387,0.302697,0.325355,0.322249,0.318241,0.319428,0.319598,0.32091,0.305609,0.32725,0.321399,0.314553,0.325479,0.312385,0.308045,0.30897,0.311571,0.312459,0.311092,0.320738,0.322503,0.313541,0.319242,0.317996,0.309097,0.322435,0.318848,0.302373,0.318063,0.31643,0.307448,0.294736,0.293903,0.2961,0.295021,0.278809,0.292321,0.288315,0.290294,0.277966,0.298211,0.283767,0.291318,0.288406,0.278388,0.287783,0.282878,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.498635,0.503362,0.500523,0.539348,0.508318,0.505164,0.507097,0.514902,0.522235,0.505071,0.547089,0.538228,0.506678,0.520971,0.49909,0.494946,0.496056,0.510106,0.514681,0.508454,0.521114,0.547449,0.50977,0.526545,0.521083,0.49541,0.540216,0.504491,0.521291,0.540938,0.502643,0.511284,0.501966,0.497389,0.501308,0.497094,0.470738,0.48917,0.488083,0.479893,0.481029,0.499075,0.491091,0.494872,0.489812,0.456438,0.490435,0.471304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.498967,0.503653,0.500822,0.539644,0.508544,0.50539,0.507337,0.515216,0.522431,0.505319,0.54732,0.538466,0.506898,0.521182,0.499307,0.4952,0.49625,0.510308,0.514976,0.508648,0.521336,0.547741,0.510079,0.526801,0.521441,0.495656,0.540463,0.504742,0.521489,0.541182,0.502824,0.511523,0.502218,0.49763,0.501522,0.497388,0.471061,0.489433,0.488381,0.48024,0.48128,0.499359,0.491349,0.495108,0.490067,0.456758,0.490752,0.471611,
Transpose (Finished All2All),22.2286,22.1213,22.2652,22.3668,22.3641,22.1154,22.3701,22.3935,22.4219,22.4167,22.4389,22.4385,22.4317,22.3283,22.4077,22.4329,21.3291,22.3722,22.4195,22.239,22.2435,22.2309,22.4336,22.4349,23.0026,23.2931,23.1175,23.3314,21.4977,23.3339,23.1921,23.1586,22.3863,22.4028,22.4211,22.3218,21.5405,22.3163,22.2722,20.919,20.8692,22.1778,22.1866,22.1003,20.9763,22.2252,20.9231,22.1925,
Transpose (Unpacking),22.2291,22.1219,22.2659,22.3674,22.3646,22.116,22.3725,22.394,22.4227,22.4171,22.4395,22.439,22.4323,22.3289,22.4083,22.4335,21.3296,22.373,22.42,22.2396,22.2441,22.2316,22.4339,22.4354,23.0033,23.2938,23.1181,23.332,21.4983,23.3349,23.1926,23.1594,22.3869,22.4036,22.4218,22.3243,21.5413,22.3172,22.2729,20.9197,20.8697,22.1786,22.1872,22.1011,20.9771,22.2258,20.9237,22.1931,
1D FFT X-Direction,22.5288,22.4297,22.552,22.6724,22.6794,22.4031,22.6918,22.7096,22.7439,22.7362,22.7569,22.747,22.7401,22.6508,22.717,22.715,21.644,22.6846,22.706,22.5541,22.5453,22.5483,22.7358,22.7618,23.2921,23.6045,23.4384,23.6288,21.8286,23.6611,23.5009,23.4399,22.5652,22.5875,22.6064,22.5079,21.7247,22.5096,22.4583,21.0957,21.042,22.3642,22.3702,22.2942,21.1669,22.3992,21.1142,22.3695,
Run complete,22.529,22.4299,22.5522,22.6727,22.6797,22.4034,22.692,22.7098,22.7441,22.7365,22.757,22.7472,22.7403,22.651,22.7172,22.7153,21.6442,22.6848,22.7062,22.5543,22.5455,22.5486,22.736,22.762,23.2924,23.6047,23.4386,23.6291,21.8289,23.6614,23.5011,23.4402,22.5655,22.5878,22.6067,22.5081,21.7249,22.5099,22.4585,21.0959,21.0422,22.3645,22.3704,22.2945,21.1672,22.3994,21.1144,22.3697,

init,441.36,435.915,425.763,434.499,425.833,432.257,418.877,408.959,407.291,410.933,404.121,397.19,385.961,407.223,414.269,392.078,434.667,434.567,433.993,411.832,428.564,426.73,431.204,421.53,429.318,465.278,442.966,436.576,414.223,435.499,426.332,418.235,442.442,434.82,421.863,431.219,406.981,426.734,419.061,413.049,454.45,427.935,434.68,444.318,418.321,416.689,415.659,426.816,
2D FFT (Sync),0.019751,0.00886,0.011369,0.01031,0.010364,0.009297,0.0103,0.009748,0.008764,0.010502,0.008821,0.008869,0.013508,0.00891,0.009652,0.00954,0.008849,0.00912,0.00887,0.009564,0.009534,0.011587,0.009033,0.008845,0.008727,0.009633,0.009216,0.009343,0.009679,0.009581,0.009568,0.011327,0.011382,0.011496,0.011342,0.008728,0.008844,0.009695,0.011189,0.010068,0.009802,0.012437,0.009088,0.009597,0.010283,0.009796,0.012321,0.009402,
2D FFT Y-Z-Direction,0.324534,0.323178,0.317467,0.312183,0.322151,0.312232,0.322916,0.309903,0.315687,0.305305,0.314558,0.319166,0.306393,0.316151,0.318618,0.302394,0.31256,0.317621,0.320361,0.312476,0.304445,0.314922,0.315994,0.31228,0.316864,0.310509,0.313783,0.314925,0.312705,0.30686,0.307127,0.302857,0.300711,0.292497,0.28408,0.283031,0.28596,0.287532,0.286846,0.288203,0.287913,0.290528,0.292379,0.288926,0.282916,0.290366,0.297469,0.278367,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.518242,0.512135,0.517216,0.526327,0.509276,0.500713,0.511037,0.510669,0.513751,0.505708,0.537447,0.522036,0.497021,0.515446,0.506861,0.488752,0.499398,0.515226,0.523946,0.51152,0.493395,0.534235,0.498319,0.507529,0.519014,0.495577,0.534631,0.503573,0.506924,0.530196,0.494018,0.504649,0.507974,0.501949,0.487267,0.48805,0.479858,0.483264,0.487835,0.481568,0.493176,0.49642,0.481888,0.478054,0.487339,0.468044,0.489958,0.459133,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.518607,0.512576,0.517482,0.526595,0.509501,0.500967,0.51138,0.510884,0.513973,0.505992,0.537707,0.522267,0.497325,0.515644,0.507126,0.488979,0.499645,0.515426,0.524214,0.511771,0.49362,0.534549,0.498608,0.507779,0.519276,0.495835,0.534852,0.503803,0.50716,0.530469,0.49425,0.505011,0.508234,0.502193,0.487555,0.488395,0.480213,0.483523,0.488119,0.481891,0.493406,0.497179,0.482152,0.478295,0.487718,0.46827,0.490189,0.459436,
Transpose (Finished All2All),24.0766,24.1441,23.9831,24.1509,23.9027,24.1052,24.0362,24.0503,23.974,23.8201,23.9759,23.9637,23.2703,23.99,23.9009,23.0928,23.9742,23.8207,23.8508,23.9963,22.9322,23.9757,23.1093,23.9762,23.9908,22.9458,23.9773,23.2486,23.836,23.8453,23.1317,23.3835,23.7622,23.8515,23.4005,23.9903,22.7571,23.1972,23.1808,22.784,23.251,23.2664,22.789,23.1881,23.267,23.9016,22.7941,23.9491,
Transpose (Unpacking),24.0771,24.1448,23.9837,24.1517,23.9035,24.1057,24.0367,24.0507,23.9744,23.8208,23.9766,23.9642,23.271,23.9909,23.9013,23.0934,23.9747,23.8212,23.8513,23.9968,22.9329,23.9764,23.1098,23.9765,23.9916,22.9465,23.9781,23.2495,23.8371,23.8459,23.1322,23.3842,23.7629,23.8523,23.401,23.9928,22.7578,23.1978,23.1814,22.7846,23.2515,23.267,22.7894,23.189,23.2676,23.9022,22.7952,23.9501,
1D FFT X-Direction,24.3597,24.4508,24.297,24.4718,24.1831,24.4207,24.3474,24.3495,24.2709,24.1393,24.2954,24.2841,23.5799,24.3104,24.2072,23.4029,24.2786,24.1242,24.1627,24.312,23.244,24.3043,23.4224,24.2737,24.3046,23.2493,24.2873,23.5603,24.141,24.1609,23.4403,23.6943,23.9547,24.0276,23.5965,24.1738,22.9432,23.3763,23.3618,22.9643,23.414,23.4483,22.9668,23.3764,23.4448,24.0752,22.9862,24.1298,
Run complete,24.36,24.451,24.2973,24.4721,24.1833,24.421,24.3476,24.3497,24.2711,24.1395,24.2957,24.2844,23.5801,24.3106,24.2074,23.4031,24.2788,24.1244,24.1629,24.3123,23.2442,24.3045,23.4226,24.2738,24.305,23.2495,24.2876,23.5606,24.1413,24.1611,23.4405,23.6946,23.9549,24.0278,23.5967,24.174,22.9436,23.3765,23.3621,22.9645,23.4142,23.4486,22.967,23.3767,23.4451,24.0755,22.9865,24.13,

init,441.36,435.915,425.763,434.499,425.833,432.257,418.877,408.959,407.291,410.933,404.121,397.19,385.961,407.223,414.269,392.078,434.667,434.567,433.993,411.832,428.564,426.73,431.204,421.53,429.318,465.278,442.966,436.576,414.223,435.499,426.332,418.235,442.442,434.82,421.863,431.219,406.981,426.734,419.061,413.049,454.45,427.935,434.68,444.318,418.321,416.689,415.659,426.816,
2D FFT (Sync),0.018723,0.008696,0.009549,0.015574,0.009357,0.009215,0.008482,0.009045,0.008529,0.00875,0.008614,0.009036,0.011787,0.009391,0.008157,0.008768,0.008967,0.008501,0.009177,0.008828,0.008,0.011223,0.008692,0.008795,0.009337,0.009442,0.009058,0.008938,0.008335,0.008636,0.009175,0.010896,0.008079,0.010245,0.008096,0.009565,0.009749,0.009199,0.009333,0.0095,0.00859,0.007894,0.007763,0.009089,0.008945,0.009158,0.011942,0.009533,
2D FFT Y-Z-Direction,0.325515,0.318907,0.302806,0.319986,0.309738,0.308712,0.319241,0.303997,0.309553,0.316216,0.310325,0.315225,0.308234,0.31256,0.317643,0.307492,0.31846,0.311016,0.306534,0.322906,0.318367,0.315826,0.311503,0.31384,0.319555,0.330384,0.308807,0.313655,0.31442,0.309285,0.315246,0.318112,0.294837,0.283039,0.281152,0.28925,0.292713,0.272048,0.267177,0.279898,0.288295,0.292232,0.27751,0.290188,0.281965,0.285288,0.289098,0.276606,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.51747,0.505392,0.498848,0.563723,0.498307,0.497369,0.507258,0.503556,0.507175,0.514427,0.513716,0.512135,0.4985,0.510321,0.503764,0.493964,0.508647,0.508909,0.505412,0.52508,0.510038,0.519353,0.494744,0.515682,0.524162,0.515128,0.507059,0.502596,0.516222,0.514429,0.502131,0.517349,0.498024,0.482753,0.478131,0.487361,0.487285,0.465946,0.4645,0.472009,0.473173,0.474735,0.46514,0.4748,0.469311,0.463798,0.483506,0.462008,
