,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,424.296,408.78,425.783,399.553,410.351,407.852,410.8,444.166,449.181,447.437,450.761,440.777,441.168,421.469,466.692,455.272,433.247,455.651,430.164,466.138,418.886,425.287,419.003,403.68,444.659,434.588,432.312,419.238,454.213,445.803,430.933,436.503,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.62677,1.57889,1.70949,1.70838,1.62054,1.70675,1.60002,1.67336,1.64515,1.62214,1.60549,1.73032,1.60525,1.69622,1.62574,1.65716,1.60999,1.66069,1.67308,1.64081,1.68081,1.58614,1.69724,1.6131,1.63288,1.6153,1.72964,1.62102,1.70452,1.62629,1.62447,1.61588,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.62708,1.57932,1.70985,1.70876,1.6209,1.70716,1.60041,1.67368,1.64563,1.62239,1.60578,1.7307,1.6056,1.69648,1.62611,1.65748,1.61032,1.66113,1.67331,1.64105,1.68116,1.58653,1.69745,1.61349,1.6332,1.61568,1.72999,1.6213,1.70501,1.62666,1.6248,1.61629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.62731,1.57964,1.71008,1.70897,1.62118,1.70734,1.60064,1.674,1.64589,1.62258,1.60596,1.73089,1.60583,1.69673,1.62631,1.65769,1.61054,1.66134,1.67352,1.64123,1.68155,1.58677,1.69762,1.61369,1.63346,1.61587,1.73018,1.62153,1.7053,1.62689,1.62506,1.61664,
Transpose (Finished All2All),23.735,23.8834,23.8943,23.8401,23.8902,23.7189,23.8902,23.7599,23.8593,23.8868,23.8488,23.7056,23.7593,23.7991,23.8987,23.7022,23.7707,23.7624,23.7612,23.794,23.8443,23.8366,23.7298,23.7216,24.5247,24.4109,24.5277,24.0577,23.8327,24.1143,24.3139,24.524,
Transpose (Unpacking),23.9942,24.1191,24.1488,24.1206,24.1471,23.9965,24.142,24.0343,24.1131,24.1596,24.101,23.9806,23.9992,24.052,24.1591,23.9563,24.0274,24.0436,24.0387,24.0591,24.1231,24.0767,24.0099,23.9763,24.7763,24.6646,24.7873,24.314,24.0884,24.3624,24.5642,24.7672,
1D FFT X-Direction,24.1194,24.2455,24.2716,24.2487,24.2736,24.1275,24.2667,24.16,24.2394,24.2893,24.2298,24.1117,24.1284,24.1782,24.2891,24.0839,24.1552,24.1736,24.1678,24.1874,24.2559,24.2061,24.1401,24.105,24.9031,24.7907,24.9146,24.4398,24.2084,24.4888,24.6925,24.8939,
Run complete,24.1197,24.2457,24.2719,24.249,24.2739,24.1278,24.2669,24.1603,24.2397,24.2895,24.2301,24.1119,24.1287,24.1785,24.2893,24.0841,24.1556,24.1739,24.168,24.1876,24.2562,24.2063,24.1403,24.1052,24.9033,24.791,24.9148,24.44,24.2087,24.489,24.6928,24.8942,

