,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,453.269,444.214,442.563,442.068,417.853,424.465,418.124,441.926,437.458,438.657,408.563,426.453,436.736,403.566,428.595,421.751,
2D FFT (Sync),0.007868,0.00793,0.007925,0.007342,0.008145,0.008512,0.008306,0.010247,0.008041,0.007786,0.007212,0.007295,0.007459,0.009152,0.008065,0.008467,
2D FFT Y-Z-Direction,0.067433,0.068339,0.066978,0.066223,0.067264,0.065563,0.065105,0.065514,0.066717,0.07059,0.066104,0.066694,0.068044,0.067127,0.065893,0.06644,
Transpose (First Send),0.086921,0.087585,0.08663,0.086663,0.084259,0.083768,0.082366,0.087129,0.082722,0.086087,0.082398,0.083106,0.085201,0.083847,0.083438,0.083324,
Transpose (Packing),0.28157,0.281545,0.284521,0.282618,0.27841,0.283156,0.278213,0.298391,0.27492,0.27585,0.278408,0.2762,0.280872,0.281099,0.277701,0.279785,
Transpose (Start Local Transpose),0.281822,0.281788,0.284768,0.282859,0.278642,0.283411,0.278442,0.298666,0.27516,0.276078,0.27871,0.276435,0.281075,0.281307,0.277929,0.279991,
Transpose (Start Receive),0.285954,0.285246,0.28875,0.286288,0.282334,0.286926,0.281943,0.303151,0.278507,0.279922,0.282268,0.279942,0.28486,0.284802,0.281725,0.28354,
Transpose (First Receive),5.63115,5.60929,5.56096,5.63451,5.69157,5.53058,5.70568,5.70904,6.1926,6.25375,5.93772,6.07495,6.23533,6.09975,6.2821,5.96284,
Transpose (Finished Receive),5.63148,5.60989,5.56147,5.63508,5.69244,5.53161,5.7064,5.70965,6.19312,6.25457,5.93821,6.07558,6.23581,6.10012,6.28301,5.96316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.63838,5.61736,5.56914,5.6424,5.69912,5.53844,5.71322,5.71777,6.19991,6.26124,5.94512,6.0828,6.24252,6.10721,6.28972,5.97055,
1D FFT X-Direction,5.68115,5.66041,5.61234,5.68365,5.74334,5.58414,5.7576,5.76414,6.24465,6.30409,5.98642,6.12539,6.28534,6.14984,6.33494,6.01574,
Run complete,5.68923,5.66749,5.61749,5.68958,5.74665,5.58577,5.76259,5.76899,6.25103,6.3119,6.00335,6.18522,6.29161,6.15433,6.34249,6.11936,

init,453.269,444.214,442.563,442.068,417.853,424.465,418.124,441.926,437.458,438.657,408.563,426.453,436.736,403.566,428.595,421.751,
2D FFT (Sync),0.020109,0.009471,0.009479,0.00939,0.009506,0.009066,0.011404,0.013745,0.008516,0.009324,0.008571,0.008633,0.009839,0.010487,0.009453,0.009661,
2D FFT Y-Z-Direction,0.079376,0.067323,0.069313,0.06626,0.06971,0.068089,0.068948,0.07044,0.068299,0.069266,0.067585,0.068425,0.067374,0.068433,0.070042,0.069483,
Transpose (First Send),0.100942,0.085807,0.087461,0.085225,0.088698,0.086233,0.088822,0.09122,0.087273,0.08713,0.085736,0.087685,0.08703,0.086201,0.089259,0.085948,
Transpose (Packing),0.309159,0.295255,0.289518,0.29203,0.293351,0.291745,0.296985,0.311816,0.290667,0.287528,0.28935,0.28823,0.290769,0.296865,0.299793,0.290243,
Transpose (Start Local Transpose),0.309467,0.295567,0.289755,0.292285,0.293664,0.292019,0.297217,0.312111,0.290906,0.287788,0.28962,0.288486,0.291033,0.297096,0.300077,0.290542,
