,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1601.17,1632.65,1601.96,1622.87,1610.52,1602.52,1600.27,1600.59,1624.8,1591.37,1628.9,1592.35,1587.57,1590.92,1591.22,1589.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.3455,78.8242,79.0296,79.2511,79.1384,78.8112,79.2303,79.1771,78.5402,79.1741,79.283,79.0531,78.8442,78.9862,79.2516,79.2434,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),242.251,241.727,242.295,242.517,242.247,241.923,242.602,242.553,241.35,241.992,242.506,242.306,242.161,245.226,242.698,242.716,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.251,241.728,242.295,242.517,242.248,241.924,242.603,242.553,241.35,241.995,242.506,242.309,242.161,245.231,242.701,242.72,
Transpose (Finished All2All),656.283,656.32,656.29,656.241,655.919,656.311,656.245,656.314,655.232,655.258,655.25,655.263,655.243,656.326,655.239,655.268,
Transpose (Unpacking),830.468,830.493,830.537,830.482,829.665,830.024,830.42,830.486,829.536,829.512,829.767,829.677,828.292,829.367,829.356,829.258,
1D FFT X-Direction,833.819,833.792,833.886,833.886,832.984,833.345,833.715,833.824,832.914,832.934,833.136,833.049,831.644,832.708,832.798,832.619,
Run complete,833.819,833.793,833.886,833.886,832.984,833.345,833.716,833.825,832.914,832.935,833.136,833.05,831.644,832.709,832.798,832.619,

init,1601.17,1632.65,1601.96,1622.87,1610.52,1602.52,1600.27,1600.59,1624.8,1591.37,1628.9,1592.35,1587.57,1590.92,1591.22,1589.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0095,78.5682,78.9929,79.1774,79.2773,79.2122,78.2827,79.3195,79.1404,79.1564,79.1127,79.2213,79.274,78.731,79.2203,78.9895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),242.02,241.584,242.231,242.424,242.656,242.592,240.671,241.708,242.585,242.578,242.443,242.549,242.183,241.643,242.443,242.21,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.021,241.586,242.231,242.428,242.656,242.592,240.672,241.709,242.589,242.579,242.443,242.55,242.183,241.643,242.443,242.21,
Transpose (Finished All2All),665.044,665.024,664.964,664.995,665.023,665.029,665.017,665.019,664.926,665.022,664.882,664.9,665.025,664.991,664.885,664.938,
Transpose (Unpacking),839.22,839.158,839.296,839.289,839.098,839.117,839.27,839.259,839.204,839.229,839.107,839.03,839.111,838.984,839.031,838.938,
